TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2701,393,-2678,-2,-86,4,19.136,27-Aug-2021 12:42:34
2,-1172,258,-2330,50,166,53,19.136,27-Aug-2021 12:42:34
3,-349,677,-1277,46,247,97,19.136,27-Aug-2021 12:42:34
4,-123,654,-350,-19,194,89,19.136,27-Aug-2021 12:42:34
5,-602,53,-160,-97,104,70,19.136,27-Aug-2021 12:42:34
6,-660,153,107,-80,79,169,19.136,27-Aug-2021 12:42:34
7,-92,325,710,-53,85,182,19.136,27-Aug-2021 12:42:34
8,-94,185,1408,-33,-113,168,19.136,27-Aug-2021 12:42:34
9,403,174,1892,-34,-214,133,19.136,27-Aug-2021 12:42:34
10,34,158,2384,4,-136,129,19.136,27-Aug-2021 12:42:34
11,370,-51,2926,27,-145,151,19.136,27-Aug-2021 12:42:34
12,581,-256,3564,24,-167,254,19.136,27-Aug-2021 12:42:34
13,-75,-291,4328,-11,-200,371,19.136,27-Aug-2021 12:42:34
14,531,-293,4800,-37,-167,437,19.136,27-Aug-2021 12:42:34
15,1648,-288,5268,-31,-137,380,19.136,27-Aug-2021 12:42:34
16,2684,-210,5800,-61,-6,257,19.136,27-Aug-2021 12:42:34
17,3075,-248,6208,-47,232,138,19.136,27-Aug-2021 12:42:34
18,3555,-8,6485,-62,396,-30,19.136,27-Aug-2021 12:42:34
19,4213,413,6638,-143,502,-246,19.136,27-Aug-2021 12:42:34
20,4640,576,6484,-197,651,-410,19.136,27-Aug-2021 12:42:34
21,4858,393,5950,-198,742,-449,19.136,27-Aug-2021 12:42:34
22,5282,232,5482,-181,667,-358,19.136,27-Aug-2021 12:42:34
23,5412,271,5282,-174,546,-194,19.136,27-Aug-2021 12:42:34
24,4820,236,4891,-193,385,-108,19.136,27-Aug-2021 12:42:34
25,3757,217,4262,-242,188,-99,19.136,27-Aug-2021 12:42:34
26,1855,228,3570,-277,-92,-61,19.136,27-Aug-2021 12:42:34
27,282,274,3115,-251,-380,83,19.136,27-Aug-2021 12:42:34
28,-468,286,3125,-172,-578,272,19.136,27-Aug-2021 12:42:34
29,-1200,86,3340,-63,-681,359,19.136,27-Aug-2021 12:42:34
30,-1918,-159,3506,2,-720,311,19.136,27-Aug-2021 12:42:34
31,-2143,-248,3318,-8,-740,183,19.136,27-Aug-2021 12:42:34
32,-1661,-269,2822,-43,-752,39,19.136,27-Aug-2021 12:42:34
33,-927,-246,2059,-73,-716,-33,19.136,27-Aug-2021 12:42:34
34,-456,-114,1187,-85,-533,17,19.136,27-Aug-2021 12:42:34
35,-129,-17,410,-57,-222,105,19.136,27-Aug-2021 12:42:34
36,-280,-122,-413,-43,106,136,19.136,27-Aug-2021 12:42:34
37,-1265,-365,-1294,-47,325,92,19.136,27-Aug-2021 12:42:34
38,-2939,-469,-2147,-46,335,31,19.136,27-Aug-2021 12:42:34
39,-4452,-476,-2763,-13,165,13,19.136,27-Aug-2021 12:42:34
40,-5219,-565,-3335,16,-76,95,19.136,27-Aug-2021 12:42:34
41,-6141,-720,-3945,15,-231,294,19.136,27-Aug-2021 12:42:34
42,-6805,-787,-4449,1,-330,464,19.136,27-Aug-2021 12:42:34
43,-6824,-707,-4789,-18,-405,572,19.136,27-Aug-2021 12:42:34
44,-6683,-499,-5159,0,-341,635,19.136,27-Aug-2021 12:42:34
45,-6523,-425,-5117,17,-69,662,19.136,27-Aug-2021 12:42:34
46,-6806,-596,-4894,79,412,690,19.136,27-Aug-2021 12:42:34
47,-7673,-504,-4713,101,731,674,19.136,27-Aug-2021 12:42:34
48,-7844,-477,-4722,55,773,564,19.136,27-Aug-2021 12:42:34
49,-7457,-328,-4826,-3,652,407,19.136,27-Aug-2021 12:42:34
50,-8384,180,-4796,-65,554,288,19.136,27-Aug-2021 12:42:34
51,-8598,231,-4982,-119,397,110,19.136,27-Aug-2021 12:42:34
52,-8759,266,-5047,-187,189,-162,19.136,27-Aug-2021 12:42:34
53,-9364,433,-5374,-203,-121,-460,19.136,27-Aug-2021 12:42:34
54,-9023,364,-5560,-182,-392,-578,19.136,27-Aug-2021 12:42:34
55,-8536,652,-5455,-190,-550,-515,19.136,27-Aug-2021 12:42:34
56,-6952,688,-5315,-200,-648,-327,19.136,27-Aug-2021 12:42:34
57,-5507,358,-4864,-206,-905,-276,19.136,27-Aug-2021 12:42:34
58,-5317,412,-4215,-212,-1269,-379,19.136,27-Aug-2021 12:42:34
59,-4453,387,-3422,-196,-1359,-327,19.136,27-Aug-2021 12:42:34
60,-2954,292,-2689,-107,-1139,-248,19.136,27-Aug-2021 12:42:34
61,-2325,206,-2110,-60,-856,-99,19.136,27-Aug-2021 12:42:34
62,-2348,-11,-1735,-89,-802,-72,19.136,27-Aug-2021 12:42:34
63,-2438,-81,-1468,-89,-919,-236,19.136,27-Aug-2021 12:42:34
64,-2672,-296,-915,-71,-954,-351,19.136,27-Aug-2021 12:42:34
65,-2682,-181,-94,-77,-657,-269,19.136,27-Aug-2021 12:42:34
66,-1856,54,464,-40,-181,-154,19.136,27-Aug-2021 12:42:34
