TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6837,-205,-5389,-93,72,-36,19.1257,25-Oct-2021 18:11:34
2,-6758,-235,-5702,-81,102,-55,19.1257,25-Oct-2021 18:11:34
3,-6542,-360,-5786,-75,112,-96,19.1257,25-Oct-2021 18:11:34
4,-6302,-439,-5783,-72,86,-157,19.1257,25-Oct-2021 18:11:34
5,-6037,-359,-5819,-82,28,-210,19.1257,25-Oct-2021 18:11:34
6,-5966,-240,-5948,-88,-15,-236,19.1257,25-Oct-2021 18:11:34
7,-5990,-180,-5991,-73,-41,-231,19.1257,25-Oct-2021 18:11:34
8,-5843,-14,-5751,-69,-74,-214,19.1257,25-Oct-2021 18:11:34
9,-5328,100,-5506,-60,-89,-213,19.1257,25-Oct-2021 18:11:34
10,-5461,134,-5329,-52,-73,-252,19.1257,25-Oct-2021 18:11:34
11,-5984,153,-5016,16,14,-328,19.1257,25-Oct-2021 18:11:34
12,-5520,287,-4529,27,78,-341,19.1257,25-Oct-2021 18:11:34
13,-5523,452,-4104,-36,184,-326,19.1257,25-Oct-2021 18:11:34
14,-4567,391,-3458,-85,244,-297,19.1257,25-Oct-2021 18:11:34
15,-3878,531,-2898,-99,169,-276,19.1257,25-Oct-2021 18:11:34
16,-3626,441,-2350,-101,193,-307,19.1257,25-Oct-2021 18:11:34
17,-1611,387,-1700,-98,293,-362,19.1257,25-Oct-2021 18:11:34
18,-1796,579,-1365,-119,709,-330,19.1257,25-Oct-2021 18:11:34
19,-2702,311,-699,-131,1002,-135,19.1257,25-Oct-2021 18:11:34
20,-2544,171,-120,-108,770,-118,19.1257,25-Oct-2021 18:11:34
21,-724,425,394,-135,641,-126,19.1257,25-Oct-2021 18:11:34
22,668,575,703,-165,754,51,19.1257,25-Oct-2021 18:11:34
23,312,334,1187,-165,767,44,19.1257,25-Oct-2021 18:11:34
24,-184,14,2057,-134,436,-164,19.1257,25-Oct-2021 18:11:34
25,-708,189,2391,-103,47,-209,19.1257,25-Oct-2021 18:11:34
26,-100,406,2818,-106,-125,-19,19.1257,25-Oct-2021 18:11:34
27,347,279,3407,-115,-255,158,19.1257,25-Oct-2021 18:11:34
28,704,299,4131,-160,-446,263,19.1257,25-Oct-2021 18:11:34
29,748,266,4738,-198,-617,333,19.1257,25-Oct-2021 18:11:34
30,846,79,5153,-191,-723,391,19.1257,25-Oct-2021 18:11:34
31,1196,60,5663,-172,-868,432,19.1257,25-Oct-2021 18:11:34
32,1377,61,5981,-160,-1073,386,19.1257,25-Oct-2021 18:11:34
33,1866,136,6224,-149,-1277,259,19.1257,25-Oct-2021 18:11:34
34,2466,26,6310,-159,-1337,176,19.1257,25-Oct-2021 18:11:34
35,3044,-165,6386,-210,-1176,134,19.1257,25-Oct-2021 18:11:34
36,3717,-174,6444,-263,-926,105,19.1257,25-Oct-2021 18:11:34
37,4308,-190,6278,-264,-642,118,19.1257,25-Oct-2021 18:11:34
38,4888,-138,5934,-204,-362,190,19.1257,25-Oct-2021 18:11:34
39,5401,-143,5623,-129,-39,269,19.1257,25-Oct-2021 18:11:34
40,5256,-118,5298,-61,416,319,19.1257,25-Oct-2021 18:11:34
41,4120,-58,4620,-44,947,345,19.1257,25-Oct-2021 18:11:34
42,2041,23,3976,-90,1224,340,19.1257,25-Oct-2021 18:11:34
43,168,144,3565,-151,995,224,19.1257,25-Oct-2021 18:11:34
44,-1051,317,3265,-155,347,-40,19.1257,25-Oct-2021 18:11:34
45,-1658,399,2903,-114,-261,-268,19.1257,25-Oct-2021 18:11:34
46,-2316,246,2390,-75,-483,-357,19.1257,25-Oct-2021 18:11:34
47,-3337,99,1860,-82,-272,-298,19.1257,25-Oct-2021 18:11:34
48,-3865,45,1390,-101,43,-121,19.1257,25-Oct-2021 18:11:34
49,-3349,1,1026,-118,128,118,19.1257,25-Oct-2021 18:11:34
50,-1985,-55,621,-136,-33,317,19.1257,25-Oct-2021 18:11:34
51,-754,-106,71,-130,-247,388,19.1257,25-Oct-2021 18:11:34
52,-246,-183,-763,-108,-331,326,19.1257,25-Oct-2021 18:11:34
53,-638,-242,-1748,-92,-203,209,19.1257,25-Oct-2021 18:11:34
54,-1945,-250,-2474,-74,87,103,19.1257,25-Oct-2021 18:11:34
55,-3818,-276,-2976,-67,374,26,19.1257,25-Oct-2021 18:11:34
56,-5448,-242,-3481,-70,506,-47,19.1257,25-Oct-2021 18:11:34
57,-6741,-117,-3998,-75,444,-164,19.1257,25-Oct-2021 18:11:34
58,-7315,-101,-4507,-81,254,-306,19.1257,25-Oct-2021 18:11:34
59,-7443,-213,-5044,-73,8,-417,19.1257,25-Oct-2021 18:11:34
60,-7209,-221,-5464,-73,-178,-435,19.1257,25-Oct-2021 18:11:34
61,-6535,-87,-5644,-102,-310,-368,19.1257,25-Oct-2021 18:11:34
62,-6403,-222,-5641,-108,-389,-310,19.1257,25-Oct-2021 18:11:34
63,-6204,-354,-5713,-84,-461,-324,19.1257,25-Oct-2021 18:11:34
64,-5555,-354,-5799,-59,-595,-411,19.1257,25-Oct-2021 18:11:34
65,-4518,-323,-5671,-74,-703,-545,19.1257,25-Oct-2021 18:11:34
66,-5049,-234,-5718,-111,-557,-698,19.1257,25-Oct-2021 18:11:34
67,-5049,-234,-5718,-111,-557,-698,19.1257,25-Oct-2021 18:11:34
68,-5894,-68,-5410,-111,-519,-730,19.1257,25-Oct-2021 18:11:34
69,-5770,-120,-4969,-56,-364,-759,19.1257,25-Oct-2021 18:11:34
70,-6193,-231,-4892,-20,190,-655,19.1257,25-Oct-2021 18:11:34
71,-7321,98,-5084,-21,1088,-403,19.1257,25-Oct-2021 18:11:34
72,-7692,114,-5131,-11,1809,-236,19.1257,25-Oct-2021 18:11:34
73,-6898,153,-4852,43,2226,-175,19.1257,25-Oct-2021 18:11:34
74,-6780,275,-4617,71,2450,-67,19.1257,25-Oct-2021 18:11:34
75,-7143,204,-3871,88,2644,118,19.1257,25-Oct-2021 18:11:34
76,-7272,526,-3478,85,2933,397,19.1257,25-Oct-2021 18:11:34
77,-6926,576,-3416,21,2863,660,19.1257,25-Oct-2021 18:11:34
78,-6300,407,-2720,-120,2154,715,19.1257,25-Oct-2021 18:11:34
79,-5354,313,-1916,-218,1177,624,19.1257,25-Oct-2021 18:11:34
80,-4346,403,-1542,-219,251,496,19.1257,25-Oct-2021 18:11:34
81,-3167,616,-999,-174,-669,346,19.1257,25-Oct-2021 18:11:34
82,-2204,487,-221,-182,-1490,221,19.1257,25-Oct-2021 18:11:34
83,-1386,395,451,-223,-2071,171,19.1257,25-Oct-2021 18:11:34
84,-310,350,1229,-260,-2454,201,19.1257,25-Oct-2021 18:11:34
85,740,285,1917,-257,-2574,306,19.1257,25-Oct-2021 18:11:34
86,1806,248,2581,-268,-2519,398,19.1257,25-Oct-2021 18:11:34
87,3057,295,3434,-283,-2378,451,19.1257,25-Oct-2021 18:11:34
88,4286,268,4200,-267,-2054,456,19.1257,25-Oct-2021 18:11:34
89,5162,192,4797,-260,-1538,369,19.1257,25-Oct-2021 18:11:34
90,5584,153,5148,-212,-954,183,19.1257,25-Oct-2021 18:11:34
91,5840,154,5235,-145,-344,-18,19.1257,25-Oct-2021 18:11:34
92,6072,148,5353,-113,303,-111,19.1257,25-Oct-2021 18:11:34
93,5316,106,5624,-122,886,-150,19.1257,25-Oct-2021 18:11:34
94,2988,44,5841,-144,1108,-269,19.1257,25-Oct-2021 18:11:34
95,284,-92,6004,-152,760,-445,19.1257,25-Oct-2021 18:11:34
96,-1301,-132,6093,-126,79,-488,19.1257,25-Oct-2021 18:11:34
97,-818,-150,5690,-107,-495,-228,19.1257,25-Oct-2021 18:11:34
98,1191,-114,5330,-120,-706,228,19.1257,25-Oct-2021 18:11:34
99,3008,-43,5502,-117,-581,540,19.1257,25-Oct-2021 18:11:34
100,3483,-148,5450,-89,-259,473,19.1257,25-Oct-2021 18:11:34
101,2713,-225,5179,-77,47,156,19.1257,25-Oct-2021 18:11:34
102,1427,-112,5078,-87,149,-72,19.1257,25-Oct-2021 18:11:34
103,476,34,4819,-116,99,-29,19.1257,25-Oct-2021 18:11:34
104,395,92,4370,-141,46,166,19.1257,25-Oct-2021 18:11:34
105,532,81,4074,-169,19,262,19.1257,25-Oct-2021 18:11:34
106,383,43,3859,-186,17,184,19.1257,25-Oct-2021 18:11:34
107,248,81,3320,-168,49,30,19.1257,25-Oct-2021 18:11:34
108,361,78,2541,-127,104,-85,19.1257,25-Oct-2021 18:11:34
109,252,-13,1747,-106,152,-105,19.1257,25-Oct-2021 18:11:34
110,-395,-44,1008,-97,177,1,19.1257,25-Oct-2021 18:11:34
111,-1275,-121,330,-71,147,169,19.1257,25-Oct-2021 18:11:34
112,-2100,-251,-362,-49,69,287,19.1257,25-Oct-2021 18:11:34
113,-2784,-147,-1057,-60,-21,285,19.1257,25-Oct-2021 18:11:34
114,-3488,99,-1678,-85,-91,182,19.1257,25-Oct-2021 18:11:34
115,-4164,99,-2227,-103,-120,49,19.1257,25-Oct-2021 18:11:34
116,-4766,-24,-2735,-102,-82,-46,19.1257,25-Oct-2021 18:11:34
117,-5493,-89,-3229,-79,6,-79,19.1257,25-Oct-2021 18:11:34
118,-6269,-111,-3741,-63,105,-77,19.1257,25-Oct-2021 18:11:34
119,-6778,-30,-4210,-58,160,-57,19.1257,25-Oct-2021 18:11:34
120,-7070,28,-4622,-57,131,-43,19.1257,25-Oct-2021 18:11:34
121,-7280,-77,-4976,-67,73,-63,19.1257,25-Oct-2021 18:11:34
122,-7130,-216,-5209,-96,28,-94,19.1257,25-Oct-2021 18:11:34
123,-6848,-259,-5289,-111,0,-121,19.1257,25-Oct-2021 18:11:34
124,-6591,-371,-5390,-90,9,-137,19.1257,25-Oct-2021 18:11:34
125,-6084,-488,-5698,-78,43,-134,19.1257,25-Oct-2021 18:11:34
126,-5918,-389,-5953,-95,48,-138,19.1257,25-Oct-2021 18:11:34
127,-5904,-301,-5994,-106,16,-145,19.1257,25-Oct-2021 18:11:34
128,-5598,-357,-5887,-113,-47,-158,19.1257,25-Oct-2021 18:11:34
129,-5683,-196,-5825,-108,-124,-207,19.1257,25-Oct-2021 18:11:34
130,-5792,-93,-5691,-108,-181,-251,19.1257,25-Oct-2021 18:11:34
131,-5872,71,-5565,-94,-186,-302,19.1257,25-Oct-2021 18:11:34
132,-6363,227,-5481,-45,-138,-352,19.1257,25-Oct-2021 18:11:34
133,-6062,89,-4953,0,-83,-347,19.1257,25-Oct-2021 18:11:34
134,-5395,190,-4295,27,-47,-314,19.1257,25-Oct-2021 18:11:34
135,-5425,341,-4036,-21,79,-307,19.1257,25-Oct-2021 18:11:34
136,-4458,445,-3676,-134,102,-314,19.1257,25-Oct-2021 18:11:34
137,-3483,311,-2806,-135,8,-383,19.1257,25-Oct-2021 18:11:34
138,-3529,488,-1990,-91,-169,-423,19.1257,25-Oct-2021 18:11:34
139,-2572,517,-1724,-120,-279,-396,19.1257,25-Oct-2021 18:11:34
140,-1538,380,-1314,-182,-181,-335,19.1257,25-Oct-2021 18:11:34
141,-1662,348,-807,-228,85,-271,19.1257,25-Oct-2021 18:11:34
142,-1683,144,-412,-138,332,-370,19.1257,25-Oct-2021 18:11:34
143,-1333,153,283,-94,452,-435,19.1257,25-Oct-2021 18:11:34
144,-1020,484,866,-156,413,-373,19.1257,25-Oct-2021 18:11:34
145,-112,624,1365,-174,222,-188,19.1257,25-Oct-2021 18:11:34
146,387,297,1875,-165,368,83,19.1257,25-Oct-2021 18:11:34
147,-326,280,2540,-141,599,260,19.1257,25-Oct-2021 18:11:34
148,-577,306,3068,-72,533,192,19.1257,25-Oct-2021 18:11:34
149,-163,172,3500,-60,283,127,19.1257,25-Oct-2021 18:11:34
150,236,254,4106,-119,253,245,19.1257,25-Oct-2021 18:11:34
151,659,368,4519,-181,358,416,19.1257,25-Oct-2021 18:11:34
152,746,167,5090,-214,402,546,19.1257,25-Oct-2021 18:11:34
153,1111,16,5650,-227,314,606,19.1257,25-Oct-2021 18:11:34
154,1982,-91,6116,-221,48,570,19.1257,25-Oct-2021 18:11:34
155,3021,-52,6486,-206,-309,498,19.1257,25-Oct-2021 18:11:34
156,3812,156,6375,-169,-653,421,19.1257,25-Oct-2021 18:11:34
