TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1694,3,4529,-127,487,-188,19.3769,27-Aug-2021 15:42:34
2,2183,139,4957,-77,276,-72,19.3769,27-Aug-2021 15:42:34
3,1580,-33,5049,-43,227,103,19.3769,27-Aug-2021 15:42:34
4,1128,-126,5108,-39,9,280,19.3769,27-Aug-2021 15:42:34
5,1597,94,5491,-81,-442,382,19.3769,27-Aug-2021 15:42:34
6,2376,214,5826,-132,-883,395,19.3769,27-Aug-2021 15:42:34
7,3030,266,6014,-151,-1069,349,19.3769,27-Aug-2021 15:42:34
8,3105,192,5999,-127,-1007,254,19.3769,27-Aug-2021 15:42:34
9,3035,148,5901,-119,-803,158,19.3769,27-Aug-2021 15:42:34
10,3140,206,5789,-125,-577,83,19.3769,27-Aug-2021 15:42:34
11,3229,221,5708,-139,-333,50,19.3769,27-Aug-2021 15:42:34
12,3225,251,5727,-168,-56,83,19.3769,27-Aug-2021 15:42:34
13,2832,234,5727,-188,228,145,19.3769,27-Aug-2021 15:42:34
14,2254,194,5318,-195,440,170,19.3769,27-Aug-2021 15:42:34
15,1787,226,4675,-211,513,105,19.3769,27-Aug-2021 15:42:34
16,1066,198,4206,-243,474,-57,19.3769,27-Aug-2021 15:42:34
17,-50,86,3717,-251,393,-216,19.3769,27-Aug-2021 15:42:34
18,-873,6,3194,-256,304,-218,19.3769,27-Aug-2021 15:42:34
19,-1038,-84,2763,-264,171,-18,19.3769,27-Aug-2021 15:42:34
20,-833,-225,2294,-259,2,218,19.3769,27-Aug-2021 15:42:34
21,-713,-262,1741,-260,-117,284,19.3769,27-Aug-2021 15:42:34
22,-746,-268,1221,-247,-144,126,19.3769,27-Aug-2021 15:42:34
23,-1006,-475,573,-171,-70,-126,19.3769,27-Aug-2021 15:42:34
24,-1742,-616,-201,-117,106,-286,19.3769,27-Aug-2021 15:42:34
25,-2662,-480,-911,-117,246,-268,19.3769,27-Aug-2021 15:42:34
26,-3602,-288,-1605,-145,260,-135,19.3769,27-Aug-2021 15:42:34
27,-3602,-288,-1605,-145,260,-135,19.3769,27-Aug-2021 15:42:34
28,-4291,-323,-2243,-183,147,-26,19.3769,27-Aug-2021 15:42:34
29,-4789,-381,-2732,-199,-25,-2,19.3769,27-Aug-2021 15:42:34
30,-5348,-266,-3202,-171,-114,-43,19.3769,27-Aug-2021 15:42:34
31,-5713,-240,-3836,-151,-83,-102,19.3769,27-Aug-2021 15:42:34
32,-5725,-249,-4547,-147,38,-154,19.3769,27-Aug-2021 15:42:34
33,-5800,-277,-5092,-172,181,-226,19.3769,27-Aug-2021 15:42:34
34,-6211,-241,-5341,-167,273,-324,19.3769,27-Aug-2021 15:42:34
35,-6539,-90,-5340,-93,289,-438,19.3769,27-Aug-2021 15:42:34
36,-6478,66,-5418,-39,328,-555,19.3769,27-Aug-2021 15:42:34
37,-6316,41,-5668,-81,448,-684,19.3769,27-Aug-2021 15:42:34
38,-6000,-208,-5770,-149,711,-778,19.3769,27-Aug-2021 15:42:34
39,-5471,-119,-5831,-153,1062,-847,19.3769,27-Aug-2021 15:42:34
40,-5440,-25,-5828,-172,1340,-929,19.3769,27-Aug-2021 15:42:34
41,-4985,40,-5618,-148,1517,-971,19.3769,27-Aug-2021 15:42:34
