TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5279,-178,5563,85,672,-343,18.96,02-Dec-2021 07:54:54
2,5689,-86,5710,31,1327,89,18.96,02-Dec-2021 07:54:54
3,4402,191,5600,-25,1780,533,18.96,02-Dec-2021 07:54:54
4,1553,473,5578,-50,1487,776,18.96,02-Dec-2021 07:54:54
5,564,658,5666,-63,648,652,18.96,02-Dec-2021 07:54:54
6,2610,490,5686,-48,-212,207,18.96,02-Dec-2021 07:54:54
7,4648,214,5668,-28,-835,-265,18.96,02-Dec-2021 07:54:54
8,4205,-113,5518,-59,-1154,-414,18.96,02-Dec-2021 07:54:54
9,2869,-234,4952,-118,-890,-166,18.96,02-Dec-2021 07:54:54
10,2507,-32,4423,-126,-88,245,18.96,02-Dec-2021 07:54:54
11,2597,202,4277,-100,706,574,18.96,02-Dec-2021 07:54:54
12,1881,135,4215,-62,928,718,18.96,02-Dec-2021 07:54:54
13,862,-74,3875,-28,472,614,18.96,02-Dec-2021 07:54:54
14,900,-22,3389,-83,-232,324,18.96,02-Dec-2021 07:54:54
15,1207,230,2870,-150,-647,75,18.96,02-Dec-2021 07:54:54
16,751,99,2419,-150,-546,47,18.96,02-Dec-2021 07:54:54
17,118,-378,2106,-144,-96,205,18.96,02-Dec-2021 07:54:54
18,-674,-375,1645,-179,373,427,18.96,02-Dec-2021 07:54:54
19,-2154,-146,977,-250,528,558,18.96,02-Dec-2021 07:54:54
20,-3070,-13,193,-334,319,481,18.96,02-Dec-2021 07:54:54
21,-2578,-3,-620,-377,-7,244,18.96,02-Dec-2021 07:54:54
22,-2417,-39,-1309,-362,-234,73,18.96,02-Dec-2021 07:54:54
23,-3647,-301,-1854,-327,-301,108,18.96,02-Dec-2021 07:54:54
24,-4910,-594,-2249,-299,-184,253,18.96,02-Dec-2021 07:54:54
25,-5228,-476,-2696,-265,16,313,18.96,02-Dec-2021 07:54:54
26,-5228,-446,-3371,-261,146,290,18.96,02-Dec-2021 07:54:54
27,-5891,-612,-3902,-309,123,258,18.96,02-Dec-2021 07:54:54
28,-6718,-593,-4016,-291,-28,202,18.96,02-Dec-2021 07:54:54
29,-6826,-404,-3989,-231,-137,108,18.96,02-Dec-2021 07:54:54
30,-6707,-420,-4204,-202,-91,41,18.96,02-Dec-2021 07:54:54
31,-7013,-329,-4783,-222,61,69,18.96,02-Dec-2021 07:54:54
32,-7465,-151,-5333,-260,189,159,18.96,02-Dec-2021 07:54:54
33,-7792,-101,-5391,-235,198,208,18.96,02-Dec-2021 07:54:54
34,-7738,42,-5178,-166,87,174,18.96,02-Dec-2021 07:54:54
35,-7311,189,-5223,-137,-52,109,18.96,02-Dec-2021 07:54:54
36,-7204,161,-5553,-161,-161,125,18.96,02-Dec-2021 07:54:54
