TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4576,346,5488,-111,-566,106,19.3844,28-Aug-2021 01:58:38
2,4211,312,5905,-190,-491,32,19.3844,28-Aug-2021 01:58:38
3,3538,262,5942,-299,-397,32,19.3844,28-Aug-2021 01:58:38
4,2811,205,5382,-380,-240,125,19.3844,28-Aug-2021 01:58:38
5,1959,256,4662,-409,-56,245,19.3844,28-Aug-2021 01:58:38
6,1081,318,4112,-370,68,295,19.3844,28-Aug-2021 01:58:38
7,555,335,3868,-299,33,232,19.3844,28-Aug-2021 01:58:38
8,410,314,3817,-272,-86,171,19.3844,28-Aug-2021 01:58:38
9,430,203,3766,-318,-157,191,19.3844,28-Aug-2021 01:58:38
10,465,84,3397,-351,-128,266,19.3844,28-Aug-2021 01:58:38
11,310,45,2767,-320,-18,368,19.3844,28-Aug-2021 01:58:38
12,-219,19,2161,-283,45,420,19.3844,28-Aug-2021 01:58:38
13,-1092,-65,1579,-271,-52,295,19.3844,28-Aug-2021 01:58:38
14,-1983,-242,1029,-274,-295,-7,19.3844,28-Aug-2021 01:58:38
15,-2615,-446,432,-287,-538,-272,19.3844,28-Aug-2021 01:58:38
16,-2649,-580,-295,-287,-613,-306,19.3844,28-Aug-2021 01:58:38
17,-2435,-658,-987,-239,-556,-177,19.3844,28-Aug-2021 01:58:38
18,-2950,-715,-1592,-238,-477,14,19.3844,28-Aug-2021 01:58:38
19,-3739,-733,-2263,-301,-369,233,19.3844,28-Aug-2021 01:58:38
20,-4292,-764,-2962,-295,-248,387,19.3844,28-Aug-2021 01:58:38
21,-4815,-713,-3531,-256,-184,411,19.3844,28-Aug-2021 01:58:38
22,-5487,-477,-3905,-194,-237,271,19.3844,28-Aug-2021 01:58:38
23,-6096,-285,-4236,-122,-285,79,19.3844,28-Aug-2021 01:58:38
24,-6540,-336,-4575,-100,-333,-11,19.3844,28-Aug-2021 01:58:38
25,-6805,-462,-4819,-45,-330,13,19.3844,28-Aug-2021 01:58:38
26,-6601,-436,-5061,8,-163,103,19.3844,28-Aug-2021 01:58:38
27,-6412,-298,-5253,-53,76,170,19.3844,28-Aug-2021 01:58:38
28,-6565,-305,-5275,-148,291,153,19.3844,28-Aug-2021 01:58:38
29,-6496,-278,-5453,-211,442,6,19.3844,28-Aug-2021 01:58:38
30,-5919,-274,-5660,-238,637,-143,19.3844,28-Aug-2021 01:58:38
31,-5092,-279,-5487,-253,918,-166,19.3844,28-Aug-2021 01:58:38
32,-5011,-200,-5315,-278,1279,-94,19.3844,28-Aug-2021 01:58:38
33,-5682,-75,-5121,-271,1402,-34,19.3844,28-Aug-2021 01:58:38
34,-6621,84,-5166,-246,1204,-36,19.3844,28-Aug-2021 01:58:38
35,-7543,237,-5481,-208,757,-87,19.3844,28-Aug-2021 01:58:38
36,-8873,329,-5529,-163,196,-68,19.3844,28-Aug-2021 01:58:38
37,-9722,349,-5040,-104,-359,11,19.3844,28-Aug-2021 01:58:38
38,-8952,298,-4325,26,-709,-16,19.3844,28-Aug-2021 01:58:38
39,-8011,172,-3747,133,-854,-73,19.3844,28-Aug-2021 01:58:38
40,-6830,410,-3313,149,-977,-195,19.3844,28-Aug-2021 01:58:38
41,-6061,528,-2911,131,-1084,-381,19.3844,28-Aug-2021 01:58:38
42,-5267,333,-2401,80,-1166,-552,19.3844,28-Aug-2021 01:58:38
43,-4274,305,-1907,40,-1111,-611,19.3844,28-Aug-2021 01:58:38
44,-3729,224,-1262,4,-931,-552,19.3844,28-Aug-2021 01:58:38
45,-2671,70,-573,-18,-686,-410,19.3844,28-Aug-2021 01:58:38
46,-1273,172,233,-26,-388,-243,19.3844,28-Aug-2021 01:58:38
47,-183,144,797,-16,-128,-124,19.3844,28-Aug-2021 01:58:38
48,801,15,1236,-40,47,-101,19.3844,28-Aug-2021 01:58:38
49,2031,116,1825,-61,160,-60,19.3844,28-Aug-2021 01:58:38
50,2945,220,2552,-71,251,25,19.3844,28-Aug-2021 01:58:38
51,3525,254,3356,-81,293,132,19.3844,28-Aug-2021 01:58:38
52,3973,218,3766,-60,323,254,19.3844,28-Aug-2021 01:58:38
53,4138,208,4188,-14,346,316,19.3844,28-Aug-2021 01:58:38
54,4097,245,4834,12,341,300,19.3844,28-Aug-2021 01:58:38
55,4107,191,5079,15,341,247,19.3844,28-Aug-2021 01:58:38
56,4096,63,5114,4,356,219,19.3844,28-Aug-2021 01:58:38
57,3787,49,5242,-12,280,219,19.3844,28-Aug-2021 01:58:38
58,3261,168,5423,-37,33,205,19.3844,28-Aug-2021 01:58:38
59,2411,168,5789,-66,-304,173,19.3844,28-Aug-2021 01:58:38
60,1013,64,6148,-74,-508,168,19.3844,28-Aug-2021 01:58:38
61,-97,7,6187,-107,-432,193,19.3844,28-Aug-2021 01:58:38
62,328,-5,5762,-150,-176,172,19.3844,28-Aug-2021 01:58:38
63,1975,-62,5232,-157,46,107,19.3844,28-Aug-2021 01:58:38
64,3442,-99,5063,-145,119,88,19.3844,28-Aug-2021 01:58:38
65,3802,-5,5242,-100,99,169,19.3844,28-Aug-2021 01:58:38
66,3036,-3,5082,-101,57,303,19.3844,28-Aug-2021 01:58:38
67,2026,-201,4531,-142,12,345,19.3844,28-Aug-2021 01:58:38
68,1577,-360,4141,-141,-43,251,19.3844,28-Aug-2021 01:58:38
69,1398,-318,3876,-100,-155,133,19.3844,28-Aug-2021 01:58:38
70,985,-158,3525,-74,-299,131,19.3844,28-Aug-2021 01:58:38
71,370,-151,2940,-124,-387,262,19.3844,28-Aug-2021 01:58:38
72,-262,-302,2088,-219,-375,402,19.3844,28-Aug-2021 01:58:38
73,-825,-309,1237,-289,-316,466,19.3844,28-Aug-2021 01:58:38
74,-1372,-147,590,-297,-254,455,19.3844,28-Aug-2021 01:58:38
75,-2053,13,110,-263,-235,410,19.3844,28-Aug-2021 01:58:38
76,-2920,76,-236,-249,-282,368,19.3844,28-Aug-2021 01:58:38
77,-3688,69,-595,-277,-367,318,19.3844,28-Aug-2021 01:58:38
78,-3688,69,-595,-277,-367,318,19.3844,28-Aug-2021 01:58:38
79,-4151,26,-1224,-297,-429,246,19.3844,28-Aug-2021 01:58:38
80,-4280,-72,-2155,-307,-409,176,19.3844,28-Aug-2021 01:58:38
81,-4287,-239,-2946,-318,-318,131,19.3844,28-Aug-2021 01:58:38
82,-4550,-264,-3246,-317,-224,120,19.3844,28-Aug-2021 01:58:38
83,-5014,-193,-3430,-325,-177,130,19.3844,28-Aug-2021 01:58:38
84,-5489,-177,-3842,-347,-209,130,19.3844,28-Aug-2021 01:58:38
85,-5861,-226,-4328,-296,-228,103,19.3844,28-Aug-2021 01:58:38
86,-6122,-211,-4719,-218,-222,78,19.3844,28-Aug-2021 01:58:38
87,-6457,-196,-5006,-166,-223,86,19.3844,28-Aug-2021 01:58:38
88,-6796,-282,-5179,-147,-220,103,19.3844,28-Aug-2021 01:58:38
89,-7035,-201,-5409,-186,-214,79,19.3844,28-Aug-2021 01:58:38
90,-7126,-105,-5593,-199,-222,29,19.3844,28-Aug-2021 01:58:38
91,-7064,-272,-5587,-172,-249,-22,19.3844,28-Aug-2021 01:58:38
92,-7031,-390,-5580,-104,-248,-74,19.3844,28-Aug-2021 01:58:38
93,-6886,-377,-5553,-96,-199,-106,19.3844,28-Aug-2021 01:58:38
94,-6395,-381,-5399,-128,-158,-187,19.3844,28-Aug-2021 01:58:38
95,-6075,-371,-5246,-87,-146,-277,19.3844,28-Aug-2021 01:58:38
96,-6329,-469,-5030,-33,-271,-334,19.3844,28-Aug-2021 01:58:38
97,-6220,-348,-4818,-97,-341,-343,19.3844,28-Aug-2021 01:58:38
98,-5648,-338,-4596,-158,-331,-377,19.3844,28-Aug-2021 01:58:38
99,-5342,-476,-4137,-181,-350,-423,19.3844,28-Aug-2021 01:58:38
100,-4625,-319,-3781,-131,-313,-389,19.3844,28-Aug-2021 01:58:38
101,-4056,120,-3327,-32,-210,-282,19.3844,28-Aug-2021 01:58:38
102,-3571,223,-2892,10,-67,-201,19.3844,28-Aug-2021 01:58:38
103,-2940,-96,-2241,-6,163,-200,19.3844,28-Aug-2021 01:58:38
104,-2858,70,-1891,77,475,-172,19.3844,28-Aug-2021 01:58:38
105,-2278,310,-1482,108,870,-8,19.3844,28-Aug-2021 01:58:38
106,-1273,426,-805,72,1197,188,19.3844,28-Aug-2021 01:58:38
107,-992,533,-499,16,1425,234,19.3844,28-Aug-2021 01:58:38
108,-841,388,263,-33,1558,102,19.3844,28-Aug-2021 01:58:38
109,-496,478,1011,-93,1581,-89,19.3844,28-Aug-2021 01:58:38
110,-278,484,1386,-51,1470,-219,19.3844,28-Aug-2021 01:58:38
111,-500,180,1836,16,1214,-252,19.3844,28-Aug-2021 01:58:38
112,-870,-19,2222,44,785,-257,19.3844,28-Aug-2021 01:58:38
113,-1204,24,2628,29,229,-214,19.3844,28-Aug-2021 01:58:38
114,-1185,77,3300,3,-421,-234,19.3844,28-Aug-2021 01:58:38
115,-234,77,3690,56,-948,-327,19.3844,28-Aug-2021 01:58:38
116,520,120,4087,117,-1287,-340,19.3844,28-Aug-2021 01:58:38
117,1155,152,4699,151,-1505,-281,19.3844,28-Aug-2021 01:58:38
118,2423,113,5394,149,-1580,-206,19.3844,28-Aug-2021 01:58:38
119,4074,89,6030,114,-1435,-88,19.3844,28-Aug-2021 01:58:38
120,5530,288,6318,0,-1109,57,19.3844,28-Aug-2021 01:58:38
121,6335,438,6106,-155,-700,122,19.3844,28-Aug-2021 01:58:38
122,5937,460,5784,-266,-337,77,19.3844,28-Aug-2021 01:58:38
123,4756,306,5652,-302,-60,-20,19.3844,28-Aug-2021 01:58:38
124,3905,222,5558,-303,185,-56,19.3844,28-Aug-2021 01:58:38
125,3441,270,5683,-309,415,7,19.3844,28-Aug-2021 01:58:38
126,2838,212,5577,-365,534,124,19.3844,28-Aug-2021 01:58:38
127,1675,97,4870,-439,425,236,19.3844,28-Aug-2021 01:58:38
128,368,93,4139,-453,106,309,19.3844,28-Aug-2021 01:58:38
129,-186,140,3877,-404,-243,339,19.3844,28-Aug-2021 01:58:38
130,261,87,4005,-340,-384,373,19.3844,28-Aug-2021 01:58:38
131,890,66,3884,-330,-246,419,19.3844,28-Aug-2021 01:58:38
132,668,180,3254,-352,32,420,19.3844,28-Aug-2021 01:58:38
133,-453,229,2527,-337,186,315,19.3844,28-Aug-2021 01:58:38
134,-1516,-83,1981,-294,76,112,19.3844,28-Aug-2021 01:58:38
