TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2072,201,-849,-65,-379,214,18.9535,03-Dec-2021 19:34:30
2,-1791,129,-119,-176,-672,108,18.9535,03-Dec-2021 19:34:30
3,-2089,524,301,-63,-1104,-30,18.9535,03-Dec-2021 19:34:30
4,-2528,221,1308,80,-776,104,18.9535,03-Dec-2021 19:34:30
5,-1253,-581,1624,121,-87,267,18.9535,03-Dec-2021 19:34:30
6,368,-54,1553,141,249,161,18.9535,03-Dec-2021 19:34:30
7,319,116,2028,149,505,81,18.9535,03-Dec-2021 19:34:30
8,-1452,-185,2761,82,1102,301,18.9535,03-Dec-2021 19:34:30
9,-277,273,2874,10,1946,481,18.9535,03-Dec-2021 19:34:30
10,1478,129,3293,-7,1805,330,18.9535,03-Dec-2021 19:34:30
11,1301,91,4276,-14,739,-87,18.9535,03-Dec-2021 19:34:30
12,1468,323,4286,21,368,-438,18.9535,03-Dec-2021 19:34:30
13,740,384,4444,86,395,-527,18.9535,03-Dec-2021 19:34:30
14,531,574,5089,197,212,-618,18.9535,03-Dec-2021 19:34:30
15,1808,413,5518,194,102,-830,18.9535,03-Dec-2021 19:34:30
16,3940,281,5833,116,266,-969,18.9535,03-Dec-2021 19:34:30
17,5165,401,5690,-8,508,-883,18.9535,03-Dec-2021 19:34:30
18,5026,302,5168,-87,384,-657,18.9535,03-Dec-2021 19:34:30
19,4307,92,4988,-81,-107,-391,18.9535,03-Dec-2021 19:34:30
20,3931,52,5295,-41,-509,-151,18.9535,03-Dec-2021 19:34:30
21,3785,-68,5489,-43,-569,-8,18.9535,03-Dec-2021 19:34:30
22,3271,-216,5140,-82,-416,86,18.9535,03-Dec-2021 19:34:30
23,2869,-330,4491,-143,-291,170,18.9535,03-Dec-2021 19:34:30
24,2652,-520,3899,-163,-240,249,18.9535,03-Dec-2021 19:34:30
25,2070,-345,3710,-118,-125,318,18.9535,03-Dec-2021 19:34:30
26,1521,-358,3852,-86,24,362,18.9535,03-Dec-2021 19:34:30
27,1355,-589,3715,-88,231,418,18.9535,03-Dec-2021 19:34:30
28,961,-407,3036,-146,316,475,18.9535,03-Dec-2021 19:34:30
29,-108,56,2145,-215,53,492,18.9535,03-Dec-2021 19:34:30
30,-834,187,1588,-237,-332,429,18.9535,03-Dec-2021 19:34:30
31,-783,109,1310,-206,-510,329,18.9535,03-Dec-2021 19:34:30
32,-1146,6,817,-176,-403,298,18.9535,03-Dec-2021 19:34:30
33,-2599,7,207,-210,-144,358,18.9535,03-Dec-2021 19:34:30
34,-3969,88,-347,-274,38,391,18.9535,03-Dec-2021 19:34:30
35,-4221,188,-977,-312,118,323,18.9535,03-Dec-2021 19:34:30
36,-4015,200,-1701,-320,147,216,18.9535,03-Dec-2021 19:34:30
37,-4324,67,-2345,-298,100,162,18.9535,03-Dec-2021 19:34:30
38,-5140,-83,-2716,-270,-30,160,18.9535,03-Dec-2021 19:34:30
39,-5625,-169,-3002,-270,-138,142,18.9535,03-Dec-2021 19:34:30
40,-5541,-393,-3478,-268,-128,93,18.9535,03-Dec-2021 19:34:30
41,-5492,-650,-4001,-259,-59,68,18.9535,03-Dec-2021 19:34:30
42,-5728,-674,-4304,-253,-47,107,18.9535,03-Dec-2021 19:34:30
43,-6030,-520,-4310,-220,-133,183,18.9535,03-Dec-2021 19:34:30
44,-6299,-409,-4400,-191,-281,242,18.9535,03-Dec-2021 19:34:30
45,-6438,-408,-4862,-193,-418,298,18.9535,03-Dec-2021 19:34:30
46,-6640,-294,-5269,-171,-472,377,18.9535,03-Dec-2021 19:34:30
47,-6677,-259,-5289,-156,-610,469,18.9535,03-Dec-2021 19:34:30
48,-6045,-48,-5140,-176,-700,544,18.9535,03-Dec-2021 19:34:30
49,-5423,-106,-5257,-147,-793,658,18.9535,03-Dec-2021 19:34:30
50,-7810,182,-5383,-176,-881,929,18.9535,03-Dec-2021 19:34:30
51,-7182,102,-5441,-241,-746,1093,18.9535,03-Dec-2021 19:34:30
52,-5214,-221,-5200,-169,-330,1134,18.9535,03-Dec-2021 19:34:30
53,-5400,352,-4958,30,43,1270,18.9535,03-Dec-2021 19:34:30
54,-6018,98,-4496,82,-584,1248,18.9535,03-Dec-2021 19:34:30
55,-5135,30,-3914,-24,-1378,908,18.9535,03-Dec-2021 19:34:30
56,-5928,-219,-3580,-205,-1434,535,18.9535,03-Dec-2021 19:34:30
57,-8693,-13,-2930,-209,-753,417,18.9535,03-Dec-2021 19:34:30
58,-9849,299,-2417,-56,265,470,18.9535,03-Dec-2021 19:34:30
59,-8963,21,-2159,-66,981,293,18.9535,03-Dec-2021 19:34:30
