TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1946,614,-654,15,-985,-674,19.1892,12-Oct-2021 21:34:49
2,-2434,617,309,153,-1422,-1046,19.1892,12-Oct-2021 21:34:49
3,-2120,880,921,190,-1253,-1264,19.1892,12-Oct-2021 21:34:49
4,-1807,1016,1538,131,-855,-1222,19.1892,12-Oct-2021 21:34:49
5,-1105,642,1928,124,-475,-1249,19.1892,12-Oct-2021 21:34:49
6,-893,615,2425,108,-351,-1386,19.1892,12-Oct-2021 21:34:49
7,-565,705,3045,100,-218,-1303,19.1892,12-Oct-2021 21:34:49
8,577,404,3495,71,106,-1059,19.1892,12-Oct-2021 21:34:49
9,1088,423,3992,-7,445,-810,19.1892,12-Oct-2021 21:34:49
10,2120,360,4451,-50,836,-497,19.1892,12-Oct-2021 21:34:49
11,3736,193,4882,-70,1318,-41,19.1892,12-Oct-2021 21:34:49
12,4999,245,4923,-97,1717,477,19.1892,12-Oct-2021 21:34:49
13,5811,199,4815,-59,1894,859,19.1892,12-Oct-2021 21:34:49
14,5694,119,5121,-17,1793,963,19.1892,12-Oct-2021 21:34:49
15,4498,34,5627,-25,1514,854,19.1892,12-Oct-2021 21:34:49
16,3382,5,5771,-48,1152,654,19.1892,12-Oct-2021 21:34:49
17,3542,-40,5513,-45,684,449,19.1892,12-Oct-2021 21:34:49
18,3744,-106,5300,-23,64,274,19.1892,12-Oct-2021 21:34:49
19,2570,-227,5226,-49,-596,101,19.1892,12-Oct-2021 21:34:49
20,1059,-423,5056,-128,-977,-122,19.1892,12-Oct-2021 21:34:49
21,534,-616,4889,-211,-863,-327,19.1892,12-Oct-2021 21:34:49
22,964,-721,4619,-247,-371,-349,19.1892,12-Oct-2021 21:34:49
23,1691,-726,4130,-235,174,-112,19.1892,12-Oct-2021 21:34:49
24,2093,-717,3555,-208,493,262,19.1892,12-Oct-2021 21:34:49
25,1608,-568,3303,-198,477,549,19.1892,12-Oct-2021 21:34:49
26,458,-190,3276,-225,237,642,19.1892,12-Oct-2021 21:34:49
27,-424,70,3176,-274,-49,608,19.1892,12-Oct-2021 21:34:49
28,-658,40,2846,-306,-260,550,19.1892,12-Oct-2021 21:34:49
29,-588,-92,2116,-302,-410,474,19.1892,12-Oct-2021 21:34:49
30,-774,-187,1363,-297,-543,345,19.1892,12-Oct-2021 21:34:49
31,-1357,-223,750,-289,-672,164,19.1892,12-Oct-2021 21:34:49
32,-1934,-263,205,-253,-769,4,19.1892,12-Oct-2021 21:34:49
33,-2421,-315,-289,-226,-802,-52,19.1892,12-Oct-2021 21:34:49
34,-3110,-279,-995,-232,-753,-4,19.1892,12-Oct-2021 21:34:49
35,-3771,-129,-1929,-235,-634,87,19.1892,12-Oct-2021 21:34:49
36,-4297,-28,-2778,-199,-533,156,19.1892,12-Oct-2021 21:34:49
37,-4841,-15,-3366,-126,-541,177,19.1892,12-Oct-2021 21:34:49
38,-5238,-32,-3596,-54,-620,162,19.1892,12-Oct-2021 21:34:49
39,-5828,55,-3648,-18,-714,160,19.1892,12-Oct-2021 21:34:49
40,-6658,172,-3905,6,-752,193,19.1892,12-Oct-2021 21:34:49
41,-7505,288,-4489,20,-714,215,19.1892,12-Oct-2021 21:34:49
42,-8086,366,-5242,40,-639,151,19.1892,12-Oct-2021 21:34:49
43,-8011,337,-5477,66,-553,35,19.1892,12-Oct-2021 21:34:49
44,-7542,137,-5165,83,-539,-56,19.1892,12-Oct-2021 21:34:49
45,-6923,-106,-4746,88,-690,-161,19.1892,12-Oct-2021 21:34:49
46,-6022,-302,-4648,83,-857,-247,19.1892,12-Oct-2021 21:34:49
47,-5791,-653,-4830,59,-1060,-333,19.1892,12-Oct-2021 21:34:49
48,-6088,-767,-5004,21,-1202,-354,19.1892,12-Oct-2021 21:34:49
49,-6475,-663,-5206,-36,-1164,-395,19.1892,12-Oct-2021 21:34:49
50,-6539,-552,-5553,-41,-892,-467,19.1892,12-Oct-2021 21:34:49
51,-6454,-384,-5480,-60,-627,-520,19.1892,12-Oct-2021 21:34:49
