TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1482,326,-473,-272,-1407,1538,19.035,02-Oct-2021 23:34:23
2,10,429,504,-276,-1761,1467,19.035,02-Oct-2021 23:34:23
3,2223,393,1555,-289,-1849,1273,19.035,02-Oct-2021 23:34:23
4,3356,261,2827,-325,-1656,1080,19.035,02-Oct-2021 23:34:23
5,3741,386,3569,-329,-1349,882,19.035,02-Oct-2021 23:34:23
6,3661,486,3582,-332,-916,694,19.035,02-Oct-2021 23:34:23
7,3993,269,4176,-354,-503,558,19.035,02-Oct-2021 23:34:23
8,4555,207,4765,-360,-143,462,19.035,02-Oct-2021 23:34:23
9,4342,457,4972,-333,157,377,19.035,02-Oct-2021 23:34:23
10,3446,345,5216,-312,314,242,19.035,02-Oct-2021 23:34:23
11,2034,121,5541,-264,269,22,19.035,02-Oct-2021 23:34:23
12,1018,62,5823,-190,65,-204,19.035,02-Oct-2021 23:34:23
13,1316,-166,5849,-130,-110,-263,19.035,02-Oct-2021 23:34:23
14,2025,-163,5941,-94,-153,-95,19.035,02-Oct-2021 23:34:23
15,2411,-111,6084,-62,-54,183,19.035,02-Oct-2021 23:34:23
16,2280,-242,5915,-8,129,351,19.035,02-Oct-2021 23:34:23
17,2096,-206,5541,30,253,331,19.035,02-Oct-2021 23:34:23
18,2115,-88,5342,27,249,187,19.035,02-Oct-2021 23:34:23
19,2207,-6,5386,4,177,57,19.035,02-Oct-2021 23:34:23
20,2466,8,5523,2,100,42,19.035,02-Oct-2021 23:34:23
21,2533,34,5184,39,68,116,19.035,02-Oct-2021 23:34:23
22,2091,131,4398,94,58,148,19.035,02-Oct-2021 23:34:23
23,1345,136,3801,126,25,75,19.035,02-Oct-2021 23:34:23
24,677,85,3615,111,-27,-53,19.035,02-Oct-2021 23:34:23
25,152,90,3488,90,-68,-156,19.035,02-Oct-2021 23:34:23
26,-345,144,3097,95,-57,-197,19.035,02-Oct-2021 23:34:23
27,-913,141,2420,146,-4,-192,19.035,02-Oct-2021 23:34:23
28,-1412,7,1489,201,49,-163,19.035,02-Oct-2021 23:34:23
29,-1873,-55,472,214,66,-150,19.035,02-Oct-2021 23:34:23
30,-2551,-62,-265,198,38,-182,19.035,02-Oct-2021 23:34:23
31,-3359,-171,-702,181,0,-249,19.035,02-Oct-2021 23:34:23
32,-4005,-241,-1258,169,-12,-309,19.035,02-Oct-2021 23:34:23
33,-4460,-242,-1935,164,1,-311,19.035,02-Oct-2021 23:34:23
34,-4961,-309,-2655,165,10,-259,19.035,02-Oct-2021 23:34:23
35,-5529,-353,-3406,156,5,-216,19.035,02-Oct-2021 23:34:23
36,-5831,-390,-3956,117,-22,-200,19.035,02-Oct-2021 23:34:23
37,-5778,-454,-4160,78,-71,-198,19.035,02-Oct-2021 23:34:23
38,-5835,-414,-4383,54,-109,-197,19.035,02-Oct-2021 23:34:23
39,-6093,-345,-4759,46,-81,-206,19.035,02-Oct-2021 23:34:23
40,-6226,-344,-5181,33,-9,-206,19.035,02-Oct-2021 23:34:23
41,-6298,-323,-5441,13,54,-199,19.035,02-Oct-2021 23:34:23
42,-6649,-229,-5599,-9,78,-205,19.035,02-Oct-2021 23:34:23
43,-6975,-241,-5791,-24,83,-224,19.035,02-Oct-2021 23:34:23
44,-7138,-227,-5973,-41,74,-256,19.035,02-Oct-2021 23:34:23
45,-7157,-193,-6154,-81,28,-279,19.035,02-Oct-2021 23:34:23
46,-7048,-321,-6017,-86,-75,-269,19.035,02-Oct-2021 23:34:23
47,-6842,-361,-5929,-88,-120,-222,19.035,02-Oct-2021 23:34:23
48,-6446,-163,-5882,-97,-50,-165,19.035,02-Oct-2021 23:34:23
49,-6328,-185,-5675,-103,85,-161,19.035,02-Oct-2021 23:34:23
50,-6325,-209,-5406,-116,158,-169,19.035,02-Oct-2021 23:34:23
51,-5371,35,-4896,-135,214,-117,19.035,02-Oct-2021 23:34:23
52,-4544,-34,-4592,-138,304,-85,19.035,02-Oct-2021 23:34:23
53,-4427,-107,-4195,-135,432,-116,19.035,02-Oct-2021 23:34:23
54,-4068,149,-3313,-116,446,-116,19.035,02-Oct-2021 23:34:23
55,-4009,228,-2937,-73,344,-81,19.035,02-Oct-2021 23:34:23
56,-4009,228,-2937,-73,344,-81,19.035,02-Oct-2021 23:34:23
57,-3207,20,-2725,-82,203,-79,19.035,02-Oct-2021 23:34:23
58,-2110,347,-2360,-134,7,-82,19.035,02-Oct-2021 23:34:23
59,-1727,255,-1742,-275,86,7,19.035,02-Oct-2021 23:34:23
60,-2627,58,-1023,-351,167,-58,19.035,02-Oct-2021 23:34:23
61,-2519,676,-438,-344,249,-61,19.035,02-Oct-2021 23:34:23
62,-643,464,266,-283,208,64,19.035,02-Oct-2021 23:34:23
63,121,178,976,-286,245,207,19.035,02-Oct-2021 23:34:23
64,24,523,1407,-374,440,223,19.035,02-Oct-2021 23:34:23
65,-344,519,1700,-400,479,-8,19.035,02-Oct-2021 23:34:23
66,-241,413,2651,-282,496,-28,19.035,02-Oct-2021 23:34:23
67,1143,531,3511,-307,491,156,19.035,02-Oct-2021 23:34:23
68,1244,385,3885,-369,682,376,19.035,02-Oct-2021 23:34:23
69,417,420,4388,-331,929,581,19.035,02-Oct-2021 23:34:23
70,1591,419,4657,-209,848,716,19.035,02-Oct-2021 23:34:23
71,1749,361,4796,-105,339,562,19.035,02-Oct-2021 23:34:23
72,2333,259,5486,-121,-224,422,19.035,02-Oct-2021 23:34:23
73,3424,-29,6238,-177,-573,470,19.035,02-Oct-2021 23:34:23
74,3501,-39,6384,-169,-630,623,19.035,02-Oct-2021 23:34:23
75,3961,79,6216,-144,-546,681,19.035,02-Oct-2021 23:34:23
76,4299,321,6273,-104,-505,524,19.035,02-Oct-2021 23:34:23
77,4009,207,6188,-69,-395,246,19.035,02-Oct-2021 23:34:23
78,3325,75,6023,-63,-219,-17,19.035,02-Oct-2021 23:34:23
79,2838,45,5908,-51,-49,-173,19.035,02-Oct-2021 23:34:23
80,1729,73,5639,-41,114,-189,19.035,02-Oct-2021 23:34:23
81,775,124,5157,-11,208,-101,19.035,02-Oct-2021 23:34:23
82,731,44,4613,12,151,-42,19.035,02-Oct-2021 23:34:23
83,1033,2,4216,14,24,-49,19.035,02-Oct-2021 23:34:23
84,1048,-29,3849,3,-36,-77,19.035,02-Oct-2021 23:34:23
85,628,-24,3383,5,21,-68,19.035,02-Oct-2021 23:34:23
86,47,-1,2964,22,102,-33,19.035,02-Oct-2021 23:34:23
87,-446,-70,2605,45,89,-24,19.035,02-Oct-2021 23:34:23
88,-745,-185,2032,70,-56,-72,19.035,02-Oct-2021 23:34:23
89,-788,-181,1589,110,-247,-155,19.035,02-Oct-2021 23:34:23
90,-845,-164,1178,150,-317,-216,19.035,02-Oct-2021 23:34:23
91,-1289,-141,334,190,-210,-231,19.035,02-Oct-2021 23:34:23
92,-2049,-112,-678,216,-14,-226,19.035,02-Oct-2021 23:34:23
93,-2985,-136,-1352,223,159,-239,19.035,02-Oct-2021 23:34:23
94,-3822,-240,-1956,216,220,-307,19.035,02-Oct-2021 23:34:23
95,-4746,-346,-2600,207,172,-421,19.035,02-Oct-2021 23:34:23
96,-5724,-399,-3165,207,82,-508,19.035,02-Oct-2021 23:34:23
97,-6182,-478,-3738,196,-15,-500,19.035,02-Oct-2021 23:34:23
98,-6443,-498,-4239,154,-84,-433,19.035,02-Oct-2021 23:34:23
99,-7060,-437,-4700,153,-59,-360,19.035,02-Oct-2021 23:34:23
100,-7141,-386,-5069,175,-4,-298,19.035,02-Oct-2021 23:34:23
101,-6216,-482,-5440,161,25,-273,19.035,02-Oct-2021 23:34:23
102,-5594,-446,-5656,90,136,-295,19.035,02-Oct-2021 23:34:23
103,-5523,-357,-5746,-33,253,-416,19.035,02-Oct-2021 23:34:23
104,-5339,-436,-5668,-39,335,-601,19.035,02-Oct-2021 23:34:23
105,-5136,-599,-5561,-23,701,-705,19.035,02-Oct-2021 23:34:23
106,-5410,-367,-5293,-49,1001,-745,19.035,02-Oct-2021 23:34:23
107,-5844,31,-5645,-91,1455,-701,19.035,02-Oct-2021 23:34:23
108,-7463,-69,-6122,-127,1632,-783,19.035,02-Oct-2021 23:34:23
109,-8220,-60,-5637,-125,1194,-778,19.035,02-Oct-2021 23:34:23
110,-6832,-3,-5498,-96,874,-585,19.035,02-Oct-2021 23:34:23
111,-6238,88,-5308,-94,997,-390,19.035,02-Oct-2021 23:34:23
112,-6823,168,-4843,-98,1056,-327,19.035,02-Oct-2021 23:34:23
113,-7430,138,-4791,-35,1127,-139,19.035,02-Oct-2021 23:34:23
114,-6839,298,-4664,31,1061,164,19.035,02-Oct-2021 23:34:23
115,-5998,296,-3881,19,684,358,19.035,02-Oct-2021 23:34:23
116,-6712,307,-3231,-10,348,444,19.035,02-Oct-2021 23:34:23
117,-6078,473,-3076,-66,-183,517,19.035,02-Oct-2021 23:34:23
118,-4179,152,-2497,-94,-784,576,19.035,02-Oct-2021 23:34:23
119,-2928,339,-1899,-112,-1035,657,19.035,02-Oct-2021 23:34:23
120,-1888,540,-1414,-186,-977,777,19.035,02-Oct-2021 23:34:23
121,-1407,446,-708,-262,-963,799,19.035,02-Oct-2021 23:34:23
122,-281,486,89,-335,-984,802,19.035,02-Oct-2021 23:34:23
123,577,313,784,-361,-996,815,19.035,02-Oct-2021 23:34:23
124,1020,297,1593,-366,-909,829,19.035,02-Oct-2021 23:34:23
125,1867,524,2419,-360,-645,820,19.035,02-Oct-2021 23:34:23
126,2351,524,2797,-358,-337,738,19.035,02-Oct-2021 23:34:23
127,2581,233,3200,-349,-107,627,19.035,02-Oct-2021 23:34:23
128,3322,313,4033,-367,-20,523,19.035,02-Oct-2021 23:34:23
129,3785,351,4939,-384,2,424,19.035,02-Oct-2021 23:34:23
130,3528,298,5161,-340,78,365,19.035,02-Oct-2021 23:34:23
131,2727,245,5032,-262,165,297,19.035,02-Oct-2021 23:34:23
132,2066,42,5278,-209,123,144,19.035,02-Oct-2021 23:34:23
133,2215,-73,5754,-184,20,-28,19.035,02-Oct-2021 23:34:23
134,2431,116,6087,-161,-27,-98,19.035,02-Oct-2021 23:34:23
135,2436,114,6045,-99,-2,-38,19.035,02-Oct-2021 23:34:23
136,2471,-177,5857,-25,59,103,19.035,02-Oct-2021 23:34:23
137,2113,-248,5714,-5,106,199,19.035,02-Oct-2021 23:34:23
138,1720,-142,5600,-14,105,198,19.035,02-Oct-2021 23:34:23
139,2033,-165,5654,-15,87,137,19.035,02-Oct-2021 23:34:23
140,2462,-117,5632,-6,127,71,19.035,02-Oct-2021 23:34:23
141,2463,59,5420,21,206,49,19.035,02-Oct-2021 23:34:23
142,2111,43,4995,62,239,76,19.035,02-Oct-2021 23:34:23
143,1717,-57,4421,90,182,107,19.035,02-Oct-2021 23:34:23
144,1332,-35,3891,95,64,75,19.035,02-Oct-2021 23:34:23
145,1332,-35,3891,95,64,75,19.035,02-Oct-2021 23:34:23
146,826,85,3613,86,-45,-30,19.035,02-Oct-2021 23:34:23
147,280,119,3519,77,-70,-145,19.035,02-Oct-2021 23:34:23
148,-130,79,3184,96,-21,-185,19.035,02-Oct-2021 23:34:23
149,-523,104,2519,141,52,-143,19.035,02-Oct-2021 23:34:23
150,-1075,103,1665,181,83,-102,19.035,02-Oct-2021 23:34:23
151,-1692,40,729,193,61,-128,19.035,02-Oct-2021 23:34:23
