TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,361,-309,4327,-50,123,71,19.2576,20-Sep-2021 17:49:43
2,23,-187,3990,-25,-237,168,19.2576,20-Sep-2021 17:49:43
3,-502,-60,3659,-11,-433,322,19.2576,20-Sep-2021 17:49:43
4,-1407,-136,3101,30,-341,440,19.2576,20-Sep-2021 17:49:43
5,-1891,-275,2401,73,-83,399,19.2576,20-Sep-2021 17:49:43
6,-1791,-362,1788,77,113,210,19.2576,20-Sep-2021 17:49:43
7,-1657,-324,1326,72,139,0,19.2576,20-Sep-2021 17:49:43
8,-1542,-226,769,84,38,-97,19.2576,20-Sep-2021 17:49:43
9,-1477,-216,3,115,-69,-28,19.2576,20-Sep-2021 17:49:43
10,-1712,-271,-653,159,-107,147,19.2576,20-Sep-2021 17:49:43
11,-2509,-204,-1207,191,-37,315,19.2576,20-Sep-2021 17:49:43
12,-3751,-46,-1794,205,69,367,19.2576,20-Sep-2021 17:49:43
13,-4923,4,-2255,211,111,297,19.2576,20-Sep-2021 17:49:43
14,-5710,-15,-2738,211,76,191,19.2576,20-Sep-2021 17:49:43
15,-6045,-133,-3400,210,-7,123,19.2576,20-Sep-2021 17:49:43
16,-6173,-222,-4090,220,-109,112,19.2576,20-Sep-2021 17:49:43
17,-6436,-174,-4609,256,-168,140,19.2576,20-Sep-2021 17:49:43
18,-6579,-164,-5005,285,-175,187,19.2576,20-Sep-2021 17:49:43
19,-6672,-100,-5345,322,-155,231,19.2576,20-Sep-2021 17:49:43
20,-6773,-50,-5513,326,-208,224,19.2576,20-Sep-2021 17:49:43
21,-6670,-155,-5719,283,-381,204,19.2576,20-Sep-2021 17:49:43
22,-6526,-196,-5906,190,-642,186,19.2576,20-Sep-2021 17:49:43
23,-6526,-196,-5906,190,-642,186,19.2576,20-Sep-2021 17:49:43
24,-6419,-159,-5864,140,-950,141,19.2576,20-Sep-2021 17:49:43
25,-5618,-54,-5749,161,-1221,136,19.2576,20-Sep-2021 17:49:43
26,-4535,-22,-5532,116,-1466,134,19.2576,20-Sep-2021 17:49:43
27,-4467,-46,-5424,67,-1691,64,19.2576,20-Sep-2021 17:49:43
28,-5564,56,-5190,50,-1887,-101,19.2576,20-Sep-2021 17:49:43
29,-5483,198,-5008,-28,-1978,-323,19.2576,20-Sep-2021 17:49:43
30,-4695,339,-4848,-100,-2083,-510,19.2576,20-Sep-2021 17:49:43
31,-6433,318,-4518,-39,-1894,-581,19.2576,20-Sep-2021 17:49:43
32,-8201,492,-4540,33,-1239,-524,19.2576,20-Sep-2021 17:49:43
33,-6856,320,-4342,74,-571,-490,19.2576,20-Sep-2021 17:49:43
34,-5839,380,-3807,25,-4,-586,19.2576,20-Sep-2021 17:49:43
35,-6344,653,-3252,48,707,-527,19.2576,20-Sep-2021 17:49:43
36,-6213,507,-2955,139,1363,-266,19.2576,20-Sep-2021 17:49:43
37,-5551,579,-2170,146,1920,-23,19.2576,20-Sep-2021 17:49:43
38,-4908,349,-1515,103,2495,179,19.2576,20-Sep-2021 17:49:43
39,-3594,422,-1102,89,2881,407,19.2576,20-Sep-2021 17:49:43
40,-1884,427,-327,122,2846,565,19.2576,20-Sep-2021 17:49:43
41,-973,417,81,141,2764,582,19.2576,20-Sep-2021 17:49:43
42,624,534,818,119,2656,435,19.2576,20-Sep-2021 17:49:43
43,1300,15,1701,69,2464,266,19.2576,20-Sep-2021 17:49:43
44,1257,-188,1946,140,2122,211,19.2576,20-Sep-2021 17:49:43
45,1704,97,2458,278,1641,310,19.2576,20-Sep-2021 17:49:43
46,2115,-135,3082,262,1067,494,19.2576,20-Sep-2021 17:49:43
47,2940,-336,3293,184,483,621,19.2576,20-Sep-2021 17:49:43
48,2801,-408,3568,73,131,711,19.2576,20-Sep-2021 17:49:43
49,2447,-474,4292,-31,-278,579,19.2576,20-Sep-2021 17:49:43
50,2671,-397,4954,-67,-830,189,19.2576,20-Sep-2021 17:49:43
51,2708,-359,5469,-109,-1283,-146,19.2576,20-Sep-2021 17:49:43
52,2530,-103,6101,-145,-1536,-253,19.2576,20-Sep-2021 17:49:43
53,2367,-131,6371,-153,-1502,-134,19.2576,20-Sep-2021 17:49:43
54,2227,-337,6621,-129,-1186,125,19.2576,20-Sep-2021 17:49:43
55,2457,-499,6770,-60,-711,317,19.2576,20-Sep-2021 17:49:43
56,3698,-624,6714,19,-262,297,19.2576,20-Sep-2021 17:49:43
57,5073,-580,6527,93,-11,153,19.2576,20-Sep-2021 17:49:43
58,5157,-255,6013,184,24,93,19.2576,20-Sep-2021 17:49:43
59,4169,-154,5293,262,1,230,19.2576,20-Sep-2021 17:49:43
60,2738,-308,4534,290,35,450,19.2576,20-Sep-2021 17:49:43
61,1053,-269,3876,257,146,560,19.2576,20-Sep-2021 17:49:43
62,-385,-111,3664,236,232,453,19.2576,20-Sep-2021 17:49:43
63,-1210,-16,3732,236,212,236,19.2576,20-Sep-2021 17:49:43
64,-1520,16,3547,245,96,86,19.2576,20-Sep-2021 17:49:43
65,-1449,208,3039,250,-56,115,19.2576,20-Sep-2021 17:49:43
66,-1020,321,2598,205,-204,293,19.2576,20-Sep-2021 17:49:43
67,-597,227,2408,118,-285,457,19.2576,20-Sep-2021 17:49:43
68,-539,166,2264,45,-261,484,19.2576,20-Sep-2021 17:49:43
69,-736,139,1862,30,-138,372,19.2576,20-Sep-2021 17:49:43
70,-1028,42,1078,70,27,212,19.2576,20-Sep-2021 17:49:43
71,-1363,-112,8,126,172,92,19.2576,20-Sep-2021 17:49:43
72,-1823,-313,-1157,145,255,59,19.2576,20-Sep-2021 17:49:43
73,-2487,-324,-2100,123,262,104,19.2576,20-Sep-2021 17:49:43
74,-3339,-151,-2650,92,205,171,19.2576,20-Sep-2021 17:49:43
75,-4455,-98,-2994,81,139,210,19.2576,20-Sep-2021 17:49:43
76,-5786,-110,-3415,87,95,219,19.2576,20-Sep-2021 17:49:43
77,-6999,-89,-3976,129,63,204,19.2576,20-Sep-2021 17:49:43
78,-7799,-72,-4597,176,46,161,19.2576,20-Sep-2021 17:49:43
79,-7978,-37,-4987,178,29,95,19.2576,20-Sep-2021 17:49:43
80,-7613,99,-4980,156,18,9,19.2576,20-Sep-2021 17:49:43
81,-6976,121,-4932,142,52,-68,19.2576,20-Sep-2021 17:49:43
82,-6372,12,-4857,132,161,-119,19.2576,20-Sep-2021 17:49:43
83,-5632,41,-4996,135,403,-165,19.2576,20-Sep-2021 17:49:43
84,-5219,70,-5271,118,700,-228,19.2576,20-Sep-2021 17:49:43
85,-5008,93,-5586,84,1009,-276,19.2576,20-Sep-2021 17:49:43
86,-5300,102,-5762,70,1366,-276,19.2576,20-Sep-2021 17:49:43
87,-6033,-90,-5718,104,1649,-298,19.2576,20-Sep-2021 17:49:43
88,-6333,-351,-5501,178,1748,-312,19.2576,20-Sep-2021 17:49:43
89,-5965,-221,-5358,299,1936,-121,19.2576,20-Sep-2021 17:49:43
90,-5283,232,-5480,392,2309,42,19.2576,20-Sep-2021 17:49:43
91,-5406,350,-5103,520,2452,83,19.2576,20-Sep-2021 17:49:43
92,-5727,118,-4742,511,2300,143,19.2576,20-Sep-2021 17:49:43
93,-5622,31,-4086,422,1943,310,19.2576,20-Sep-2021 17:49:43
94,-5737,67,-3551,397,1427,473,19.2576,20-Sep-2021 17:49:43
95,-8147,60,-3160,496,928,664,19.2576,20-Sep-2021 17:49:43
96,-8824,144,-2696,448,177,852,19.2576,20-Sep-2021 17:49:43
97,-6415,183,-2534,310,-719,923,19.2576,20-Sep-2021 17:49:43
98,-5156,136,-1932,246,-1504,745,19.2576,20-Sep-2021 17:49:43
99,-4333,-185,-1854,146,-2164,312,19.2576,20-Sep-2021 17:49:43
100,-3130,-117,-1196,81,-2821,-131,19.2576,20-Sep-2021 17:49:43
101,-1170,317,-234,35,-3206,-255,19.2576,20-Sep-2021 17:49:43
102,675,69,174,-18,-3217,-185,19.2576,20-Sep-2021 17:49:43
103,1304,-133,707,-93,-3117,-163,19.2576,20-Sep-2021 17:49:43
104,2058,-4,1256,-172,-2974,-75,19.2576,20-Sep-2021 17:49:43
105,3141,534,2102,-217,-2732,-30,19.2576,20-Sep-2021 17:49:43
106,3566,609,3069,-215,-2315,-63,19.2576,20-Sep-2021 17:49:43
107,3632,134,3956,-222,-1843,-152,19.2576,20-Sep-2021 17:49:43
108,2989,264,4485,-155,-1266,-234,19.2576,20-Sep-2021 17:49:43
109,1987,256,4684,-63,-577,-194,19.2576,20-Sep-2021 17:49:43
110,1512,-69,4798,-1,103,-49,19.2576,20-Sep-2021 17:49:43
111,1237,5,4976,80,718,187,19.2576,20-Sep-2021 17:49:43
112,352,102,5273,137,1121,374,19.2576,20-Sep-2021 17:49:43
113,-526,56,5663,154,1183,370,19.2576,20-Sep-2021 17:49:43
114,331,-84,5796,165,947,246,19.2576,20-Sep-2021 17:49:43
115,2268,-378,5541,189,706,142,19.2576,20-Sep-2021 17:49:43
116,3760,-277,5426,179,687,133,19.2576,20-Sep-2021 17:49:43
117,4902,-24,5718,129,840,229,19.2576,20-Sep-2021 17:49:43
118,5621,122,5802,84,947,305,19.2576,20-Sep-2021 17:49:43
119,5183,37,5479,38,865,256,19.2576,20-Sep-2021 17:49:43
120,3848,-188,5227,-18,584,133,19.2576,20-Sep-2021 17:49:43
121,2342,-366,5095,-59,204,41,19.2576,20-Sep-2021 17:49:43
122,1496,-479,4971,-63,-135,38,19.2576,20-Sep-2021 17:49:43
123,1350,-433,4808,-54,-373,138,19.2576,20-Sep-2021 17:49:43
124,965,-275,4383,-20,-469,327,19.2576,20-Sep-2021 17:49:43
125,109,-203,3710,30,-416,522,19.2576,20-Sep-2021 17:49:43
126,-851,-366,3039,58,-214,571,19.2576,20-Sep-2021 17:49:43
127,-1541,-342,2477,63,91,395,19.2576,20-Sep-2021 17:49:43
128,-1749,-81,2096,64,356,86,19.2576,20-Sep-2021 17:49:43
129,-1545,-31,1579,67,441,-176,19.2576,20-Sep-2021 17:49:43
130,-1331,-124,830,91,346,-233,19.2576,20-Sep-2021 17:49:43
131,-1633,-211,200,128,139,-56,19.2576,20-Sep-2021 17:49:43
132,-2528,-269,-525,157,-60,243,19.2576,20-Sep-2021 17:49:43
133,-3660,-217,-1318,190,-185,468,19.2576,20-Sep-2021 17:49:43
134,-4468,-82,-1884,217,-217,507,19.2576,20-Sep-2021 17:49:43
135,-4800,28,-2222,221,-198,388,19.2576,20-Sep-2021 17:49:43
136,-4902,6,-2591,224,-177,206,19.2576,20-Sep-2021 17:49:43
137,-5011,-72,-3265,222,-154,65,19.2576,20-Sep-2021 17:49:43
138,-5329,-111,-3891,229,-115,26,19.2576,20-Sep-2021 17:49:43
139,-5723,-41,-4299,222,-40,58,19.2576,20-Sep-2021 17:49:43
140,-6190,22,-4665,221,45,102,19.2576,20-Sep-2021 17:49:43
141,-6899,-132,-5161,240,121,149,19.2576,20-Sep-2021 17:49:43
142,-7449,-333,-5655,261,149,204,19.2576,20-Sep-2021 17:49:43
143,-7557,-244,-5740,250,84,237,19.2576,20-Sep-2021 17:49:43
144,-7288,-109,-5664,223,-24,229,19.2576,20-Sep-2021 17:49:43
145,-6793,-231,-5765,203,-199,169,19.2576,20-Sep-2021 17:49:43
146,-6556,-163,-5888,230,-383,117,19.2576,20-Sep-2021 17:49:43
147,-5556,-52,-5809,198,-633,24,19.2576,20-Sep-2021 17:49:43
148,-5094,-49,-5761,162,-925,-145,19.2576,20-Sep-2021 17:49:43
149,-5223,137,-5611,154,-1109,-262,19.2576,20-Sep-2021 17:49:43
150,-3672,354,-5550,165,-1353,-303,19.2576,20-Sep-2021 17:49:43
151,-3002,456,-5021,216,-1725,-392,19.2576,20-Sep-2021 17:49:43
152,-3097,207,-4281,223,-2066,-541,19.2576,20-Sep-2021 17:49:43
153,-4327,201,-4138,102,-2306,-652,19.2576,20-Sep-2021 17:49:43
154,-4937,541,-3848,-45,-2351,-568,19.2576,20-Sep-2021 17:49:43
155,-4646,273,-3756,-55,-2009,-454,19.2576,20-Sep-2021 17:49:43
156,-6552,431,-3592,102,-1326,-369,19.2576,20-Sep-2021 17:49:43
157,-7264,683,-2586,268,-324,-162,19.2576,20-Sep-2021 17:49:43
158,-6419,237,-2034,247,682,222,19.2576,20-Sep-2021 17:49:43
159,-5634,209,-1798,88,1535,553,19.2576,20-Sep-2021 17:49:43
160,-5943,535,-1382,-37,2182,771,19.2576,20-Sep-2021 17:49:43
161,-5676,420,-897,2,2569,979,19.2576,20-Sep-2021 17:49:43
162,-4180,309,-240,71,2798,1073,19.2576,20-Sep-2021 17:49:43
163,-3426,571,266,111,2952,712,19.2576,20-Sep-2021 17:49:43
164,-1578,476,799,170,2989,150,19.2576,20-Sep-2021 17:49:43
165,842,-70,1431,183,2945,-233,19.2576,20-Sep-2021 17:49:43
166,2562,67,2248,259,2717,-328,19.2576,20-Sep-2021 17:49:43
167,3468,200,3014,280,2161,-200,19.2576,20-Sep-2021 17:49:43
168,4315,-40,3736,279,1377,20,19.2576,20-Sep-2021 17:49:43
169,5147,-265,4370,191,561,265,19.2576,20-Sep-2021 17:49:43
170,4761,-691,4800,60,-184,436,19.2576,20-Sep-2021 17:49:43
171,4080,-611,5018,-17,-675,616,19.2576,20-Sep-2021 17:49:43
172,4080,-611,5018,-17,-675,616,19.2576,20-Sep-2021 17:49:43
173,3416,-411,5301,-50,-1085,674,19.2576,20-Sep-2021 17:49:43
174,3130,-299,5974,-91,-1515,469,19.2576,20-Sep-2021 17:49:43
175,3413,-208,6524,-96,-1776,155,19.2576,20-Sep-2021 17:49:43
176,3293,-293,6659,-71,-1678,39,19.2576,20-Sep-2021 17:49:43
177,2795,-483,6608,-23,-1257,181,19.2576,20-Sep-2021 17:49:43
178,2054,-679,6317,97,-542,372,19.2576,20-Sep-2021 17:49:43
179,1400,-744,5965,212,270,381,19.2576,20-Sep-2021 17:49:43
180,2017,-516,5598,256,819,194,19.2576,20-Sep-2021 17:49:43
181,3289,-217,5170,275,917,7,19.2576,20-Sep-2021 17:49:43
182,3629,-35,4812,282,601,24,19.2576,20-Sep-2021 17:49:43
183,2667,-178,4366,253,104,276,19.2576,20-Sep-2021 17:49:43
184,825,-402,3853,223,-255,544,19.2576,20-Sep-2021 17:49:43
185,-989,-185,3594,226,-317,601,19.2576,20-Sep-2021 17:49:43
186,-1643,111,3695,244,-193,440,19.2576,20-Sep-2021 17:49:43
187,-1194,123,3723,239,-76,242,19.2576,20-Sep-2021 17:49:43
188,-535,167,3255,201,-35,172,19.2576,20-Sep-2021 17:49:43
189,-37,276,2622,140,-65,234,19.2576,20-Sep-2021 17:49:43
190,246,273,2107,95,-97,318,19.2576,20-Sep-2021 17:49:43
191,264,295,1490,78,-64,323,19.2576,20-Sep-2021 17:49:43
192,11,284,797,69,22,275,19.2576,20-Sep-2021 17:49:43
193,-684,59,-70,69,109,247,19.2576,20-Sep-2021 17:49:43
194,-1912,-174,-970,93,183,273,19.2576,20-Sep-2021 17:49:43
195,-3394,-208,-1644,119,216,295,19.2576,20-Sep-2021 17:49:43
196,-4815,-131,-2372,113,210,253,19.2576,20-Sep-2021 17:49:43
197,-6008,-15,-3044,120,173,161,19.2576,20-Sep-2021 17:49:43
198,-6818,6,-3567,140,100,65,19.2576,20-Sep-2021 17:49:43
199,-7187,-134,-4039,133,19,33,19.2576,20-Sep-2021 17:49:43
200,-7184,-131,-4475,98,-12,76,19.2576,20-Sep-2021 17:49:43
201,-7009,-81,-4664,87,-23,125,19.2576,20-Sep-2021 17:49:43
202,-6862,-175,-4650,82,-19,126,19.2576,20-Sep-2021 17:49:43
