TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1188,-109,3326,22,262,5,19.224,11-Sep-2021 13:58:56
2,-329,109,3171,18,40,327,19.224,11-Sep-2021 13:58:56
3,-1733,268,2932,-14,-333,391,19.224,11-Sep-2021 13:58:56
4,-2497,295,2629,-25,-739,246,19.224,11-Sep-2021 13:58:56
5,-2425,247,2034,-53,-970,62,19.224,11-Sep-2021 13:58:56
6,-2052,317,1095,-138,-891,-27,19.224,11-Sep-2021 13:58:56
7,-2028,448,105,-169,-595,13,19.224,11-Sep-2021 13:58:56
8,-2332,415,-688,-153,-239,133,19.224,11-Sep-2021 13:58:56
9,-2969,213,-1302,-136,5,207,19.224,11-Sep-2021 13:58:56
10,-3893,53,-1871,-123,-18,169,19.224,11-Sep-2021 13:58:56
11,-4792,12,-2603,-140,-230,86,19.224,11-Sep-2021 13:58:56
12,-5408,92,-3444,-183,-435,61,19.224,11-Sep-2021 13:58:56
13,-5901,37,-3976,-195,-593,86,19.224,11-Sep-2021 13:58:56
14,-6381,-152,-4265,-181,-667,122,19.224,11-Sep-2021 13:58:56
15,-6789,-188,-4532,-155,-651,124,19.224,11-Sep-2021 13:58:56
16,-7135,-220,-4712,-142,-545,104,19.224,11-Sep-2021 13:58:56
17,-7101,-377,-4948,-165,-365,112,19.224,11-Sep-2021 13:58:56
18,-6859,-370,-5024,-182,-139,186,19.224,11-Sep-2021 13:58:56
19,-6693,-288,-4874,-147,36,300,19.224,11-Sep-2021 13:58:56
20,-6522,-393,-4845,-162,116,398,19.224,11-Sep-2021 13:58:56
21,-6224,-471,-4979,-249,210,480,19.224,11-Sep-2021 13:58:56
22,-5531,-514,-5138,-346,483,571,19.224,11-Sep-2021 13:58:56
23,-5432,-565,-5382,-400,898,684,19.224,11-Sep-2021 13:58:56
24,-6406,-497,-5198,-383,1197,731,19.224,11-Sep-2021 13:58:56
25,-6562,-756,-5004,-361,1382,660,19.224,11-Sep-2021 13:58:56
26,-5643,-642,-5093,-389,1478,575,19.224,11-Sep-2021 13:58:56
27,-6861,-318,-5131,-438,1280,529,19.224,11-Sep-2021 13:58:56
28,-6807,-259,-4955,-424,842,376,19.224,11-Sep-2021 13:58:56
29,-6424,-16,-4568,-352,328,266,19.224,11-Sep-2021 13:58:56
30,-7305,-30,-4247,-296,-288,136,19.224,11-Sep-2021 13:58:56
31,-6890,30,-3433,-214,-829,-136,19.224,11-Sep-2021 13:58:56
32,-6769,362,-3033,-139,-1154,-439,19.224,11-Sep-2021 13:58:56
33,-6490,411,-2707,-94,-1315,-602,19.224,11-Sep-2021 13:58:56
34,-4905,484,-2212,21,-1322,-707,19.224,11-Sep-2021 13:58:56
35,-3596,273,-1758,105,-1207,-826,19.224,11-Sep-2021 13:58:56
