TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3595,287,110,-182,396,84,18.973,23-Nov-2021 00:27:32
2,-4765,185,-754,-148,464,146,18.973,23-Nov-2021 00:27:32
3,-5388,175,-1251,-131,384,133,18.973,23-Nov-2021 00:27:32
4,-5383,162,-1780,-122,208,50,18.973,23-Nov-2021 00:27:32
5,-4604,78,-2356,-109,59,-38,18.973,23-Nov-2021 00:27:32
6,-3728,-95,-2727,-99,31,-107,18.973,23-Nov-2021 00:27:32
7,-3650,-266,-2925,-117,145,-174,18.973,23-Nov-2021 00:27:32
8,-4470,-294,-3252,-135,349,-217,18.973,23-Nov-2021 00:27:32
9,-5531,-234,-3834,-139,518,-193,18.973,23-Nov-2021 00:27:32
10,-6176,-158,-4430,-146,529,-105,18.973,23-Nov-2021 00:27:32
11,-6506,-13,-4781,-154,393,-26,18.973,23-Nov-2021 00:27:32
12,-6882,110,-5114,-148,224,-8,18.973,23-Nov-2021 00:27:32
13,-7372,123,-5586,-133,161,-31,18.973,23-Nov-2021 00:27:32
14,-7850,158,-6109,-114,194,-84,18.973,23-Nov-2021 00:27:32
15,-7910,160,-6390,-108,247,-139,18.973,23-Nov-2021 00:27:32
16,-7494,39,-6320,-106,282,-152,18.973,23-Nov-2021 00:27:32
17,-7220,-38,-6161,-80,273,-172,18.973,23-Nov-2021 00:27:32
18,-7148,-295,-6022,-40,230,-195,18.973,23-Nov-2021 00:27:32
19,-6739,-501,-5997,-19,173,-206,18.973,23-Nov-2021 00:27:32
20,-6231,-271,-5594,-18,86,-183,18.973,23-Nov-2021 00:27:32
21,-5764,15,-5256,-15,93,-181,18.973,23-Nov-2021 00:27:32
22,-5841,102,-5149,-43,246,-213,18.973,23-Nov-2021 00:27:32
23,-5741,234,-4824,-65,302,-245,18.973,23-Nov-2021 00:27:32
24,-4997,101,-4500,-85,134,-277,18.973,23-Nov-2021 00:27:32
25,-4159,272,-4202,-107,-88,-309,18.973,23-Nov-2021 00:27:32
26,-3345,326,-3750,-80,-138,-422,18.973,23-Nov-2021 00:27:32
27,-3345,326,-3750,-80,-138,-422,18.973,23-Nov-2021 00:27:32
28,-2376,-5,-3011,28,-215,-524,18.973,23-Nov-2021 00:27:32
29,-2833,174,-2780,99,-55,-525,18.973,23-Nov-2021 00:27:32
30,-1219,229,-1919,141,147,-516,18.973,23-Nov-2021 00:27:32
31,349,744,-1402,56,278,-624,18.973,23-Nov-2021 00:27:32
32,-3166,312,-556,-108,-19,-627,18.973,23-Nov-2021 00:27:32
33,612,-115,1049,-151,-120,-981,18.973,23-Nov-2021 00:27:32
