TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6367,580,3700,-463,-1954,855,19.0204,17-Oct-2021 12:33:18
2,7996,677,4069,-354,-1298,479,19.0204,17-Oct-2021 12:33:18
3,7192,569,4462,-275,-352,219,19.0204,17-Oct-2021 12:33:18
4,5028,191,4827,-248,559,198,19.0204,17-Oct-2021 12:33:18
5,3850,38,4869,-260,1059,312,19.0204,17-Oct-2021 12:33:18
6,4556,85,4990,-263,1147,425,19.0204,17-Oct-2021 12:33:18
7,5381,65,5412,-240,949,389,19.0204,17-Oct-2021 12:33:18
8,4500,-30,5761,-208,487,193,19.0204,17-Oct-2021 12:33:18
9,2016,-178,5603,-163,-207,-3,19.0204,17-Oct-2021 12:33:18
10,295,-142,5463,-121,-890,-75,19.0204,17-Oct-2021 12:33:18
11,984,-235,5543,-96,-1197,-39,19.0204,17-Oct-2021 12:33:18
12,2799,-291,5516,-70,-899,31,19.0204,17-Oct-2021 12:33:18
13,3044,-235,5355,-31,-189,62,19.0204,17-Oct-2021 12:33:18
14,1673,-164,5156,17,449,10,19.0204,17-Oct-2021 12:33:18
15,867,-78,4977,61,663,-62,19.0204,17-Oct-2021 12:33:18
16,1143,-80,4850,57,479,-83,19.0204,17-Oct-2021 12:33:18
17,1592,-47,4734,26,133,-49,19.0204,17-Oct-2021 12:33:18
18,1826,35,4495,17,-138,12,19.0204,17-Oct-2021 12:33:18
19,1700,86,4162,36,-232,79,19.0204,17-Oct-2021 12:33:18
20,1224,117,3646,59,-217,136,19.0204,17-Oct-2021 12:33:18
21,796,179,2843,92,-256,168,19.0204,17-Oct-2021 12:33:18
22,535,202,2068,109,-389,149,19.0204,17-Oct-2021 12:33:18
23,155,124,1499,91,-532,38,19.0204,17-Oct-2021 12:33:18
24,-514,82,962,73,-590,-137,19.0204,17-Oct-2021 12:33:18
25,-1565,84,341,78,-553,-284,19.0204,17-Oct-2021 12:33:18
26,-2847,-9,-468,99,-487,-356,19.0204,17-Oct-2021 12:33:18
27,-4098,-104,-1336,102,-446,-359,19.0204,17-Oct-2021 12:33:18
28,-5241,-84,-1991,50,-459,-336,19.0204,17-Oct-2021 12:33:18
29,-6105,-108,-2305,-45,-529,-301,19.0204,17-Oct-2021 12:33:18
30,-6616,-205,-2487,-120,-607,-253,19.0204,17-Oct-2021 12:33:18
31,-6866,-251,-2786,-143,-627,-210,19.0204,17-Oct-2021 12:33:18
32,-6853,-308,-3188,-127,-546,-184,19.0204,17-Oct-2021 12:33:18
33,-6660,-434,-3631,-90,-398,-178,19.0204,17-Oct-2021 12:33:18
34,-6450,-568,-4175,-51,-248,-191,19.0204,17-Oct-2021 12:33:18
35,-6154,-629,-4678,-26,-156,-202,19.0204,17-Oct-2021 12:33:18
36,-6123,-571,-5042,-35,-132,-202,19.0204,17-Oct-2021 12:33:18
37,-6115,-483,-5308,-53,-145,-195,19.0204,17-Oct-2021 12:33:18
38,-6023,-431,-5520,-70,-169,-191,19.0204,17-Oct-2021 12:33:18
39,-6322,-321,-5574,-110,-190,-178,19.0204,17-Oct-2021 12:33:18
40,-6885,-195,-5669,-172,-218,-150,19.0204,17-Oct-2021 12:33:18
41,-7318,-129,-5786,-210,-283,-147,19.0204,17-Oct-2021 12:33:18
42,-7428,-118,-5802,-231,-336,-175,19.0204,17-Oct-2021 12:33:18
43,-7569,-42,-5639,-257,-371,-207,19.0204,17-Oct-2021 12:33:18
44,-7872,77,-5256,-274,-438,-225,19.0204,17-Oct-2021 12:33:18
45,-7464,63,-4829,-294,-474,-212,19.0204,17-Oct-2021 12:33:18
46,-6500,111,-4499,-317,-437,-140,19.0204,17-Oct-2021 12:33:18
47,-5865,102,-4022,-307,-305,-30,19.0204,17-Oct-2021 12:33:18
48,-5368,-116,-3578,-243,-142,30,19.0204,17-Oct-2021 12:33:18
49,-4398,-293,-3353,-164,53,22,19.0204,17-Oct-2021 12:33:18
50,-3339,-177,-2979,-97,212,-26,19.0204,17-Oct-2021 12:33:18
51,-2803,-87,-2676,-30,344,-128,19.0204,17-Oct-2021 12:33:18
52,-1837,43,-2569,29,360,-240,19.0204,17-Oct-2021 12:33:18
53,-648,242,-2291,17,419,-258,19.0204,17-Oct-2021 12:33:18
54,-945,133,-1927,-14,447,-260,19.0204,17-Oct-2021 12:33:18
55,-1579,148,-1148,-34,374,-229,19.0204,17-Oct-2021 12:33:18
56,-906,330,-351,-111,246,-174,19.0204,17-Oct-2021 12:33:18
57,-1109,453,306,-208,99,-164,19.0204,17-Oct-2021 12:33:18
58,-1667,443,893,-210,-73,-154,19.0204,17-Oct-2021 12:33:18
59,-85,375,1487,-210,-134,-72,19.0204,17-Oct-2021 12:33:18
60,-866,251,2266,-256,-52,-9,19.0204,17-Oct-2021 12:33:18
61,-1120,594,2852,-267,-51,165,19.0204,17-Oct-2021 12:33:18
62,457,492,3152,-309,-35,374,19.0204,17-Oct-2021 12:33:18
63,1454,426,3554,-344,72,433,19.0204,17-Oct-2021 12:33:18
64,1862,492,3999,-300,144,449,19.0204,17-Oct-2021 12:33:18
65,2212,333,4510,-264,235,472,19.0204,17-Oct-2021 12:33:18
66,3040,190,5022,-270,594,496,19.0204,17-Oct-2021 12:33:18
67,2671,244,5515,-281,1087,474,19.0204,17-Oct-2021 12:33:18
68,2874,349,6108,-225,1327,430,19.0204,17-Oct-2021 12:33:18
69,2991,77,6180,-195,1397,305,19.0204,17-Oct-2021 12:33:18
70,2682,-29,6086,-173,1212,199,19.0204,17-Oct-2021 12:33:18
71,3463,208,5984,-139,854,222,19.0204,17-Oct-2021 12:33:18
72,3767,439,5642,-108,487,309,19.0204,17-Oct-2021 12:33:18
73,3406,398,5466,-128,190,352,19.0204,17-Oct-2021 12:33:18
74,3537,274,5339,-159,-22,312,19.0204,17-Oct-2021 12:33:18
75,3673,5,5351,-167,-244,200,19.0204,17-Oct-2021 12:33:18
76,3203,-47,4965,-151,-434,102,19.0204,17-Oct-2021 12:33:18
77,2209,143,4222,-141,-493,100,19.0204,17-Oct-2021 12:33:18
78,974,52,3600,-150,-376,141,19.0204,17-Oct-2021 12:33:18
79,-59,-235,3154,-140,-278,81,19.0204,17-Oct-2021 12:33:18
80,-688,-431,2916,-119,-144,-56,19.0204,17-Oct-2021 12:33:18
81,-1374,-332,2694,-106,-40,-187,19.0204,17-Oct-2021 12:33:18
82,-1749,-155,2460,-94,-78,-245,19.0204,17-Oct-2021 12:33:18
83,-1777,-226,2108,-92,-272,-236,19.0204,17-Oct-2021 12:33:18
84,-1538,-464,1894,-81,-523,-186,19.0204,17-Oct-2021 12:33:18
85,-1218,-594,1444,-55,-630,-79,19.0204,17-Oct-2021 12:33:18
86,-660,-410,644,-14,-638,35,19.0204,17-Oct-2021 12:33:18
87,-449,-177,-180,44,-510,58,19.0204,17-Oct-2021 12:33:18
88,-1169,-24,-1060,91,-222,12,19.0204,17-Oct-2021 12:33:18
89,-2033,-50,-2037,125,8,-93,19.0204,17-Oct-2021 12:33:18
90,-3233,-200,-2866,146,64,-207,19.0204,17-Oct-2021 12:33:18
91,-4667,-252,-3541,128,-2,-303,19.0204,17-Oct-2021 12:33:18
92,-5820,-323,-4014,87,-186,-388,19.0204,17-Oct-2021 12:33:18
93,-6719,-357,-4250,27,-411,-442,19.0204,17-Oct-2021 12:33:18
94,-7236,-385,-4391,-26,-511,-484,19.0204,17-Oct-2021 12:33:18
95,-7234,-481,-4530,-29,-389,-516,19.0204,17-Oct-2021 12:33:18
96,-7710,-336,-4912,-55,63,-509,19.0204,17-Oct-2021 12:33:18
97,-7236,-155,-5250,-126,676,-532,19.0204,17-Oct-2021 12:33:18
98,-7194,-64,-5080,-86,1240,-539,19.0204,17-Oct-2021 12:33:18
99,-7142,-233,-5094,-74,1564,-505,19.0204,17-Oct-2021 12:33:18
100,-6343,-387,-5163,-109,1470,-483,19.0204,17-Oct-2021 12:33:18
101,-7146,-406,-4783,-158,1295,-465,19.0204,17-Oct-2021 12:33:18
102,-6840,-591,-4818,-118,1471,-385,19.0204,17-Oct-2021 12:33:18
103,-6840,-591,-4818,-118,1471,-385,19.0204,17-Oct-2021 12:33:18
104,-6293,-256,-4908,-12,1544,-345,19.0204,17-Oct-2021 12:33:18
105,-7681,70,-5118,110,1430,-312,19.0204,17-Oct-2021 12:33:18
106,-8173,-95,-5258,140,986,-131,19.0204,17-Oct-2021 12:33:18
107,-7234,-231,-5315,93,245,110,19.0204,17-Oct-2021 12:33:18
108,-6808,-153,-5245,13,-340,312,19.0204,17-Oct-2021 12:33:18
109,-6485,131,-4845,-63,-782,328,19.0204,17-Oct-2021 12:33:18
110,-6431,151,-4410,-108,-1249,155,19.0204,17-Oct-2021 12:33:18
111,-5823,92,-3837,-195,-1462,69,19.0204,17-Oct-2021 12:33:18
112,-5299,148,-3171,-278,-1442,73,19.0204,17-Oct-2021 12:33:18
113,-4963,417,-2271,-372,-1338,119,19.0204,17-Oct-2021 12:33:18
114,-3754,620,-1557,-405,-1326,125,19.0204,17-Oct-2021 12:33:18
115,-3192,338,-1293,-393,-1331,84,19.0204,17-Oct-2021 12:33:18
116,-2985,286,-858,-365,-1265,109,19.0204,17-Oct-2021 12:33:18
117,-2096,83,-674,-371,-1038,156,19.0204,17-Oct-2021 12:33:18
118,-1545,43,-700,-406,-660,152,19.0204,17-Oct-2021 12:33:18
119,-1061,199,490,-452,-465,194,19.0204,17-Oct-2021 12:33:18
120,-22,126,1735,-467,-297,304,19.0204,17-Oct-2021 12:33:18
121,1163,400,2107,-425,-21,382,19.0204,17-Oct-2021 12:33:18
122,2195,647,2676,-351,364,371,19.0204,17-Oct-2021 12:33:18
123,2838,502,3452,-298,684,321,19.0204,17-Oct-2021 12:33:18
124,3331,513,3981,-250,871,332,19.0204,17-Oct-2021 12:33:18
125,4152,684,4221,-214,955,418,19.0204,17-Oct-2021 12:33:18
126,4819,457,4460,-224,1036,470,19.0204,17-Oct-2021 12:33:18
127,4585,330,4905,-213,1074,459,19.0204,17-Oct-2021 12:33:18
128,4340,549,5257,-186,987,442,19.0204,17-Oct-2021 12:33:18
129,4322,538,5372,-181,752,403,19.0204,17-Oct-2021 12:33:18
130,3731,104,5533,-181,301,225,19.0204,17-Oct-2021 12:33:18
131,1952,-161,5733,-170,-258,-30,19.0204,17-Oct-2021 12:33:18
132,602,-212,5680,-131,-684,-136,19.0204,17-Oct-2021 12:33:18
