TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3386,165,-4328,25,576,375,19.2847,11-Sep-2021 23:11:13
2,-2247,277,-3970,58,633,633,19.2847,11-Sep-2021 23:11:13
3,-3951,182,-3437,14,562,815,19.2847,11-Sep-2021 23:11:13
4,-3847,322,-2790,-67,343,634,19.2847,11-Sep-2021 23:11:13
5,-2221,662,-2023,-172,140,490,19.2847,11-Sep-2021 23:11:13
6,-2456,545,-1728,-129,-420,404,19.2847,11-Sep-2021 23:11:13
7,-2740,323,-1602,22,-1213,235,19.2847,11-Sep-2021 23:11:13
8,-3878,-78,-1489,8,-2013,45,19.2847,11-Sep-2021 23:11:13
9,-4599,-80,-782,-123,-2664,-187,19.2847,11-Sep-2021 23:11:13
10,-6309,187,1,-34,-3021,-450,19.2847,11-Sep-2021 23:11:13
11,-8799,168,145,212,-2989,-527,19.2847,11-Sep-2021 23:11:13
12,-8382,141,384,300,-2377,-509,19.2847,11-Sep-2021 23:11:13
13,-6962,-246,851,221,-1527,-717,19.2847,11-Sep-2021 23:11:13
14,-6077,-223,1537,164,-758,-900,19.2847,11-Sep-2021 23:11:13
15,-3810,184,2272,187,68,-790,19.2847,11-Sep-2021 23:11:13
16,-479,41,3090,203,878,-569,19.2847,11-Sep-2021 23:11:13
17,3482,-83,3949,164,1579,-448,19.2847,11-Sep-2021 23:11:13
18,7928,22,4679,62,2032,-561,19.2847,11-Sep-2021 23:11:13
19,11520,-48,5119,-25,2238,-849,19.2847,11-Sep-2021 23:11:13
20,12429,-137,5166,-56,2194,-998,19.2847,11-Sep-2021 23:11:13
21,10534,31,5032,-53,1736,-895,19.2847,11-Sep-2021 23:11:13
22,7532,188,4951,-57,968,-588,19.2847,11-Sep-2021 23:11:13
23,5074,-22,5035,-45,149,-274,19.2847,11-Sep-2021 23:11:13
24,2841,-331,5423,-33,-395,-93,19.2847,11-Sep-2021 23:11:13
25,465,-303,5681,-37,-551,101,19.2847,11-Sep-2021 23:11:13
26,-1385,-203,5563,-58,-638,405,19.2847,11-Sep-2021 23:11:13
27,-1492,-132,5474,-47,-811,612,19.2847,11-Sep-2021 23:11:13
28,581,66,5363,-24,-780,469,19.2847,11-Sep-2021 23:11:13
29,3199,191,5127,-64,-378,48,19.2847,11-Sep-2021 23:11:13
30,5215,429,4970,-146,219,-268,19.2847,11-Sep-2021 23:11:13
31,5774,764,4880,-201,717,-121,19.2847,11-Sep-2021 23:11:13
32,3729,709,4660,-205,783,336,19.2847,11-Sep-2021 23:11:13
33,-58,242,4265,-176,346,543,19.2847,11-Sep-2021 23:11:13
34,-2929,-96,3742,-180,-227,204,19.2847,11-Sep-2021 23:11:13
35,-3033,-107,3217,-205,-512,-398,19.2847,11-Sep-2021 23:11:13
36,-1268,-2,2672,-211,-428,-675,19.2847,11-Sep-2021 23:11:13
37,206,-19,1889,-206,-179,-315,19.2847,11-Sep-2021 23:11:13
38,584,-89,1032,-191,-15,377,19.2847,11-Sep-2021 23:11:13
39,340,-43,557,-165,-36,768,19.2847,11-Sep-2021 23:11:13
40,-499,-132,216,-139,-194,557,19.2847,11-Sep-2021 23:11:13
41,-2062,-279,-358,-128,-318,41,19.2847,11-Sep-2021 23:11:13
42,-4002,-168,-992,-113,-291,-293,19.2847,11-Sep-2021 23:11:13
43,-5840,-93,-1556,-100,-146,-242,19.2847,11-Sep-2021 23:11:13
44,-6648,-329,-1891,-87,2,18,19.2847,11-Sep-2021 23:11:13
45,-6249,-593,-2060,-69,63,212,19.2847,11-Sep-2021 23:11:13
46,-5628,-495,-2582,-71,8,237,19.2847,11-Sep-2021 23:11:13
47,-5589,-148,-3366,-124,-118,178,19.2847,11-Sep-2021 23:11:13
48,-6214,30,-4047,-179,-214,107,19.2847,11-Sep-2021 23:11:13
49,-6937,-227,-4699,-182,-181,56,19.2847,11-Sep-2021 23:11:13
50,-7411,-533,-5002,-152,-67,-23,19.2847,11-Sep-2021 23:11:13
51,-7580,-399,-5050,-141,4,-113,19.2847,11-Sep-2021 23:11:13
52,-7240,-196,-5279,-130,1,-133,19.2847,11-Sep-2021 23:11:13
53,-7211,-147,-5525,-123,-62,-88,19.2847,11-Sep-2021 23:11:13
54,-7313,-22,-5595,-83,-113,-15,19.2847,11-Sep-2021 23:11:13
55,-6504,-1,-5495,7,-96,-19,19.2847,11-Sep-2021 23:11:13
56,-5673,-54,-5411,13,-75,-114,19.2847,11-Sep-2021 23:11:13
