TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1221,45,3592,-180,78,185,19.0211,12-Nov-2021 14:37:11
2,1812,0,4146,-135,-211,-5,19.0211,12-Nov-2021 14:37:11
3,2021,-128,4516,-139,-95,55,19.0211,12-Nov-2021 14:37:11
4,2537,-320,4768,-137,25,78,19.0211,12-Nov-2021 14:37:11
5,2359,-205,5383,-97,-229,-129,19.0211,12-Nov-2021 14:37:11
6,2434,-189,6031,-72,-419,-314,19.0211,12-Nov-2021 14:37:11
7,3405,-198,6223,-47,-454,-334,19.0211,12-Nov-2021 14:37:11
8,4196,-228,6152,-14,-422,-282,19.0211,12-Nov-2021 14:37:11
9,4507,-55,6009,-58,-232,-254,19.0211,12-Nov-2021 14:37:11
10,4577,-16,6283,-142,-68,-208,19.0211,12-Nov-2021 14:37:11
11,4955,52,6537,-167,37,-79,19.0211,12-Nov-2021 14:37:11
12,4918,87,6159,-120,103,24,19.0211,12-Nov-2021 14:37:11
13,3586,-50,5649,-81,167,58,19.0211,12-Nov-2021 14:37:11
14,1197,-256,5357,-98,307,92,19.0211,12-Nov-2021 14:37:11
15,-469,-437,5052,-149,366,143,19.0211,12-Nov-2021 14:37:11
16,335,-294,4703,-171,273,188,19.0211,12-Nov-2021 14:37:11
17,2651,-90,4393,-161,190,212,19.0211,12-Nov-2021 14:37:11
18,3590,153,4049,-142,283,171,19.0211,12-Nov-2021 14:37:11
19,1757,336,3625,-143,437,47,19.0211,12-Nov-2021 14:37:11
20,-922,171,3101,-162,422,-59,19.0211,12-Nov-2021 14:37:11
21,-1798,-222,2654,-177,226,-19,19.0211,12-Nov-2021 14:37:11
22,-652,-258,2169,-172,33,119,19.0211,12-Nov-2021 14:37:11
23,507,31,1435,-168,-19,200,19.0211,12-Nov-2021 14:37:11
24,47,120,562,-170,82,147,19.0211,12-Nov-2021 14:37:11
25,-1661,0,-294,-191,296,41,19.0211,12-Nov-2021 14:37:11
26,-3173,-46,-916,-223,489,19,19.0211,12-Nov-2021 14:37:11
27,-3905,-33,-1411,-238,505,84,19.0211,12-Nov-2021 14:37:11
28,-4706,-68,-2144,-220,358,114,19.0211,12-Nov-2021 14:37:11
29,-5806,-47,-3020,-197,237,49,19.0211,12-Nov-2021 14:37:11
