TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6108,-355,-3908,-96,-202,33,19.1642,17-Oct-2021 00:16:31
2,-6171,-462,-4358,-98,-183,19,19.1642,17-Oct-2021 00:16:31
3,-6302,-492,-4684,-94,-142,17,19.1642,17-Oct-2021 00:16:31
4,-6265,-403,-4937,-76,-118,24,19.1642,17-Oct-2021 00:16:31
5,-6301,-367,-5190,-61,-79,14,19.1642,17-Oct-2021 00:16:31
6,-6215,-406,-5448,-49,-20,3,19.1642,17-Oct-2021 00:16:31
7,-6021,-460,-5677,-43,2,-14,19.1642,17-Oct-2021 00:16:31
8,-6054,-322,-5797,-42,-32,-53,19.1642,17-Oct-2021 00:16:31
9,-6165,-67,-5851,-43,-66,-120,19.1642,17-Oct-2021 00:16:31
10,-6125,-10,-5720,-51,-69,-212,19.1642,17-Oct-2021 00:16:31
11,-5893,-37,-5541,-81,-74,-283,19.1642,17-Oct-2021 00:16:31
12,-6511,0,-5704,-104,-78,-333,19.1642,17-Oct-2021 00:16:31
13,-7119,177,-5547,-98,-40,-350,19.1642,17-Oct-2021 00:16:31
14,-6409,266,-5058,-82,-67,-292,19.1642,17-Oct-2021 00:16:31
15,-5841,174,-4721,-87,-143,-191,19.1642,17-Oct-2021 00:16:31
16,-5206,23,-4270,-102,-85,-72,19.1642,17-Oct-2021 00:16:31
17,-4362,72,-3749,-90,-16,-1,19.1642,17-Oct-2021 00:16:31
18,-3822,144,-3330,-96,-4,-31,19.1642,17-Oct-2021 00:16:31
19,-2621,273,-2900,-149,9,-147,19.1642,17-Oct-2021 00:16:31
20,-1895,383,-2406,-112,28,-306,19.1642,17-Oct-2021 00:16:31
21,-2487,433,-1794,-70,-45,-488,19.1642,17-Oct-2021 00:16:31
22,-2223,177,-1224,-38,-61,-557,19.1642,17-Oct-2021 00:16:31
23,-613,264,-948,-22,10,-538,19.1642,17-Oct-2021 00:16:31
24,-807,373,-815,25,225,-647,19.1642,17-Oct-2021 00:16:31
25,-42,-17,-130,54,338,-726,19.1642,17-Oct-2021 00:16:31
26,-540,281,771,-27,432,-544,19.1642,17-Oct-2021 00:16:31
27,-3063,149,896,-190,823,-288,19.1642,17-Oct-2021 00:16:31
28,-1939,-14,1666,-269,924,-111,19.1642,17-Oct-2021 00:16:31
29,-86,331,2260,-274,903,123,19.1642,17-Oct-2021 00:16:31
30,116,378,2507,-286,689,258,19.1642,17-Oct-2021 00:16:31
31,-6,148,3405,-293,348,219,19.1642,17-Oct-2021 00:16:31
32,222,31,4027,-286,163,77,19.1642,17-Oct-2021 00:16:31
33,655,247,4333,-314,71,21,19.1642,17-Oct-2021 00:16:31
34,977,309,4390,-338,49,111,19.1642,17-Oct-2021 00:16:31
35,907,118,4946,-347,-179,237,19.1642,17-Oct-2021 00:16:31
36,966,147,5672,-330,-591,299,19.1642,17-Oct-2021 00:16:31
37,1078,244,6122,-313,-898,273,19.1642,17-Oct-2021 00:16:31
38,1365,269,6532,-301,-992,262,19.1642,17-Oct-2021 00:16:31
39,1365,269,6532,-301,-992,262,19.1642,17-Oct-2021 00:16:31
40,2468,266,6705,-257,-926,345,19.1642,17-Oct-2021 00:16:31
41,4255,233,6503,-196,-795,403,19.1642,17-Oct-2021 00:16:31
42,5318,176,5805,-189,-582,379,19.1642,17-Oct-2021 00:16:31
43,5700,138,5183,-210,-401,273,19.1642,17-Oct-2021 00:16:31
44,5971,196,5041,-237,-339,228,19.1642,17-Oct-2021 00:16:31
45,6117,219,5179,-260,-241,297,19.1642,17-Oct-2021 00:16:31
46,5991,170,5167,-265,12,336,19.1642,17-Oct-2021 00:16:31
47,4609,117,4707,-233,380,208,19.1642,17-Oct-2021 00:16:31
48,1035,48,3942,-170,603,-146,19.1642,17-Oct-2021 00:16:31
49,-3070,-11,3015,-120,510,-524,19.1642,17-Oct-2021 00:16:31
50,-5602,57,2436,-101,211,-605,19.1642,17-Oct-2021 00:16:31
51,-5744,68,2510,-131,-129,-308,19.1642,17-Oct-2021 00:16:31
