TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7387,-320,-5492,-184,-185,-108,19.1424,17-Oct-2021 09:11:48
2,-7519,-421,-5612,-165,-252,-71,19.1424,17-Oct-2021 09:11:48
3,-7348,-545,-5371,-156,-293,-1,19.1424,17-Oct-2021 09:11:48
4,-6592,-519,-5086,-185,-273,70,19.1424,17-Oct-2021 09:11:48
5,-6061,-316,-5251,-206,-25,114,19.1424,17-Oct-2021 09:11:48
6,-5986,-128,-5114,-131,354,128,19.1424,17-Oct-2021 09:11:48
7,-6011,-11,-4742,-58,538,125,19.1424,17-Oct-2021 09:11:48
8,-5201,-72,-4609,-6,446,87,19.1424,17-Oct-2021 09:11:48
9,-3725,13,-4453,45,255,137,19.1424,17-Oct-2021 09:11:48
10,-3725,13,-4453,45,255,137,19.1424,17-Oct-2021 09:11:48
11,-3104,-267,-3980,96,149,287,19.1424,17-Oct-2021 09:11:48
12,-2347,-190,-3387,157,-203,384,19.1424,17-Oct-2021 09:11:48
13,-1782,64,-3006,222,-864,374,19.1424,17-Oct-2021 09:11:48
14,-1867,-23,-2202,243,-1588,550,19.1424,17-Oct-2021 09:11:48
15,-2520,418,-1960,222,-1990,837,19.1424,17-Oct-2021 09:11:48
16,-4287,611,-2027,1,-2284,1051,19.1424,17-Oct-2021 09:11:48
17,-6988,196,-1603,-201,-2268,1164,19.1424,17-Oct-2021 09:11:48
18,-8650,122,-1147,-228,-1729,740,19.1424,17-Oct-2021 09:11:48
19,-7934,437,-311,-111,-793,-57,19.1424,17-Oct-2021 09:11:48
20,-6822,394,178,36,55,-631,19.1424,17-Oct-2021 09:11:48
21,-6546,454,694,171,619,-1064,19.1424,17-Oct-2021 09:11:48
22,-5467,715,1213,147,942,-1491,19.1424,17-Oct-2021 09:11:48
23,-2981,847,1533,108,1237,-1862,19.1424,17-Oct-2021 09:11:48
24,352,681,2120,141,1581,-1913,19.1424,17-Oct-2021 09:11:48
25,4108,508,2952,147,1719,-1572,19.1424,17-Oct-2021 09:11:48
26,7166,602,3708,111,1519,-880,19.1424,17-Oct-2021 09:11:48
27,8556,668,4109,71,1031,-138,19.1424,17-Oct-2021 09:11:48
28,7980,434,4512,26,433,270,19.1424,17-Oct-2021 09:11:48
29,6253,53,4811,5,54,262,19.1424,17-Oct-2021 09:11:48
30,4803,-48,5100,-12,14,14,19.1424,17-Oct-2021 09:11:48
31,4672,-76,5478,-58,44,-288,19.1424,17-Oct-2021 09:11:48
32,5210,-181,5781,-119,-121,-516,19.1424,17-Oct-2021 09:11:48
33,5077,-215,5777,-196,-272,-452,19.1424,17-Oct-2021 09:11:48
