TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7462,-619,-5446,-136,-301,92,19.3907,26-Aug-2021 15:21:39
2,-7275,-769,-5451,-71,-312,59,19.3907,26-Aug-2021 15:21:39
3,-6848,-682,-5485,-34,-286,62,19.3907,26-Aug-2021 15:21:39
4,-6711,-337,-5701,-20,-167,55,19.3907,26-Aug-2021 15:21:39
5,-6335,-207,-5889,-19,-111,-2,19.3907,26-Aug-2021 15:21:39
6,-5563,-248,-5913,-10,-36,-55,19.3907,26-Aug-2021 15:21:39
7,-5278,-245,-5542,-33,96,-54,19.3907,26-Aug-2021 15:21:39
8,-5016,18,-5040,-113,344,-25,19.3907,26-Aug-2021 15:21:39
9,-4317,280,-4881,-230,708,-111,19.3907,26-Aug-2021 15:21:39
10,-4834,333,-5072,-196,1228,-79,19.3907,26-Aug-2021 15:21:39
11,-4254,671,-5106,-224,1640,59,19.3907,26-Aug-2021 15:21:39
12,-4787,818,-4569,-317,1768,82,19.3907,26-Aug-2021 15:21:39
13,-7157,622,-4312,-346,1650,-14,19.3907,26-Aug-2021 15:21:39
14,-6235,771,-3931,-247,1445,-87,19.3907,26-Aug-2021 15:21:39
15,-5283,632,-3396,-114,1311,-114,19.3907,26-Aug-2021 15:21:39
16,-6528,400,-2983,-48,934,-180,19.3907,26-Aug-2021 15:21:39
17,-7039,408,-2601,-34,146,-277,19.3907,26-Aug-2021 15:21:39
18,-6458,516,-2228,5,-613,-263,19.3907,26-Aug-2021 15:21:39
19,-5092,296,-1884,21,-1128,-283,19.3907,26-Aug-2021 15:21:39
20,-3857,173,-1227,66,-1379,-374,19.3907,26-Aug-2021 15:21:39
21,-2731,300,-244,151,-1576,-569,19.3907,26-Aug-2021 15:21:39
22,-1646,31,398,224,-1659,-704,19.3907,26-Aug-2021 15:21:39
23,-563,-35,1285,159,-1527,-647,19.3907,26-Aug-2021 15:21:39
24,1255,230,2208,33,-1151,-464,19.3907,26-Aug-2021 15:21:39
25,2976,408,2566,-60,-686,-317,19.3907,26-Aug-2021 15:21:39
26,3585,-0,2967,-99,-368,-159,19.3907,26-Aug-2021 15:21:39
27,3386,-376,3592,-98,-226,29,19.3907,26-Aug-2021 15:21:39
28,2795,-365,3902,-82,-179,167,19.3907,26-Aug-2021 15:21:39
29,2991,-202,4371,-39,-80,217,19.3907,26-Aug-2021 15:21:39
30,3659,-161,4754,-4,140,201,19.3907,26-Aug-2021 15:21:39
31,3709,-279,5152,-9,386,182,19.3907,26-Aug-2021 15:21:39
32,3231,-134,5658,-25,425,151,19.3907,26-Aug-2021 15:21:39
33,2622,4,6010,-8,215,106,19.3907,26-Aug-2021 15:21:39
34,2273,-74,6346,-9,-149,42,19.3907,26-Aug-2021 15:21:39
35,2467,-210,6384,-47,-452,18,19.3907,26-Aug-2021 15:21:39
36,2875,-283,6259,-94,-485,88,19.3907,26-Aug-2021 15:21:39
37,2779,-258,6021,-128,-245,221,19.3907,26-Aug-2021 15:21:39
38,2675,-138,5683,-174,65,265,19.3907,26-Aug-2021 15:21:39
39,2755,-155,5343,-224,245,171,19.3907,26-Aug-2021 15:21:39
40,2806,-170,4907,-238,228,105,19.3907,26-Aug-2021 15:21:39
41,2957,187,4457,-213,64,217,19.3907,26-Aug-2021 15:21:39
42,2799,497,4079,-155,-152,430,19.3907,26-Aug-2021 15:21:39
43,2017,266,3838,-94,-326,523,19.3907,26-Aug-2021 15:21:39
44,591,-149,3636,-48,-405,422,19.3907,26-Aug-2021 15:21:39
45,-988,-183,3325,-22,-416,233,19.3907,26-Aug-2021 15:21:39
46,-1809,123,2884,-30,-428,80,19.3907,26-Aug-2021 15:21:39
47,-1784,266,2383,-63,-466,70,19.3907,26-Aug-2021 15:21:39
48,-957,60,1907,-120,-480,187,19.3907,26-Aug-2021 15:21:39
49,53,-111,1392,-196,-403,325,19.3907,26-Aug-2021 15:21:39
50,-11,-119,710,-273,-261,381,19.3907,26-Aug-2021 15:21:39
51,-1127,-185,37,-318,-134,347,19.3907,26-Aug-2021 15:21:39
52,-2321,-306,-634,-346,-94,295,19.3907,26-Aug-2021 15:21:39
