TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5167,31,5714,-64,356,1019,19.1668,20-Oct-2021 03:47:07
2,5167,31,5714,-64,356,1019,19.1668,20-Oct-2021 03:47:07
3,5809,-107,5820,-25,597,1019,19.1668,20-Oct-2021 03:47:07
4,5822,-157,5884,15,775,817,19.1668,20-Oct-2021 03:47:07
5,5086,-225,5851,23,843,622,19.1668,20-Oct-2021 03:47:07
6,4298,-330,5755,31,781,553,19.1668,20-Oct-2021 03:47:07
7,3879,-354,5680,55,476,486,19.1668,20-Oct-2021 03:47:07
8,2710,-274,5441,93,-11,300,19.1668,20-Oct-2021 03:47:07
9,516,-275,5227,77,-487,55,19.1668,20-Oct-2021 03:47:07
10,-1212,-300,5157,19,-793,-105,19.1668,20-Oct-2021 03:47:07
11,-1181,-294,5002,-26,-815,-66,19.1668,20-Oct-2021 03:47:07
12,249,-308,4874,-48,-521,171,19.1668,20-Oct-2021 03:47:07
13,1680,-357,4744,-43,-48,457,19.1668,20-Oct-2021 03:47:07
14,2009,-332,4405,-14,368,616,19.1668,20-Oct-2021 03:47:07
15,1372,-233,3851,32,530,611,19.1668,20-Oct-2021 03:47:07
16,440,-195,3239,75,403,547,19.1668,20-Oct-2021 03:47:07
17,-340,-228,2757,124,70,509,19.1668,20-Oct-2021 03:47:07
18,-661,-274,2165,156,-290,489,19.1668,20-Oct-2021 03:47:07
19,-758,-295,1456,177,-528,422,19.1668,20-Oct-2021 03:47:07
20,-1017,-318,727,201,-634,291,19.1668,20-Oct-2021 03:47:07
21,-1379,-396,74,210,-692,129,19.1668,20-Oct-2021 03:47:07
22,-1965,-444,-480,208,-738,2,19.1668,20-Oct-2021 03:47:07
23,-2680,-292,-1116,217,-730,-39,19.1668,20-Oct-2021 03:47:07
24,-3401,-107,-1780,243,-670,-18,19.1668,20-Oct-2021 03:47:07
25,-4369,-37,-2400,261,-568,21,19.1668,20-Oct-2021 03:47:07
26,-5222,-37,-2996,268,-482,39,19.1668,20-Oct-2021 03:47:07
27,-5619,-70,-3576,271,-466,38,19.1668,20-Oct-2021 03:47:07
28,-5867,-57,-4064,251,-494,33,19.1668,20-Oct-2021 03:47:07
29,-6254,-48,-4544,200,-500,49,19.1668,20-Oct-2021 03:47:07
30,-6799,-160,-5007,142,-453,80,19.1668,20-Oct-2021 03:47:07
31,-7039,-266,-5401,122,-391,94,19.1668,20-Oct-2021 03:47:07
32,-6940,-184,-5592,132,-393,80,19.1668,20-Oct-2021 03:47:07
33,-6888,-107,-5478,133,-488,23,19.1668,20-Oct-2021 03:47:07
34,-6798,-41,-5544,131,-639,-67,19.1668,20-Oct-2021 03:47:07
35,-6675,48,-5835,151,-711,-115,19.1668,20-Oct-2021 03:47:07
36,-6363,-172,-5938,149,-713,-111,19.1668,20-Oct-2021 03:47:07
37,-6306,-377,-5864,126,-692,-119,19.1668,20-Oct-2021 03:47:07
38,-6021,-183,-5875,71,-572,-137,19.1668,20-Oct-2021 03:47:07
39,-5122,161,-5788,155,-380,-139,19.1668,20-Oct-2021 03:47:07
40,-4741,393,-5569,237,-141,-209,19.1668,20-Oct-2021 03:47:07
41,-4394,487,-5353,212,196,-396,19.1668,20-Oct-2021 03:47:07
42,-3162,625,-4838,130,612,-583,19.1668,20-Oct-2021 03:47:07
43,-3319,541,-4491,106,1215,-714,19.1668,20-Oct-2021 03:47:07
44,-4504,195,-4110,247,1614,-888,19.1668,20-Oct-2021 03:47:07
45,-4457,343,-3661,349,1802,-951,19.1668,20-Oct-2021 03:47:07
46,-2935,873,-3326,371,1851,-959,19.1668,20-Oct-2021 03:47:07
47,-2717,683,-2538,367,2006,-900,19.1668,20-Oct-2021 03:47:07
48,-4650,326,-1573,323,2082,-745,19.1668,20-Oct-2021 03:47:07
49,-5402,537,-1599,268,2295,-262,19.1668,20-Oct-2021 03:47:07
50,-6149,509,-1709,271,2132,356,19.1668,20-Oct-2021 03:47:07
51,-6544,319,-1199,254,1188,846,19.1668,20-Oct-2021 03:47:07
52,-5880,317,-803,138,110,1206,19.1668,20-Oct-2021 03:47:07
53,-4706,251,-82,-6,-813,1386,19.1668,20-Oct-2021 03:47:07
54,-3335,230,679,-135,-1348,1345,19.1668,20-Oct-2021 03:47:07
55,-2360,250,1208,-232,-1627,1156,19.1668,20-Oct-2021 03:47:07
56,-1026,207,1979,-257,-1767,967,19.1668,20-Oct-2021 03:47:07
57,499,114,3164,-221,-1775,819,19.1668,20-Oct-2021 03:47:07
58,1951,-81,4064,-139,-1493,739,19.1668,20-Oct-2021 03:47:07
59,3645,-36,4726,-23,-951,675,19.1668,20-Oct-2021 03:47:07
60,5162,94,5402,56,-230,593,19.1668,20-Oct-2021 03:47:07
61,6114,-179,5701,79,492,457,19.1668,20-Oct-2021 03:47:07
62,6918,-275,5748,83,998,339,19.1668,20-Oct-2021 03:47:07
63,6938,-42,5982,114,1225,305,19.1668,20-Oct-2021 03:47:07
64,5571,-99,6347,144,1202,260,19.1668,20-Oct-2021 03:47:07
65,3406,-370,6488,149,938,89,19.1668,20-Oct-2021 03:47:07
66,1409,-576,6273,139,404,-175,19.1668,20-Oct-2021 03:47:07
67,406,-680,5953,118,-348,-310,19.1668,20-Oct-2021 03:47:07
68,274,-751,5761,94,-972,-198,19.1668,20-Oct-2021 03:47:07
69,536,-790,5563,83,-992,53,19.1668,20-Oct-2021 03:47:07
70,1192,-649,5362,89,-395,315,19.1668,20-Oct-2021 03:47:07
71,1935,-482,5093,113,352,464,19.1668,20-Oct-2021 03:47:07
72,2351,-375,4681,164,791,464,19.1668,20-Oct-2021 03:47:07
73,2329,-297,4140,209,790,391,19.1668,20-Oct-2021 03:47:07
74,1946,-342,3728,212,515,346,19.1668,20-Oct-2021 03:47:07
75,1353,-365,3555,215,168,361,19.1668,20-Oct-2021 03:47:07
76,631,-171,3310,234,-110,367,19.1668,20-Oct-2021 03:47:07
77,-136,132,2908,237,-262,309,19.1668,20-Oct-2021 03:47:07
78,-733,225,2410,235,-383,191,19.1668,20-Oct-2021 03:47:07
