TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3294,41,-901,-309,-78,360,18.9087,13-Dec-2021 23:16:39
2,-4584,150,-1358,-302,-82,326,18.9087,13-Dec-2021 23:16:39
3,-4860,27,-1947,-289,-11,252,18.9087,13-Dec-2021 23:16:39
4,-4651,-226,-2612,-264,65,182,18.9087,13-Dec-2021 23:16:39
5,-4923,-427,-3290,-278,126,153,18.9087,13-Dec-2021 23:16:39
6,-5411,-503,-3763,-305,146,143,18.9087,13-Dec-2021 23:16:39
7,-5702,-468,-3840,-275,54,92,18.9087,13-Dec-2021 23:16:39
8,-5864,-480,-4131,-174,-81,47,18.9087,13-Dec-2021 23:16:39
9,-6060,-484,-4712,-90,-106,74,18.9087,13-Dec-2021 23:16:39
10,-6302,-360,-4976,-141,-76,146,18.9087,13-Dec-2021 23:16:39
11,-6521,-51,-5128,-227,-59,194,18.9087,13-Dec-2021 23:16:39
12,-6935,112,-5318,-229,-41,257,18.9087,13-Dec-2021 23:16:39
13,-7744,18,-5453,-214,-211,274,18.9087,13-Dec-2021 23:16:39
14,-7736,6,-5616,-187,-355,236,18.9087,13-Dec-2021 23:16:39
15,-7722,241,-5892,-163,-418,157,18.9087,13-Dec-2021 23:16:39
16,-8319,221,-5616,-86,-730,102,18.9087,13-Dec-2021 23:16:39
17,-7385,-110,-5283,-9,-958,-6,18.9087,13-Dec-2021 23:16:39
18,-6859,-9,-5001,139,-636,15,18.9087,13-Dec-2021 23:16:39
19,-6754,-206,-4800,252,168,208,18.9087,13-Dec-2021 23:16:39
20,-6783,-156,-5043,219,598,325,18.9087,13-Dec-2021 23:16:39
21,-7266,-97,-4589,160,541,329,18.9087,13-Dec-2021 23:16:39
22,-6497,-336,-3883,134,240,200,18.9087,13-Dec-2021 23:16:39
23,-5369,-169,-3476,83,99,23,18.9087,13-Dec-2021 23:16:39
24,-5072,-59,-3115,-44,61,-39,18.9087,13-Dec-2021 23:16:39
25,-5861,-48,-2917,-78,100,46,18.9087,13-Dec-2021 23:16:39
26,-5679,152,-2393,41,172,129,18.9087,13-Dec-2021 23:16:39
27,-4404,176,-1663,150,315,2,18.9087,13-Dec-2021 23:16:39
28,-3163,29,-1208,120,411,-194,18.9087,13-Dec-2021 23:16:39
29,-2866,299,-610,39,274,-306,18.9087,13-Dec-2021 23:16:39
30,-3166,363,-90,49,59,-411,18.9087,13-Dec-2021 23:16:39
31,-2084,131,466,142,63,-570,18.9087,13-Dec-2021 23:16:39
32,-864,162,1108,175,202,-683,18.9087,13-Dec-2021 23:16:39
33,-221,248,1740,134,136,-756,18.9087,13-Dec-2021 23:16:39
34,489,95,2482,77,67,-761,18.9087,13-Dec-2021 23:16:39
35,1320,92,2969,55,96,-732,18.9087,13-Dec-2021 23:16:39
36,2332,36,3599,56,135,-674,18.9087,13-Dec-2021 23:16:39
37,3221,-144,4117,40,120,-585,18.9087,13-Dec-2021 23:16:39
38,4007,-116,4404,29,151,-412,18.9087,13-Dec-2021 23:16:39
39,4189,-103,4927,33,202,-183,18.9087,13-Dec-2021 23:16:39
40,4075,-88,5254,7,227,21,18.9087,13-Dec-2021 23:16:39
41,4273,-31,5089,-47,340,164,18.9087,13-Dec-2021 23:16:39
42,3907,20,5166,-60,419,263,18.9087,13-Dec-2021 23:16:39
43,2565,156,5797,-15,257,326,18.9087,13-Dec-2021 23:16:39
44,1234,300,6086,2,-122,317,18.9087,13-Dec-2021 23:16:39
45,1159,347,5771,-58,-428,200,18.9087,13-Dec-2021 23:16:39
46,2500,338,5290,-133,-388,33,18.9087,13-Dec-2021 23:16:39
47,3779,328,5147,-146,-94,-24,18.9087,13-Dec-2021 23:16:39
48,3602,195,5373,-111,124,79,18.9087,13-Dec-2021 23:16:39
49,2716,34,5360,-88,193,215,18.9087,13-Dec-2021 23:16:39
50,2467,-149,4889,-111,216,235,18.9087,13-Dec-2021 23:16:39
51,2884,-99,4401,-157,196,140,18.9087,13-Dec-2021 23:16:39
52,3111,84,4107,-175,80,67,18.9087,13-Dec-2021 23:16:39
53,2717,-67,3971,-168,-80,114,18.9087,13-Dec-2021 23:16:39
54,1993,-278,3767,-182,-142,238,18.9087,13-Dec-2021 23:16:39
55,1308,-256,3247,-212,-59,364,18.9087,13-Dec-2021 23:16:39
56,566,-117,2466,-258,85,467,18.9087,13-Dec-2021 23:16:39
57,-323,-28,1682,-290,202,514,18.9087,13-Dec-2021 23:16:39
58,-1051,-6,1177,-279,186,491,18.9087,13-Dec-2021 23:16:39
59,-1765,6,656,-284,75,418,18.9087,13-Dec-2021 23:16:39
60,-2583,45,-60,-310,-24,345,18.9087,13-Dec-2021 23:16:39
61,-3299,96,-766,-325,-67,301,18.9087,13-Dec-2021 23:16:39
62,-3611,5,-1299,-304,-49,257,18.9087,13-Dec-2021 23:16:39
63,-3636,-194,-1834,-279,17,223,18.9087,13-Dec-2021 23:16:39
64,-4180,-347,-2582,-278,118,243,18.9087,13-Dec-2021 23:16:39
65,-5119,-361,-3144,-267,168,276,18.9087,13-Dec-2021 23:16:39
66,-5481,-267,-3304,-243,123,242,18.9087,13-Dec-2021 23:16:39
67,-5550,-153,-3551,-238,60,161,18.9087,13-Dec-2021 23:16:39
68,-6069,-230,-4233,-233,20,131,18.9087,13-Dec-2021 23:16:39
69,-6630,-315,-4730,-206,25,163,18.9087,13-Dec-2021 23:16:39
70,-6877,-207,-4715,-192,14,158,18.9087,13-Dec-2021 23:16:39
71,-7041,-195,-4812,-191,-7,135,18.9087,13-Dec-2021 23:16:39
72,-7118,-316,-5265,-203,26,123,18.9087,13-Dec-2021 23:16:39
73,-7261,-358,-5776,-190,70,141,18.9087,13-Dec-2021 23:16:39
74,-7602,-113,-5780,-165,-0,156,18.9087,13-Dec-2021 23:16:39
