TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,399,262,2318,589,-28,-109,19.0306,16-Nov-2021 07:38:25
2,158,122,3198,607,-174,-77,19.0306,16-Nov-2021 07:38:25
3,1275,243,3695,436,-262,-195,19.0306,16-Nov-2021 07:38:25
4,1881,103,4050,367,-530,-283,19.0306,16-Nov-2021 07:38:25
5,1765,42,4260,322,-497,-340,19.0306,16-Nov-2021 07:38:25
6,3044,55,4549,283,-380,-309,19.0306,16-Nov-2021 07:38:25
7,4645,185,4905,182,-202,-230,19.0306,16-Nov-2021 07:38:25
8,2867,342,5489,118,31,-184,19.0306,16-Nov-2021 07:38:25
9,2221,57,5688,80,-122,-206,19.0306,16-Nov-2021 07:38:25
10,3196,-60,5800,11,-456,-248,19.0306,16-Nov-2021 07:38:25
11,3631,58,5892,25,-381,-216,19.0306,16-Nov-2021 07:38:25
12,4383,-47,5681,0,-129,-139,19.0306,16-Nov-2021 07:38:25
13,4339,-183,5738,-34,-47,-68,19.0306,16-Nov-2021 07:38:25
14,2801,-1,5879,-82,-84,-2,19.0306,16-Nov-2021 07:38:25
15,1802,-23,5476,-146,25,159,19.0306,16-Nov-2021 07:38:25
16,2324,-178,4976,-197,162,212,19.0306,16-Nov-2021 07:38:25
17,2767,-170,4530,-198,200,132,19.0306,16-Nov-2021 07:38:25
18,2455,-45,4324,-142,104,84,19.0306,16-Nov-2021 07:38:25
19,2338,91,4310,-91,-2,146,19.0306,16-Nov-2021 07:38:25
20,2219,31,3983,-29,-117,257,19.0306,16-Nov-2021 07:38:25
21,1211,61,3422,-61,-232,315,19.0306,16-Nov-2021 07:38:25
22,234,149,2831,-153,-207,368,19.0306,16-Nov-2021 07:38:25
23,-313,-15,2228,-233,-37,425,19.0306,16-Nov-2021 07:38:25
24,-675,-121,1695,-248,-1,396,19.0306,16-Nov-2021 07:38:25
25,-953,-105,1103,-230,8,370,19.0306,16-Nov-2021 07:38:25
26,-1368,-142,435,-238,25,388,19.0306,16-Nov-2021 07:38:25
27,-2110,-177,-161,-292,-38,430,19.0306,16-Nov-2021 07:38:25
28,-2993,-124,-980,-368,-88,461,19.0306,16-Nov-2021 07:38:25
29,-3771,-37,-1647,-383,-119,453,19.0306,16-Nov-2021 07:38:25
30,-4175,-64,-1994,-336,-151,402,19.0306,16-Nov-2021 07:38:25
31,-4451,85,-2452,-318,-190,348,19.0306,16-Nov-2021 07:38:25
32,-4988,111,-3032,-343,-322,330,19.0306,16-Nov-2021 07:38:25
33,-5039,-17,-3564,-294,-601,324,19.0306,16-Nov-2021 07:38:25
34,-5130,-264,-4158,-200,-926,401,19.0306,16-Nov-2021 07:38:25
35,-5945,-448,-4460,-159,-1032,491,19.0306,16-Nov-2021 07:38:25
36,-5486,-473,-4362,-191,-959,492,19.0306,16-Nov-2021 07:38:25
37,-5626,-673,-4474,-343,-1114,403,19.0306,16-Nov-2021 07:38:25
38,-7086,-587,-5134,-541,-1200,359,19.0306,16-Nov-2021 07:38:25
39,-7172,-509,-5933,-617,-1079,459,19.0306,16-Nov-2021 07:38:25
40,-6871,-517,-5601,-458,-798,710,19.0306,16-Nov-2021 07:38:25
41,-7117,-589,-5385,-217,-567,901,19.0306,16-Nov-2021 07:38:25
42,-7842,-563,-5508,-93,-513,837,19.0306,16-Nov-2021 07:38:25
43,-8976,-425,-5280,-83,-458,737,19.0306,16-Nov-2021 07:38:25
44,-8806,-449,-5445,-144,49,560,19.0306,16-Nov-2021 07:38:25
45,-9226,-43,-5179,-169,690,250,19.0306,16-Nov-2021 07:38:25
46,-9401,442,-4864,-74,1097,-8,19.0306,16-Nov-2021 07:38:25
47,-8947,706,-4872,-32,1536,-160,19.0306,16-Nov-2021 07:38:25
48,-8498,673,-4490,-138,1752,-197,19.0306,16-Nov-2021 07:38:25
49,-6581,661,-4177,-220,1866,-278,19.0306,16-Nov-2021 07:38:25
50,-5560,653,-4068,-109,1649,-444,19.0306,16-Nov-2021 07:38:25
51,-4802,482,-3798,-73,1177,-632,19.0306,16-Nov-2021 07:38:25
52,-3869,459,-3245,-38,940,-749,19.0306,16-Nov-2021 07:38:25
53,-3391,344,-2210,24,719,-787,19.0306,16-Nov-2021 07:38:25
54,-3204,182,-1242,81,495,-776,19.0306,16-Nov-2021 07:38:25
55,-3222,44,-1170,91,401,-694,19.0306,16-Nov-2021 07:38:25
56,-2872,-12,-1121,114,395,-668,19.0306,16-Nov-2021 07:38:25
57,-1531,14,-495,197,374,-669,19.0306,16-Nov-2021 07:38:25
58,-682,-96,527,342,238,-660,19.0306,16-Nov-2021 07:38:25
59,-580,-210,1820,433,30,-703,19.0306,16-Nov-2021 07:38:25
60,331,-61,2018,388,-60,-732,19.0306,16-Nov-2021 07:38:25
61,1390,159,1875,272,-127,-656,19.0306,16-Nov-2021 07:38:25
62,1612,319,2389,210,-163,-547,19.0306,16-Nov-2021 07:38:25
63,1824,273,3069,246,-137,-444,19.0306,16-Nov-2021 07:38:25
64,2409,230,3849,291,-135,-371,19.0306,16-Nov-2021 07:38:25
65,3069,241,4267,263,-118,-304,19.0306,16-Nov-2021 07:38:25
66,3685,152,4330,188,-58,-215,19.0306,16-Nov-2021 07:38:25
67,3712,85,4589,147,-75,-108,19.0306,16-Nov-2021 07:38:25
68,3696,-120,5051,151,-88,11,19.0306,16-Nov-2021 07:38:25
69,4016,-179,5446,143,48,145,19.0306,16-Nov-2021 07:38:25
70,3548,-73,5572,90,263,312,19.0306,16-Nov-2021 07:38:25
71,2414,-193,5659,15,377,445,19.0306,16-Nov-2021 07:38:25
72,1988,-326,5840,-48,327,432,19.0306,16-Nov-2021 07:38:25
73,2349,-250,5823,-96,154,274,19.0306,16-Nov-2021 07:38:25
74,2994,-273,5503,-149,-44,66,19.0306,16-Nov-2021 07:38:25
75,3612,-460,5089,-191,-161,-81,19.0306,16-Nov-2021 07:38:25
76,3722,-516,4940,-202,-151,-90,19.0306,16-Nov-2021 07:38:25
77,3369,-403,4900,-207,-26,25,19.0306,16-Nov-2021 07:38:25
78,2987,-222,4641,-223,124,160,19.0306,16-Nov-2021 07:38:25
79,2800,-84,4194,-246,211,246,19.0306,16-Nov-2021 07:38:25
80,2391,107,3775,-256,198,308,19.0306,16-Nov-2021 07:38:25
81,2391,107,3775,-256,198,308,19.0306,16-Nov-2021 07:38:25
82,1287,407,3670,-231,85,379,19.0306,16-Nov-2021 07:38:25
83,266,617,3585,-218,-42,411,19.0306,16-Nov-2021 07:38:25
84,-90,555,3241,-261,-53,375,19.0306,16-Nov-2021 07:38:25
85,-790,442,2624,-355,7,365,19.0306,16-Nov-2021 07:38:25
86,-2152,589,1743,-434,57,405,19.0306,16-Nov-2021 07:38:25
87,-2872,628,968,-466,72,381,19.0306,16-Nov-2021 07:38:25
88,-2668,428,359,-473,38,280,19.0306,16-Nov-2021 07:38:25
89,-2639,128,-277,-464,-13,198,19.0306,16-Nov-2021 07:38:25
90,-3067,-247,-854,-450,-79,179,19.0306,16-Nov-2021 07:38:25
91,-3555,-511,-1502,-441,-102,204,19.0306,16-Nov-2021 07:38:25
92,-3947,-641,-2254,-426,-80,239,19.0306,16-Nov-2021 07:38:25
93,-4398,-704,-2926,-386,-24,295,19.0306,16-Nov-2021 07:38:25
94,-5338,-688,-3317,-318,25,372,19.0306,16-Nov-2021 07:38:25
95,-6567,-533,-3510,-250,2,431,19.0306,16-Nov-2021 07:38:25
96,-7321,-362,-3804,-203,-1,420,19.0306,16-Nov-2021 07:38:25
97,-7349,-295,-4099,-184,20,340,19.0306,16-Nov-2021 07:38:25
98,-7379,-232,-4387,-188,29,255,19.0306,16-Nov-2021 07:38:25
99,-7783,-124,-4826,-204,22,200,19.0306,16-Nov-2021 07:38:25
100,-7789,-91,-5255,-201,47,135,19.0306,16-Nov-2021 07:38:25
101,-7586,-116,-5480,-166,66,65,19.0306,16-Nov-2021 07:38:25
102,-7827,-88,-5482,-161,11,26,19.0306,16-Nov-2021 07:38:25
103,-7452,-62,-5591,-166,24,10,19.0306,16-Nov-2021 07:38:25
104,-6929,-118,-5981,-171,22,-22,19.0306,16-Nov-2021 07:38:25
105,-6724,-147,-5883,-115,8,-1,19.0306,16-Nov-2021 07:38:25
106,-6505,-272,-5456,-67,135,71,19.0306,16-Nov-2021 07:38:25
107,-6573,-556,-5167,-59,218,95,19.0306,16-Nov-2021 07:38:25
108,-6009,-382,-4927,-81,203,51,19.0306,16-Nov-2021 07:38:25
109,-5560,-91,-4660,-54,38,-21,19.0306,16-Nov-2021 07:38:25
110,-5404,-252,-4090,-36,-83,-87,19.0306,16-Nov-2021 07:38:25
111,-5827,-146,-3767,-50,7,-78,19.0306,16-Nov-2021 07:38:25
112,-5677,-96,-3322,-63,45,-4,19.0306,16-Nov-2021 07:38:25
113,-3852,460,-2943,-129,410,193,19.0306,16-Nov-2021 07:38:25
114,-3406,269,-2923,-230,745,301,19.0306,16-Nov-2021 07:38:25
115,-3461,-74,-2085,-392,613,229,19.0306,16-Nov-2021 07:38:25
116,-1849,455,-1555,-294,646,243,19.0306,16-Nov-2021 07:38:25
117,-1403,535,-1298,-108,319,224,19.0306,16-Nov-2021 07:38:25
118,-2531,359,-821,108,-417,77,19.0306,16-Nov-2021 07:38:25
119,-1731,126,-113,303,-956,-175,19.0306,16-Nov-2021 07:38:25
120,-189,293,708,410,-1168,-202,19.0306,16-Nov-2021 07:38:25
121,848,317,1275,360,-986,-43,19.0306,16-Nov-2021 07:38:25
122,-315,132,2074,138,-864,254,19.0306,16-Nov-2021 07:38:25
123,-1732,-328,2656,66,-778,339,19.0306,16-Nov-2021 07:38:25
124,-427,-94,3207,85,-282,213,19.0306,16-Nov-2021 07:38:25
125,188,71,3086,123,12,123,19.0306,16-Nov-2021 07:38:25
126,-865,-520,3412,168,-290,-97,19.0306,16-Nov-2021 07:38:25
127,-2005,27,4368,258,-503,-414,19.0306,16-Nov-2021 07:38:25
128,-857,178,4749,182,-98,-785,19.0306,16-Nov-2021 07:38:25
129,1761,-49,4802,61,564,-1175,19.0306,16-Nov-2021 07:38:25
130,3735,489,4987,38,881,-1427,19.0306,16-Nov-2021 07:38:25
131,5210,509,5613,87,762,-1406,19.0306,16-Nov-2021 07:38:25
132,6025,329,5970,71,529,-1066,19.0306,16-Nov-2021 07:38:25
133,5676,256,6012,17,440,-521,19.0306,16-Nov-2021 07:38:25
134,4840,137,5736,-40,340,-33,19.0306,16-Nov-2021 07:38:25
135,4714,23,5431,-84,231,153,19.0306,16-Nov-2021 07:38:25
136,5028,-4,5409,-118,56,112,19.0306,16-Nov-2021 07:38:25
137,4773,-214,5511,-124,-133,141,19.0306,16-Nov-2021 07:38:25
138,3433,-371,5359,-143,-212,334,19.0306,16-Nov-2021 07:38:25
139,1805,-352,4879,-205,-77,534,19.0306,16-Nov-2021 07:38:25
140,1103,-261,4379,-271,251,622,19.0306,16-Nov-2021 07:38:25
141,1123,-64,3971,-279,498,595,19.0306,16-Nov-2021 07:38:25
142,1357,28,3709,-259,358,456,19.0306,16-Nov-2021 07:38:25
143,1448,90,3529,-247,-115,263,19.0306,16-Nov-2021 07:38:25
144,852,166,3106,-259,-489,154,19.0306,16-Nov-2021 07:38:25
145,-412,201,2501,-308,-484,191,19.0306,16-Nov-2021 07:38:25
146,-1544,174,1931,-369,-224,261,19.0306,16-Nov-2021 07:38:25
147,-1858,-7,1289,-418,48,256,19.0306,16-Nov-2021 07:38:25
148,-1672,-195,565,-450,231,198,19.0306,16-Nov-2021 07:38:25
149,-1603,-225,2,-443,253,133,19.0306,16-Nov-2021 07:38:25
150,-1947,-166,-390,-422,80,107,19.0306,16-Nov-2021 07:38:25
151,-2728,-205,-1076,-422,-136,129,19.0306,16-Nov-2021 07:38:25
152,-3574,-313,-1971,-430,-197,205,19.0306,16-Nov-2021 07:38:25
153,-4731,-310,-2583,-407,-109,320,19.0306,16-Nov-2021 07:38:25
154,-5954,-397,-2905,-360,22,394,19.0306,16-Nov-2021 07:38:25
155,-6472,-447,-3090,-326,114,371,19.0306,16-Nov-2021 07:38:25
156,-6623,-386,-3443,-293,117,284,19.0306,16-Nov-2021 07:38:25
157,-6799,-200,-4046,-271,43,208,19.0306,16-Nov-2021 07:38:25
158,-7259,-66,-4603,-254,-57,164,19.0306,16-Nov-2021 07:38:25
159,-8104,-13,-4808,-216,-135,144,19.0306,16-Nov-2021 07:38:25
160,-8563,40,-4800,-170,-153,122,19.0306,16-Nov-2021 07:38:25
161,-8282,-23,-5004,-132,-31,79,19.0306,16-Nov-2021 07:38:25
162,-7972,-14,-5347,-145,132,39,19.0306,16-Nov-2021 07:38:25
163,-7816,-30,-5668,-171,184,39,19.0306,16-Nov-2021 07:38:25
164,-7548,15,-5807,-159,188,31,19.0306,16-Nov-2021 07:38:25
165,-6918,-163,-5622,-52,121,40,19.0306,16-Nov-2021 07:38:25
166,-6440,-347,-5494,71,32,90,19.0306,16-Nov-2021 07:38:25
167,-6426,-300,-5318,118,66,211,19.0306,16-Nov-2021 07:38:25
168,-6456,-56,-5150,49,253,360,19.0306,16-Nov-2021 07:38:25
169,-6212,31,-4800,17,580,442,19.0306,16-Nov-2021 07:38:25
170,-5871,104,-4159,-29,745,546,19.0306,16-Nov-2021 07:38:25
171,-5489,-28,-3958,-54,489,680,19.0306,16-Nov-2021 07:38:25
172,-5849,-179,-3556,-244,-175,686,19.0306,16-Nov-2021 07:38:25
173,-5333,352,-3575,-356,-501,672,19.0306,16-Nov-2021 07:38:25
174,-3702,183,-3291,-193,-151,733,19.0306,16-Nov-2021 07:38:25
175,-2689,380,-2630,21,478,754,19.0306,16-Nov-2021 07:38:25
176,-1583,362,-1675,172,444,764,19.0306,16-Nov-2021 07:38:25
177,-872,-102,-1456,161,-451,942,19.0306,16-Nov-2021 07:38:25
178,-2313,158,-1810,78,-1581,1091,19.0306,16-Nov-2021 07:38:25
179,-4736,370,-1070,-162,-1790,1324,19.0306,16-Nov-2021 07:38:25
180,-6667,-37,-281,-18,-1258,1132,19.0306,16-Nov-2021 07:38:25
181,-6667,-37,-281,-18,-1258,1132,19.0306,16-Nov-2021 07:38:25
182,-9093,265,642,96,-638,483,19.0306,16-Nov-2021 07:38:25
183,-6736,566,1180,199,526,-530,19.0306,16-Nov-2021 07:38:25
184,-1178,64,1352,343,1469,-1842,19.0306,16-Nov-2021 07:38:25
185,686,299,1880,419,1341,-2703,19.0306,16-Nov-2021 07:38:25
186,2156,251,3033,411,902,-2929,19.0306,16-Nov-2021 07:38:25
187,5094,-181,3860,344,541,-2758,19.0306,16-Nov-2021 07:38:25
188,7023,-542,4525,271,315,-2263,19.0306,16-Nov-2021 07:38:25
189,7387,-288,5154,170,166,-1597,19.0306,16-Nov-2021 07:38:25
190,6658,-299,5222,35,129,-829,19.0306,16-Nov-2021 07:38:25
191,5373,-510,5223,-52,265,-122,19.0306,16-Nov-2021 07:38:25
192,4763,-263,5399,-78,457,325,19.0306,16-Nov-2021 07:38:25
193,5239,-186,5596,-69,455,466,19.0306,16-Nov-2021 07:38:25
194,4832,-198,5657,-67,127,447,19.0306,16-Nov-2021 07:38:25
195,2737,17,5607,-97,-208,487,19.0306,16-Nov-2021 07:38:25
196,756,315,5567,-125,-168,582,19.0306,16-Nov-2021 07:38:25
197,-24,423,5619,-143,127,601,19.0306,16-Nov-2021 07:38:25
198,425,445,5558,-149,323,395,19.0306,16-Nov-2021 07:38:25
199,2010,351,5205,-159,273,31,19.0306,16-Nov-2021 07:38:25
200,3665,167,4887,-172,92,-253,19.0306,16-Nov-2021 07:38:25
201,3849,-22,4814,-169,-84,-283,19.0306,16-Nov-2021 07:38:25
202,2698,-47,4789,-165,-153,-111,19.0306,16-Nov-2021 07:38:25
203,1915,-9,4568,-172,-38,68,19.0306,16-Nov-2021 07:38:25
204,2167,-15,4125,-202,208,180,19.0306,16-Nov-2021 07:38:25
205,2161,-3,3631,-248,360,285,19.0306,16-Nov-2021 07:38:25
206,1188,141,3100,-299,264,406,19.0306,16-Nov-2021 07:38:25
