TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-679,-336,3653,63,1005,-147,19.1773,16-Oct-2021 18:20:09
2,-130,-348,4303,82,780,-81,19.1773,16-Oct-2021 18:20:09
3,-288,-495,4672,127,722,112,19.1773,16-Oct-2021 18:20:09
4,78,-626,4961,129,631,383,19.1773,16-Oct-2021 18:20:09
5,1402,-423,5299,75,297,704,19.1773,16-Oct-2021 18:20:09
6,2693,-260,5738,-16,-143,919,19.1773,16-Oct-2021 18:20:09
7,3533,-118,6427,-104,-427,1047,19.1773,16-Oct-2021 18:20:09
8,4263,-86,7108,-132,-355,1141,19.1773,16-Oct-2021 18:20:09
9,4725,-178,7221,-57,-119,1047,19.1773,16-Oct-2021 18:20:09
10,4721,-316,6705,83,101,760,19.1773,16-Oct-2021 18:20:09
11,4652,-427,6133,189,172,458,19.1773,16-Oct-2021 18:20:09
12,5076,-304,5743,229,112,359,19.1773,16-Oct-2021 18:20:09
13,5433,-108,5341,271,42,434,19.1773,16-Oct-2021 18:20:09
14,4607,-7,4890,321,99,476,19.1773,16-Oct-2021 18:20:09
15,2231,29,4249,351,276,320,19.1773,16-Oct-2021 18:20:09
16,-333,-37,3565,360,341,12,19.1773,16-Oct-2021 18:20:09
17,-333,-37,3565,360,341,12,19.1773,16-Oct-2021 18:20:09
18,-1181,-79,3158,312,-293,-220,19.1773,16-Oct-2021 18:20:09
19,-480,97,3204,200,-550,-32,19.1773,16-Oct-2021 18:20:09
20,-480,97,3204,200,-550,-32,19.1773,16-Oct-2021 18:20:09
21,-436,275,3039,91,-507,187,19.1773,16-Oct-2021 18:20:09
22,-1381,359,2524,53,-263,323,19.1773,16-Oct-2021 18:20:09
23,-2297,295,1811,56,-63,389,19.1773,16-Oct-2021 18:20:09
24,-2331,4,1151,46,-58,426,19.1773,16-Oct-2021 18:20:09
25,-1801,-269,557,18,-181,419,19.1773,16-Oct-2021 18:20:09
26,-1461,-227,3,0,-293,333,19.1773,16-Oct-2021 18:20:09
27,-1484,-223,-668,3,-321,190,19.1773,16-Oct-2021 18:20:09
28,-1672,-430,-1532,33,-274,83,19.1773,16-Oct-2021 18:20:09
29,-2136,-512,-2494,85,-224,73,19.1773,16-Oct-2021 18:20:09
30,-3099,-350,-3322,140,-253,145,19.1773,16-Oct-2021 18:20:09
31,-4424,-141,-3907,166,-384,220,19.1773,16-Oct-2021 18:20:09
32,-5706,-26,-4318,160,-594,225,19.1773,16-Oct-2021 18:20:09
33,-6678,-13,-4493,128,-818,153,19.1773,16-Oct-2021 18:20:09
34,-7020,-125,-4598,98,-1006,49,19.1773,16-Oct-2021 18:20:09
35,-7097,-165,-4880,130,-1119,-47,19.1773,16-Oct-2021 18:20:09
36,-7247,45,-5095,203,-1088,-119,19.1773,16-Oct-2021 18:20:09
37,-7117,214,-5187,202,-967,-180,19.1773,16-Oct-2021 18:20:09
38,-6792,227,-5351,171,-755,-239,19.1773,16-Oct-2021 18:20:09
39,-6341,206,-5479,145,-400,-265,19.1773,16-Oct-2021 18:20:09
40,-5831,243,-5632,140,15,-296,19.1773,16-Oct-2021 18:20:09
41,-5616,135,-5726,97,378,-362,19.1773,16-Oct-2021 18:20:09
42,-5279,10,-5789,106,696,-425,19.1773,16-Oct-2021 18:20:09
43,-4688,-56,-5741,121,964,-536,19.1773,16-Oct-2021 18:20:09
44,-4223,-132,-5346,132,1286,-603,19.1773,16-Oct-2021 18:20:09
45,-4700,-62,-4860,173,1670,-600,19.1773,16-Oct-2021 18:20:09
46,-5137,281,-4501,221,1993,-561,19.1773,16-Oct-2021 18:20:09
47,-5102,183,-4392,322,2129,-560,19.1773,16-Oct-2021 18:20:09
48,-5469,45,-4326,429,2063,-477,19.1773,16-Oct-2021 18:20:09
49,-5896,179,-4038,481,1787,-244,19.1773,16-Oct-2021 18:20:09
50,-6817,198,-3978,419,1306,92,19.1773,16-Oct-2021 18:20:09
51,-7459,331,-3704,336,406,291,19.1773,16-Oct-2021 18:20:09
52,-7507,199,-3000,305,-678,187,19.1773,16-Oct-2021 18:20:09
53,-7170,156,-2410,262,-1570,7,19.1773,16-Oct-2021 18:20:09
54,-6013,-275,-1688,160,-2242,-9,19.1773,16-Oct-2021 18:20:09
55,-4986,-128,-1172,67,-2610,135,19.1773,16-Oct-2021 18:20:09
56,-3938,367,-650,-1,-2687,318,19.1773,16-Oct-2021 18:20:09
57,-2424,-169,189,-19,-2472,409,19.1773,16-Oct-2021 18:20:09
58,-1036,-366,702,-36,-1786,444,19.1773,16-Oct-2021 18:20:09
59,423,111,1215,-38,-917,535,19.1773,16-Oct-2021 18:20:09
60,1277,210,2159,-28,-206,680,19.1773,16-Oct-2021 18:20:09
61,1632,-135,3112,-50,427,793,19.1773,16-Oct-2021 18:20:09
62,2601,57,3913,-95,974,828,19.1773,16-Oct-2021 18:20:09
63,3614,383,4605,-107,1433,890,19.1773,16-Oct-2021 18:20:09
64,3972,428,4963,-92,1813,975,19.1773,16-Oct-2021 18:20:09
65,4237,464,5186,-56,2006,1008,19.1773,16-Oct-2021 18:20:09
66,4827,367,5409,-14,1994,942,19.1773,16-Oct-2021 18:20:09
67,5286,236,5489,50,1865,713,19.1773,16-Oct-2021 18:20:09
68,4956,313,5508,115,1683,368,19.1773,16-Oct-2021 18:20:09
69,4098,399,5508,142,1308,7,19.1773,16-Oct-2021 18:20:09
70,3603,128,5464,118,524,-317,19.1773,16-Oct-2021 18:20:09
71,3291,-184,5506,78,-477,-583,19.1773,16-Oct-2021 18:20:09
72,2138,-232,5629,44,-1112,-698,19.1773,16-Oct-2021 18:20:09
