TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6108,-449,-3823,100,-69,68,19.263,18-Sep-2021 23:54:20
2,-6385,-263,-4209,117,-55,88,19.263,18-Sep-2021 23:54:20
3,-6670,-6,-4647,129,-29,133,19.263,18-Sep-2021 23:54:20
4,-6985,68,-5053,127,0,160,19.263,18-Sep-2021 23:54:20
5,-6904,117,-5203,115,1,150,19.263,18-Sep-2021 23:54:20
6,-6567,7,-5119,105,-33,139,19.263,18-Sep-2021 23:54:20
7,-6584,-94,-5292,101,-69,135,19.263,18-Sep-2021 23:54:20
8,-6636,77,-5569,115,-76,123,19.263,18-Sep-2021 23:54:20
9,-6736,189,-5697,123,-57,152,19.263,18-Sep-2021 23:54:20
10,-6429,179,-5689,114,-19,242,19.263,18-Sep-2021 23:54:20
11,-5709,-71,-5566,114,28,348,19.263,18-Sep-2021 23:54:20
12,-5709,-71,-5566,114,28,348,19.263,18-Sep-2021 23:54:20
13,-5795,45,-5567,132,87,405,19.263,18-Sep-2021 23:54:20
14,-5277,449,-5335,134,87,386,19.263,18-Sep-2021 23:54:20
15,-4549,383,-4972,134,14,311,19.263,18-Sep-2021 23:54:20
16,-5017,303,-4909,165,10,255,19.263,18-Sep-2021 23:54:20
17,-4854,356,-4548,222,108,185,19.263,18-Sep-2021 23:54:20
18,-4801,275,-4292,255,327,106,19.263,18-Sep-2021 23:54:20
19,-5140,-58,-4108,259,533,-1,19.263,18-Sep-2021 23:54:20
20,-5566,211,-3612,270,614,-116,19.263,18-Sep-2021 23:54:20
21,-5113,227,-2992,281,612,-208,19.263,18-Sep-2021 23:54:20
22,-2596,-98,-2445,284,631,-243,19.263,18-Sep-2021 23:54:20
23,-1532,53,-1937,252,670,-292,19.263,18-Sep-2021 23:54:20
24,-2495,-164,-1442,227,703,-454,19.263,18-Sep-2021 23:54:20
25,-3005,-184,-1192,235,657,-588,19.263,18-Sep-2021 23:54:20
26,-2010,-260,-553,211,470,-527,19.263,18-Sep-2021 23:54:20
27,-2059,-302,-73,72,223,-312,19.263,18-Sep-2021 23:54:20
28,-977,-143,435,-19,-54,-139,19.263,18-Sep-2021 23:54:20
29,1061,-167,1555,-48,-285,-115,19.263,18-Sep-2021 23:54:20
30,2537,-40,2449,-111,-370,-215,19.263,18-Sep-2021 23:54:20
31,1461,-183,3055,-110,-366,-295,19.263,18-Sep-2021 23:54:20
32,-1288,-195,3689,-21,-298,-237,19.263,18-Sep-2021 23:54:20
33,158,55,4002,75,-428,12,19.263,18-Sep-2021 23:54:20
34,2574,175,4310,99,-704,172,19.263,18-Sep-2021 23:54:20
35,2715,433,4861,43,-760,241,19.263,18-Sep-2021 23:54:20
36,2227,616,5159,-8,-583,352,19.263,18-Sep-2021 23:54:20
37,1684,457,5453,46,-523,415,19.263,18-Sep-2021 23:54:20
38,1249,323,5800,90,-414,393,19.263,18-Sep-2021 23:54:20
39,1783,340,5886,164,-442,241,19.263,18-Sep-2021 23:54:20
40,1938,557,5363,213,-344,172,19.263,18-Sep-2021 23:54:20
41,2631,495,5132,189,-215,210,19.263,18-Sep-2021 23:54:20
42,3302,-135,5530,89,-99,295,19.263,18-Sep-2021 23:54:20
43,3117,-524,5809,-12,103,355,19.263,18-Sep-2021 23:54:20
44,2966,-350,5734,-50,243,347,19.263,18-Sep-2021 23:54:20
45,2628,-130,5325,-13,247,333,19.263,18-Sep-2021 23:54:20
46,1649,-106,5069,16,172,384,19.263,18-Sep-2021 23:54:20
47,810,-94,4954,-9,73,448,19.263,18-Sep-2021 23:54:20
48,805,-220,4830,-49,21,374,19.263,18-Sep-2021 23:54:20
49,1060,-465,4595,-76,37,155,19.263,18-Sep-2021 23:54:20
50,745,-719,4048,-59,54,-47,19.263,18-Sep-2021 23:54:20
51,-150,-778,3308,-31,39,-84,19.263,18-Sep-2021 23:54:20
52,-534,-514,2816,3,6,65,19.263,18-Sep-2021 23:54:20
53,-104,-382,2341,14,-2,270,19.263,18-Sep-2021 23:54:20
54,182,-451,1597,18,1,356,19.263,18-Sep-2021 23:54:20
55,-431,-324,747,27,-10,310,19.263,18-Sep-2021 23:54:20
56,-1494,-114,-41,57,-39,226,19.263,18-Sep-2021 23:54:20
57,-2610,-90,-650,117,-80,163,19.263,18-Sep-2021 23:54:20
58,-3586,-81,-1164,163,-97,134,19.263,18-Sep-2021 23:54:20
59,-4571,4,-1648,163,-91,117,19.263,18-Sep-2021 23:54:20
60,-5538,-25,-2103,170,-103,84,19.263,18-Sep-2021 23:54:20
61,-6133,-159,-2527,186,-136,47,19.263,18-Sep-2021 23:54:20
62,-6093,-124,-3130,221,-115,45,19.263,18-Sep-2021 23:54:20
63,-5303,59,-3848,274,-115,44,19.263,18-Sep-2021 23:54:20
64,-4906,258,-4372,270,-202,-44,19.263,18-Sep-2021 23:54:20
65,-4801,234,-4567,249,-325,-182,19.263,18-Sep-2021 23:54:20
66,-5160,78,-4819,259,-398,-294,19.263,18-Sep-2021 23:54:20
67,-5633,32,-5305,238,-435,-380,19.263,18-Sep-2021 23:54:20
68,-5282,115,-5379,210,-517,-447,19.263,18-Sep-2021 23:54:20
69,-5139,-19,-5428,148,-643,-583,19.263,18-Sep-2021 23:54:20
70,-5340,-262,-5814,152,-751,-699,19.263,18-Sep-2021 23:54:20
71,-4702,-26,-5852,251,-800,-679,19.263,18-Sep-2021 23:54:20
72,-5556,186,-5693,306,-716,-636,19.263,18-Sep-2021 23:54:20
73,-6281,-54,-5743,282,-598,-552,19.263,18-Sep-2021 23:54:20
74,-7925,-126,-5654,262,-397,-520,19.263,18-Sep-2021 23:54:20
75,-8903,-29,-5393,225,-71,-338,19.263,18-Sep-2021 23:54:20
76,-8019,-53,-5014,185,329,-53,19.263,18-Sep-2021 23:54:20
77,-8405,-1,-4605,211,706,178,19.263,18-Sep-2021 23:54:20
78,-8565,1,-4595,177,970,388,19.263,18-Sep-2021 23:54:20
79,-8749,-285,-4440,122,1156,586,19.263,18-Sep-2021 23:54:20
80,-7736,-83,-4120,98,1315,723,19.263,18-Sep-2021 23:54:20
81,-6667,464,-3623,157,1371,679,19.263,18-Sep-2021 23:54:20
82,-5757,281,-3140,139,1452,552,19.263,18-Sep-2021 23:54:20
83,-4146,135,-2921,-32,1491,629,19.263,18-Sep-2021 23:54:20
84,-2758,272,-2183,-106,1297,802,19.263,18-Sep-2021 23:54:20
85,-1627,406,-1297,-77,881,976,19.263,18-Sep-2021 23:54:20
86,-205,223,-789,-20,478,1160,19.263,18-Sep-2021 23:54:20
87,1015,484,-12,32,146,1192,19.263,18-Sep-2021 23:54:20
88,1952,547,771,78,-137,932,19.263,18-Sep-2021 23:54:20
89,1708,615,1257,112,-334,566,19.263,18-Sep-2021 23:54:20
90,1090,902,1731,144,-567,347,19.263,18-Sep-2021 23:54:20
91,1634,375,2221,177,-812,301,19.263,18-Sep-2021 23:54:20
