TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3978,150,6086,161,966,-886,19.0032,22-Nov-2021 12:32:32
2,4746,10,6151,60,780,-827,19.0032,22-Nov-2021 12:32:32
3,6171,-39,6098,-53,370,-793,19.0032,22-Nov-2021 12:32:32
4,7043,223,5828,-174,-446,-753,19.0032,22-Nov-2021 12:32:32
5,6093,286,5354,-239,-1355,-605,19.0032,22-Nov-2021 12:32:32
6,4160,45,4888,-235,-1726,-303,19.0032,22-Nov-2021 12:32:32
7,2727,-217,4981,-198,-1351,9,19.0032,22-Nov-2021 12:32:32
8,2833,-398,5195,-141,-148,400,19.0032,22-Nov-2021 12:32:32
9,1962,-480,4793,-101,1276,1003,19.0032,22-Nov-2021 12:32:32
10,-977,-248,3933,-154,1703,1378,19.0032,22-Nov-2021 12:32:32
11,-1650,12,3216,-247,738,990,19.0032,22-Nov-2021 12:32:32
12,1196,-45,2931,-238,-641,98,19.0032,22-Nov-2021 12:32:32
13,3429,82,2838,-171,-1290,-443,19.0032,22-Nov-2021 12:32:32
14,1891,181,2579,-142,-963,-193,19.0032,22-Nov-2021 12:32:32
15,-2201,-59,2052,-175,-149,481,19.0032,22-Nov-2021 12:32:32
16,-4880,-186,1363,-248,592,883,19.0032,22-Nov-2021 12:32:32
17,-3516,-32,603,-316,905,663,19.0032,22-Nov-2021 12:32:32
18,-506,57,-257,-360,661,145,19.0032,22-Nov-2021 12:32:32
19,-252,-13,-796,-361,-14,-129,19.0032,22-Nov-2021 12:32:32
20,-2707,-45,-1178,-329,-545,25,19.0032,22-Nov-2021 12:32:32
21,-5018,-50,-1932,-307,-460,342,19.0032,22-Nov-2021 12:32:32
22,-5741,-126,-2836,-285,-30,518,19.0032,22-Nov-2021 12:32:32
23,-5676,-169,-3433,-258,275,509,19.0032,22-Nov-2021 12:32:32
24,-6235,-187,-3614,-230,276,412,19.0032,22-Nov-2021 12:32:32
25,-7166,-255,-3798,-208,70,274,19.0032,22-Nov-2021 12:32:32
26,-6972,-476,-4106,-204,-157,69,19.0032,22-Nov-2021 12:32:32
27,-5733,-622,-4414,-217,-240,-100,19.0032,22-Nov-2021 12:32:32
