TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3338,-6,4921,15,83,-43,19.0731,06-Nov-2021 16:14:16
2,2994,97,5276,-10,193,122,19.0731,06-Nov-2021 16:14:16
3,3103,174,5583,-36,219,166,19.0731,06-Nov-2021 16:14:16
4,3680,227,5721,-42,296,138,19.0731,06-Nov-2021 16:14:16
5,4149,211,5825,-60,271,83,19.0731,06-Nov-2021 16:14:16
6,4240,108,5837,-83,109,86,19.0731,06-Nov-2021 16:14:16
7,3616,-32,5875,-96,-113,146,19.0731,06-Nov-2021 16:14:16
8,3062,-25,5898,-95,-261,185,19.0731,06-Nov-2021 16:14:16
9,3072,2,5743,-97,-194,188,19.0731,06-Nov-2021 16:14:16
10,3090,-77,5431,-131,5,190,19.0731,06-Nov-2021 16:14:16
11,3052,-136,5084,-183,161,189,19.0731,06-Nov-2021 16:14:16
12,3175,-146,4743,-226,153,168,19.0731,06-Nov-2021 16:14:16
13,3174,-197,4460,-228,38,147,19.0731,06-Nov-2021 16:14:16
14,2928,-224,4208,-223,-66,159,19.0731,06-Nov-2021 16:14:16
15,2375,-123,3824,-244,-97,227,19.0731,06-Nov-2021 16:14:16
16,1437,81,3291,-271,-36,339,19.0731,06-Nov-2021 16:14:16
17,494,173,2818,-280,76,436,19.0731,06-Nov-2021 16:14:16
18,-97,177,2335,-291,139,463,19.0731,06-Nov-2021 16:14:16
19,-660,216,1690,-321,104,432,19.0731,06-Nov-2021 16:14:16
20,-1527,339,1052,-362,15,381,19.0731,06-Nov-2021 16:14:16
21,-2404,413,463,-386,-47,342,19.0731,06-Nov-2021 16:14:16
22,-2945,241,-214,-413,-29,289,19.0731,06-Nov-2021 16:14:16
23,-3181,-70,-967,-435,45,243,19.0731,06-Nov-2021 16:14:16
24,-3410,-272,-1732,-436,100,224,19.0731,06-Nov-2021 16:14:16
25,-3859,-323,-2413,-400,114,234,19.0731,06-Nov-2021 16:14:16
26,-4539,-369,-2882,-320,85,246,19.0731,06-Nov-2021 16:14:16
27,-5182,-459,-3167,-253,25,241,19.0731,06-Nov-2021 16:14:16
28,-5562,-496,-3505,-232,-0,216,19.0731,06-Nov-2021 16:14:16
29,-5907,-475,-4038,-246,15,190,19.0731,06-Nov-2021 16:14:16
30,-6361,-499,-4523,-270,46,215,19.0731,06-Nov-2021 16:14:16
31,-6942,-444,-4779,-251,77,268,19.0731,06-Nov-2021 16:14:16
32,-7624,-302,-4921,-215,49,284,19.0731,06-Nov-2021 16:14:16
33,-8007,-243,-5092,-197,15,239,19.0731,06-Nov-2021 16:14:16
34,-8053,-161,-5514,-213,39,193,19.0731,06-Nov-2021 16:14:16
35,-8159,-24,-5903,-180,-12,133,19.0731,06-Nov-2021 16:14:16
36,-8072,70,-6040,-89,-16,86,19.0731,06-Nov-2021 16:14:16
37,-7788,-23,-5800,-45,20,55,19.0731,06-Nov-2021 16:14:16
38,-7615,-250,-5625,-115,77,45,19.0731,06-Nov-2021 16:14:16
39,-7418,-371,-5725,-204,168,51,19.0731,06-Nov-2021 16:14:16
40,-7308,-366,-5536,-180,174,64,19.0731,06-Nov-2021 16:14:16
41,-6572,-318,-5439,-105,301,109,19.0731,06-Nov-2021 16:14:16
42,-5895,-288,-4853,-9,341,156,19.0731,06-Nov-2021 16:14:16
43,-6179,-76,-4274,65,225,219,19.0731,06-Nov-2021 16:14:16
44,-6240,55,-4061,91,17,271,19.0731,06-Nov-2021 16:14:16
45,-5815,62,-4031,147,-195,241,19.0731,06-Nov-2021 16:14:16
46,-5659,200,-3619,140,-716,76,19.0731,06-Nov-2021 16:14:16
47,-5889,309,-2720,127,-1079,-90,19.0731,06-Nov-2021 16:14:16
48,-5594,564,-2148,89,-740,-164,19.0731,06-Nov-2021 16:14:16
49,-5275,390,-1783,56,-361,-353,19.0731,06-Nov-2021 16:14:16
50,-3807,265,-1419,65,-333,-555,19.0731,06-Nov-2021 16:14:16
51,-3183,380,-792,64,-265,-562,19.0731,06-Nov-2021 16:14:16
52,-3128,401,-21,129,-265,-508,19.0731,06-Nov-2021 16:14:16
53,-1560,312,573,208,-34,-520,19.0731,06-Nov-2021 16:14:16
54,-952,31,1300,183,187,-631,19.0731,06-Nov-2021 16:14:16
55,-143,-147,1954,117,366,-675,19.0731,06-Nov-2021 16:14:16
56,1057,-213,2410,96,447,-629,19.0731,06-Nov-2021 16:14:16
57,1919,-194,2981,104,443,-545,19.0731,06-Nov-2021 16:14:16
58,2834,-196,3576,118,433,-443,19.0731,06-Nov-2021 16:14:16
59,3175,-213,4096,107,312,-335,19.0731,06-Nov-2021 16:14:16
60,3300,-136,4423,90,171,-251,19.0731,06-Nov-2021 16:14:16
61,3636,-49,4742,63,13,-195,19.0731,06-Nov-2021 16:14:16
62,3642,8,4967,31,-115,-86,19.0731,06-Nov-2021 16:14:16
63,3266,99,5292,8,-121,107,19.0731,06-Nov-2021 16:14:16
64,2749,48,5477,-3,-16,305,19.0731,06-Nov-2021 16:14:16
65,2526,99,5676,-3,67,383,19.0731,06-Nov-2021 16:14:16
66,2552,297,5918,-3,32,285,19.0731,06-Nov-2021 16:14:16
67,3145,461,5967,-18,-14,70,19.0731,06-Nov-2021 16:14:16
68,4057,381,5911,-70,-69,-118,19.0731,06-Nov-2021 16:14:16
69,4290,140,5793,-131,-109,-116,19.0731,06-Nov-2021 16:14:16
70,3681,-5,5609,-171,-72,65,19.0731,06-Nov-2021 16:14:16
71,2923,-47,5408,-190,9,250,19.0731,06-Nov-2021 16:14:16
72,2854,-171,5117,-199,61,285,19.0731,06-Nov-2021 16:14:16
73,3294,-284,4689,-195,59,191,19.0731,06-Nov-2021 16:14:16
74,3410,-197,4332,-202,15,106,19.0731,06-Nov-2021 16:14:16
75,3053,-70,4124,-207,-38,105,19.0731,06-Nov-2021 16:14:16
76,2485,-12,3888,-219,-20,201,19.0731,06-Nov-2021 16:14:16
77,1526,79,3341,-265,54,361,19.0731,06-Nov-2021 16:14:16
78,401,133,2607,-312,88,505,19.0731,06-Nov-2021 16:14:16
79,-429,119,2034,-330,58,536,19.0731,06-Nov-2021 16:14:16
80,-1214,152,1559,-330,6,469,19.0731,06-Nov-2021 16:14:16
81,-1951,186,954,-334,-26,360,19.0731,06-Nov-2021 16:14:16
82,-2413,127,252,-357,-1,265,19.0731,06-Nov-2021 16:14:16
83,-2753,3,-437,-378,45,210,19.0731,06-Nov-2021 16:14:16
84,-3225,-72,-1067,-382,80,193,19.0731,06-Nov-2021 16:14:16
85,-3721,-200,-1634,-385,85,191,19.0731,06-Nov-2021 16:14:16
86,-3993,-418,-2167,-385,98,189,19.0731,06-Nov-2021 16:14:16
87,-4301,-530,-2734,-380,86,178,19.0731,06-Nov-2021 16:14:16
88,-4776,-494,-3403,-354,61,186,19.0731,06-Nov-2021 16:14:16
89,-5343,-479,-3946,-314,31,208,19.0731,06-Nov-2021 16:14:16
90,-6030,-467,-4224,-268,17,249,19.0731,06-Nov-2021 16:14:16
91,-6694,-381,-4435,-230,38,296,19.0731,06-Nov-2021 16:14:16
92,-7325,-245,-4702,-205,44,316,19.0731,06-Nov-2021 16:14:16
93,-7727,-97,-5071,-186,28,280,19.0731,06-Nov-2021 16:14:16
94,-7998,5,-5368,-193,10,199,19.0731,06-Nov-2021 16:14:16
95,-8331,-50,-5541,-189,-13,133,19.0731,06-Nov-2021 16:14:16
96,-8396,-196,-5734,-183,-0,88,19.0731,06-Nov-2021 16:14:16
97,-8071,-166,-5759,-157,-55,25,19.0731,06-Nov-2021 16:14:16
98,-8071,-166,-5759,-157,-55,25,19.0731,06-Nov-2021 16:14:16
99,-7749,26,-5600,-62,-100,5,19.0731,06-Nov-2021 16:14:16
100,-7576,15,-5668,-19,-43,35,19.0731,06-Nov-2021 16:14:16
101,-7387,-210,-5869,-69,2,51,19.0731,06-Nov-2021 16:14:16
102,-7190,-285,-5612,-96,-66,7,19.0731,06-Nov-2021 16:14:16
103,-6693,-287,-5121,-90,-103,-3,19.0731,06-Nov-2021 16:14:16
104,-6196,-201,-4710,-84,-29,53,19.0731,06-Nov-2021 16:14:16
105,-6209,-223,-4633,-88,-4,113,19.0731,06-Nov-2021 16:14:16
106,-5949,-11,-4370,-62,68,124,19.0731,06-Nov-2021 16:14:16
107,-6147,101,-3850,60,19,75,19.0731,06-Nov-2021 16:14:16
108,-5936,125,-3183,172,-9,37,19.0731,06-Nov-2021 16:14:16
109,-4422,167,-2596,189,106,7,19.0731,06-Nov-2021 16:14:16
110,-4631,227,-2247,133,-30,-57,19.0731,06-Nov-2021 16:14:16
111,-4925,332,-1817,121,-159,-97,19.0731,06-Nov-2021 16:14:16
112,-2843,143,-1134,232,-27,-259,19.0731,06-Nov-2021 16:14:16
113,-1847,69,-606,326,112,-401,19.0731,06-Nov-2021 16:14:16
114,-2500,247,-88,280,-64,-428,19.0731,06-Nov-2021 16:14:16
115,-3046,241,809,68,-274,-363,19.0731,06-Nov-2021 16:14:16
