TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6710,106,-5651,215,58,103,19.3338,27-Aug-2021 00:42:40
2,-6750,-9,-5343,181,51,-55,19.3338,27-Aug-2021 00:42:40
3,-6765,-88,-5075,167,34,-129,19.3338,27-Aug-2021 00:42:40
4,-6618,-151,-5114,151,61,-93,19.3338,27-Aug-2021 00:42:40
5,-6329,13,-5237,146,130,-12,19.3338,27-Aug-2021 00:42:40
6,-6170,207,-5503,142,242,8,19.3338,27-Aug-2021 00:42:40
7,-5970,173,-5815,88,414,-22,19.3338,27-Aug-2021 00:42:40
8,-5268,187,-5925,80,566,1,19.3338,27-Aug-2021 00:42:40
9,-4403,79,-5957,78,699,60,19.3338,27-Aug-2021 00:42:40
10,-4032,179,-6057,62,777,6,19.3338,27-Aug-2021 00:42:40
11,-4419,586,-5723,129,671,-58,19.3338,27-Aug-2021 00:42:40
12,-5543,544,-5147,214,503,-55,19.3338,27-Aug-2021 00:42:40
13,-4586,418,-4631,299,324,-150,19.3338,27-Aug-2021 00:42:40
14,-2902,594,-3702,295,158,-313,19.3338,27-Aug-2021 00:42:40
15,-3637,740,-3472,281,457,-287,19.3338,27-Aug-2021 00:42:40
16,-3546,586,-3050,226,900,-214,19.3338,27-Aug-2021 00:42:40
17,-2516,212,-1783,207,978,-278,19.3338,27-Aug-2021 00:42:40
18,-2392,386,-891,216,349,-502,19.3338,27-Aug-2021 00:42:40
19,-3120,680,-940,209,-344,-666,19.3338,27-Aug-2021 00:42:40
20,-3916,272,-973,192,-617,-643,19.3338,27-Aug-2021 00:42:40
21,-4346,-187,-321,187,-661,-535,19.3338,27-Aug-2021 00:42:40
22,-6816,-208,-106,134,-410,-318,19.3338,27-Aug-2021 00:42:40
23,-8631,-134,592,5,-101,39,19.3338,27-Aug-2021 00:42:40
24,-8225,-337,1200,-84,-208,292,19.3338,27-Aug-2021 00:42:40
25,-7029,-206,1471,-123,-482,630,19.3338,27-Aug-2021 00:42:40
26,-5144,-50,2096,-153,-536,1219,19.3338,27-Aug-2021 00:42:40
27,-2372,-140,2842,-189,-381,1745,19.3338,27-Aug-2021 00:42:40
28,1983,212,3966,-239,-265,1996,19.3338,27-Aug-2021 00:42:40
29,6835,447,5254,-261,-281,1939,19.3338,27-Aug-2021 00:42:40
30,11256,348,6350,-207,-334,1576,19.3338,27-Aug-2021 00:42:40
31,14041,293,6431,-65,-294,1028,19.3338,27-Aug-2021 00:42:40
32,13545,228,6020,53,-78,487,19.3338,27-Aug-2021 00:42:40
33,9866,-30,5795,75,352,14,19.3338,27-Aug-2021 00:42:40
34,6637,-32,5861,113,983,-290,19.3338,27-Aug-2021 00:42:40
35,4526,-72,6034,160,1499,-473,19.3338,27-Aug-2021 00:42:40
36,-813,-480,6025,174,1402,-739,19.3338,27-Aug-2021 00:42:40
37,-813,-480,6025,174,1402,-739,19.3338,27-Aug-2021 00:42:40
38,-8723,-841,5773,145,-861,-617,19.3338,27-Aug-2021 00:42:40
39,-8723,-841,5773,145,-861,-617,19.3338,27-Aug-2021 00:42:40
40,-2557,-700,5786,98,-1425,400,19.3338,27-Aug-2021 00:42:40
41,4693,-240,5630,98,-931,1478,19.3338,27-Aug-2021 00:42:40
42,8340,14,5280,126,40,1868,19.3338,27-Aug-2021 00:42:40
43,8108,103,5070,126,745,1348,19.3338,27-Aug-2021 00:42:40
44,4598,274,5164,117,816,285,19.3338,27-Aug-2021 00:42:40
45,-746,25,4852,149,427,-642,19.3338,27-Aug-2021 00:42:40
46,-4181,-613,4059,192,61,-911,19.3338,27-Aug-2021 00:42:40
47,-3570,-796,3175,220,9,-514,19.3338,27-Aug-2021 00:42:40
48,-829,-397,2280,221,178,156,19.3338,27-Aug-2021 00:42:40
49,777,-62,1606,156,278,725,19.3338,27-Aug-2021 00:42:40
50,753,-114,1297,90,124,1003,19.3338,27-Aug-2021 00:42:40
51,706,-204,944,62,-164,956,19.3338,27-Aug-2021 00:42:40
52,796,15,352,50,-356,635,19.3338,27-Aug-2021 00:42:40
53,-411,301,-337,48,-301,164,19.3338,27-Aug-2021 00:42:40
54,-3059,277,-1038,77,-3,-213,19.3338,27-Aug-2021 00:42:40
55,-5563,88,-1805,110,364,-287,19.3338,27-Aug-2021 00:42:40
56,-6773,-50,-2585,110,572,-54,19.3338,27-Aug-2021 00:42:40
57,-6846,-206,-3178,83,501,283,19.3338,27-Aug-2021 00:42:40
58,-6430,-303,-3611,56,230,482,19.3338,27-Aug-2021 00:42:40
59,-5999,-88,-3937,25,-36,460,19.3338,27-Aug-2021 00:42:40
60,-6000,267,-4279,1,-123,294,19.3338,27-Aug-2021 00:42:40
61,-6413,339,-4670,21,-25,92,19.3338,27-Aug-2021 00:42:40
62,-6819,86,-5053,77,171,-43,19.3338,27-Aug-2021 00:42:40
63,-6863,-236,-5389,88,346,-76,19.3338,27-Aug-2021 00:42:40
64,-6599,-320,-5480,65,432,-52,19.3338,27-Aug-2021 00:42:40
65,-6170,-167,-5685,83,436,1,19.3338,27-Aug-2021 00:42:40
66,-5636,-133,-6019,98,390,55,19.3338,27-Aug-2021 00:42:40
67,-4947,-99,-6066,110,327,106,19.3338,27-Aug-2021 00:42:40
68,-4913,42,-5964,119,240,164,19.3338,27-Aug-2021 00:42:40
69,-5542,155,-5787,123,171,157,19.3338,27-Aug-2021 00:42:40
70,-5698,152,-5711,133,174,85,19.3338,27-Aug-2021 00:42:40
71,-5784,101,-5587,175,204,48,19.3338,27-Aug-2021 00:42:40
72,-6001,86,-5362,180,283,99,19.3338,27-Aug-2021 00:42:40
73,-6332,-66,-5281,168,405,198,19.3338,27-Aug-2021 00:42:40
74,-6188,-191,-5042,137,518,265,19.3338,27-Aug-2021 00:42:40
75,-5435,54,-4444,150,518,271,19.3338,27-Aug-2021 00:42:40
76,-5168,197,-3861,193,484,253,19.3338,27-Aug-2021 00:42:40
77,-5108,-12,-3464,153,412,198,19.3338,27-Aug-2021 00:42:40
78,-3843,245,-2993,71,268,113,19.3338,27-Aug-2021 00:42:40
79,-2263,584,-2537,37,153,126,19.3338,27-Aug-2021 00:42:40
80,-2273,360,-1855,-108,189,146,19.3338,27-Aug-2021 00:42:40
81,-2048,157,-981,-130,223,143,19.3338,27-Aug-2021 00:42:40
82,-1303,261,-442,123,286,128,19.3338,27-Aug-2021 00:42:40
83,-1402,134,-19,240,315,-39,19.3338,27-Aug-2021 00:42:40
84,-1169,233,419,177,399,-435,19.3338,27-Aug-2021 00:42:40
85,-203,621,1097,121,314,-844,19.3338,27-Aug-2021 00:42:40
86,166,511,1720,188,226,-943,19.3338,27-Aug-2021 00:42:40
87,427,155,2171,208,282,-761,19.3338,27-Aug-2021 00:42:40
88,737,183,2908,177,243,-585,19.3338,27-Aug-2021 00:42:40
89,1137,306,3826,166,-12,-393,19.3338,27-Aug-2021 00:42:40
90,869,367,4246,91,-114,-68,19.3338,27-Aug-2021 00:42:40
91,755,215,4784,47,-257,236,19.3338,27-Aug-2021 00:42:40
92,1321,-119,5356,67,-511,341,19.3338,27-Aug-2021 00:42:40
93,965,-191,5609,83,-500,343,19.3338,27-Aug-2021 00:42:40
94,1170,-168,5904,51,-220,346,19.3338,27-Aug-2021 00:42:40
95,1742,-20,6234,-20,16,415,19.3338,27-Aug-2021 00:42:40
96,2468,4,6621,-118,72,559,19.3338,27-Aug-2021 00:42:40
97,2440,-22,6825,-172,108,697,19.3338,27-Aug-2021 00:42:40
98,1985,-179,6694,-126,79,668,19.3338,27-Aug-2021 00:42:40
99,2626,-529,6185,-61,-32,452,19.3338,27-Aug-2021 00:42:40
100,4534,-466,5728,-32,-139,238,19.3338,27-Aug-2021 00:42:40
101,7264,-124,5173,-42,-157,279,19.3338,27-Aug-2021 00:42:40
102,8480,104,4606,-46,80,586,19.3338,27-Aug-2021 00:42:40
103,6349,127,4451,-20,585,778,19.3338,27-Aug-2021 00:42:40
104,1670,-37,4482,38,987,532,19.3338,27-Aug-2021 00:42:40
105,-2962,-234,4150,94,1070,37,19.3338,27-Aug-2021 00:42:40
106,-5661,-436,3791,133,709,-376,19.3338,27-Aug-2021 00:42:40
107,-5480,-529,3552,103,-91,-555,19.3338,27-Aug-2021 00:42:40
108,-3178,-513,3313,15,-911,-441,19.3338,27-Aug-2021 00:42:40
109,-544,-443,3199,-59,-1096,-12,19.3338,27-Aug-2021 00:42:40
110,1468,-338,2840,-67,-429,583,19.3338,27-Aug-2021 00:42:40
111,2617,-145,2128,-9,588,1002,19.3338,27-Aug-2021 00:42:40
112,2453,56,1286,60,1260,958,19.3338,27-Aug-2021 00:42:40
113,707,89,312,99,1244,482,19.3338,27-Aug-2021 00:42:40
114,-1841,53,-627,110,685,-151,19.3338,27-Aug-2021 00:42:40
115,-3986,-25,-1336,99,25,-568,19.3338,27-Aug-2021 00:42:40
116,-5341,-178,-2101,99,-337,-537,19.3338,27-Aug-2021 00:42:40
117,-6429,-312,-3004,130,-278,-160,19.3338,27-Aug-2021 00:42:40
118,-6983,-375,-3775,159,-5,253,19.3338,27-Aug-2021 00:42:40
119,-6717,-295,-4296,162,195,488,19.3338,27-Aug-2021 00:42:40
120,-5935,24,-4701,150,163,474,19.3338,27-Aug-2021 00:42:40
121,-5325,300,-5022,156,-18,264,19.3338,27-Aug-2021 00:42:40
122,-4970,233,-5168,184,-205,-21,19.3338,27-Aug-2021 00:42:40
123,-4390,-29,-5171,202,-345,-309,19.3338,27-Aug-2021 00:42:40
124,-4353,-181,-5249,178,-362,-510,19.3338,27-Aug-2021 00:42:40
125,-4926,-292,-5189,141,-370,-640,19.3338,27-Aug-2021 00:42:40
126,-5139,-185,-5295,136,-511,-770,19.3338,27-Aug-2021 00:42:40
127,-5194,3,-5302,114,-727,-950,19.3338,27-Aug-2021 00:42:40
128,-5636,100,-4990,110,-645,-982,19.3338,27-Aug-2021 00:42:40
129,-5986,11,-5337,158,-326,-831,19.3338,27-Aug-2021 00:42:40
130,-6112,-276,-5550,264,-34,-660,19.3338,27-Aug-2021 00:42:40
131,-7174,-220,-5672,371,177,-550,19.3338,27-Aug-2021 00:42:40
132,-8664,-140,-5827,435,490,-342,19.3338,27-Aug-2021 00:42:40
133,-9418,17,-5817,431,1094,104,19.3338,27-Aug-2021 00:42:40
134,-9653,116,-5789,358,1788,568,19.3338,27-Aug-2021 00:42:40
135,-9611,424,-5240,248,2286,956,19.3338,27-Aug-2021 00:42:40
136,-9140,663,-4555,99,2451,1216,19.3338,27-Aug-2021 00:42:40
137,-8327,530,-4037,33,2185,1236,19.3338,27-Aug-2021 00:42:40
138,-7039,533,-3253,-14,1562,1092,19.3338,27-Aug-2021 00:42:40
139,-5500,522,-2623,-28,913,918,19.3338,27-Aug-2021 00:42:40
140,-3991,467,-1919,-33,390,720,19.3338,27-Aug-2021 00:42:40
141,-2451,403,-1186,-7,6,479,19.3338,27-Aug-2021 00:42:40
142,-1434,575,-1070,6,-144,293,19.3338,27-Aug-2021 00:42:40
143,-529,576,-386,-1,-209,282,19.3338,27-Aug-2021 00:42:40
144,257,455,397,-8,-386,384,19.3338,27-Aug-2021 00:42:40
145,896,390,724,-28,-642,515,19.3338,27-Aug-2021 00:42:40
146,1438,390,1525,-54,-869,612,19.3338,27-Aug-2021 00:42:40
147,2157,389,2573,-99,-984,625,19.3338,27-Aug-2021 00:42:40
148,3098,147,3225,-81,-950,594,19.3338,27-Aug-2021 00:42:40
149,3858,42,3681,-34,-785,591,19.3338,27-Aug-2021 00:42:40
150,4441,88,4135,-4,-584,555,19.3338,27-Aug-2021 00:42:40
151,4799,161,4680,1,-344,417,19.3338,27-Aug-2021 00:42:40
152,5068,155,5049,17,-21,213,19.3338,27-Aug-2021 00:42:40
153,4419,-60,5224,43,386,-79,19.3338,27-Aug-2021 00:42:40
154,2453,-465,5477,44,731,-415,19.3338,27-Aug-2021 00:42:40
155,-134,-837,5469,20,843,-612,19.3338,27-Aug-2021 00:42:40
156,-1932,-939,5832,29,598,-487,19.3338,27-Aug-2021 00:42:40
157,-1304,-976,6255,64,12,-74,19.3338,27-Aug-2021 00:42:40
158,1424,-808,6217,96,-571,379,19.3338,27-Aug-2021 00:42:40
159,4074,-314,6014,139,-763,621,19.3338,27-Aug-2021 00:42:40
160,4871,-33,5693,161,-506,622,19.3338,27-Aug-2021 00:42:40
161,4059,-147,5766,149,-79,478,19.3338,27-Aug-2021 00:42:40
162,3063,-272,5960,132,240,262,19.3338,27-Aug-2021 00:42:40
163,2403,-213,5721,144,341,25,19.3338,27-Aug-2021 00:42:40
164,1300,-212,5249,186,286,-116,19.3338,27-Aug-2021 00:42:40
165,-86,-422,4792,197,202,-92,19.3338,27-Aug-2021 00:42:40
166,-491,-349,4358,149,185,112,19.3338,27-Aug-2021 00:42:40
167,153,73,4067,100,219,432,19.3338,27-Aug-2021 00:42:40
168,920,188,3755,92,205,654,19.3338,27-Aug-2021 00:42:40
169,1275,38,3081,123,103,644,19.3338,27-Aug-2021 00:42:40
170,1320,79,2267,177,-67,468,19.3338,27-Aug-2021 00:42:40
171,1030,300,1507,210,-199,261,19.3338,27-Aug-2021 00:42:40
172,-116,372,646,189,-185,136,19.3338,27-Aug-2021 00:42:40
