TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5854,186,-4168,-198,942,-91,19.3313,06-Sep-2021 12:30:01
2,-4887,415,-3796,-222,889,-293,19.3313,06-Sep-2021 12:30:01
3,-5727,585,-3693,-172,808,-387,19.3313,06-Sep-2021 12:30:01
4,-5227,393,-3333,-90,758,-386,19.3313,06-Sep-2021 12:30:01
5,-4678,244,-2735,-12,597,-449,19.3313,06-Sep-2021 12:30:01
6,-4530,105,-2382,24,132,-670,19.3313,06-Sep-2021 12:30:01
7,-4167,332,-1847,25,-501,-880,19.3313,06-Sep-2021 12:30:01
8,-4073,569,-1152,102,-808,-1006,19.3313,06-Sep-2021 12:30:01
9,-2800,284,-650,102,-700,-887,19.3313,06-Sep-2021 12:30:01
10,-2061,100,-147,42,-601,-552,19.3313,06-Sep-2021 12:30:01
11,-1886,190,669,3,-806,-216,19.3313,06-Sep-2021 12:30:01
12,-540,235,1544,-36,-893,-115,19.3313,06-Sep-2021 12:30:01
13,707,92,2148,-80,-743,-177,19.3313,06-Sep-2021 12:30:01
14,1307,266,2855,-87,-472,-200,19.3313,06-Sep-2021 12:30:01
15,2055,353,3525,-112,-177,-169,19.3313,06-Sep-2021 12:30:01
16,2763,118,4177,-141,69,-113,19.3313,06-Sep-2021 12:30:01
17,3145,-24,4831,-169,287,46,19.3313,06-Sep-2021 12:30:01
18,2929,153,5199,-168,476,251,19.3313,06-Sep-2021 12:30:01
19,2653,254,5237,-120,468,252,19.3313,06-Sep-2021 12:30:01
20,3103,47,5247,-61,218,35,19.3313,06-Sep-2021 12:30:01
21,3412,-29,5456,-55,-75,-162,19.3313,06-Sep-2021 12:30:01
22,3412,-29,5456,-55,-75,-162,19.3313,06-Sep-2021 12:30:01
23,3087,-1,5818,-81,-179,-173,19.3313,06-Sep-2021 12:30:01
24,2565,-16,6106,-109,-43,-22,19.3313,06-Sep-2021 12:30:01
25,2375,123,6154,-116,187,165,19.3313,06-Sep-2021 12:30:01
26,2622,120,5974,-104,298,265,19.3313,06-Sep-2021 12:30:01
27,2948,-55,5773,-107,229,221,19.3313,06-Sep-2021 12:30:01
28,3237,-4,5604,-145,143,91,19.3313,06-Sep-2021 12:30:01
29,3074,145,5494,-175,153,-39,19.3313,06-Sep-2021 12:30:01
30,2343,146,5359,-177,244,-88,19.3313,06-Sep-2021 12:30:01
31,1472,30,5059,-191,316,-24,19.3313,06-Sep-2021 12:30:01
32,820,-120,4644,-216,251,77,19.3313,06-Sep-2021 12:30:01
33,676,-197,4088,-218,64,133,19.3313,06-Sep-2021 12:30:01
34,780,-167,3513,-201,-112,138,19.3313,06-Sep-2021 12:30:01
35,621,-149,3035,-185,-127,92,19.3313,06-Sep-2021 12:30:01
36,76,-261,2593,-179,-7,40,19.3313,06-Sep-2021 12:30:01
37,-547,-470,2023,-172,151,52,19.3313,06-Sep-2021 12:30:01
38,-948,-508,1329,-183,236,104,19.3313,06-Sep-2021 12:30:01
39,-1271,-380,674,-215,197,122,19.3313,06-Sep-2021 12:30:01
40,-1545,-386,120,-235,80,84,19.3313,06-Sep-2021 12:30:01
41,-1844,-457,-361,-220,-23,24,19.3313,06-Sep-2021 12:30:01
42,-2513,-402,-1024,-180,-46,-25,19.3313,06-Sep-2021 12:30:01
43,-3475,-229,-1835,-147,-14,-53,19.3313,06-Sep-2021 12:30:01
44,-4543,-146,-2508,-140,3,-62,19.3313,06-Sep-2021 12:30:01
45,-5478,-244,-3058,-150,-34,-65,19.3313,06-Sep-2021 12:30:01
46,-6052,-243,-3524,-156,-79,-48,19.3313,06-Sep-2021 12:30:01
47,-6363,-130,-4043,-155,-63,-31,19.3313,06-Sep-2021 12:30:01
48,-6529,7,-4591,-140,-2,-63,19.3313,06-Sep-2021 12:30:01
49,-6577,161,-4964,-123,50,-110,19.3313,06-Sep-2021 12:30:01
50,-6597,142,-5199,-123,83,-141,19.3313,06-Sep-2021 12:30:01
51,-6640,-11,-5411,-146,83,-162,19.3313,06-Sep-2021 12:30:01
52,-6750,-106,-5596,-168,28,-197,19.3313,06-Sep-2021 12:30:01
53,-6652,-69,-5776,-166,-36,-250,19.3313,06-Sep-2021 12:30:01
54,-6368,-5,-5862,-137,-79,-314,19.3313,06-Sep-2021 12:30:01
55,-6065,-9,-5910,-103,-55,-400,19.3313,06-Sep-2021 12:30:01
56,-6204,51,-5892,-71,66,-506,19.3313,06-Sep-2021 12:30:01
57,-5805,56,-5868,-56,139,-618,19.3313,06-Sep-2021 12:30:01
58,-5965,96,-5719,-62,132,-766,19.3313,06-Sep-2021 12:30:01
59,-6402,256,-5366,-58,116,-871,19.3313,06-Sep-2021 12:30:01
60,-6237,211,-5183,-58,105,-876,19.3313,06-Sep-2021 12:30:01
61,-6451,105,-4859,-47,111,-829,19.3313,06-Sep-2021 12:30:01
62,-5996,180,-4582,-29,119,-733,19.3313,06-Sep-2021 12:30:01
63,-6309,427,-4340,-50,144,-571,19.3313,06-Sep-2021 12:30:01
64,-5428,507,-3797,-12,157,-369,19.3313,06-Sep-2021 12:30:01
65,-4465,287,-3394,19,207,-143,19.3313,06-Sep-2021 12:30:01
66,-4832,353,-2880,45,365,131,19.3313,06-Sep-2021 12:30:01
67,-3144,462,-2169,-33,439,236,19.3313,06-Sep-2021 12:30:01
68,-3098,513,-1376,-118,447,262,19.3313,06-Sep-2021 12:30:01
69,-3655,391,-935,-128,661,304,19.3313,06-Sep-2021 12:30:01
70,-3189,50,-510,-124,700,321,19.3313,06-Sep-2021 12:30:01
71,-2266,193,260,-147,504,344,19.3313,06-Sep-2021 12:30:01
72,-607,503,840,-164,456,352,19.3313,06-Sep-2021 12:30:01
73,-760,310,1330,-144,481,345,19.3313,06-Sep-2021 12:30:01
74,-854,109,1994,-102,357,252,19.3313,06-Sep-2021 12:30:01
75,198,236,2581,-70,299,172,19.3313,06-Sep-2021 12:30:01
76,1630,194,3153,-15,455,111,19.3313,06-Sep-2021 12:30:01
77,2580,155,3838,22,547,37,19.3313,06-Sep-2021 12:30:01
78,2968,157,4526,3,463,-35,19.3313,06-Sep-2021 12:30:01
79,3150,143,5044,-26,291,-82,19.3313,06-Sep-2021 12:30:01
80,3185,135,5362,-48,106,-115,19.3313,06-Sep-2021 12:30:01
81,3328,40,5724,-63,-79,-102,19.3313,06-Sep-2021 12:30:01
82,3486,30,5954,-102,-274,-61,19.3313,06-Sep-2021 12:30:01
83,3851,10,6154,-142,-421,-79,19.3313,06-Sep-2021 12:30:01
84,3836,-62,6360,-152,-421,-114,19.3313,06-Sep-2021 12:30:01
85,3011,-75,6384,-158,-145,-60,19.3313,06-Sep-2021 12:30:01
86,2075,-107,6076,-131,269,68,19.3313,06-Sep-2021 12:30:01
87,1775,-134,5635,-101,558,149,19.3313,06-Sep-2021 12:30:01
88,1851,-69,5324,-80,529,104,19.3313,06-Sep-2021 12:30:01
89,1851,-69,5324,-80,529,104,19.3313,06-Sep-2021 12:30:01
90,1754,29,5275,-82,288,18,19.3313,06-Sep-2021 12:30:01
91,1763,-23,5162,-97,43,-4,19.3313,06-Sep-2021 12:30:01
92,1743,-215,4767,-105,-76,45,19.3313,06-Sep-2021 12:30:01
93,1544,-309,4207,-120,-33,114,19.3313,06-Sep-2021 12:30:01
94,1243,-269,3816,-143,86,143,19.3313,06-Sep-2021 12:30:01
95,901,-193,3666,-164,130,107,19.3313,06-Sep-2021 12:30:01
96,726,-199,3397,-174,77,49,19.3313,06-Sep-2021 12:30:01
97,424,-316,2891,-179,10,29,19.3313,06-Sep-2021 12:30:01
98,15,-347,2326,-181,3,77,19.3313,06-Sep-2021 12:30:01
99,-304,-220,1686,-197,77,149,19.3313,06-Sep-2021 12:30:01
100,-764,-165,869,-227,181,180,19.3313,06-Sep-2021 12:30:01
101,-1284,-231,55,-253,228,168,19.3313,06-Sep-2021 12:30:01
102,-2086,-187,-736,-247,162,116,19.3313,06-Sep-2021 12:30:01
103,-3140,-84,-1512,-229,40,41,19.3313,06-Sep-2021 12:30:01
104,-4073,7,-2105,-232,-79,-20,19.3313,06-Sep-2021 12:30:01
105,-4884,98,-2593,-236,-135,-52,19.3313,06-Sep-2021 12:30:01
106,-5452,119,-3159,-223,-96,-46,19.3313,06-Sep-2021 12:30:01
107,-6014,1,-3656,-212,-7,-45,19.3313,06-Sep-2021 12:30:01
108,-6505,-86,-3913,-191,60,-88,19.3313,06-Sep-2021 12:30:01
109,-6571,-22,-4193,-155,73,-166,19.3313,06-Sep-2021 12:30:01
110,-6383,36,-4581,-121,43,-204,19.3313,06-Sep-2021 12:30:01
111,-6180,-73,-5016,-113,40,-180,19.3313,06-Sep-2021 12:30:01
112,-6192,-245,-5331,-127,54,-156,19.3313,06-Sep-2021 12:30:01
113,-6342,-279,-5426,-156,81,-138,19.3313,06-Sep-2021 12:30:01
114,-6491,-181,-5554,-159,105,-124,19.3313,06-Sep-2021 12:30:01
115,-6371,-69,-5742,-134,200,-106,19.3313,06-Sep-2021 12:30:01
116,-6272,-243,-6033,-125,395,-83,19.3313,06-Sep-2021 12:30:01
117,-6316,-336,-6174,-125,565,-63,19.3313,06-Sep-2021 12:30:01
118,-6756,-75,-6003,-132,690,11,19.3313,06-Sep-2021 12:30:01
119,-6449,-70,-5798,-138,731,58,19.3313,06-Sep-2021 12:30:01
120,-5339,12,-5278,-143,966,107,19.3313,06-Sep-2021 12:30:01
121,-4671,202,-5015,-197,1207,179,19.3313,06-Sep-2021 12:30:01
122,-5638,336,-4927,-166,1467,275,19.3313,06-Sep-2021 12:30:01
123,-6701,301,-4579,-182,1714,211,19.3313,06-Sep-2021 12:30:01
124,-6524,345,-4155,-160,1258,-63,19.3313,06-Sep-2021 12:30:01
125,-5752,513,-3617,-46,489,-618,19.3313,06-Sep-2021 12:30:01
126,-5827,291,-3315,90,301,-1057,19.3313,06-Sep-2021 12:30:01
