TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1588,118,4842,-244,-178,-83,19.2255,03-Oct-2021 02:53:57
2,2038,121,5209,-208,55,-38,19.2255,03-Oct-2021 02:53:57
3,3795,-271,5456,-197,179,202,19.2255,03-Oct-2021 02:53:57
4,4881,-364,5716,-192,-27,187,19.2255,03-Oct-2021 02:53:57
5,4735,80,6024,-205,-170,61,19.2255,03-Oct-2021 02:53:57
6,3610,56,6145,-188,41,-10,19.2255,03-Oct-2021 02:53:57
7,3057,-347,5970,-129,329,31,19.2255,03-Oct-2021 02:53:57
8,3002,-168,5646,-90,511,180,19.2255,03-Oct-2021 02:53:57
9,3212,-5,5510,-95,319,258,19.2255,03-Oct-2021 02:53:57
10,2850,-90,5391,-104,-34,195,19.2255,03-Oct-2021 02:53:57
11,2238,-125,5181,-112,-317,90,19.2255,03-Oct-2021 02:53:57
12,1977,-177,4945,-118,-404,65,19.2255,03-Oct-2021 02:53:57
13,1655,-95,4729,-113,-317,95,19.2255,03-Oct-2021 02:53:57
14,1057,107,4456,-105,-109,133,19.2255,03-Oct-2021 02:53:57
15,792,147,4078,-93,108,164,19.2255,03-Oct-2021 02:53:57
16,902,83,3649,-88,172,166,19.2255,03-Oct-2021 02:53:57
17,762,129,3237,-103,76,125,19.2255,03-Oct-2021 02:53:57
18,431,150,2892,-122,-44,83,19.2255,03-Oct-2021 02:53:57
19,147,94,2391,-118,-84,66,19.2255,03-Oct-2021 02:53:57
20,-358,-17,1639,-83,-13,66,19.2255,03-Oct-2021 02:53:57
21,-1153,-169,724,-37,107,84,19.2255,03-Oct-2021 02:53:57
22,-1926,-203,-151,-10,170,107,19.2255,03-Oct-2021 02:53:57
23,-2383,-132,-855,-7,113,106,19.2255,03-Oct-2021 02:53:57
24,-2698,-155,-1461,-22,6,86,19.2255,03-Oct-2021 02:53:57
25,-3376,-235,-2038,-33,-58,67,19.2255,03-Oct-2021 02:53:57
26,-4381,-243,-2589,-47,-51,45,19.2255,03-Oct-2021 02:53:57
27,-5362,-300,-3098,-38,-3,33,19.2255,03-Oct-2021 02:53:57
28,-6047,-399,-3587,-17,57,40,19.2255,03-Oct-2021 02:53:57
29,-6496,-255,-3976,-20,82,36,19.2255,03-Oct-2021 02:53:57
30,-6753,-36,-4322,-29,53,12,19.2255,03-Oct-2021 02:53:57
31,-6753,-36,-4322,-29,53,12,19.2255,03-Oct-2021 02:53:57
32,-6790,-58,-4620,-44,-4,-14,19.2255,03-Oct-2021 02:53:57
33,-7021,-245,-4862,-67,-36,-45,19.2255,03-Oct-2021 02:53:57
34,-7283,-221,-5091,-96,-23,-80,19.2255,03-Oct-2021 02:53:57
35,-7135,-137,-5240,-93,30,-85,19.2255,03-Oct-2021 02:53:57
36,-6621,-205,-5627,-71,95,-79,19.2255,03-Oct-2021 02:53:57
37,-6583,-201,-5923,-61,91,-106,19.2255,03-Oct-2021 02:53:57
38,-7123,-115,-5974,-66,36,-139,19.2255,03-Oct-2021 02:53:57
39,-6206,-392,-5940,-113,-14,-137,19.2255,03-Oct-2021 02:53:57
40,-5861,-216,-5674,-127,67,-131,19.2255,03-Oct-2021 02:53:57
