TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-633,-274,1070,-260,-278,69,19.1173,22-Oct-2021 19:13:47
2,-218,-233,420,-240,-346,70,19.1173,22-Oct-2021 19:13:47
3,-436,-278,-203,-237,-336,117,19.1173,22-Oct-2021 19:13:47
4,-949,-189,-1020,-224,-219,202,19.1173,22-Oct-2021 19:13:47
5,-1766,-73,-1871,-218,-86,292,19.1173,22-Oct-2021 19:13:47
6,-3130,-189,-2637,-204,-27,357,19.1173,22-Oct-2021 19:13:47
7,-4768,-375,-3119,-168,-119,364,19.1173,22-Oct-2021 19:13:47
8,-5965,-452,-3457,-152,-307,304,19.1173,22-Oct-2021 19:13:47
9,-6674,-314,-3815,-157,-450,245,19.1173,22-Oct-2021 19:13:47
10,-6992,-108,-4313,-145,-463,214,19.1173,22-Oct-2021 19:13:47
11,-6734,-220,-4777,-125,-480,179,19.1173,22-Oct-2021 19:13:47
12,-6489,-211,-5042,-149,-562,168,19.1173,22-Oct-2021 19:13:47
13,-6537,-38,-5227,-235,-716,139,19.1173,22-Oct-2021 19:13:47
14,-6349,-11,-5334,-275,-832,57,19.1173,22-Oct-2021 19:13:47
15,-5636,-91,-5632,-237,-892,25,19.1173,22-Oct-2021 19:13:47
16,-6595,-240,-5467,-177,-953,113,19.1173,22-Oct-2021 19:13:47
17,-7322,-411,-5199,-132,-841,179,19.1173,22-Oct-2021 19:13:47
18,-6531,-382,-5108,-110,-730,123,19.1173,22-Oct-2021 19:13:47
19,-7372,-160,-4818,-116,-702,32,19.1173,22-Oct-2021 19:13:47
20,-8596,-171,-5204,-77,-444,-29,19.1173,22-Oct-2021 19:13:47
21,-8691,154,-5337,11,-27,-79,19.1173,22-Oct-2021 19:13:47
22,-8148,400,-4902,24,188,-111,19.1173,22-Oct-2021 19:13:47
23,-7985,14,-4795,-30,226,-124,19.1173,22-Oct-2021 19:13:47
24,-7229,-111,-4620,-84,279,-132,19.1173,22-Oct-2021 19:13:47
25,-6035,394,-4181,-98,292,-179,19.1173,22-Oct-2021 19:13:47
26,-5246,569,-3814,-117,387,-94,19.1173,22-Oct-2021 19:13:47
27,-4329,463,-3095,-140,447,6,19.1173,22-Oct-2021 19:13:47
28,-3644,444,-2515,-144,480,-5,19.1173,22-Oct-2021 19:13:47
29,-3081,412,-2217,-160,434,-124,19.1173,22-Oct-2021 19:13:47
30,-2473,452,-1633,-150,388,-254,19.1173,22-Oct-2021 19:13:47
31,-2473,452,-1633,-150,388,-254,19.1173,22-Oct-2021 19:13:47
32,-2135,376,-903,-130,277,-339,19.1173,22-Oct-2021 19:13:47
33,-1741,182,-270,-117,172,-338,19.1173,22-Oct-2021 19:13:47
34,-1352,108,335,-123,181,-233,19.1173,22-Oct-2021 19:13:47
35,-1130,273,1041,-146,182,-132,19.1173,22-Oct-2021 19:13:47
36,84,378,1482,-105,196,-106,19.1173,22-Oct-2021 19:13:47
37,1547,348,1908,-44,134,-140,19.1173,22-Oct-2021 19:13:47
38,2155,322,2747,-35,-14,-206,19.1173,22-Oct-2021 19:13:47
39,2850,237,3553,-63,-208,-295,19.1173,22-Oct-2021 19:13:47
40,3342,87,4104,-81,-384,-308,19.1173,22-Oct-2021 19:13:47
41,3296,6,4518,-105,-465,-191,19.1173,22-Oct-2021 19:13:47
42,3335,10,4717,-119,-421,-10,19.1173,22-Oct-2021 19:13:47
43,3195,3,4870,-115,-364,104,19.1173,22-Oct-2021 19:13:47
44,2891,-76,4851,-94,-332,109,19.1173,22-Oct-2021 19:13:47
45,2814,-58,5221,-56,-322,84,19.1173,22-Oct-2021 19:13:47
46,2509,-104,5923,-7,-353,106,19.1173,22-Oct-2021 19:13:47
47,1939,-236,6214,15,-380,176,19.1173,22-Oct-2021 19:13:47
48,1678,-244,6082,6,-362,245,19.1173,22-Oct-2021 19:13:47
49,1857,-173,5885,-30,-273,277,19.1173,22-Oct-2021 19:13:47
50,2177,-178,5744,-77,-149,261,19.1173,22-Oct-2021 19:13:47
51,2193,-254,5512,-101,-82,211,19.1173,22-Oct-2021 19:13:47
52,1734,-303,5316,-111,-146,171,19.1173,22-Oct-2021 19:13:47
53,1201,-252,5126,-127,-304,147,19.1173,22-Oct-2021 19:13:47
54,954,-103,4845,-146,-437,142,19.1173,22-Oct-2021 19:13:47
55,1067,96,4507,-178,-477,166,19.1173,22-Oct-2021 19:13:47
56,1357,107,4073,-170,-395,218,19.1173,22-Oct-2021 19:13:47
57,1377,-20,3549,-150,-257,265,19.1173,22-Oct-2021 19:13:47
58,1140,-36,2971,-141,-140,291,19.1173,22-Oct-2021 19:13:47
59,971,56,2524,-127,-73,293,19.1173,22-Oct-2021 19:13:47
60,654,136,2235,-145,-63,286,19.1173,22-Oct-2021 19:13:47
61,-39,130,1753,-189,-94,304,19.1173,22-Oct-2021 19:13:47
62,-1193,23,877,-238,-151,348,19.1173,22-Oct-2021 19:13:47
63,-2578,-89,-133,-280,-221,384,19.1173,22-Oct-2021 19:13:47
64,-3599,-79,-904,-278,-293,376,19.1173,22-Oct-2021 19:13:47
65,-4211,-5,-1240,-249,-345,306,19.1173,22-Oct-2021 19:13:47
66,-4600,63,-1530,-241,-352,214,19.1173,22-Oct-2021 19:13:47
