TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2688,-286,-448,49,-11,3,19.0346,03-Oct-2021 02:27:47
2,-2688,-286,-448,49,-11,3,19.0346,03-Oct-2021 02:27:47
3,-3399,-292,-1090,41,-21,-4,19.0346,03-Oct-2021 02:27:47
4,-4051,-310,-1689,36,-99,-22,19.0346,03-Oct-2021 02:27:47
5,-4644,-270,-2346,32,-167,-50,19.0346,03-Oct-2021 02:27:47
6,-5253,-336,-2909,33,-193,-63,19.0346,03-Oct-2021 02:27:47
7,-5914,-401,-3205,30,-181,-56,19.0346,03-Oct-2021 02:27:47
8,-6532,-491,-3455,24,-134,-45,19.0346,03-Oct-2021 02:27:47
9,-6998,-599,-3859,18,-85,-36,19.0346,03-Oct-2021 02:27:47
10,-7321,-473,-4209,11,-71,-46,19.0346,03-Oct-2021 02:27:47
11,-7321,-294,-4452,13,-55,-61,19.0346,03-Oct-2021 02:27:47
12,-7502,-295,-4640,58,-65,-48,19.0346,03-Oct-2021 02:27:47
13,-7411,-371,-4755,67,-61,-2,19.0346,03-Oct-2021 02:27:47
14,-7660,-331,-5031,46,-32,53,19.0346,03-Oct-2021 02:27:47
15,-7290,-287,-5303,56,62,85,19.0346,03-Oct-2021 02:27:47
16,-6701,-395,-5542,51,377,174,19.0346,03-Oct-2021 02:27:47
17,-7024,-169,-5479,-13,640,274,19.0346,03-Oct-2021 02:27:47
18,-6036,-14,-5295,-41,767,308,19.0346,03-Oct-2021 02:27:47
19,-6389,1,-4943,-50,528,294,19.0346,03-Oct-2021 02:27:47
20,-8702,10,-4696,-74,264,345,19.0346,03-Oct-2021 02:27:47
21,-5565,16,-4521,-41,128,136,19.0346,03-Oct-2021 02:27:47
22,-3907,444,-3873,-33,160,32,19.0346,03-Oct-2021 02:27:47
23,-6695,435,-3685,-35,106,4,19.0346,03-Oct-2021 02:27:47
24,-6732,543,-3927,-110,380,82,19.0346,03-Oct-2021 02:27:47
25,-6372,371,-3886,38,558,286,19.0346,03-Oct-2021 02:27:47
26,-6325,-35,-2508,227,-228,344,19.0346,03-Oct-2021 02:27:47
27,-6978,360,-1597,183,-670,297,19.0346,03-Oct-2021 02:27:47
28,-6297,488,-1905,-9,-326,129,19.0346,03-Oct-2021 02:27:47
29,-4050,206,-1914,-141,154,-214,19.0346,03-Oct-2021 02:27:47
30,-4436,359,-1156,-124,193,-485,19.0346,03-Oct-2021 02:27:47
31,-3188,565,-299,-66,-57,-749,19.0346,03-Oct-2021 02:27:47
32,-674,457,219,-27,-58,-793,19.0346,03-Oct-2021 02:27:47
33,-80,184,1069,-29,53,-540,19.0346,03-Oct-2021 02:27:47
34,1024,48,1615,-50,-95,-393,19.0346,03-Oct-2021 02:27:47
35,1812,562,1779,-49,-325,-327,19.0346,03-Oct-2021 02:27:47
36,2507,206,2354,-33,-342,-158,19.0346,03-Oct-2021 02:27:47
37,2731,19,3381,-9,-137,50,19.0346,03-Oct-2021 02:27:47
38,3108,529,4378,14,74,250,19.0346,03-Oct-2021 02:27:47
39,4096,361,4672,-24,170,350,19.0346,03-Oct-2021 02:27:47
40,4884,260,4226,-104,238,300,19.0346,03-Oct-2021 02:27:47
41,4936,116,4151,-99,260,184,19.0346,03-Oct-2021 02:27:47
42,3567,-28,4937,-15,117,79,19.0346,03-Oct-2021 02:27:47
43,2128,-17,5593,36,-77,96,19.0346,03-Oct-2021 02:27:47
44,2462,-111,5476,51,-133,168,19.0346,03-Oct-2021 02:27:47
45,3811,-278,5385,0,-110,155,19.0346,03-Oct-2021 02:27:47
46,4116,-241,5300,-39,-3,146,19.0346,03-Oct-2021 02:27:47
47,3406,-188,5285,-12,114,158,19.0346,03-Oct-2021 02:27:47
48,3063,-296,5457,36,124,85,19.0346,03-Oct-2021 02:27:47
49,2511,-258,5514,45,3,15,19.0346,03-Oct-2021 02:27:47
50,2028,-153,5306,25,-130,56,19.0346,03-Oct-2021 02:27:47
51,2187,-140,4787,-8,-150,152,19.0346,03-Oct-2021 02:27:47
52,2321,-40,4283,-13,-78,202,19.0346,03-Oct-2021 02:27:47
53,2248,160,4069,15,17,173,19.0346,03-Oct-2021 02:27:47
54,2268,176,3987,52,81,92,19.0346,03-Oct-2021 02:27:47
55,2241,92,3712,56,80,14,19.0346,03-Oct-2021 02:27:47
56,1841,92,3101,34,20,-7,19.0346,03-Oct-2021 02:27:47
57,932,145,2426,22,-78,30,19.0346,03-Oct-2021 02:27:47
58,37,149,1940,29,-191,59,19.0346,03-Oct-2021 02:27:47
59,37,149,1940,29,-191,59,19.0346,03-Oct-2021 02:27:47
60,-516,64,1405,32,-259,34,19.0346,03-Oct-2021 02:27:47
61,-1216,-67,794,28,-236,-16,19.0346,03-Oct-2021 02:27:47
62,-2245,-237,105,21,-151,-46,19.0346,03-Oct-2021 02:27:47
63,-3252,-396,-524,20,-69,-49,19.0346,03-Oct-2021 02:27:47
64,-4184,-455,-977,27,-59,-25,19.0346,03-Oct-2021 02:27:47
65,-5115,-489,-1327,33,-125,-7,19.0346,03-Oct-2021 02:27:47
66,-5708,-538,-1950,13,-205,-27,19.0346,03-Oct-2021 02:27:47
67,-5979,-564,-2717,-14,-220,-65,19.0346,03-Oct-2021 02:27:47
68,-6262,-547,-3274,-1,-151,-72,19.0346,03-Oct-2021 02:27:47
69,-6444,-451,-3607,19,-43,-55,19.0346,03-Oct-2021 02:27:47
70,-6468,-413,-3839,40,28,-49,19.0346,03-Oct-2021 02:27:47
71,-6468,-364,-4063,43,57,-50,19.0346,03-Oct-2021 02:27:47
72,-6615,-313,-4353,16,23,-68,19.0346,03-Oct-2021 02:27:47
73,-6852,-337,-4760,-8,-41,-84,19.0346,03-Oct-2021 02:27:47
74,-7036,-256,-5150,-23,-61,-90,19.0346,03-Oct-2021 02:27:47
75,-7178,-231,-5388,-16,-37,-96,19.0346,03-Oct-2021 02:27:47
76,-7387,-286,-5177,4,-18,-87,19.0346,03-Oct-2021 02:27:47
77,-7632,-314,-5084,14,-15,-86,19.0346,03-Oct-2021 02:27:47
78,-7815,-301,-5287,-8,-8,-88,19.0346,03-Oct-2021 02:27:47
79,-8101,-55,-5301,-51,-42,-81,19.0346,03-Oct-2021 02:27:47
80,-8037,-14,-5180,-80,-67,-94,19.0346,03-Oct-2021 02:27:47
81,-7789,-312,-4860,-65,-95,-100,19.0346,03-Oct-2021 02:27:47
82,-7460,65,-4528,-27,-88,-55,19.0346,03-Oct-2021 02:27:47
83,-6755,325,-4305,-11,-57,-49,19.0346,03-Oct-2021 02:27:47
84,-6336,90,-4332,-41,-16,-41,19.0346,03-Oct-2021 02:27:47
85,-5615,188,-3738,-43,-18,-45,19.0346,03-Oct-2021 02:27:47
86,-3998,723,-3357,54,-165,-81,19.0346,03-Oct-2021 02:27:47
87,-3274,734,-3131,81,-308,-162,19.0346,03-Oct-2021 02:27:47
88,-4381,532,-1839,41,-348,-98,19.0346,03-Oct-2021 02:27:47
89,-3012,467,-1975,151,-314,16,19.0346,03-Oct-2021 02:27:47
90,-1785,501,-1609,187,-151,111,19.0346,03-Oct-2021 02:27:47
91,-871,597,-488,55,-97,135,19.0346,03-Oct-2021 02:27:47
92,-1985,179,-421,-114,41,113,19.0346,03-Oct-2021 02:27:47
93,-3245,70,308,-143,467,210,19.0346,03-Oct-2021 02:27:47
94,-1729,466,1024,-83,498,450,19.0346,03-Oct-2021 02:27:47
95,-197,519,1584,-59,99,429,19.0346,03-Oct-2021 02:27:47
96,1129,-142,2117,-74,613,357,19.0346,03-Oct-2021 02:27:47
97,-135,155,2417,-129,1046,235,19.0346,03-Oct-2021 02:27:47
98,-1294,314,2704,-173,976,164,19.0346,03-Oct-2021 02:27:47
99,-456,-132,3447,-155,620,134,19.0346,03-Oct-2021 02:27:47
100,2039,121,3946,-58,285,-58,19.0346,03-Oct-2021 02:27:47
101,1930,330,4202,-49,-31,-85,19.0346,03-Oct-2021 02:27:47
102,3063,192,4822,-104,-128,-56,19.0346,03-Oct-2021 02:27:47
103,5455,66,5312,-94,-27,-24,19.0346,03-Oct-2021 02:27:47
104,5137,55,5549,-40,147,34,19.0346,03-Oct-2021 02:27:47
105,4972,17,5557,-17,272,77,19.0346,03-Oct-2021 02:27:47
106,4666,18,5483,-19,248,147,19.0346,03-Oct-2021 02:27:47
107,4643,-93,5387,-11,105,197,19.0346,03-Oct-2021 02:27:47
