TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2905,264,1459,58,-763,-76,18.9652,01-Dec-2021 03:35:29
2,-1356,228,1821,92,-452,-356,18.9652,01-Dec-2021 03:35:29
3,-331,299,2189,115,-105,-649,18.9652,01-Dec-2021 03:35:29
4,802,310,2558,115,223,-779,18.9652,01-Dec-2021 03:35:29
5,712,118,3110,136,604,-708,18.9652,01-Dec-2021 03:35:29
6,557,68,3839,171,710,-739,18.9652,01-Dec-2021 03:35:29
7,733,65,4114,140,399,-852,18.9652,01-Dec-2021 03:35:29
8,3066,12,4739,106,831,-973,18.9652,01-Dec-2021 03:35:29
9,3947,50,4878,24,1190,-739,18.9652,01-Dec-2021 03:35:29
10,3908,-120,5425,-10,1204,-463,18.9652,01-Dec-2021 03:35:29
11,3790,-247,5932,-16,674,-322,18.9652,01-Dec-2021 03:35:29
12,3568,-336,5940,-49,121,-181,18.9652,01-Dec-2021 03:35:29
13,2636,-25,5807,-90,-19,-11,18.9652,01-Dec-2021 03:35:29
14,2506,175,5950,-99,113,65,18.9652,01-Dec-2021 03:35:29
15,3314,208,6005,-91,264,84,18.9652,01-Dec-2021 03:35:29
16,3997,357,5776,-109,225,116,18.9652,01-Dec-2021 03:35:29
17,4429,353,5348,-157,20,157,18.9652,01-Dec-2021 03:35:29
18,4718,126,5015,-181,-271,153,18.9652,01-Dec-2021 03:35:29
19,4423,-178,4715,-188,-556,80,18.9652,01-Dec-2021 03:35:29
20,3162,-63,4559,-202,-515,96,18.9652,01-Dec-2021 03:35:29
21,993,84,4402,-160,-80,344,18.9652,01-Dec-2021 03:35:29
22,-820,-90,4069,-113,290,669,18.9652,01-Dec-2021 03:35:29
23,-1192,-141,3419,-107,308,753,18.9652,01-Dec-2021 03:35:29
24,129,70,2824,-141,156,452,18.9652,01-Dec-2021 03:35:29
25,2548,37,2635,-169,27,33,18.9652,01-Dec-2021 03:35:29
26,3258,-125,2299,-203,-80,-74,18.9652,01-Dec-2021 03:35:29
27,601,-69,1605,-259,-216,209,18.9652,01-Dec-2021 03:35:29
28,-2884,-34,872,-315,-238,545,18.9652,01-Dec-2021 03:35:29
29,-3851,-55,252,-319,-13,622,18.9652,01-Dec-2021 03:35:29
30,-2868,104,-485,-297,295,485,18.9652,01-Dec-2021 03:35:29
31,-2780,201,-1356,-282,355,365,18.9652,01-Dec-2021 03:35:29
32,-3842,4,-1996,-265,117,315,18.9652,01-Dec-2021 03:35:29
33,-4352,-233,-2404,-235,-119,250,18.9652,01-Dec-2021 03:35:29
34,-4362,-281,-2766,-216,-148,182,18.9652,01-Dec-2021 03:35:29
35,-5152,-304,-3253,-221,-63,194,18.9652,01-Dec-2021 03:35:29
36,-6643,-359,-3801,-224,-28,282,18.9652,01-Dec-2021 03:35:29
37,-7482,-398,-4044,-223,-33,289,18.9652,01-Dec-2021 03:35:29
38,-6878,-382,-4257,-219,53,166,18.9652,01-Dec-2021 03:35:29
39,-5823,-305,-4718,-241,142,38,18.9652,01-Dec-2021 03:35:29
40,-5849,-384,-5087,-265,115,10,18.9652,01-Dec-2021 03:35:29
41,-6414,-428,-5193,-258,5,112,18.9652,01-Dec-2021 03:35:29
42,-6452,-393,-5267,-229,-27,236,18.9652,01-Dec-2021 03:35:29
43,-6858,-281,-5540,-195,5,356,18.9652,01-Dec-2021 03:35:29
44,-7094,-243,-5855,-175,-20,491,18.9652,01-Dec-2021 03:35:29
45,-7460,-243,-5864,-153,-222,563,18.9652,01-Dec-2021 03:35:29
46,-8597,-11,-5718,-126,-466,565,18.9652,01-Dec-2021 03:35:29
47,-7992,152,-5507,-96,-624,506,18.9652,01-Dec-2021 03:35:29
48,-6149,-54,-5189,-69,-658,437,18.9652,01-Dec-2021 03:35:29
49,-6212,-253,-4954,-13,-505,542,18.9652,01-Dec-2021 03:35:29
50,-7906,1,-4643,-33,-420,607,18.9652,01-Dec-2021 03:35:29
51,-7676,140,-4648,-45,-297,383,18.9652,01-Dec-2021 03:35:29
52,-5784,-175,-4197,-13,-223,95,18.9652,01-Dec-2021 03:35:29
53,-4665,-5,-3239,15,-371,-140,18.9652,01-Dec-2021 03:35:29
54,-4610,97,-2828,0,-587,-223,18.9652,01-Dec-2021 03:35:29
55,-4329,59,-2601,-27,-487,-136,18.9652,01-Dec-2021 03:35:29
56,-3611,232,-2400,-54,-189,-8,18.9652,01-Dec-2021 03:35:29
57,-2309,175,-1739,0,-21,4,18.9652,01-Dec-2021 03:35:29
58,-1057,285,-965,20,134,44,18.9652,01-Dec-2021 03:35:29
59,-1939,328,-224,23,154,109,18.9652,01-Dec-2021 03:35:29
60,-3995,334,170,79,80,42,18.9652,01-Dec-2021 03:35:29
61,-5364,388,303,115,81,-154,18.9652,01-Dec-2021 03:35:29
62,-5076,272,967,90,54,-503,18.9652,01-Dec-2021 03:35:29
63,-3269,212,1808,54,183,-951,18.9652,01-Dec-2021 03:35:29
64,-1009,153,2334,79,564,-1327,18.9652,01-Dec-2021 03:35:29
65,1038,18,3010,142,932,-1482,18.9652,01-Dec-2021 03:35:29
66,2548,20,3746,172,1099,-1383,18.9652,01-Dec-2021 03:35:29
67,3100,-16,4002,124,1054,-1146,18.9652,01-Dec-2021 03:35:29
68,3364,-241,4372,64,842,-920,18.9652,01-Dec-2021 03:35:29
69,4078,-241,4981,27,559,-768,18.9652,01-Dec-2021 03:35:29
70,5781,-235,5327,9,313,-665,18.9652,01-Dec-2021 03:35:29
71,8130,-297,5248,-10,303,-501,18.9652,01-Dec-2021 03:35:29
72,8532,-158,5154,-37,466,-201,18.9652,01-Dec-2021 03:35:29
73,6093,-178,5588,-64,349,207,18.9652,01-Dec-2021 03:35:29
74,2409,-226,6196,-84,-126,600,18.9652,01-Dec-2021 03:35:29
75,-439,-97,6255,-64,-567,836,18.9652,01-Dec-2021 03:35:29
76,-932,141,5983,-71,-561,820,18.9652,01-Dec-2021 03:35:29
77,1258,407,5613,-145,-213,509,18.9652,01-Dec-2021 03:35:29
78,4855,612,5213,-221,253,89,18.9652,01-Dec-2021 03:35:29
79,5747,686,4912,-225,491,-30,18.9652,01-Dec-2021 03:35:29
80,2396,497,4755,-193,209,216,18.9652,01-Dec-2021 03:35:29
81,-760,187,4482,-182,-269,424,18.9652,01-Dec-2021 03:35:29
82,-572,149,4170,-180,-386,297,18.9652,01-Dec-2021 03:35:29
83,1203,149,3943,-178,-127,31,18.9652,01-Dec-2021 03:35:29
84,2235,-11,3555,-185,149,-66,18.9652,01-Dec-2021 03:35:29
85,2360,-237,3060,-203,232,21,18.9652,01-Dec-2021 03:35:29
86,2113,-338,2611,-223,202,151,18.9652,01-Dec-2021 03:35:29
87,2113,-338,2611,-223,202,151,18.9652,01-Dec-2021 03:35:29
88,1421,-275,2099,-237,192,265,18.9652,01-Dec-2021 03:35:29
89,-8,-248,1390,-237,121,386,18.9652,01-Dec-2021 03:35:29
90,-2149,-131,659,-212,-56,526,18.9652,01-Dec-2021 03:35:29
91,-3839,16,66,-202,-149,601,18.9652,01-Dec-2021 03:35:29
92,-4080,55,-598,-230,-68,531,18.9652,01-Dec-2021 03:35:29
93,-3511,45,-1361,-262,82,368,18.9652,01-Dec-2021 03:35:29
94,-3590,2,-2045,-290,169,273,18.9652,01-Dec-2021 03:35:29
95,-4820,-130,-2526,-292,141,280,18.9652,01-Dec-2021 03:35:29
96,-6032,-255,-2952,-247,59,279,18.9652,01-Dec-2021 03:35:29
97,-6349,-412,-3355,-209,15,210,18.9652,01-Dec-2021 03:35:29
98,-6337,-566,-3675,-185,22,128,18.9652,01-Dec-2021 03:35:29
99,-6501,-511,-4052,-169,52,77,18.9652,01-Dec-2021 03:35:29
100,-6411,-435,-4495,-184,100,49,18.9652,01-Dec-2021 03:35:29
101,-6175,-369,-4919,-195,149,54,18.9652,01-Dec-2021 03:35:29
102,-6370,-344,-5024,-196,153,86,18.9652,01-Dec-2021 03:35:29
103,-6880,-351,-5093,-195,101,140,18.9652,01-Dec-2021 03:35:29
104,-7459,-290,-5478,-215,39,175,18.9652,01-Dec-2021 03:35:29
105,-7779,-100,-5972,-225,28,194,18.9652,01-Dec-2021 03:35:29
106,-7664,35,-6051,-187,53,193,18.9652,01-Dec-2021 03:35:29
107,-7357,65,-5624,-152,26,157,18.9652,01-Dec-2021 03:35:29
108,-7216,170,-5558,-85,-1,107,18.9652,01-Dec-2021 03:35:29
109,-7239,-150,-5626,-37,-16,108,18.9652,01-Dec-2021 03:35:29
110,-6974,-79,-5377,-71,-77,149,18.9652,01-Dec-2021 03:35:29
111,-6619,90,-4860,-130,-140,168,18.9652,01-Dec-2021 03:35:29
112,-5974,-172,-4189,-107,-212,142,18.9652,01-Dec-2021 03:35:29
113,-5206,-78,-4384,-36,-196,139,18.9652,01-Dec-2021 03:35:29
114,-5290,102,-4343,-32,-216,202,18.9652,01-Dec-2021 03:35:29
115,-5708,-21,-3636,-72,-275,284,18.9652,01-Dec-2021 03:35:29
116,-4355,58,-3061,-212,-316,258,18.9652,01-Dec-2021 03:35:29
117,-3044,51,-2231,-135,-465,100,18.9652,01-Dec-2021 03:35:29
118,-2963,-169,-1975,-73,-525,115,18.9652,01-Dec-2021 03:35:29
119,-4407,1,-1975,1,-615,328,18.9652,01-Dec-2021 03:35:29
120,-3200,189,-920,74,-719,252,18.9652,01-Dec-2021 03:35:29
121,-1157,292,188,59,-621,94,18.9652,01-Dec-2021 03:35:29
122,-2116,398,466,93,-449,44,18.9652,01-Dec-2021 03:35:29
123,-1491,91,878,141,-633,-68,18.9652,01-Dec-2021 03:35:29
124,-1499,287,1610,168,-697,-183,18.9652,01-Dec-2021 03:35:29
125,-2096,491,2132,187,-541,-255,18.9652,01-Dec-2021 03:35:29
126,-775,123,2472,128,-220,-367,18.9652,01-Dec-2021 03:35:29
127,429,90,2867,62,60,-596,18.9652,01-Dec-2021 03:35:29
128,963,16,3602,9,273,-793,18.9652,01-Dec-2021 03:35:29
129,1389,143,3995,-1,512,-857,18.9652,01-Dec-2021 03:35:29
130,1772,-4,4218,77,616,-906,18.9652,01-Dec-2021 03:35:29
131,2629,-120,5001,112,685,-905,18.9652,01-Dec-2021 03:35:29
132,3580,84,5581,55,836,-784,18.9652,01-Dec-2021 03:35:29
133,4684,-52,5696,-20,921,-608,18.9652,01-Dec-2021 03:35:29
134,5213,-211,5638,-33,1005,-404,18.9652,01-Dec-2021 03:35:29
135,4055,-162,5748,-57,1084,-114,18.9652,01-Dec-2021 03:35:29
136,3086,-34,6068,-63,1231,196,18.9652,01-Dec-2021 03:35:29
137,2808,134,5949,-97,1515,432,18.9652,01-Dec-2021 03:35:29
138,2673,211,5755,-163,1215,481,18.9652,01-Dec-2021 03:35:29
139,3837,279,5542,-184,532,365,18.9652,01-Dec-2021 03:35:29
140,4847,379,5248,-150,-190,250,18.9652,01-Dec-2021 03:35:29
