TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3459,21,5065,15,235,242,19.2771,18-Sep-2021 05:55:33
2,2190,95,4314,54,115,265,19.2771,18-Sep-2021 05:55:33
3,908,173,3718,41,-77,131,19.2771,18-Sep-2021 05:55:33
4,95,284,3404,-2,-317,-37,19.2771,18-Sep-2021 05:55:33
5,-573,326,3277,-79,-488,-77,19.2771,18-Sep-2021 05:55:33
6,-573,326,3277,-79,-488,-77,19.2771,18-Sep-2021 05:55:33
7,-1595,383,3201,-141,-501,37,19.2771,18-Sep-2021 05:55:33
8,-2604,423,2918,-141,-383,172,19.2771,18-Sep-2021 05:55:33
9,-2864,290,2298,-108,-237,208,19.2771,18-Sep-2021 05:55:33
10,-2365,24,1547,-87,-153,102,19.2771,18-Sep-2021 05:55:33
11,-1670,-195,930,-102,-132,-47,19.2771,18-Sep-2021 05:55:33
12,-1181,-330,263,-146,-101,-122,19.2771,18-Sep-2021 05:55:33
13,-991,-443,-470,-207,-12,-77,19.2771,18-Sep-2021 05:55:33
14,-1290,-507,-1190,-252,110,27,19.2771,18-Sep-2021 05:55:33
15,-2144,-509,-1884,-262,208,86,19.2771,18-Sep-2021 05:55:33
16,-3290,-431,-2551,-243,204,70,19.2771,18-Sep-2021 05:55:33
17,-4438,-377,-3291,-221,86,28,19.2771,18-Sep-2021 05:55:33
18,-5539,-315,-3979,-213,-94,11,19.2771,18-Sep-2021 05:55:33
19,-6336,-182,-4439,-215,-261,46,19.2771,18-Sep-2021 05:55:33
20,-6832,23,-4691,-215,-340,115,19.2771,18-Sep-2021 05:55:33
21,-7157,234,-4950,-207,-351,150,19.2771,18-Sep-2021 05:55:33
22,-7342,325,-5132,-214,-359,91,19.2771,18-Sep-2021 05:55:33
23,-7504,319,-5223,-212,-386,-51,19.2771,18-Sep-2021 05:55:33
24,-7436,314,-5290,-198,-421,-193,19.2771,18-Sep-2021 05:55:33
25,-7257,282,-5544,-217,-373,-274,19.2771,18-Sep-2021 05:55:33
