TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3371,291,1836,-827,4382,277,19.0733,01-Nov-2021 07:58:21
2,-3584,11,2043,-704,4439,269,19.0733,01-Nov-2021 07:58:21
3,-1127,-145,2381,-355,2865,32,19.0733,01-Nov-2021 07:58:21
4,-1738,-373,3557,-150,1467,-64,19.0733,01-Nov-2021 07:58:21
5,-2677,-664,4063,-112,907,213,19.0733,01-Nov-2021 07:58:21
6,-1559,-648,4685,-69,250,255,19.0733,01-Nov-2021 07:58:21
7,617,-951,5209,14,-502,210,19.0733,01-Nov-2021 07:58:21
8,2406,-585,5223,32,-898,258,19.0733,01-Nov-2021 07:58:21
9,3350,-297,5903,53,-996,120,19.0733,01-Nov-2021 07:58:21
10,2981,-1,6292,8,-1021,-136,19.0733,01-Nov-2021 07:58:21
11,2939,456,6522,-57,-1067,-290,19.0733,01-Nov-2021 07:58:21
12,3766,667,6559,-48,-1305,-415,19.0733,01-Nov-2021 07:58:21
13,5043,642,6494,-28,-1316,-473,19.0733,01-Nov-2021 07:58:21
14,5549,462,6337,-70,-983,-388,19.0733,01-Nov-2021 07:58:21
15,4825,397,5966,-121,-821,-287,19.0733,01-Nov-2021 07:58:21
16,3567,257,5963,-142,-1045,-266,19.0733,01-Nov-2021 07:58:21
17,2321,158,5921,-155,-1137,-189,19.0733,01-Nov-2021 07:58:21
18,1182,51,5666,-154,-775,25,19.0733,01-Nov-2021 07:58:21
19,548,-26,5168,-112,-41,249,19.0733,01-Nov-2021 07:58:21
20,548,-26,5168,-112,-41,249,19.0733,01-Nov-2021 07:58:21
21,480,0,4270,-77,745,340,19.0733,01-Nov-2021 07:58:21
22,1129,33,3519,-63,967,258,19.0733,01-Nov-2021 07:58:21
23,1809,7,3152,-98,595,160,19.0733,01-Nov-2021 07:58:21
24,881,-12,2890,-168,151,147,19.0733,01-Nov-2021 07:58:21
25,-1331,65,2368,-194,-135,160,19.0733,01-Nov-2021 07:58:21
26,-3199,-137,1608,-163,-227,184,19.0733,01-Nov-2021 07:58:21
27,-3522,-372,960,-144,-144,223,19.0733,01-Nov-2021 07:58:21
28,-2651,-253,442,-157,62,218,19.0733,01-Nov-2021 07:58:21
29,-1894,-126,-251,-165,235,109,19.0733,01-Nov-2021 07:58:21
30,-2078,-257,-1110,-163,284,-24,19.0733,01-Nov-2021 07:58:21
31,-3203,-494,-1917,-165,259,-71,19.0733,01-Nov-2021 07:58:21
32,-4454,-395,-2579,-185,202,-30,19.0733,01-Nov-2021 07:58:21
33,-5134,-226,-3165,-200,126,26,19.0733,01-Nov-2021 07:58:21
34,-5466,-290,-3718,-197,96,46,19.0733,01-Nov-2021 07:58:21
35,-5883,-447,-4286,-171,122,12,19.0733,01-Nov-2021 07:58:21
36,-6089,-474,-4723,-156,181,-54,19.0733,01-Nov-2021 07:58:21
37,-5826,-229,-4901,-163,203,-105,19.0733,01-Nov-2021 07:58:21
38,-5626,-20,-5032,-187,202,-112,19.0733,01-Nov-2021 07:58:21
39,-5918,48,-5228,-200,214,-94,19.0733,01-Nov-2021 07:58:21
40,-6350,75,-5496,-186,238,-102,19.0733,01-Nov-2021 07:58:21
41,-6377,-135,-5830,-141,307,-138,19.0733,01-Nov-2021 07:58:21
42,-6058,-30,-6240,-107,255,-184,19.0733,01-Nov-2021 07:58:21
43,-4891,227,-6270,-69,-16,-220,19.0733,01-Nov-2021 07:58:21
44,-2932,351,-5763,-72,-256,-260,19.0733,01-Nov-2021 07:58:21
45,-3740,415,-6219,-110,-47,-370,19.0733,01-Nov-2021 07:58:21
46,-6174,175,-5864,-124,429,-679,19.0733,01-Nov-2021 07:58:21
47,-7551,-533,-5535,-153,1041,-958,19.0733,01-Nov-2021 07:58:21
48,-6376,-207,-5448,-157,1580,-633,19.0733,01-Nov-2021 07:58:21
49,-5251,439,-4637,-169,2735,-15,19.0733,01-Nov-2021 07:58:21
50,-7374,186,-4510,-146,3644,351,19.0733,01-Nov-2021 07:58:21
51,-8025,259,-4531,-104,3093,306,19.0733,01-Nov-2021 07:58:21
52,-6872,604,-3992,-118,1681,51,19.0733,01-Nov-2021 07:58:21
53,-6777,518,-3417,-102,972,-33,19.0733,01-Nov-2021 07:58:21
54,-6509,528,-3341,-154,1331,68,19.0733,01-Nov-2021 07:58:21
55,-6028,479,-3149,-31,1442,203,19.0733,01-Nov-2021 07:58:21
56,-6349,485,-2826,-14,720,252,19.0733,01-Nov-2021 07:58:21
57,-5890,844,-1865,-121,-13,382,19.0733,01-Nov-2021 07:58:21
