TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-74,-53,3427,210,-55,-152,19.0753,18-Sep-2021 09:59:58
2,-1114,-126,3343,169,-202,-283,19.0753,18-Sep-2021 09:59:58
3,-2192,-151,3501,115,-314,-286,19.0753,18-Sep-2021 09:59:58
4,-2560,-37,3420,80,-426,-168,19.0753,18-Sep-2021 09:59:58
5,-2258,103,2932,89,-529,-19,19.0753,18-Sep-2021 09:59:58
6,-1708,-29,2216,128,-566,78,19.0753,18-Sep-2021 09:59:58
7,-1240,-315,1431,127,-478,128,19.0753,18-Sep-2021 09:59:58
8,-1040,-298,653,87,-287,135,19.0753,18-Sep-2021 09:59:58
9,-1101,-40,-99,86,-69,74,19.0753,18-Sep-2021 09:59:58
10,-1427,79,-964,125,83,-22,19.0753,18-Sep-2021 09:59:58
11,-2101,20,-1871,134,143,-107,19.0753,18-Sep-2021 09:59:58
12,-2101,20,-1871,134,143,-107,19.0753,18-Sep-2021 09:59:58
13,-3020,10,-2632,109,100,-163,19.0753,18-Sep-2021 09:59:58
14,-4073,40,-3219,82,-36,-197,19.0753,18-Sep-2021 09:59:58
15,-5137,-24,-3694,45,-218,-236,19.0753,18-Sep-2021 09:59:58
16,-6092,-114,-4032,12,-388,-253,19.0753,18-Sep-2021 09:59:58
17,-7086,-37,-4369,11,-541,-229,19.0753,18-Sep-2021 09:59:58
18,-7965,76,-4849,17,-621,-190,19.0753,18-Sep-2021 09:59:58
19,-8466,72,-5229,8,-642,-174,19.0753,18-Sep-2021 09:59:58
20,-8376,57,-5381,-11,-617,-164,19.0753,18-Sep-2021 09:59:58
21,-8051,123,-5529,-48,-572,-139,19.0753,18-Sep-2021 09:59:58
22,-7626,337,-5607,-78,-519,-142,19.0753,18-Sep-2021 09:59:58
23,-6993,308,-5455,-88,-487,-153,19.0753,18-Sep-2021 09:59:58
24,-6533,104,-5511,-111,-451,-139,19.0753,18-Sep-2021 09:59:58
25,-5787,80,-5772,-114,-477,-102,19.0753,18-Sep-2021 09:59:58
26,-5363,81,-5927,-86,-518,-78,19.0753,18-Sep-2021 09:59:58
27,-5155,34,-5815,-35,-527,-50,19.0753,18-Sep-2021 09:59:58
28,-5073,247,-5685,-51,-456,8,19.0753,18-Sep-2021 09:59:58
29,-5283,341,-5493,-26,-338,22,19.0753,18-Sep-2021 09:59:58
30,-5133,120,-5291,61,-193,-12,19.0753,18-Sep-2021 09:59:58
31,-4989,-85,-5025,90,1,-2,19.0753,18-Sep-2021 09:59:58
32,-4617,-109,-4332,15,240,77,19.0753,18-Sep-2021 09:59:58
33,-4212,209,-3693,-13,190,39,19.0753,18-Sep-2021 09:59:58
34,-4653,120,-3211,56,61,-127,19.0753,18-Sep-2021 09:59:58
35,-4525,-425,-2487,24,-69,-315,19.0753,18-Sep-2021 09:59:58
