TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2649,665,-2215,285,673,-218,19.1891,12-Oct-2021 22:17:30
2,-1848,576,-1665,304,475,-178,19.1891,12-Oct-2021 22:17:30
3,-1766,254,-1175,280,285,-136,19.1891,12-Oct-2021 22:17:30
4,-1325,270,-493,173,58,-196,19.1891,12-Oct-2021 22:17:30
5,-1788,705,35,109,63,-245,19.1891,12-Oct-2021 22:17:30
6,-1840,665,368,99,147,-92,19.1891,12-Oct-2021 22:17:30
7,-1330,130,908,65,201,63,19.1891,12-Oct-2021 22:17:30
8,-666,-7,1628,30,204,116,19.1891,12-Oct-2021 22:17:30
9,375,105,2497,16,28,140,19.1891,12-Oct-2021 22:17:30
10,484,83,3166,44,-66,166,19.1891,12-Oct-2021 22:17:30
11,114,-119,3446,89,157,231,19.1891,12-Oct-2021 22:17:30
12,585,-167,3949,91,352,268,19.1891,12-Oct-2021 22:17:30
13,978,-123,4532,79,516,234,19.1891,12-Oct-2021 22:17:30
14,733,-210,4806,73,585,135,19.1891,12-Oct-2021 22:17:30
15,1494,-164,4943,49,437,49,19.1891,12-Oct-2021 22:17:30
16,2440,42,5208,24,270,0,19.1891,12-Oct-2021 22:17:30
17,3213,154,5587,-21,284,-11,19.1891,12-Oct-2021 22:17:30
18,3823,13,5907,-84,455,21,19.1891,12-Oct-2021 22:17:30
19,3537,-176,5907,-115,622,131,19.1891,12-Oct-2021 22:17:30
20,3537,-176,5907,-115,622,131,19.1891,12-Oct-2021 22:17:30
21,3041,-161,5774,-101,642,352,19.1891,12-Oct-2021 22:17:30
22,2869,-30,5760,-53,474,612,19.1891,12-Oct-2021 22:17:30
23,3034,5,5783,-3,282,787,19.1891,12-Oct-2021 22:17:30
24,3363,-174,5691,25,100,753,19.1891,12-Oct-2021 22:17:30
25,3352,-314,5416,48,-77,526,19.1891,12-Oct-2021 22:17:30
26,2612,-323,4950,70,-243,241,19.1891,12-Oct-2021 22:17:30
27,1412,-345,4379,64,-357,95,19.1891,12-Oct-2021 22:17:30
28,132,-461,3795,63,-382,179,19.1891,12-Oct-2021 22:17:30
29,-572,-526,3451,106,-333,367,19.1891,12-Oct-2021 22:17:30
30,-621,-353,3211,163,-274,467,19.1891,12-Oct-2021 22:17:30
31,-436,-125,2936,179,-225,417,19.1891,12-Oct-2021 22:17:30
32,-328,6,2491,148,-216,324,19.1891,12-Oct-2021 22:17:30
33,-414,19,1927,126,-238,300,19.1891,12-Oct-2021 22:17:30
34,-809,-227,1505,102,-284,344,19.1891,12-Oct-2021 22:17:30
35,-1447,-447,1049,82,-328,366,19.1891,12-Oct-2021 22:17:30
36,-2017,-444,387,101,-344,300,19.1891,12-Oct-2021 22:17:30
37,-2310,-450,-339,160,-365,160,19.1891,12-Oct-2021 22:17:30
38,-2529,-503,-1094,199,-405,28,19.1891,12-Oct-2021 22:17:30
39,-2996,-465,-1911,197,-444,-11,19.1891,12-Oct-2021 22:17:30
40,-3657,-331,-2728,211,-492,60,19.1891,12-Oct-2021 22:17:30
41,-4426,-214,-3466,240,-562,137,19.1891,12-Oct-2021 22:17:30
42,-5298,-101,-4068,250,-628,145,19.1891,12-Oct-2021 22:17:30
43,-6084,-34,-4488,231,-669,70,19.1891,12-Oct-2021 22:17:30
44,-6601,-77,-4741,185,-704,-39,19.1891,12-Oct-2021 22:17:30
45,-6988,-34,-4960,139,-728,-124,19.1891,12-Oct-2021 22:17:30
46,-6919,102,-5303,106,-720,-164,19.1891,12-Oct-2021 22:17:30
47,-6813,261,-5603,83,-638,-184,19.1891,12-Oct-2021 22:17:30
48,-6225,364,-5568,75,-552,-227,19.1891,12-Oct-2021 22:17:30
49,-5689,86,-5422,71,-422,-336,19.1891,12-Oct-2021 22:17:30
50,-5212,-40,-5283,54,-194,-433,19.1891,12-Oct-2021 22:17:30
51,-4773,-75,-5202,40,108,-486,19.1891,12-Oct-2021 22:17:30
52,-5361,-229,-5196,63,404,-529,19.1891,12-Oct-2021 22:17:30
