TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-753,536,-708,-100,-868,461,19.2988,07-Sep-2021 09:06:35
2,-1035,624,-49,-16,-1367,268,19.2988,07-Sep-2021 09:06:35
3,-2160,426,636,-13,-1645,126,19.2988,07-Sep-2021 09:06:35
4,-2974,367,1425,-165,-1442,132,19.2988,07-Sep-2021 09:06:35
5,-2041,310,1680,-242,-1132,122,19.2988,07-Sep-2021 09:06:35
6,-5111,231,1607,-7,-1090,154,19.2988,07-Sep-2021 09:06:35
7,-5925,-187,2571,248,-1313,-466,19.2988,07-Sep-2021 09:06:35
8,-5293,-323,3163,295,-920,-964,19.2988,07-Sep-2021 09:06:35
9,-6500,-53,3599,156,-149,-1092,19.2988,07-Sep-2021 09:06:35
10,-4099,-135,4433,14,690,-1149,19.2988,07-Sep-2021 09:06:35
11,-266,-486,5111,-33,1322,-1183,19.2988,07-Sep-2021 09:06:35
12,5662,-139,5860,2,1623,-1033,19.2988,07-Sep-2021 09:06:35
13,11724,244,5916,46,1589,-669,19.2988,07-Sep-2021 09:06:35
14,13946,185,5860,93,1156,-324,19.2988,07-Sep-2021 09:06:35
15,11947,-10,6161,113,498,-97,19.2988,07-Sep-2021 09:06:35
16,8069,-236,6341,111,-55,-12,19.2988,07-Sep-2021 09:06:35
17,4639,-462,6230,115,-307,-59,19.2988,07-Sep-2021 09:06:35
18,1814,-590,5870,95,-322,-86,19.2988,07-Sep-2021 09:06:35
19,-646,-533,5775,73,-163,100,19.2988,07-Sep-2021 09:06:35
20,-1833,-385,5546,93,152,438,19.2988,07-Sep-2021 09:06:35
21,-267,-457,4898,79,390,598,19.2988,07-Sep-2021 09:06:35
22,3257,-397,4171,31,371,436,19.2988,07-Sep-2021 09:06:35
23,5451,-177,3693,16,109,218,19.2988,07-Sep-2021 09:06:35
24,4358,-129,3383,36,-306,144,19.2988,07-Sep-2021 09:06:35
25,839,63,3142,44,-644,200,19.2988,07-Sep-2021 09:06:35
26,-2352,151,3152,50,-691,265,19.2988,07-Sep-2021 09:06:35
27,-3567,105,3164,57,-466,233,19.2988,07-Sep-2021 09:06:35
28,-3343,72,2891,20,-170,150,19.2988,07-Sep-2021 09:06:35
29,-2275,150,2300,-70,15,120,19.2988,07-Sep-2021 09:06:35
30,-802,241,1546,-146,4,172,19.2988,07-Sep-2021 09:06:35
31,23,180,651,-206,-131,231,19.2988,07-Sep-2021 09:06:35
32,-119,39,-216,-262,-221,209,19.2988,07-Sep-2021 09:06:35
33,-982,-105,-801,-284,-173,102,19.2988,07-Sep-2021 09:06:35
34,-2287,-87,-1400,-282,-8,-9,19.2988,07-Sep-2021 09:06:35
35,-3815,115,-2010,-273,178,-44,19.2988,07-Sep-2021 09:06:35
36,-5545,270,-2470,-262,277,17,19.2988,07-Sep-2021 09:06:35
37,-6746,230,-3042,-256,229,138,19.2988,07-Sep-2021 09:06:35
38,-6868,39,-3612,-247,58,208,19.2988,07-Sep-2021 09:06:35
39,-6720,71,-3965,-239,-144,171,19.2988,07-Sep-2021 09:06:35
40,-6769,133,-4172,-239,-282,77,19.2988,07-Sep-2021 09:06:35
41,-6795,92,-4402,-244,-295,-34,19.2988,07-Sep-2021 09:06:35
42,-6664,125,-4681,-255,-197,-144,19.2988,07-Sep-2021 09:06:35
43,-6735,-40,-4981,-243,-62,-247,19.2988,07-Sep-2021 09:06:35
44,-7247,-135,-5146,-210,56,-270,19.2988,07-Sep-2021 09:06:35
45,-7558,-86,-5143,-187,110,-222,19.2988,07-Sep-2021 09:06:35
46,-7449,-15,-5078,-179,119,-138,19.2988,07-Sep-2021 09:06:35
47,-7063,-50,-5030,-168,78,-71,19.2988,07-Sep-2021 09:06:35
48,-6892,-342,-5078,-153,31,-82,19.2988,07-Sep-2021 09:06:35
49,-6898,-401,-5084,-131,1,-177,19.2988,07-Sep-2021 09:06:35
50,-6249,-178,-4936,-86,-1,-229,19.2988,07-Sep-2021 09:06:35
51,-5585,104,-4764,-25,32,-228,19.2988,07-Sep-2021 09:06:35
52,-6024,133,-4578,-42,92,-187,19.2988,07-Sep-2021 09:06:35
53,-5869,-91,-4386,-104,135,-119,19.2988,07-Sep-2021 09:06:35
54,-4925,104,-4058,-79,212,-19,19.2988,07-Sep-2021 09:06:35
55,-4329,454,-3606,19,262,44,19.2988,07-Sep-2021 09:06:35
56,-3939,209,-3111,96,186,92,19.2988,07-Sep-2021 09:06:35
57,-3534,-111,-2651,72,99,184,19.2988,07-Sep-2021 09:06:35
58,-2894,401,-2434,23,50,321,19.2988,07-Sep-2021 09:06:35
59,-1870,419,-1903,-21,28,576,19.2988,07-Sep-2021 09:06:35
60,-394,-70,-1227,6,121,677,19.2988,07-Sep-2021 09:06:35
61,155,-93,-851,-77,113,642,19.2988,07-Sep-2021 09:06:35
62,188,21,-716,-47,-132,659,19.2988,07-Sep-2021 09:06:35
63,-803,321,-40,161,-575,472,19.2988,07-Sep-2021 09:06:35
64,-637,279,652,338,-899,153,19.2988,07-Sep-2021 09:06:35
65,381,282,1210,442,-876,-104,19.2988,07-Sep-2021 09:06:35
66,-1304,460,2089,426,-566,-352,19.2988,07-Sep-2021 09:06:35
67,-1071,248,2666,223,-421,-880,19.2988,07-Sep-2021 09:06:35
68,-756,485,3505,76,-636,-1268,19.2988,07-Sep-2021 09:06:35
69,-2680,539,3936,130,-716,-1254,19.2988,07-Sep-2021 09:06:35
70,-4325,-77,4296,174,-505,-1003,19.2988,07-Sep-2021 09:06:35
71,-3008,-155,4629,221,-368,-892,19.2988,07-Sep-2021 09:06:35
72,-19,-112,4833,136,-307,-857,19.2988,07-Sep-2021 09:06:35
73,947,-282,5510,-55,-206,-708,19.2988,07-Sep-2021 09:06:35
74,3089,-143,5864,-236,52,-469,19.2988,07-Sep-2021 09:06:35
75,3089,-143,5864,-236,52,-469,19.2988,07-Sep-2021 09:06:35
76,7161,-48,5639,-256,487,-199,19.2988,07-Sep-2021 09:06:35
77,9989,-75,5209,-210,670,-30,19.2988,07-Sep-2021 09:06:35
78,9723,161,5021,-197,538,165,19.2988,07-Sep-2021 09:06:35
79,7762,237,4963,-189,318,404,19.2988,07-Sep-2021 09:06:35
80,5574,5,4991,-152,85,413,19.2988,07-Sep-2021 09:06:35
81,2698,-95,5270,-141,-178,157,19.2988,07-Sep-2021 09:06:35
82,-654,33,5452,-152,-280,-83,19.2988,07-Sep-2021 09:06:35
83,-3050,53,5269,-156,-132,-139,19.2988,07-Sep-2021 09:06:35
84,-2727,98,5050,-162,122,-83,19.2988,07-Sep-2021 09:06:35
85,554,243,4827,-188,311,24,19.2988,07-Sep-2021 09:06:35
86,3581,253,4507,-237,276,182,19.2988,07-Sep-2021 09:06:35
87,3579,225,3937,-266,2,303,19.2988,07-Sep-2021 09:06:35
88,1614,201,3211,-255,-301,240,19.2988,07-Sep-2021 09:06:35
89,-35,106,2521,-246,-423,2,19.2988,07-Sep-2021 09:06:35
90,-1052,-96,2000,-241,-336,-186,19.2988,07-Sep-2021 09:06:35
91,-1976,-240,1582,-219,-156,-152,19.2988,07-Sep-2021 09:06:35
92,-2451,-274,955,-175,-17,35,19.2988,07-Sep-2021 09:06:35
93,-2278,-376,197,-148,16,180,19.2988,07-Sep-2021 09:06:35
94,-2098,-399,-456,-126,-47,215,19.2988,07-Sep-2021 09:06:35
95,-2500,-273,-910,-106,-167,195,19.2988,07-Sep-2021 09:06:35
96,-3428,-183,-1328,-92,-262,192,19.2988,07-Sep-2021 09:06:35
97,-4600,-198,-1766,-81,-295,203,19.2988,07-Sep-2021 09:06:35
98,-5743,-231,-2352,-86,-246,181,19.2988,07-Sep-2021 09:06:35
99,-6640,-307,-3052,-82,-137,110,19.2988,07-Sep-2021 09:06:35
100,-7150,-377,-3561,-81,-22,42,19.2988,07-Sep-2021 09:06:35
101,-7336,-439,-3967,-86,59,26,19.2988,07-Sep-2021 09:06:35
102,-7403,-502,-4404,-77,89,56,19.2988,07-Sep-2021 09:06:35
103,-7450,-462,-4781,-55,83,87,19.2988,07-Sep-2021 09:06:35
104,-7345,-337,-5065,-41,58,88,19.2988,07-Sep-2021 09:06:35
105,-7287,-251,-5221,-41,1,80,19.2988,07-Sep-2021 09:06:35
106,-6942,-378,-5336,-48,-59,67,19.2988,07-Sep-2021 09:06:35
107,-6317,-362,-5440,-39,-83,37,19.2988,07-Sep-2021 09:06:35
108,-5726,-63,-5450,-23,-78,12,19.2988,07-Sep-2021 09:06:35
109,-5076,65,-5496,-36,-40,13,19.2988,07-Sep-2021 09:06:35
110,-4948,144,-5607,-58,-8,-0,19.2988,07-Sep-2021 09:06:35
111,-5009,341,-5494,-5,-74,-92,19.2988,07-Sep-2021 09:06:35
112,-5008,453,-5284,39,-175,-116,19.2988,07-Sep-2021 09:06:35
113,-4768,605,-5129,43,-133,66,19.2988,07-Sep-2021 09:06:35
114,-4405,847,-4758,137,-298,141,19.2988,07-Sep-2021 09:06:35
115,-2334,841,-4267,221,-886,-96,19.2988,07-Sep-2021 09:06:35
116,-1796,732,-3747,313,-1377,-6,19.2988,07-Sep-2021 09:06:35
117,-2622,823,-3339,419,-1335,520,19.2988,07-Sep-2021 09:06:35
118,-1809,637,-3011,169,-1145,764,19.2988,07-Sep-2021 09:06:35
119,-2003,675,-2154,-4,-882,993,19.2988,07-Sep-2021 09:06:35
120,-4207,804,-1770,69,-763,1225,19.2988,07-Sep-2021 09:06:35
121,-4851,524,-1280,132,-813,911,19.2988,07-Sep-2021 09:06:35
122,-6348,384,-728,138,-351,266,19.2988,07-Sep-2021 09:06:35
123,-8553,586,-250,-46,462,-220,19.2988,07-Sep-2021 09:06:35
124,-9133,330,159,-136,1116,-566,19.2988,07-Sep-2021 09:06:35
125,-9850,14,272,-160,1603,-831,19.2988,07-Sep-2021 09:06:35
126,-8303,33,1001,-181,1910,-1020,19.2988,07-Sep-2021 09:06:35
127,-5814,-13,1561,-152,1950,-1135,19.2988,07-Sep-2021 09:06:35
128,-3129,-411,1961,-102,1648,-1171,19.2988,07-Sep-2021 09:06:35
129,734,-826,2153,-49,1031,-1077,19.2988,07-Sep-2021 09:06:35
130,5767,-503,2766,8,421,-872,19.2988,07-Sep-2021 09:06:35
131,10353,-500,3794,53,-34,-571,19.2988,07-Sep-2021 09:06:35
132,12117,-783,4529,102,-446,-355,19.2988,07-Sep-2021 09:06:35
133,10536,-716,5108,151,-799,-369,19.2988,07-Sep-2021 09:06:35
134,7604,-404,5694,173,-1002,-407,19.2988,07-Sep-2021 09:06:35
135,4067,-347,5885,116,-1046,-355,19.2988,07-Sep-2021 09:06:35
136,1113,-359,5900,60,-740,-140,19.2988,07-Sep-2021 09:06:35
137,141,-189,6290,49,-120,193,19.2988,07-Sep-2021 09:06:35
138,720,-237,6607,47,447,417,19.2988,07-Sep-2021 09:06:35
139,2017,-189,6719,12,636,355,19.2988,07-Sep-2021 09:06:35
140,3901,104,6219,-43,514,42,19.2988,07-Sep-2021 09:06:35
141,5568,141,5318,-102,267,-320,19.2988,07-Sep-2021 09:06:35
142,5414,26,4657,-74,16,-442,19.2988,07-Sep-2021 09:06:35
143,3605,150,4536,16,-215,-169,19.2988,07-Sep-2021 09:06:35
144,1480,280,4560,66,-389,344,19.2988,07-Sep-2021 09:06:35
145,-388,428,4277,64,-454,711,19.2988,07-Sep-2021 09:06:35
146,-1423,699,3850,39,-381,702,19.2988,07-Sep-2021 09:06:35
147,-1444,615,3332,16,-219,394,19.2988,07-Sep-2021 09:06:35
148,-1208,244,3113,20,-116,61,19.2988,07-Sep-2021 09:06:35
149,-1162,219,2998,42,-144,-62,19.2988,07-Sep-2021 09:06:35
150,-966,361,2884,44,-268,16,19.2988,07-Sep-2021 09:06:35
151,-515,234,2561,-3,-365,85,19.2988,07-Sep-2021 09:06:35
152,-273,-36,1651,-86,-316,55,19.2988,07-Sep-2021 09:06:35
153,-555,-285,563,-162,-124,15,19.2988,07-Sep-2021 09:06:35
154,-1395,-394,-301,-199,91,53,19.2988,07-Sep-2021 09:06:35
155,-2381,-367,-983,-195,204,155,19.2988,07-Sep-2021 09:06:35
156,-3077,-351,-1404,-165,149,228,19.2988,07-Sep-2021 09:06:35
157,-3684,-364,-1876,-166,-37,224,19.2988,07-Sep-2021 09:06:35
158,-4561,-335,-2642,-201,-231,192,19.2988,07-Sep-2021 09:06:35
159,-5724,-246,-3335,-222,-323,197,19.2988,07-Sep-2021 09:06:35
160,-6838,-201,-3880,-228,-271,210,19.2988,07-Sep-2021 09:06:35
161,-7448,-208,-4313,-226,-138,156,19.2988,07-Sep-2021 09:06:35
162,-7392,-79,-4600,-212,-41,47,19.2988,07-Sep-2021 09:06:35
163,-7218,88,-4737,-198,-43,-65,19.2988,07-Sep-2021 09:06:35
164,-7272,59,-4718,-200,-105,-135,19.2988,07-Sep-2021 09:06:35
165,-7270,-2,-4587,-211,-135,-142,19.2988,07-Sep-2021 09:06:35
166,-7344,122,-4551,-222,-112,-110,19.2988,07-Sep-2021 09:06:35
167,-7455,146,-4803,-224,-58,-69,19.2988,07-Sep-2021 09:06:35
168,-7272,181,-5097,-218,15,-62,19.2988,07-Sep-2021 09:06:35
169,-6823,164,-5176,-212,51,-89,19.2988,07-Sep-2021 09:06:35
170,-6244,119,-5140,-202,45,-104,19.2988,07-Sep-2021 09:06:35
171,-5631,153,-5276,-197,16,-43,19.2988,07-Sep-2021 09:06:35
172,-5631,153,-5276,-197,16,-43,19.2988,07-Sep-2021 09:06:35
173,-5239,269,-5389,-195,-4,77,19.2988,07-Sep-2021 09:06:35
174,-4975,363,-5308,-187,8,131,19.2988,07-Sep-2021 09:06:35
175,-5195,77,-4905,-138,76,96,19.2988,07-Sep-2021 09:06:35
176,-5200,129,-4380,-95,120,69,19.2988,07-Sep-2021 09:06:35
177,-4630,255,-4144,-58,92,129,19.2988,07-Sep-2021 09:06:35
178,-4418,-10,-3707,-51,52,156,19.2988,07-Sep-2021 09:06:35
179,-4364,178,-3091,-63,64,146,19.2988,07-Sep-2021 09:06:35
180,-4681,236,-2542,-37,171,115,19.2988,07-Sep-2021 09:06:35
181,-4533,-99,-2006,-9,302,9,19.2988,07-Sep-2021 09:06:35
182,-3132,-23,-1706,-8,461,-199,19.2988,07-Sep-2021 09:06:35
183,-2826,-58,-1360,21,563,-421,19.2988,07-Sep-2021 09:06:35
184,-2968,-340,-716,37,464,-675,19.2988,07-Sep-2021 09:06:35
185,-829,-273,-233,42,318,-889,19.2988,07-Sep-2021 09:06:35
186,679,-109,69,116,138,-1004,19.2988,07-Sep-2021 09:06:35
187,472,-30,545,202,-229,-852,19.2988,07-Sep-2021 09:06:35
188,846,-25,1349,225,-433,-586,19.2988,07-Sep-2021 09:06:35
189,918,-33,1954,263,-439,-308,19.2988,07-Sep-2021 09:06:35
190,-456,-49,2684,274,-631,-99,19.2988,07-Sep-2021 09:06:35
191,-1119,236,3584,315,-946,-5,19.2988,07-Sep-2021 09:06:35
192,658,350,3922,362,-803,104,19.2988,07-Sep-2021 09:06:35
193,1674,62,4449,278,-533,221,19.2988,07-Sep-2021 09:06:35
194,1459,223,5231,154,-457,208,19.2988,07-Sep-2021 09:06:35
195,1666,454,5239,109,-588,51,19.2988,07-Sep-2021 09:06:35
196,2710,578,5214,97,-785,-219,19.2988,07-Sep-2021 09:06:35
197,3219,816,5521,24,-844,-498,19.2988,07-Sep-2021 09:06:35
198,3626,734,5371,-85,-575,-624,19.2988,07-Sep-2021 09:06:35
199,5276,494,5267,-198,-81,-430,19.2988,07-Sep-2021 09:06:35
200,4674,308,5021,-215,254,-204,19.2988,07-Sep-2021 09:06:35
201,2980,-98,4856,-154,250,-113,19.2988,07-Sep-2021 09:06:35
202,2975,-297,5079,-85,255,-62,19.2988,07-Sep-2021 09:06:35
203,3380,-136,5505,-65,228,-43,19.2988,07-Sep-2021 09:06:35
