TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4229,274,-2563,638,-747,540,18.9449,05-Dec-2021 17:57:57
2,-6719,543,-1830,1065,-1149,515,18.9449,05-Dec-2021 17:57:57
3,-5569,482,-1139,661,-362,500,18.9449,05-Dec-2021 17:57:57
4,-6153,170,-544,58,907,426,18.9449,05-Dec-2021 17:57:57
5,-6696,591,-420,-140,1784,42,18.9449,05-Dec-2021 17:57:57
6,-5807,587,42,-188,2228,-596,18.9449,05-Dec-2021 17:57:57
7,-5066,626,499,-89,2399,-1128,18.9449,05-Dec-2021 17:57:57
8,-3474,683,958,107,2105,-1560,18.9449,05-Dec-2021 17:57:57
9,-1536,427,1524,209,1448,-1948,18.9449,05-Dec-2021 17:57:57
10,112,373,2169,169,771,-2306,18.9449,05-Dec-2021 17:57:57
11,2207,-92,2918,145,424,-2491,18.9449,05-Dec-2021 17:57:57
12,4275,-268,3650,129,356,-2418,18.9449,05-Dec-2021 17:57:57
13,5628,-334,4390,152,337,-2103,18.9449,05-Dec-2021 17:57:57
14,6913,-542,4982,162,124,-1681,18.9449,05-Dec-2021 17:57:57
15,8128,-415,5442,118,-178,-1207,18.9449,05-Dec-2021 17:57:57
16,8064,-566,5682,38,-543,-681,18.9449,05-Dec-2021 17:57:57
17,6566,-587,5480,4,-708,-86,18.9449,05-Dec-2021 17:57:57
18,4970,-449,5633,-9,-599,434,18.9449,05-Dec-2021 17:57:57
19,5002,-316,6023,1,-64,778,18.9449,05-Dec-2021 17:57:57
20,4587,6,6105,18,581,982,18.9449,05-Dec-2021 17:57:57
21,1451,515,6089,-81,603,1080,18.9449,05-Dec-2021 17:57:57
22,-2549,849,5450,-202,291,1096,18.9449,05-Dec-2021 17:57:57
23,-4084,863,4614,-224,-129,772,18.9449,05-Dec-2021 17:57:57
24,-944,1055,4390,-136,-377,136,18.9449,05-Dec-2021 17:57:57
25,3434,982,4628,2,-279,-370,18.9449,05-Dec-2021 17:57:57
26,4452,134,4709,37,-113,-411,18.9449,05-Dec-2021 17:57:57
27,3016,-594,4392,-20,-1,-124,18.9449,05-Dec-2021 17:57:57
28,1649,-345,4021,-120,114,99,18.9449,05-Dec-2021 17:57:57
29,1440,56,3572,-167,184,125,18.9449,05-Dec-2021 17:57:57
30,2147,-129,2948,-108,99,70,18.9449,05-Dec-2021 17:57:57
31,2437,-628,2730,-59,-52,138,18.9449,05-Dec-2021 17:57:57
32,1222,-862,2595,-104,-82,375,18.9449,05-Dec-2021 17:57:57
33,-401,-589,1906,-226,38,618,18.9449,05-Dec-2021 17:57:57
34,-1342,-122,981,-343,183,709,18.9449,05-Dec-2021 17:57:57
35,-2610,106,39,-401,224,696,18.9449,05-Dec-2021 17:57:57
36,-4663,95,-765,-379,105,653,18.9449,05-Dec-2021 17:57:57
37,-6083,166,-1345,-328,-59,510,18.9449,05-Dec-2021 17:57:57
38,-5774,296,-1835,-298,-121,247,18.9449,05-Dec-2021 17:57:57
39,-4691,226,-2325,-285,-95,-2,18.9449,05-Dec-2021 17:57:57
40,-4404,-205,-2746,-255,-57,-82,18.9449,05-Dec-2021 17:57:57
41,-4836,-654,-3078,-231,-4,-19,18.9449,05-Dec-2021 17:57:57
42,-5130,-759,-3386,-227,82,42,18.9449,05-Dec-2021 17:57:57
43,-5222,-603,-3614,-213,144,82,18.9449,05-Dec-2021 17:57:57
44,-5960,-426,-3824,-204,139,152,18.9449,05-Dec-2021 17:57:57
45,-7239,-296,-4239,-224,79,249,18.9449,05-Dec-2021 17:57:57
46,-7842,-155,-4849,-228,42,292,18.9449,05-Dec-2021 17:57:57
47,-7755,43,-5272,-186,23,233,18.9449,05-Dec-2021 17:57:57
48,-7898,230,-5344,-210,-43,162,18.9449,05-Dec-2021 17:57:57
49,-8336,129,-5437,-253,-81,132,18.9449,05-Dec-2021 17:57:57
50,-8265,-40,-5655,-250,-37,105,18.9449,05-Dec-2021 17:57:57
51,-7581,217,-5810,-180,-3,33,18.9449,05-Dec-2021 17:57:57
52,-7158,251,-5599,-96,-5,-27,18.9449,05-Dec-2021 17:57:57
53,-7043,-100,-5183,-34,-41,-25,18.9449,05-Dec-2021 17:57:57
54,-7041,-219,-5057,-30,-21,22,18.9449,05-Dec-2021 17:57:57
55,-6834,-422,-4943,-51,15,72,18.9449,05-Dec-2021 17:57:57
56,-6110,-371,-4428,-37,-11,83,18.9449,05-Dec-2021 17:57:57
57,-5549,-129,-4171,91,-130,57,18.9449,05-Dec-2021 17:57:57
58,-5210,-163,-3832,184,-178,70,18.9449,05-Dec-2021 17:57:57
59,-4232,-231,-3329,126,-237,64,18.9449,05-Dec-2021 17:57:57
60,-3760,138,-3331,81,-323,-3,18.9449,05-Dec-2021 17:57:57
61,-2767,-101,-2809,76,-478,-32,18.9449,05-Dec-2021 17:57:57
62,-1498,-259,-2166,133,-573,-4,18.9449,05-Dec-2021 17:57:57
63,-1830,453,-1674,217,-707,-31,18.9449,05-Dec-2021 17:57:57
64,-1812,308,-1067,422,-850,28,18.9449,05-Dec-2021 17:57:57
65,191,33,-179,445,-1063,79,18.9449,05-Dec-2021 17:57:57
66,731,112,364,478,-793,259,18.9449,05-Dec-2021 17:57:57
67,-1897,49,1111,375,-367,782,18.9449,05-Dec-2021 17:57:57
68,-1866,124,1504,171,-278,1001,18.9449,05-Dec-2021 17:57:57
69,1764,475,1866,112,266,871,18.9449,05-Dec-2021 17:57:57
70,477,233,2256,-111,649,1027,18.9449,05-Dec-2021 17:57:57
71,-2993,197,2472,-140,419,1197,18.9449,05-Dec-2021 17:57:57
72,-3414,484,2827,-27,464,881,18.9449,05-Dec-2021 17:57:57
73,-3170,172,3127,164,656,214,18.9449,05-Dec-2021 17:57:57
74,-1671,-79,3973,318,789,-536,18.9449,05-Dec-2021 17:57:57
75,407,139,4254,293,943,-1008,18.9449,05-Dec-2021 17:57:57
76,1884,291,4638,227,1261,-1142,18.9449,05-Dec-2021 17:57:57
77,2598,129,5122,152,1319,-1151,18.9449,05-Dec-2021 17:57:57
78,2598,129,5122,152,1319,-1151,18.9449,05-Dec-2021 17:57:57
79,3530,220,5801,145,995,-1229,18.9449,05-Dec-2021 17:57:57
80,4621,116,6331,120,636,-1264,18.9449,05-Dec-2021 17:57:57
81,5288,-246,6228,5,431,-1178,18.9449,05-Dec-2021 17:57:57
82,5542,-255,5724,-132,291,-996,18.9449,05-Dec-2021 17:57:57
83,5888,57,5190,-227,29,-783,18.9449,05-Dec-2021 17:57:57
84,5525,282,5013,-249,-509,-597,18.9449,05-Dec-2021 17:57:57
85,4541,136,5316,-202,-971,-344,18.9449,05-Dec-2021 17:57:57
86,4194,-263,5565,-123,-924,-72,18.9449,05-Dec-2021 17:57:57
87,4279,-550,5134,-103,-435,159,18.9449,05-Dec-2021 17:57:57
88,3225,-494,4400,-160,136,417,18.9449,05-Dec-2021 17:57:57
89,827,-240,3746,-183,519,770,18.9449,05-Dec-2021 17:57:57
90,-1728,92,3483,-166,660,1030,18.9449,05-Dec-2021 17:57:57
91,-1968,188,3401,-138,399,864,18.9449,05-Dec-2021 17:57:57
92,640,214,3027,-154,-102,316,18.9449,05-Dec-2021 17:57:57
93,2714,420,2368,-182,-515,-125,18.9449,05-Dec-2021 17:57:57
94,1355,441,1910,-193,-570,-34,18.9449,05-Dec-2021 17:57:57
95,-2091,219,1585,-208,-279,377,18.9449,05-Dec-2021 17:57:57
96,-4112,-25,802,-256,174,638,18.9449,05-Dec-2021 17:57:57
97,-3949,-74,-89,-313,431,563,18.9449,05-Dec-2021 17:57:57
98,-2729,45,-643,-328,350,311,18.9449,05-Dec-2021 17:57:57
99,-1958,83,-1207,-321,138,135,18.9449,05-Dec-2021 17:57:57
100,-2947,-74,-1960,-329,-26,173,18.9449,05-Dec-2021 17:57:57
101,-5096,-255,-2648,-317,-109,320,18.9449,05-Dec-2021 17:57:57
102,-6344,-403,-3039,-278,-99,382,18.9449,05-Dec-2021 17:57:57
103,-6093,-569,-3318,-223,-2,310,18.9449,05-Dec-2021 17:57:57
104,-5798,-644,-3745,-192,81,207,18.9449,05-Dec-2021 17:57:57
105,-6308,-658,-4097,-190,63,168,18.9449,05-Dec-2021 17:57:57
106,-6869,-636,-4268,-202,-41,165,18.9449,05-Dec-2021 17:57:57
107,-6644,-578,-4452,-213,-129,116,18.9449,05-Dec-2021 17:57:57
108,-5847,-510,-4731,-222,-140,61,18.9449,05-Dec-2021 17:57:57
109,-5902,-512,-5166,-236,-58,126,18.9449,05-Dec-2021 17:57:57
110,-7024,-448,-5529,-239,53,314,18.9449,05-Dec-2021 17:57:57
111,-7878,-308,-5591,-220,98,467,18.9449,05-Dec-2021 17:57:57
112,-7927,-55,-5466,-186,87,478,18.9449,05-Dec-2021 17:57:57
113,-6941,190,-5597,-154,32,426,18.9449,05-Dec-2021 17:57:57
114,-5911,161,-5886,-138,-159,456,18.9449,05-Dec-2021 17:57:57
115,-5698,-159,-5666,-183,-387,597,18.9449,05-Dec-2021 17:57:57
116,-4682,186,-5176,-254,-326,737,18.9449,05-Dec-2021 17:57:57
117,-3322,310,-4701,-153,-530,944,18.9449,05-Dec-2021 17:57:57
118,-3033,-163,-4679,-404,-982,1230,18.9449,05-Dec-2021 17:57:57
119,-3997,-126,-4282,-319,-1297,1219,18.9449,05-Dec-2021 17:57:57
120,-6784,-20,-3562,20,-1688,902,18.9449,05-Dec-2021 17:57:57
121,-6259,213,-2566,59,-1865,736,18.9449,05-Dec-2021 17:57:57
122,-3609,-27,-2172,128,-1243,578,18.9449,05-Dec-2021 17:57:57
123,-3031,108,-2494,174,-298,339,18.9449,05-Dec-2021 17:57:57
124,-4358,493,-1784,214,105,359,18.9449,05-Dec-2021 17:57:57
125,-6041,518,-1376,156,277,627,18.9449,05-Dec-2021 17:57:57
126,-6764,219,-963,8,630,728,18.9449,05-Dec-2021 17:57:57
127,-7399,458,-155,-186,1195,497,18.9449,05-Dec-2021 17:57:57
128,-6945,891,-3,-308,1839,-103,18.9449,05-Dec-2021 17:57:57
129,-5830,600,242,-206,2165,-834,18.9449,05-Dec-2021 17:57:57
130,-3990,634,701,84,2061,-1544,18.9449,05-Dec-2021 17:57:57
131,-1859,513,1325,294,1596,-2123,18.9449,05-Dec-2021 17:57:57
132,222,194,2421,324,1090,-2524,18.9449,05-Dec-2021 17:57:57
133,2606,-204,3236,315,905,-2699,18.9449,05-Dec-2021 17:57:57
134,4502,-534,3719,269,827,-2628,18.9449,05-Dec-2021 17:57:57
135,6129,-639,4225,184,637,-2317,18.9449,05-Dec-2021 17:57:57
136,8011,-611,4719,100,335,-1800,18.9449,05-Dec-2021 17:57:57
137,8576,-665,5130,32,-127,-1182,18.9449,05-Dec-2021 17:57:57
138,7649,-825,5629,-16,-620,-540,18.9449,05-Dec-2021 17:57:57
139,5822,-803,5643,-48,-914,53,18.9449,05-Dec-2021 17:57:57
140,4218,-549,5759,-44,-803,443,18.9449,05-Dec-2021 17:57:57
141,5154,-47,5865,-9,-45,761,18.9449,05-Dec-2021 17:57:57
142,5240,282,5628,-5,748,1053,18.9449,05-Dec-2021 17:57:57
143,785,703,5973,-85,542,1160,18.9449,05-Dec-2021 17:57:57
144,-4002,1161,5864,-165,50,1032,18.9449,05-Dec-2021 17:57:57
145,-4849,1017,5090,-188,-104,610,18.9449,05-Dec-2021 17:57:57
146,-1091,745,4487,-186,-136,-36,18.9449,05-Dec-2021 17:57:57
147,4079,638,4407,-133,-168,-574,18.9449,05-Dec-2021 17:57:57
148,6264,350,4600,-62,-122,-635,18.9449,05-Dec-2021 17:57:57
149,4658,-119,4497,-38,34,-229,18.9449,05-Dec-2021 17:57:57
150,1761,-377,4222,-90,184,201,18.9449,05-Dec-2021 17:57:57
151,489,-142,3857,-136,188,303,18.9449,05-Dec-2021 17:57:57
152,1132,43,3282,-123,57,174,18.9449,05-Dec-2021 17:57:57
