TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4298,128,-710,-120,2450,-335,19.1383,18-Oct-2021 06:33:20
2,-2578,71,51,-42,2783,-226,19.1383,18-Oct-2021 06:33:20
3,-345,155,632,77,3106,21,19.1383,18-Oct-2021 06:33:20
4,1222,105,1023,79,3114,274,19.1383,18-Oct-2021 06:33:20
5,2007,329,1543,66,2719,320,19.1383,18-Oct-2021 06:33:20
6,2566,351,2413,32,1986,77,19.1383,18-Oct-2021 06:33:20
7,4013,210,3140,-2,1389,-276,19.1383,18-Oct-2021 06:33:20
8,4293,488,3495,-16,978,-462,19.1383,18-Oct-2021 06:33:20
9,3204,524,3877,-16,625,-510,19.1383,18-Oct-2021 06:33:20
10,2790,507,4548,11,402,-447,19.1383,18-Oct-2021 06:33:20
11,2985,304,4977,55,171,-310,19.1383,18-Oct-2021 06:33:20
12,2985,304,4977,55,171,-310,19.1383,18-Oct-2021 06:33:20
13,3469,155,5304,46,-327,-246,19.1383,18-Oct-2021 06:33:20
14,3966,428,5621,0,-971,-246,19.1383,18-Oct-2021 06:33:20
15,3514,337,5826,-52,-1528,-241,19.1383,18-Oct-2021 06:33:20
16,2157,-98,5907,-126,-1723,-181,19.1383,18-Oct-2021 06:33:20
17,881,-195,5729,-197,-1440,-90,19.1383,18-Oct-2021 06:33:20
18,907,-48,5644,-234,-932,-73,19.1383,18-Oct-2021 06:33:20
19,2465,15,5616,-249,-472,-142,19.1383,18-Oct-2021 06:33:20
20,4323,6,5444,-269,-196,-207,19.1383,18-Oct-2021 06:33:20
21,5172,-32,5066,-269,-56,-101,19.1383,18-Oct-2021 06:33:20
22,4543,-179,4745,-229,35,201,19.1383,18-Oct-2021 06:33:20
23,3075,-326,4544,-200,135,503,19.1383,18-Oct-2021 06:33:20
24,1718,-272,4275,-200,235,584,19.1383,18-Oct-2021 06:33:20
25,665,-26,3962,-221,227,444,19.1383,18-Oct-2021 06:33:20
26,-316,112,3522,-250,69,267,19.1383,18-Oct-2021 06:33:20
27,-1288,90,3036,-260,-106,230,19.1383,18-Oct-2021 06:33:20
28,-1985,-83,2624,-251,-266,288,19.1383,18-Oct-2021 06:33:20
29,-1954,-260,2173,-237,-430,328,19.1383,18-Oct-2021 06:33:20
30,-1318,-244,1676,-221,-521,308,19.1383,18-Oct-2021 06:33:20
31,-854,-117,1054,-216,-491,265,19.1383,18-Oct-2021 06:33:20
32,-1057,-37,318,-231,-372,281,19.1383,18-Oct-2021 06:33:20
33,-1967,-70,-416,-239,-251,371,19.1383,18-Oct-2021 06:33:20
34,-3056,-129,-1098,-235,-188,437,19.1383,18-Oct-2021 06:33:20
35,-3920,-133,-1651,-221,-199,413,19.1383,18-Oct-2021 06:33:20
36,-4612,-20,-2246,-210,-238,313,19.1383,18-Oct-2021 06:33:20
37,-5297,79,-2942,-202,-255,195,19.1383,18-Oct-2021 06:33:20
38,-5955,-53,-3455,-180,-248,121,19.1383,18-Oct-2021 06:33:20
39,-6303,-273,-3745,-158,-179,101,19.1383,18-Oct-2021 06:33:20
40,-6442,-279,-4073,-145,-67,113,19.1383,18-Oct-2021 06:33:20
41,-6558,-312,-4680,-142,54,144,19.1383,18-Oct-2021 06:33:20
42,-6655,-335,-5122,-145,149,182,19.1383,18-Oct-2021 06:33:20
43,-6901,-252,-5285,-141,148,194,19.1383,18-Oct-2021 06:33:20
44,-6864,-189,-5283,-145,48,152,19.1383,18-Oct-2021 06:33:20
45,-6276,-223,-5324,-126,52,98,19.1383,18-Oct-2021 06:33:20
46,-5654,-350,-5461,-127,168,63,19.1383,18-Oct-2021 06:33:20
47,-5743,-436,-5365,-180,428,68,19.1383,18-Oct-2021 06:33:20
