TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2741,-151,-588,163,-190,156,19.2685,17-Sep-2021 05:01:18
2,-3315,-144,-1199,185,-175,206,19.2685,17-Sep-2021 05:01:18
3,-3878,-196,-1949,210,-59,199,19.2685,17-Sep-2021 05:01:18
4,-4376,-359,-2554,194,65,157,19.2685,17-Sep-2021 05:01:18
5,-4847,-440,-3086,161,105,116,19.2685,17-Sep-2021 05:01:18
6,-5504,-412,-3645,155,75,107,19.2685,17-Sep-2021 05:01:18
7,-6291,-345,-4163,159,54,131,19.2685,17-Sep-2021 05:01:18
8,-6809,-277,-4638,162,91,157,19.2685,17-Sep-2021 05:01:18
9,-7046,-267,-5170,176,165,171,19.2685,17-Sep-2021 05:01:18
10,-7108,-244,-5606,181,223,187,19.2685,17-Sep-2021 05:01:18
11,-7017,-98,-5720,170,202,170,19.2685,17-Sep-2021 05:01:18
12,-7138,-126,-5675,165,126,131,19.2685,17-Sep-2021 05:01:18
13,-7329,-289,-5787,162,82,108,19.2685,17-Sep-2021 05:01:18
14,-7189,-260,-5944,159,68,105,19.2685,17-Sep-2021 05:01:18
15,-6756,-23,-5866,166,91,116,19.2685,17-Sep-2021 05:01:18
16,-6000,218,-5723,170,157,137,19.2685,17-Sep-2021 05:01:18
17,-5253,240,-5547,159,223,157,19.2685,17-Sep-2021 05:01:18
18,-4558,308,-5271,140,251,147,19.2685,17-Sep-2021 05:01:18
19,-4478,614,-5018,123,325,97,19.2685,17-Sep-2021 05:01:18
20,-4665,435,-4878,103,454,-24,19.2685,17-Sep-2021 05:01:18
21,-4574,295,-4671,125,504,-140,19.2685,17-Sep-2021 05:01:18
22,-4668,847,-4396,136,473,-127,19.2685,17-Sep-2021 05:01:18
23,-3790,1031,-3884,135,419,-39,19.2685,17-Sep-2021 05:01:18
24,-3111,850,-3335,122,284,-96,19.2685,17-Sep-2021 05:01:18
25,-2519,315,-2911,92,200,-210,19.2685,17-Sep-2021 05:01:18
26,-1426,270,-2299,130,189,-338,19.2685,17-Sep-2021 05:01:18
27,-2698,827,-1904,209,250,-514,19.2685,17-Sep-2021 05:01:18
28,-1337,273,-1131,207,163,-595,19.2685,17-Sep-2021 05:01:18
29,1477,116,-281,147,-219,-512,19.2685,17-Sep-2021 05:01:18
30,722,506,66,154,-174,-295,19.2685,17-Sep-2021 05:01:18
31,-1710,208,412,227,-124,-221,19.2685,17-Sep-2021 05:01:18
32,-4516,-220,827,274,-727,-227,19.2685,17-Sep-2021 05:01:18
33,-5791,-495,1357,296,-1216,-30,19.2685,17-Sep-2021 05:01:18
34,-7230,-21,1462,213,-915,314,19.2685,17-Sep-2021 05:01:18
35,-7744,75,1883,132,-724,518,19.2685,17-Sep-2021 05:01:18
36,-6765,-635,2260,72,-990,436,19.2685,17-Sep-2021 05:01:18
37,-3985,-641,2779,49,-1068,374,19.2685,17-Sep-2021 05:01:18
38,69,-356,3758,29,-807,418,19.2685,17-Sep-2021 05:01:18
39,4173,-226,4806,-15,-332,603,19.2685,17-Sep-2021 05:01:18
40,9013,-63,6142,-82,388,970,19.2685,17-Sep-2021 05:01:18
41,11788,-10,6797,-135,1088,1289,19.2685,17-Sep-2021 05:01:18
42,10040,-48,6836,-135,1381,1236,19.2685,17-Sep-2021 05:01:18
43,6573,-255,6528,-62,1150,763,19.2685,17-Sep-2021 05:01:18
44,5134,-433,6485,31,678,248,19.2685,17-Sep-2021 05:01:18
45,3987,-433,6556,90,214,-50,19.2685,17-Sep-2021 05:01:18
46,1380,-439,6291,133,-151,-170,19.2685,17-Sep-2021 05:01:18
47,-800,-603,5858,155,-305,-200,19.2685,17-Sep-2021 05:01:18
48,144,-656,5286,159,-211,-75,19.2685,17-Sep-2021 05:01:18
49,3053,-279,4918,175,41,261,19.2685,17-Sep-2021 05:01:18
50,4675,171,4714,210,299,693,19.2685,17-Sep-2021 05:01:18
51,4045,167,4342,232,337,930,19.2685,17-Sep-2021 05:01:18
52,1728,-39,3828,231,51,745,19.2685,17-Sep-2021 05:01:18
53,-1459,-42,3473,220,-338,276,19.2685,17-Sep-2021 05:01:18
54,-4020,36,3438,202,-499,-109,19.2685,17-Sep-2021 05:01:18
55,-4492,201,3346,188,-308,-161,19.2685,17-Sep-2021 05:01:18
56,-3022,369,2895,180,44,73,19.2685,17-Sep-2021 05:01:18
57,-1208,248,2447,140,257,357,19.2685,17-Sep-2021 05:01:18
58,-51,-4,2079,78,217,514,19.2685,17-Sep-2021 05:01:18
59,542,-158,1441,38,40,533,19.2685,17-Sep-2021 05:01:18
60,781,-248,543,22,-91,448,19.2685,17-Sep-2021 05:01:18
61,200,-311,-335,55,-101,279,19.2685,17-Sep-2021 05:01:18
62,-1444,-283,-1275,109,-30,83,19.2685,17-Sep-2021 05:01:18
63,-3271,-237,-2126,120,69,-16,19.2685,17-Sep-2021 05:01:18
64,-4532,-212,-2816,88,151,39,19.2685,17-Sep-2021 05:01:18
65,-5365,-203,-3383,62,196,160,19.2685,17-Sep-2021 05:01:18
66,-6038,-124,-3796,76,184,254,19.2685,17-Sep-2021 05:01:18
67,-6774,58,-4204,105,114,281,19.2685,17-Sep-2021 05:01:18
68,-7465,145,-4451,130,-2,232,19.2685,17-Sep-2021 05:01:18
69,-7796,15,-4658,149,-117,154,19.2685,17-Sep-2021 05:01:18
70,-7759,-39,-4970,154,-171,82,19.2685,17-Sep-2021 05:01:18
71,-7450,118,-5206,140,-127,26,19.2685,17-Sep-2021 05:01:18
72,-7327,148,-5318,115,-9,-4,19.2685,17-Sep-2021 05:01:18
73,-7289,-14,-5354,78,132,11,19.2685,17-Sep-2021 05:01:18
74,-6910,-142,-5281,52,209,58,19.2685,17-Sep-2021 05:01:18
75,-6382,-217,-5379,59,202,95,19.2685,17-Sep-2021 05:01:18
76,-6022,-303,-5516,107,145,91,19.2685,17-Sep-2021 05:01:18
77,-5824,-257,-5732,158,106,65,19.2685,17-Sep-2021 05:01:18
78,-5512,-28,-5925,176,100,42,19.2685,17-Sep-2021 05:01:18
79,-5275,179,-5774,173,137,31,19.2685,17-Sep-2021 05:01:18
80,-5038,216,-5364,194,172,26,19.2685,17-Sep-2021 05:01:18
81,-4769,212,-4952,226,157,36,19.2685,17-Sep-2021 05:01:18
82,-4473,243,-4556,264,148,88,19.2685,17-Sep-2021 05:01:18
83,-4179,148,-4070,293,117,125,19.2685,17-Sep-2021 05:01:18
84,-4146,240,-3478,325,110,123,19.2685,17-Sep-2021 05:01:18
85,-4140,376,-2882,335,97,87,19.2685,17-Sep-2021 05:01:18
86,-3264,110,-2238,333,69,-11,19.2685,17-Sep-2021 05:01:18
87,-1892,91,-1594,335,40,-187,19.2685,17-Sep-2021 05:01:18
88,-2257,286,-1510,346,171,-344,19.2685,17-Sep-2021 05:01:18
89,-2225,176,-1307,352,335,-371,19.2685,17-Sep-2021 05:01:18
90,-551,-138,-872,249,389,-238,19.2685,17-Sep-2021 05:01:18
91,-273,-30,-161,173,254,-106,19.2685,17-Sep-2021 05:01:18
92,-631,312,239,142,136,8,19.2685,17-Sep-2021 05:01:18
93,64,265,796,89,-213,-176,19.2685,17-Sep-2021 05:01:18
94,121,-68,1577,12,-377,-511,19.2685,17-Sep-2021 05:01:18
95,-774,-62,2137,15,-506,-804,19.2685,17-Sep-2021 05:01:18
96,-455,141,2748,35,-330,-807,19.2685,17-Sep-2021 05:01:18
97,1577,171,3285,16,-303,-776,19.2685,17-Sep-2021 05:01:18
98,1467,17,4164,-105,-440,-647,19.2685,17-Sep-2021 05:01:18
99,-890,-164,4431,-169,-374,-346,19.2685,17-Sep-2021 05:01:18
100,-2504,-7,4757,-250,-2,260,19.2685,17-Sep-2021 05:01:18
101,-2775,-348,5493,-298,175,916,19.2685,17-Sep-2021 05:01:18
102,-1563,-686,5746,-241,62,1400,19.2685,17-Sep-2021 05:01:18
103,-29,-502,6077,-122,-226,1531,19.2685,17-Sep-2021 05:01:18
104,3090,-23,6167,47,-602,1316,19.2685,17-Sep-2021 05:01:18
105,7080,326,5906,155,-691,993,19.2685,17-Sep-2021 05:01:18
106,8944,293,5600,176,-381,709,19.2685,17-Sep-2021 05:01:18
107,8263,397,5258,128,83,476,19.2685,17-Sep-2021 05:01:18
108,5760,319,5259,61,306,185,19.2685,17-Sep-2021 05:01:18
109,3271,28,5396,-21,336,-127,19.2685,17-Sep-2021 05:01:18
110,1498,-85,5573,-49,319,-288,19.2685,17-Sep-2021 05:01:18
111,-597,-292,5514,-30,251,-192,19.2685,17-Sep-2021 05:01:18
112,-597,-292,5514,-30,251,-192,19.2685,17-Sep-2021 05:01:18
113,-2445,-399,5063,-15,52,48,19.2685,17-Sep-2021 05:01:18
114,-1979,-221,4539,-29,-177,245,19.2685,17-Sep-2021 05:01:18
115,629,-29,4159,-48,-215,322,19.2685,17-Sep-2021 05:01:18
116,2462,124,3833,-56,-18,310,19.2685,17-Sep-2021 05:01:18
117,2446,86,3390,-43,214,268,19.2685,17-Sep-2021 05:01:18
118,1220,-112,2688,14,264,177,19.2685,17-Sep-2021 05:01:18
119,-443,-365,1791,80,131,62,19.2685,17-Sep-2021 05:01:18
120,-1557,-497,935,128,-67,-14,19.2685,17-Sep-2021 05:01:18
121,-2172,-418,233,156,-203,-14,19.2685,17-Sep-2021 05:01:18
122,-2668,-418,-319,161,-196,70,19.2685,17-Sep-2021 05:01:18
123,-3079,-410,-771,153,-84,186,19.2685,17-Sep-2021 05:01:18
124,-3529,-193,-1263,166,8,256,19.2685,17-Sep-2021 05:01:18
125,-4213,-88,-1750,199,-1,264,19.2685,17-Sep-2021 05:01:18
126,-5124,-226,-2294,223,-71,228,19.2685,17-Sep-2021 05:01:18
