TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-36,114,1560,-93,-1844,933,19.0659,21-Sep-2021 19:29:45
2,1356,-6,2260,-83,-1606,1166,19.0659,21-Sep-2021 19:29:45
3,2601,98,2919,-88,-1204,1370,19.0659,21-Sep-2021 19:29:45
4,4142,296,3597,-93,-761,1372,19.0659,21-Sep-2021 19:29:45
5,5732,297,4371,-100,-230,1094,19.0659,21-Sep-2021 19:29:45
6,6973,229,4997,-126,309,564,19.0659,21-Sep-2021 19:29:45
7,7705,218,5537,-147,754,-81,19.0659,21-Sep-2021 19:29:45
8,7931,254,5779,-113,1107,-579,19.0659,21-Sep-2021 19:29:45
9,7256,209,5666,-95,1399,-728,19.0659,21-Sep-2021 19:29:45
10,5676,13,5941,-149,1445,-592,19.0659,21-Sep-2021 19:29:45
11,3412,-178,6427,-173,1040,-496,19.0659,21-Sep-2021 19:29:45
12,334,-24,6328,-112,297,-570,19.0659,21-Sep-2021 19:29:45
13,-2358,217,5901,-63,-361,-558,19.0659,21-Sep-2021 19:29:45
14,-2795,235,5580,-48,-657,-269,19.0659,21-Sep-2021 19:29:45
15,-943,54,5434,-27,-737,133,19.0659,21-Sep-2021 19:29:45
16,1693,-141,5349,-11,-722,383,19.0659,21-Sep-2021 19:29:45
17,3358,-26,5184,-16,-548,413,19.0659,21-Sep-2021 19:29:45
18,3358,-26,5184,-16,-548,413,19.0659,21-Sep-2021 19:29:45
19,3271,338,4788,-14,-145,286,19.0659,21-Sep-2021 19:29:45
20,2235,525,4363,-9,394,92,19.0659,21-Sep-2021 19:29:45
21,1380,348,3960,-20,871,-85,19.0659,21-Sep-2021 19:29:45
22,993,21,3635,-38,1087,-223,19.0659,21-Sep-2021 19:29:45
23,453,-144,3395,-68,924,-333,19.0659,21-Sep-2021 19:29:45
24,-416,-178,3197,-90,450,-406,19.0659,21-Sep-2021 19:29:45
25,-928,-159,2784,-55,-123,-390,19.0659,21-Sep-2021 19:29:45
26,-847,-293,2006,-3,-564,-281,19.0659,21-Sep-2021 19:29:45
27,-908,-454,1175,48,-759,-141,19.0659,21-Sep-2021 19:29:45
