TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5268,-619,-4065,-150,79,102,19.3155,12-Sep-2021 16:55:20
2,-5406,-459,-3927,-98,141,-185,19.3155,12-Sep-2021 16:55:20
3,-4556,-624,-3470,-66,117,-533,19.3155,12-Sep-2021 16:55:20
4,-3561,-364,-2638,-54,44,-834,19.3155,12-Sep-2021 16:55:20
5,-3030,-41,-2030,-53,-65,-936,19.3155,12-Sep-2021 16:55:20
6,-1069,-27,-1541,-73,-111,-1001,19.3155,12-Sep-2021 16:55:20
7,-28,-47,-1236,-93,-123,-1025,19.3155,12-Sep-2021 16:55:20
8,1,229,-615,-63,-90,-1071,19.3155,12-Sep-2021 16:55:20
9,666,436,215,22,22,-1080,19.3155,12-Sep-2021 16:55:20
10,906,313,306,52,141,-980,19.3155,12-Sep-2021 16:55:20
11,169,473,753,16,71,-861,19.3155,12-Sep-2021 16:55:20
12,179,654,1338,101,156,-608,19.3155,12-Sep-2021 16:55:20
13,504,726,1750,124,306,-221,19.3155,12-Sep-2021 16:55:20
14,597,589,2369,138,440,216,19.3155,12-Sep-2021 16:55:20
15,1156,859,2895,223,594,465,19.3155,12-Sep-2021 16:55:20
16,-91,902,3555,304,686,467,19.3155,12-Sep-2021 16:55:20
17,-1068,557,4147,288,691,423,19.3155,12-Sep-2021 16:55:20
18,-225,275,4360,233,747,440,19.3155,12-Sep-2021 16:55:20
19,1057,119,4866,210,902,552,19.3155,12-Sep-2021 16:55:20
20,592,215,5447,152,1090,689,19.3155,12-Sep-2021 16:55:20
21,633,50,5804,53,1051,681,19.3155,12-Sep-2021 16:55:20
22,953,-4,6356,-51,852,548,19.3155,12-Sep-2021 16:55:20
23,684,148,6397,-125,598,360,19.3155,12-Sep-2021 16:55:20
24,2306,196,5830,-188,453,164,19.3155,12-Sep-2021 16:55:20
25,3616,15,5274,-278,379,-16,19.3155,12-Sep-2021 16:55:20
26,4135,-241,4748,-317,259,-164,19.3155,12-Sep-2021 16:55:20
27,4751,-227,4516,-289,84,-212,19.3155,12-Sep-2021 16:55:20
28,5080,-156,4872,-314,-120,-112,19.3155,12-Sep-2021 16:55:20
29,4579,-205,4624,-367,-159,101,19.3155,12-Sep-2021 16:55:20
30,3126,-272,3969,-402,-157,290,19.3155,12-Sep-2021 16:55:20
31,1738,-139,3569,-428,-249,383,19.3155,12-Sep-2021 16:55:20
32,743,-27,3247,-394,-328,393,19.3155,12-Sep-2021 16:55:20
33,-471,-164,3338,-309,-380,316,19.3155,12-Sep-2021 16:55:20
34,-1537,-292,3447,-245,-361,200,19.3155,12-Sep-2021 16:55:20
35,-2026,-480,3093,-246,-293,134,19.3155,12-Sep-2021 16:55:20
36,-1824,-521,2484,-264,-232,165,19.3155,12-Sep-2021 16:55:20
37,-1129,-350,1793,-263,-232,197,19.3155,12-Sep-2021 16:55:20
38,-695,-223,1175,-277,-243,131,19.3155,12-Sep-2021 16:55:20
39,-1152,-209,611,-323,-193,4,19.3155,12-Sep-2021 16:55:20
40,-1805,-260,-159,-353,-88,-64,19.3155,12-Sep-2021 16:55:20
41,-2393,-174,-914,-342,22,32,19.3155,12-Sep-2021 16:55:20
42,-3013,-55,-1556,-324,14,215,19.3155,12-Sep-2021 16:55:20
43,-3690,-38,-2266,-307,-122,372,19.3155,12-Sep-2021 16:55:20
44,-4482,-7,-2871,-302,-319,424,19.3155,12-Sep-2021 16:55:20
45,-5243,-57,-3529,-265,-430,419,19.3155,12-Sep-2021 16:55:20
46,-5713,-21,-4110,-201,-426,418,19.3155,12-Sep-2021 16:55:20
47,-5740,138,-4447,-138,-287,418,19.3155,12-Sep-2021 16:55:20
48,-6056,75,-4623,-73,-42,372,19.3155,12-Sep-2021 16:55:20
49,-6213,-73,-4755,-28,182,245,19.3155,12-Sep-2021 16:55:20
50,-5706,-88,-4932,14,400,168,19.3155,12-Sep-2021 16:55:20
51,-6333,-299,-5205,16,621,184,19.3155,12-Sep-2021 16:55:20
52,-6703,-471,-5232,-2,750,226,19.3155,12-Sep-2021 16:55:20
53,-6154,-522,-5110,-55,799,271,19.3155,12-Sep-2021 16:55:20
54,-6089,-600,-5108,-162,889,218,19.3155,12-Sep-2021 16:55:20
55,-7346,-597,-4860,-294,827,8,19.3155,12-Sep-2021 16:55:20
56,-9666,-698,-5065,-330,527,-206,19.3155,12-Sep-2021 16:55:20
57,-10682,-703,-5199,-236,74,-263,19.3155,12-Sep-2021 16:55:20
58,-9870,-428,-5063,-131,-484,-242,19.3155,12-Sep-2021 16:55:20
59,-8229,-173,-5095,-84,-988,-284,19.3155,12-Sep-2021 16:55:20
60,-7347,-0,-5005,-24,-1134,-455,19.3155,12-Sep-2021 16:55:20
61,-7130,309,-4796,45,-1007,-649,19.3155,12-Sep-2021 16:55:20
62,-6666,773,-4064,62,-848,-714,19.3155,12-Sep-2021 16:55:20
63,-5634,952,-3160,98,-924,-616,19.3155,12-Sep-2021 16:55:20
64,-5634,952,-3160,98,-924,-616,19.3155,12-Sep-2021 16:55:20
65,-4918,685,-2584,65,-1056,-453,19.3155,12-Sep-2021 16:55:20
66,-3942,490,-2500,-30,-956,-272,19.3155,12-Sep-2021 16:55:20
67,-3678,552,-2335,-142,-682,-40,19.3155,12-Sep-2021 16:55:20
68,-3597,643,-2074,-194,-412,174,19.3155,12-Sep-2021 16:55:20
69,-2386,382,-1577,-218,-289,122,19.3155,12-Sep-2021 16:55:20
70,-1443,69,-1118,-188,-243,32,19.3155,12-Sep-2021 16:55:20
71,-597,144,-600,-96,-172,50,19.3155,12-Sep-2021 16:55:20
72,-153,410,541,-31,-147,127,19.3155,12-Sep-2021 16:55:20
73,701,486,1097,42,-76,183,19.3155,12-Sep-2021 16:55:20
74,1288,156,1854,70,138,157,19.3155,12-Sep-2021 16:55:20
75,1422,89,2980,58,464,59,19.3155,12-Sep-2021 16:55:20
76,1869,275,3923,15,793,-105,19.3155,12-Sep-2021 16:55:20
77,2423,151,4422,-18,1107,-260,19.3155,12-Sep-2021 16:55:20
78,3442,-145,4226,-39,1380,-368,19.3155,12-Sep-2021 16:55:20
79,4348,-362,4194,-33,1444,-386,19.3155,12-Sep-2021 16:55:20
80,5016,-218,4371,-26,1285,-296,19.3155,12-Sep-2021 16:55:20
81,5647,7,4917,-37,1034,-110,19.3155,12-Sep-2021 16:55:20
82,5442,-233,5549,-54,765,72,19.3155,12-Sep-2021 16:55:20
83,4546,-648,5522,-62,414,176,19.3155,12-Sep-2021 16:55:20
84,3853,-644,5304,-102,-139,192,19.3155,12-Sep-2021 16:55:20
85,2879,-477,5542,-155,-762,203,19.3155,12-Sep-2021 16:55:20
86,1152,-405,5792,-199,-1065,329,19.3155,12-Sep-2021 16:55:20
87,6,-366,5740,-201,-842,514,19.3155,12-Sep-2021 16:55:20
88,157,-209,5541,-164,-280,561,19.3155,12-Sep-2021 16:55:20
89,779,66,5301,-128,243,388,19.3155,12-Sep-2021 16:55:20
90,1340,164,5175,-88,467,64,19.3155,12-Sep-2021 16:55:20
91,1750,227,5141,-56,392,-204,19.3155,12-Sep-2021 16:55:20
92,1772,379,4781,-27,213,-263,19.3155,12-Sep-2021 16:55:20
93,1374,417,4191,-11,63,-151,19.3155,12-Sep-2021 16:55:20
94,764,251,3734,-43,-89,6,19.3155,12-Sep-2021 16:55:20
95,230,89,3301,-133,-262,103,19.3155,12-Sep-2021 16:55:20
96,-72,132,2749,-218,-434,136,19.3155,12-Sep-2021 16:55:20
97,-315,242,2109,-245,-534,174,19.3155,12-Sep-2021 16:55:20
98,-545,182,1364,-254,-539,255,19.3155,12-Sep-2021 16:55:20
99,-743,-14,617,-277,-470,365,19.3155,12-Sep-2021 16:55:20
100,-905,-63,-40,-288,-396,479,19.3155,12-Sep-2021 16:55:20
101,-1296,83,-580,-279,-364,564,19.3155,12-Sep-2021 16:55:20
102,-2169,153,-1111,-276,-394,586,19.3155,12-Sep-2021 16:55:20
103,-3323,187,-1831,-274,-447,545,19.3155,12-Sep-2021 16:55:20
104,-4439,197,-2495,-251,-498,460,19.3155,12-Sep-2021 16:55:20
105,-5538,51,-2860,-213,-530,372,19.3155,12-Sep-2021 16:55:20
106,-6646,-132,-3061,-185,-528,285,19.3155,12-Sep-2021 16:55:20
107,-7670,-226,-3408,-186,-481,197,19.3155,12-Sep-2021 16:55:20
108,-8275,-310,-3869,-226,-390,98,19.3155,12-Sep-2021 16:55:20
109,-8127,-476,-4218,-255,-321,-51,19.3155,12-Sep-2021 16:55:20
110,-7631,-638,-4433,-249,-308,-208,19.3155,12-Sep-2021 16:55:20
111,-6996,-690,-4598,-243,-330,-330,19.3155,12-Sep-2021 16:55:20
112,-6473,-718,-4862,-238,-354,-382,19.3155,12-Sep-2021 16:55:20
113,-6058,-862,-5136,-228,-327,-332,19.3155,12-Sep-2021 16:55:20
114,-6018,-783,-5340,-229,-285,-214,19.3155,12-Sep-2021 16:55:20
115,-6264,-587,-5621,-263,-272,-79,19.3155,12-Sep-2021 16:55:20
116,-6132,-439,-5842,-276,-237,70,19.3155,12-Sep-2021 16:55:20
117,-6059,-249,-5608,-238,-208,209,19.3155,12-Sep-2021 16:55:20
118,-6228,-95,-5282,-207,-221,381,19.3155,12-Sep-2021 16:55:20
119,-5935,235,-5133,-187,-275,484,19.3155,12-Sep-2021 16:55:20
120,-5939,469,-4867,-204,-398,448,19.3155,12-Sep-2021 16:55:20
121,-5644,484,-4510,-207,-469,357,19.3155,12-Sep-2021 16:55:20
122,-5398,463,-4203,-232,-566,156,19.3155,12-Sep-2021 16:55:20
123,-5732,556,-3708,-269,-656,-62,19.3155,12-Sep-2021 16:55:20
124,-4902,443,-3377,-246,-580,-294,19.3155,12-Sep-2021 16:55:20
125,-3348,165,-2996,-226,-304,-373,19.3155,12-Sep-2021 16:55:20
126,-1393,418,-2366,-205,56,-373,19.3155,12-Sep-2021 16:55:20
127,-1563,412,-2375,-230,169,-644,19.3155,12-Sep-2021 16:55:20
128,-2042,-133,-1811,-158,295,-938,19.3155,12-Sep-2021 16:55:20
129,-150,-1,-1078,20,654,-922,19.3155,12-Sep-2021 16:55:20
130,659,-17,-687,147,1102,-771,19.3155,12-Sep-2021 16:55:20
131,-608,-347,-199,194,1694,-652,19.3155,12-Sep-2021 16:55:20
132,-1427,-169,-224,169,2204,-525,19.3155,12-Sep-2021 16:55:20
133,-2501,-289,95,155,2457,-439,19.3155,12-Sep-2021 16:55:20
134,-3607,-182,723,180,2255,-342,19.3155,12-Sep-2021 16:55:20
135,-3016,284,1266,160,1807,-205,19.3155,12-Sep-2021 16:55:20
136,-2647,201,1898,192,1379,-106,19.3155,12-Sep-2021 16:55:20
137,-3093,-69,2472,280,921,-62,19.3155,12-Sep-2021 16:55:20
138,-2820,-98,3269,352,282,33,19.3155,12-Sep-2021 16:55:20
139,-2020,-90,4184,329,-465,134,19.3155,12-Sep-2021 16:55:20
140,-1519,-207,4744,232,-1172,69,19.3155,12-Sep-2021 16:55:20
141,279,-382,5257,115,-1702,-49,19.3155,12-Sep-2021 16:55:20
142,2622,-313,5666,12,-1966,-16,19.3155,12-Sep-2021 16:55:20
143,4989,27,6109,-107,-2005,200,19.3155,12-Sep-2021 16:55:20
144,7727,333,6353,-214,-1703,484,19.3155,12-Sep-2021 16:55:20
145,8661,575,6050,-279,-1038,624,19.3155,12-Sep-2021 16:55:20
146,8083,660,5679,-300,-262,491,19.3155,12-Sep-2021 16:55:20
147,7357,515,5232,-332,487,236,19.3155,12-Sep-2021 16:55:20
148,5914,422,4650,-360,1105,75,19.3155,12-Sep-2021 16:55:20
149,3442,398,4455,-353,1469,75,19.3155,12-Sep-2021 16:55:20
