TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3730,-271,-2805,53,11,190,19.2784,13-Sep-2021 23:55:19
2,-5070,-225,-3349,67,-33,139,19.2784,13-Sep-2021 23:55:19
3,-5070,-225,-3349,67,-33,139,19.2784,13-Sep-2021 23:55:19
4,-6192,-227,-3998,121,10,103,19.2784,13-Sep-2021 23:55:19
5,-6972,-179,-4501,161,63,81,19.2784,13-Sep-2021 23:55:19
6,-7406,-25,-4680,169,70,63,19.2784,13-Sep-2021 23:55:19
7,-7520,28,-4704,149,36,72,19.2784,13-Sep-2021 23:55:19
8,-7372,106,-4563,131,-10,92,19.2784,13-Sep-2021 23:55:19
9,-7220,254,-4530,111,-51,99,19.2784,13-Sep-2021 23:55:19
10,-7106,266,-4805,73,-17,67,19.2784,13-Sep-2021 23:55:19
11,-7055,192,-5259,92,105,9,19.2784,13-Sep-2021 23:55:19
12,-6766,123,-5626,116,239,-45,19.2784,13-Sep-2021 23:55:19
13,-6323,111,-5772,90,325,-98,19.2784,13-Sep-2021 23:55:19
14,-5269,70,-5805,47,360,-128,19.2784,13-Sep-2021 23:55:19
15,-4105,80,-5711,20,290,-204,19.2784,13-Sep-2021 23:55:19
16,-4025,124,-5707,-6,48,-332,19.2784,13-Sep-2021 23:55:19
17,-4571,69,-5461,2,-369,-437,19.2784,13-Sep-2021 23:55:19
18,-4620,151,-4986,59,-777,-489,19.2784,13-Sep-2021 23:55:19
19,-4417,109,-4610,185,-1091,-525,19.2784,13-Sep-2021 23:55:19
20,-3949,-104,-4203,261,-1377,-620,19.2784,13-Sep-2021 23:55:19
21,-5133,-21,-3904,331,-1655,-797,19.2784,13-Sep-2021 23:55:19
22,-6018,-23,-3513,366,-1696,-793,19.2784,13-Sep-2021 23:55:19
23,-5265,-7,-3118,283,-1695,-662,19.2784,13-Sep-2021 23:55:19
24,-6281,99,-2337,300,-1645,-556,19.2784,13-Sep-2021 23:55:19
25,-6903,-127,-1840,375,-1315,-410,19.2784,13-Sep-2021 23:55:19
26,-6041,-306,-2012,288,-689,6,19.2784,13-Sep-2021 23:55:19
27,-5256,-345,-1557,221,116,519,19.2784,13-Sep-2021 23:55:19
28,-5376,149,-1268,126,874,826,19.2784,13-Sep-2021 23:55:19
29,-4874,48,-623,10,1471,985,19.2784,13-Sep-2021 23:55:19
30,-2583,-110,171,-10,2075,1192,19.2784,13-Sep-2021 23:55:19
31,-1034,330,698,65,2462,1435,19.2784,13-Sep-2021 23:55:19
32,271,152,1603,133,2353,1349,19.2784,13-Sep-2021 23:55:19
33,2687,255,2219,26,1972,1129,19.2784,13-Sep-2021 23:55:19
34,3994,528,3167,-106,1477,985,19.2784,13-Sep-2021 23:55:19
35,4435,394,4268,-187,1079,815,19.2784,13-Sep-2021 23:55:19
36,4328,221,4875,-189,759,507,19.2784,13-Sep-2021 23:55:19
37,4399,401,5296,-105,330,96,19.2784,13-Sep-2021 23:55:19
38,4343,357,5485,-11,-190,-309,19.2784,13-Sep-2021 23:55:19
39,2829,42,5333,64,-644,-579,19.2784,13-Sep-2021 23:55:19
40,1349,163,5313,115,-894,-614,19.2784,13-Sep-2021 23:55:19
41,1473,177,5534,126,-869,-430,19.2784,13-Sep-2021 23:55:19
42,2605,-46,5742,130,-604,-51,19.2784,13-Sep-2021 23:55:19
43,3651,-223,5782,142,-288,315,19.2784,13-Sep-2021 23:55:19
44,4242,-284,5633,139,-74,505,19.2784,13-Sep-2021 23:55:19
45,3935,-95,5542,112,21,511,19.2784,13-Sep-2021 23:55:19
46,3221,154,5505,61,0,391,19.2784,13-Sep-2021 23:55:19
47,2450,36,5426,1,-86,234,19.2784,13-Sep-2021 23:55:19
48,1237,-441,5287,-29,-139,85,19.2784,13-Sep-2021 23:55:19
49,24,-618,4999,-38,-81,-23,19.2784,13-Sep-2021 23:55:19
50,-216,-444,4730,-37,74,-45,19.2784,13-Sep-2021 23:55:19
51,400,-292,4630,-30,240,42,19.2784,13-Sep-2021 23:55:19
52,1061,-320,4356,-15,296,225,19.2784,13-Sep-2021 23:55:19
53,1236,-380,3744,18,188,401,19.2784,13-Sep-2021 23:55:19
54,1127,-324,3075,71,-22,426,19.2784,13-Sep-2021 23:55:19
55,1006,-276,2441,108,-183,284,19.2784,13-Sep-2021 23:55:19
56,467,-259,1699,105,-189,104,19.2784,13-Sep-2021 23:55:19
57,-679,-132,1017,100,-83,30,19.2784,13-Sep-2021 23:55:19
58,-2032,-85,434,94,41,91,19.2784,13-Sep-2021 23:55:19
59,-3126,-283,-207,87,107,209,19.2784,13-Sep-2021 23:55:19
60,-3640,-401,-797,126,98,265,19.2784,13-Sep-2021 23:55:19
61,-3906,-209,-1323,182,28,237,19.2784,13-Sep-2021 23:55:19
62,-4426,91,-1851,198,-63,204,19.2784,13-Sep-2021 23:55:19
63,-5221,87,-2436,187,-112,204,19.2784,13-Sep-2021 23:55:19
64,-5911,-168,-3017,201,-91,223,19.2784,13-Sep-2021 23:55:19
65,-6320,-241,-3590,224,8,212,19.2784,13-Sep-2021 23:55:19
66,-6453,14,-4064,214,150,165,19.2784,13-Sep-2021 23:55:19
67,-6432,202,-4347,200,257,122,19.2784,13-Sep-2021 23:55:19
68,-6479,11,-4678,209,280,110,19.2784,13-Sep-2021 23:55:19
69,-6497,-130,-5045,205,208,130,19.2784,13-Sep-2021 23:55:19
70,-6644,41,-5347,179,114,145,19.2784,13-Sep-2021 23:55:19
71,-6630,36,-5615,195,64,152,19.2784,13-Sep-2021 23:55:19
72,-6132,-128,-5730,230,94,149,19.2784,13-Sep-2021 23:55:19
73,-5696,-114,-5920,215,273,146,19.2784,13-Sep-2021 23:55:19
74,-5684,-37,-6057,218,525,135,19.2784,13-Sep-2021 23:55:19
75,-5562,35,-5953,229,646,63,19.2784,13-Sep-2021 23:55:19
76,-5274,-63,-5776,242,757,17,19.2784,13-Sep-2021 23:55:19
77,-5214,-63,-5435,240,974,4,19.2784,13-Sep-2021 23:55:19
78,-5862,313,-5101,240,1190,20,19.2784,13-Sep-2021 23:55:19
79,-6470,285,-4740,235,1429,62,19.2784,13-Sep-2021 23:55:19
80,-5586,47,-4545,203,1616,179,19.2784,13-Sep-2021 23:55:19
81,-4902,440,-4310,185,1831,444,19.2784,13-Sep-2021 23:55:19
82,-5727,253,-3982,144,1929,748,19.2784,13-Sep-2021 23:55:19
83,-5836,330,-3565,233,1785,776,19.2784,13-Sep-2021 23:55:19
84,-6521,369,-3013,322,1626,554,19.2784,13-Sep-2021 23:55:19
85,-7185,-59,-2660,240,1232,147,19.2784,13-Sep-2021 23:55:19
86,-6285,134,-2482,47,322,-167,19.2784,13-Sep-2021 23:55:19
87,-4766,189,-2019,-59,-620,-216,19.2784,13-Sep-2021 23:55:19
88,-1879,279,-1066,-58,-1566,-130,19.2784,13-Sep-2021 23:55:19
89,-498,221,-484,-42,-2362,149,19.2784,13-Sep-2021 23:55:19
90,349,608,215,26,-2670,314,19.2784,13-Sep-2021 23:55:19
91,1845,585,1026,58,-2560,295,19.2784,13-Sep-2021 23:55:19
92,1504,349,1359,52,-2375,129,19.2784,13-Sep-2021 23:55:19
93,1107,320,1918,101,-2140,-69,19.2784,13-Sep-2021 23:55:19
94,1340,153,2369,134,-1737,-167,19.2784,13-Sep-2021 23:55:19
95,1116,138,2974,122,-1248,-145,19.2784,13-Sep-2021 23:55:19
96,1158,-126,3466,69,-829,-73,19.2784,13-Sep-2021 23:55:19
97,1743,-65,3957,22,-460,-33,19.2784,13-Sep-2021 23:55:19
98,1784,22,4688,19,-157,-152,19.2784,13-Sep-2021 23:55:19
99,1132,-249,5087,-11,-13,-454,19.2784,13-Sep-2021 23:55:19
100,1157,-565,5791,-71,-76,-714,19.2784,13-Sep-2021 23:55:19
101,2220,-418,6314,-133,-243,-606,19.2784,13-Sep-2021 23:55:19
102,3441,-135,6502,-136,-240,-87,19.2784,13-Sep-2021 23:55:19
103,4367,-404,6724,-84,53,532,19.2784,13-Sep-2021 23:55:19
104,4064,-695,6589,25,520,862,19.2784,13-Sep-2021 23:55:19
105,3451,-494,6160,146,912,793,19.2784,13-Sep-2021 23:55:19
106,3938,-312,5704,226,1018,573,19.2784,13-Sep-2021 23:55:19
107,4221,-318,5420,240,835,448,19.2784,13-Sep-2021 23:55:19
108,3244,-406,5272,253,537,418,19.2784,13-Sep-2021 23:55:19
109,1481,-501,4781,275,329,352,19.2784,13-Sep-2021 23:55:19
110,626,-408,4018,288,237,197,19.2784,13-Sep-2021 23:55:19
111,984,-148,3711,262,101,103,19.2784,13-Sep-2021 23:55:19
112,935,17,3949,225,-144,205,19.2784,13-Sep-2021 23:55:19
113,-276,60,3912,202,-361,414,19.2784,13-Sep-2021 23:55:19
114,-1680,55,3539,195,-386,534,19.2784,13-Sep-2021 23:55:19
115,-2305,-18,3113,184,-197,473,19.2784,13-Sep-2021 23:55:19
116,-1977,-31,2611,166,36,279,19.2784,13-Sep-2021 23:55:19
117,-1002,87,2034,149,165,103,19.2784,13-Sep-2021 23:55:19
118,8,136,1364,126,148,68,19.2784,13-Sep-2021 23:55:19
119,380,-11,608,87,75,190,19.2784,13-Sep-2021 23:55:19
120,-165,-213,-332,70,47,344,19.2784,13-Sep-2021 23:55:19
121,-1309,-274,-1324,81,90,398,19.2784,13-Sep-2021 23:55:19
122,-2607,-96,-2118,105,133,315,19.2784,13-Sep-2021 23:55:19
123,-4076,87,-2604,119,108,168,19.2784,13-Sep-2021 23:55:19
124,-5559,-56,-2922,107,27,42,19.2784,13-Sep-2021 23:55:19
125,-5559,-56,-2922,107,27,42,19.2784,13-Sep-2021 23:55:19
126,-6484,-236,-3317,116,-67,-17,19.2784,13-Sep-2021 23:55:19
127,-6778,-100,-3986,150,-121,0,19.2784,13-Sep-2021 23:55:19
128,-6692,146,-4460,160,-124,61,19.2784,13-Sep-2021 23:55:19
129,-6461,283,-4593,150,-147,95,19.2784,13-Sep-2021 23:55:19
130,-6512,254,-4757,130,-232,55,19.2784,13-Sep-2021 23:55:19
131,-6586,42,-4852,130,-370,-33,19.2784,13-Sep-2021 23:55:19
132,-6625,-35,-5060,135,-534,-150,19.2784,13-Sep-2021 23:55:19
133,-6549,36,-5226,134,-717,-279,19.2784,13-Sep-2021 23:55:19
134,-6140,17,-5404,113,-911,-410,19.2784,13-Sep-2021 23:55:19
135,-5597,-110,-5600,118,-1115,-542,19.2784,13-Sep-2021 23:55:19
136,-5399,-150,-5696,195,-1293,-656,19.2784,13-Sep-2021 23:55:19
137,-5989,-150,-5688,239,-1388,-703,19.2784,13-Sep-2021 23:55:19
138,-6029,-236,-5560,220,-1274,-619,19.2784,13-Sep-2021 23:55:19
139,-5699,-226,-5586,218,-1105,-510,19.2784,13-Sep-2021 23:55:19
140,-6285,140,-5377,234,-842,-454,19.2784,13-Sep-2021 23:55:19
141,-6499,228,-4879,227,-469,-375,19.2784,13-Sep-2021 23:55:19
142,-6213,-91,-4324,233,127,-276,19.2784,13-Sep-2021 23:55:19
143,-6435,-21,-4069,255,801,-157,19.2784,13-Sep-2021 23:55:19
144,-6944,377,-3525,300,1461,-3,19.2784,13-Sep-2021 23:55:19
145,-7362,121,-3023,336,1841,190,19.2784,13-Sep-2021 23:55:19
146,-6052,-162,-2840,371,1940,484,19.2784,13-Sep-2021 23:55:19
147,-4513,110,-2235,259,1943,724,19.2784,13-Sep-2021 23:55:19
