TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3025,442,-2141,-37,226,-239,18.9185,04-Dec-2021 19:32:40
2,-2364,-32,-1504,14,278,-346,18.9185,04-Dec-2021 19:32:40
3,-1312,354,-376,237,101,-388,18.9185,04-Dec-2021 19:32:40
4,-1931,655,87,212,-11,-431,18.9185,04-Dec-2021 19:32:40
5,-514,145,572,73,4,-497,18.9185,04-Dec-2021 19:32:40
6,97,329,1333,-74,209,-594,18.9185,04-Dec-2021 19:32:40
7,-164,250,1715,-63,506,-514,18.9185,04-Dec-2021 19:32:40
8,1072,161,2573,-217,471,-435,18.9185,04-Dec-2021 19:32:40
9,2681,84,3462,-690,1061,-459,18.9185,04-Dec-2021 19:32:40
10,2484,-234,2807,-1135,3122,-568,18.9185,04-Dec-2021 19:32:40
11,-2376,0,2566,-1044,5086,-691,18.9185,04-Dec-2021 19:32:40
12,-5610,-71,3445,-378,4240,-490,18.9185,04-Dec-2021 19:32:40
13,-4545,-75,4061,25,1557,-78,18.9185,04-Dec-2021 19:32:40
14,-2347,-25,4635,-7,-524,344,18.9185,04-Dec-2021 19:32:40
15,1208,82,5101,-74,-1478,827,18.9185,04-Dec-2021 19:32:40
16,3366,14,5612,-19,-1744,1027,18.9185,04-Dec-2021 19:32:40
17,3941,-2,6597,105,-1719,820,18.9185,04-Dec-2021 19:32:40
18,4201,159,7011,188,-1606,429,18.9185,04-Dec-2021 19:32:40
19,3934,338,6555,180,-1351,77,18.9185,04-Dec-2021 19:32:40
20,3704,358,5771,102,-1046,-127,18.9185,04-Dec-2021 19:32:40
21,3706,241,5327,-38,-796,-202,18.9185,04-Dec-2021 19:32:40
22,4215,131,5621,-204,-641,-202,18.9185,04-Dec-2021 19:32:40
23,5197,-155,5932,-320,-583,-146,18.9185,04-Dec-2021 19:32:40
24,5554,-588,5626,-267,-467,-113,18.9185,04-Dec-2021 19:32:40
25,4903,-646,4713,-140,-67,-97,18.9185,04-Dec-2021 19:32:40
26,3742,-335,3976,-72,386,-45,18.9185,04-Dec-2021 19:32:40
27,1940,-174,3864,-115,769,32,18.9185,04-Dec-2021 19:32:40
28,-1175,-356,3632,-184,923,18,18.9185,04-Dec-2021 19:32:40
29,-3658,-446,3113,-188,627,-33,18.9185,04-Dec-2021 19:32:40
30,-2087,-92,2711,-147,85,74,18.9185,04-Dec-2021 19:32:40
31,1738,460,2252,-127,-228,309,18.9185,04-Dec-2021 19:32:40
32,2365,625,1623,-148,-112,400,18.9185,04-Dec-2021 19:32:40
33,-1045,227,876,-206,270,220,18.9185,04-Dec-2021 19:32:40
34,-4557,-81,101,-264,641,-37,18.9185,04-Dec-2021 19:32:40
35,-5385,138,-683,-281,799,-122,18.9185,04-Dec-2021 19:32:40
36,-4394,402,-1477,-246,683,-52,18.9185,04-Dec-2021 19:32:40
37,-4394,402,-1477,-246,683,-52,18.9185,04-Dec-2021 19:32:40
38,-3661,254,-2171,-193,364,11,18.9185,04-Dec-2021 19:32:40
39,-3767,-97,-2693,-159,103,2,18.9185,04-Dec-2021 19:32:40
40,-4156,-274,-3109,-159,106,-25,18.9185,04-Dec-2021 19:32:40
41,-4454,-331,-3571,-151,265,-47,18.9185,04-Dec-2021 19:32:40
42,-4955,-387,-4005,-120,365,-60,18.9185,04-Dec-2021 19:32:40
43,-5665,-694,-4283,-106,355,-89,18.9185,04-Dec-2021 19:32:40
44,-6339,-815,-4509,-115,303,-118,18.9185,04-Dec-2021 19:32:40
45,-6374,-426,-4772,-119,258,-104,18.9185,04-Dec-2021 19:32:40
46,-5724,-86,-5113,-131,249,-14,18.9185,04-Dec-2021 19:32:40
47,-5592,-37,-5494,-147,309,64,18.9185,04-Dec-2021 19:32:40
48,-6658,-226,-5836,-163,419,55,18.9185,04-Dec-2021 19:32:40
49,-7689,-63,-6044,-158,530,-32,18.9185,04-Dec-2021 19:32:40
50,-7457,148,-6089,-112,599,-114,18.9185,04-Dec-2021 19:32:40
51,-6871,287,-6167,-32,540,-132,18.9185,04-Dec-2021 19:32:40
52,-6440,439,-6238,3,391,-221,18.9185,04-Dec-2021 19:32:40
53,-5194,240,-5819,-23,368,-371,18.9185,04-Dec-2021 19:32:40
54,-3467,332,-5308,-69,343,-402,18.9185,04-Dec-2021 19:32:40
55,-2400,-43,-5197,-98,74,-322,18.9185,04-Dec-2021 19:32:40
56,-4035,-212,-4557,-340,663,-524,18.9185,04-Dec-2021 19:32:40
57,-7248,-63,-4827,-609,2315,-676,18.9185,04-Dec-2021 19:32:40
58,-5836,-69,-4355,-592,2157,-520,18.9185,04-Dec-2021 19:32:40
59,-3123,25,-2531,-437,1162,-479,18.9185,04-Dec-2021 19:32:40
60,-5270,73,-2852,-480,1373,-420,18.9185,04-Dec-2021 19:32:40
61,-6253,283,-3158,-400,2027,-296,18.9185,04-Dec-2021 19:32:40
62,-6161,323,-2400,-218,2030,-334,18.9185,04-Dec-2021 19:32:40
63,-7349,354,-1891,-113,1424,-370,18.9185,04-Dec-2021 19:32:40
64,-6468,386,-1606,-96,755,-192,18.9185,04-Dec-2021 19:32:40
65,-5542,769,-1110,-109,390,44,18.9185,04-Dec-2021 19:32:40
66,-5642,633,-618,-71,190,179,18.9185,04-Dec-2021 19:32:40
67,-5187,545,-24,1,-253,218,18.9185,04-Dec-2021 19:32:40
68,-3685,694,1026,-16,-743,291,18.9185,04-Dec-2021 19:32:40
