TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1499,403,4689,94,-15,58,18.9579,26-Nov-2021 06:48:48
2,2091,593,5197,-18,98,181,18.9579,26-Nov-2021 06:48:48
3,2873,259,5600,-98,95,397,18.9579,26-Nov-2021 06:48:48
4,3978,169,5950,-53,-344,422,18.9579,26-Nov-2021 06:48:48
5,4788,-46,5892,43,-866,233,18.9579,26-Nov-2021 06:48:48
6,5156,-170,5791,62,-1204,-37,18.9579,26-Nov-2021 06:48:48
7,4514,-181,5795,-36,-1139,-223,18.9579,26-Nov-2021 06:48:48
8,3004,-274,5440,-143,-796,-283,18.9579,26-Nov-2021 06:48:48
9,2273,-257,5309,-152,-388,-264,18.9579,26-Nov-2021 06:48:48
10,3003,-475,5246,-117,-44,-174,18.9579,26-Nov-2021 06:48:48
11,3821,-702,4949,-58,25,-54,18.9579,26-Nov-2021 06:48:48
12,3821,-702,4949,-58,25,-54,18.9579,26-Nov-2021 06:48:48
13,3473,-704,4767,-30,8,46,18.9579,26-Nov-2021 06:48:48
14,1874,-641,4571,-59,314,176,18.9579,26-Nov-2021 06:48:48
15,709,-284,4208,-110,663,252,18.9579,26-Nov-2021 06:48:48
16,914,51,3785,-128,526,184,18.9579,26-Nov-2021 06:48:48
17,1523,-23,3348,-125,90,66,18.9579,26-Nov-2021 06:48:48
18,1234,21,2902,-149,-167,7,18.9579,26-Nov-2021 06:48:48
19,-34,263,2240,-184,-108,-4,18.9579,26-Nov-2021 06:48:48
20,-1312,183,1404,-188,108,6,18.9579,26-Nov-2021 06:48:48
21,-2080,-19,747,-191,272,48,18.9579,26-Nov-2021 06:48:48
22,-2243,-14,286,-216,286,93,18.9579,26-Nov-2021 06:48:48
23,-2074,111,-227,-238,184,64,18.9579,26-Nov-2021 06:48:48
24,-2194,77,-1002,-221,109,-35,18.9579,26-Nov-2021 06:48:48
25,-3085,-81,-1784,-193,157,-145,18.9579,26-Nov-2021 06:48:48
26,-4291,-195,-2243,-198,275,-189,18.9579,26-Nov-2021 06:48:48
27,-4790,-177,-2475,-217,345,-145,18.9579,26-Nov-2021 06:48:48
