TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3000,21,5569,-91,513,214,18.9784,23-Oct-2021 08:45:52
2,3558,128,5890,-79,310,85,18.9784,23-Oct-2021 08:45:52
3,4103,262,5999,-57,51,-39,18.9784,23-Oct-2021 08:45:52
4,4177,336,6010,-28,-88,-68,18.9784,23-Oct-2021 08:45:52
5,3997,350,5910,4,-36,-10,18.9784,23-Oct-2021 08:45:52
6,3887,350,5698,30,147,72,18.9784,23-Oct-2021 08:45:52
7,3683,320,5440,42,283,96,18.9784,23-Oct-2021 08:45:52
8,3230,253,5100,44,258,36,18.9784,23-Oct-2021 08:45:52
9,2658,111,4702,21,110,-39,18.9784,23-Oct-2021 08:45:52
10,1893,-23,4205,-24,-27,-34,18.9784,23-Oct-2021 08:45:52
11,642,-122,3639,-63,-121,88,18.9784,23-Oct-2021 08:45:52
12,-875,-152,3283,-64,-223,250,18.9784,23-Oct-2021 08:45:52
13,-1808,-40,3278,-32,-363,310,18.9784,23-Oct-2021 08:45:52
14,-1737,62,3361,-5,-506,224,18.9784,23-Oct-2021 08:45:52
15,-1088,41,3277,22,-567,99,18.9784,23-Oct-2021 08:45:52
16,-292,-14,2747,41,-479,22,18.9784,23-Oct-2021 08:45:52
17,299,-16,2014,46,-258,-3,18.9784,23-Oct-2021 08:45:52
18,403,18,1386,59,-9,-6,18.9784,23-Oct-2021 08:45:52
19,16,17,714,75,194,-0,18.9784,23-Oct-2021 08:45:52
20,-760,-73,-42,94,267,1,18.9784,23-Oct-2021 08:45:52
21,-1736,-178,-827,101,221,-16,18.9784,23-Oct-2021 08:45:52
22,-2826,-231,-1659,95,58,-31,18.9784,23-Oct-2021 08:45:52
23,-2826,-231,-1659,95,58,-31,18.9784,23-Oct-2021 08:45:52
24,-3955,-396,-2447,92,-150,-27,18.9784,23-Oct-2021 08:45:52
25,-5156,-583,-3032,99,-328,-5,18.9784,23-Oct-2021 08:45:52
26,-6482,-708,-3415,114,-453,25,18.9784,23-Oct-2021 08:45:52
27,-7536,-776,-3732,115,-497,46,18.9784,23-Oct-2021 08:45:52
28,-8204,-712,-4138,88,-462,46,18.9784,23-Oct-2021 08:45:52
29,-8625,-563,-4483,68,-418,21,18.9784,23-Oct-2021 08:45:52
30,-8491,-530,-4623,51,-392,-33,18.9784,23-Oct-2021 08:45:52
31,-7923,-486,-4618,37,-373,-78,18.9784,23-Oct-2021 08:45:52
32,-7439,-375,-4591,41,-313,-77,18.9784,23-Oct-2021 08:45:52
33,-7156,-335,-4530,37,-239,-36,18.9784,23-Oct-2021 08:45:52
34,-6997,-371,-4635,32,-133,19,18.9784,23-Oct-2021 08:45:52
35,-6756,-373,-4992,27,-22,20,18.9784,23-Oct-2021 08:45:52
36,-6262,-257,-5321,20,54,-27,18.9784,23-Oct-2021 08:45:52
37,-5798,-37,-5482,11,75,-108,18.9784,23-Oct-2021 08:45:52
38,-5301,231,-5617,35,119,-138,18.9784,23-Oct-2021 08:45:52
39,-5221,254,-5406,26,119,-103,18.9784,23-Oct-2021 08:45:52
40,-5603,258,-5071,-10,52,-127,18.9784,23-Oct-2021 08:45:52
41,-5663,146,-4947,39,-85,-141,18.9784,23-Oct-2021 08:45:52
42,-5691,232,-4467,51,-66,-35,18.9784,23-Oct-2021 08:45:52
43,-5537,430,-3801,16,18,102,18.9784,23-Oct-2021 08:45:52
44,-5627,167,-3131,-41,85,200,18.9784,23-Oct-2021 08:45:52
45,-5420,222,-2841,-89,222,288,18.9784,23-Oct-2021 08:45:52
46,-4840,456,-2342,-119,279,304,18.9784,23-Oct-2021 08:45:52
47,-4091,289,-1591,-171,333,283,18.9784,23-Oct-2021 08:45:52
48,-3526,217,-1479,-198,593,302,18.9784,23-Oct-2021 08:45:52
49,-3559,184,-1106,-169,676,295,18.9784,23-Oct-2021 08:45:52
50,-2890,10,-563,-108,455,208,18.9784,23-Oct-2021 08:45:52
51,-1981,205,-27,-94,398,207,18.9784,23-Oct-2021 08:45:52
52,-1402,192,631,-128,422,240,18.9784,23-Oct-2021 08:45:52
53,-925,-82,1009,-130,310,180,18.9784,23-Oct-2021 08:45:52
54,-419,83,1620,-111,-13,-17,18.9784,23-Oct-2021 08:45:52
55,557,211,2435,-96,-151,-178,18.9784,23-Oct-2021 08:45:52
56,1162,147,2836,-65,86,-237,18.9784,23-Oct-2021 08:45:52
57,1610,313,3316,-58,422,-233,18.9784,23-Oct-2021 08:45:52
58,2813,535,4059,-65,548,-170,18.9784,23-Oct-2021 08:45:52
59,3746,358,4425,-82,492,-86,18.9784,23-Oct-2021 08:45:52
60,4193,118,4537,-61,317,-62,18.9784,23-Oct-2021 08:45:52
61,4450,121,4917,-45,120,-75,18.9784,23-Oct-2021 08:45:52
62,4530,162,5269,-15,70,-8,18.9784,23-Oct-2021 08:45:52
63,4161,111,5444,-1,65,106,18.9784,23-Oct-2021 08:45:52
64,3458,-89,5619,-22,-11,140,18.9784,23-Oct-2021 08:45:52
65,2748,-337,5523,-41,-176,65,18.9784,23-Oct-2021 08:45:52
66,1757,-385,5366,-26,-254,1,18.9784,23-Oct-2021 08:45:52
67,884,-212,5490,28,-175,61,18.9784,23-Oct-2021 08:45:52
68,1260,-41,5631,81,-32,177,18.9784,23-Oct-2021 08:45:52
69,2520,77,5468,99,29,212,18.9784,23-Oct-2021 08:45:52
70,3218,82,5177,89,1,164,18.9784,23-Oct-2021 08:45:52
71,2798,6,4929,64,-2,106,18.9784,23-Oct-2021 08:45:52
72,1957,7,4546,39,103,96,18.9784,23-Oct-2021 08:45:52
73,1492,137,4041,25,239,140,18.9784,23-Oct-2021 08:45:52
74,1428,299,3624,32,251,189,18.9784,23-Oct-2021 08:45:52
75,1516,322,3352,61,80,176,18.9784,23-Oct-2021 08:45:52
76,1498,196,2880,82,-168,113,18.9784,23-Oct-2021 08:45:52
77,885,82,2139,101,-349,48,18.9784,23-Oct-2021 08:45:52
78,-306,60,1657,139,-402,25,18.9784,23-Oct-2021 08:45:52
79,-1502,-17,1380,167,-353,54,18.9784,23-Oct-2021 08:45:52
80,-2363,-109,851,149,-298,102,18.9784,23-Oct-2021 08:45:52
81,-3080,-192,32,98,-289,128,18.9784,23-Oct-2021 08:45:52
82,-3847,-282,-766,61,-314,110,18.9784,23-Oct-2021 08:45:52
83,-4536,-299,-1346,69,-348,80,18.9784,23-Oct-2021 08:45:52
84,-4987,-325,-1800,97,-354,66,18.9784,23-Oct-2021 08:45:52
85,-5305,-421,-2255,101,-329,61,18.9784,23-Oct-2021 08:45:52
86,-5717,-451,-2807,77,-263,63,18.9784,23-Oct-2021 08:45:52
87,-6144,-439,-3419,57,-219,28,18.9784,23-Oct-2021 08:45:52
88,-6489,-513,-3895,46,-187,-20,18.9784,23-Oct-2021 08:45:52
89,-6482,-534,-4214,42,-140,-48,18.9784,23-Oct-2021 08:45:52
90,-6338,-447,-4399,37,-151,-65,18.9784,23-Oct-2021 08:45:52
91,-6338,-447,-4399,37,-151,-65,18.9784,23-Oct-2021 08:45:52
92,-6387,-400,-4598,26,-180,-54,18.9784,23-Oct-2021 08:45:52
93,-6421,-324,-4973,23,-225,-18,18.9784,23-Oct-2021 08:45:52
94,-6665,-272,-5251,12,-300,-10,18.9784,23-Oct-2021 08:45:52
95,-6790,-325,-5454,48,-245,42,18.9784,23-Oct-2021 08:45:52
96,-6908,-328,-5354,53,-252,123,18.9784,23-Oct-2021 08:45:52
