TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6525,189,-6629,-110,214,-225,19.0461,07-Nov-2021 04:59:43
2,-6546,197,-6639,-93,338,-212,19.0461,07-Nov-2021 04:59:43
3,-4935,-182,-6013,58,600,-231,19.0461,07-Nov-2021 04:59:43
4,-7088,-220,-5744,253,1354,-261,19.0461,07-Nov-2021 04:59:43
5,-10098,36,-5560,128,1712,-321,19.0461,07-Nov-2021 04:59:43
6,-8388,-12,-5269,36,990,-276,19.0461,07-Nov-2021 04:59:43
7,-6263,184,-4845,0,234,-82,19.0461,07-Nov-2021 04:59:43
8,-4316,249,-3935,4,-184,133,19.0461,07-Nov-2021 04:59:43
9,-4011,210,-3105,-27,-179,87,19.0461,07-Nov-2021 04:59:43
10,-5417,555,-2738,-78,136,-66,19.0461,07-Nov-2021 04:59:43
11,-6590,435,-2851,-40,493,-162,19.0461,07-Nov-2021 04:59:43
12,-6304,424,-2693,-16,604,-116,19.0461,07-Nov-2021 04:59:43
13,-4743,521,-1921,-32,425,48,19.0461,07-Nov-2021 04:59:43
14,-2696,481,-968,-83,180,159,19.0461,07-Nov-2021 04:59:43
15,-1825,452,-160,-96,-88,98,19.0461,07-Nov-2021 04:59:43
16,-1369,355,621,-84,-320,-101,19.0461,07-Nov-2021 04:59:43
17,-285,189,1386,-79,-516,-299,19.0461,07-Nov-2021 04:59:43
18,219,27,2009,-72,-562,-444,19.0461,07-Nov-2021 04:59:43
19,447,-79,2594,-82,-457,-462,19.0461,07-Nov-2021 04:59:43
20,996,-171,3394,-123,-313,-379,19.0461,07-Nov-2021 04:59:43
21,2000,-229,4201,-133,-244,-264,19.0461,07-Nov-2021 04:59:43
22,3323,-212,4743,-112,-259,-190,19.0461,07-Nov-2021 04:59:43
23,4724,-242,5063,-89,-205,-167,19.0461,07-Nov-2021 04:59:43
24,5840,-302,5327,-79,12,-154,19.0461,07-Nov-2021 04:59:43
25,5601,-462,5762,-100,282,-123,19.0461,07-Nov-2021 04:59:43
26,3558,-534,6058,-133,442,-101,19.0461,07-Nov-2021 04:59:43
27,1195,-261,6024,-142,437,-89,19.0461,07-Nov-2021 04:59:43
28,587,10,5915,-136,327,8,19.0461,07-Nov-2021 04:59:43
29,2173,260,6032,-137,146,196,19.0461,07-Nov-2021 04:59:43
30,3954,368,6354,-154,-3,319,19.0461,07-Nov-2021 04:59:43
31,3745,360,6433,-161,5,249,19.0461,07-Nov-2021 04:59:43
32,1947,261,6147,-131,107,59,19.0461,07-Nov-2021 04:59:43
33,960,55,5718,-98,215,-65,19.0461,07-Nov-2021 04:59:43
34,960,55,5718,-98,215,-65,19.0461,07-Nov-2021 04:59:43
35,1780,-96,5458,-101,260,-74,19.0461,07-Nov-2021 04:59:43
36,2915,-98,5329,-144,225,-40,19.0461,07-Nov-2021 04:59:43
37,3086,-125,5218,-179,184,-48,19.0461,07-Nov-2021 04:59:43
38,2982,-205,4924,-180,202,-62,19.0461,07-Nov-2021 04:59:43
39,3207,-228,4339,-154,305,-12,19.0461,07-Nov-2021 04:59:43
40,3122,-97,3764,-140,399,72,19.0461,07-Nov-2021 04:59:43
41,2089,-24,3262,-156,405,133,19.0461,07-Nov-2021 04:59:43
42,321,-103,2747,-189,352,156,19.0461,07-Nov-2021 04:59:43
43,-1204,-13,2122,-211,301,160,19.0461,07-Nov-2021 04:59:43
44,-2017,207,1287,-208,285,164,19.0461,07-Nov-2021 04:59:43
45,-2481,341,387,-179,274,163,19.0461,07-Nov-2021 04:59:43
46,-2951,260,-402,-163,273,147,19.0461,07-Nov-2021 04:59:43
47,-3485,82,-1036,-159,281,104,19.0461,07-Nov-2021 04:59:43
48,-3965,-49,-1567,-171,300,30,19.0461,07-Nov-2021 04:59:43
49,-4204,-197,-2139,-181,331,-31,19.0461,07-Nov-2021 04:59:43
50,-4315,-330,-2810,-168,358,-56,19.0461,07-Nov-2021 04:59:43
51,-4546,-363,-3489,-152,380,-65,19.0461,07-Nov-2021 04:59:43
52,-4972,-341,-3992,-150,387,-75,19.0461,07-Nov-2021 04:59:43
53,-5477,-319,-4326,-171,402,-74,19.0461,07-Nov-2021 04:59:43
54,-5843,-225,-4642,-184,407,-51,19.0461,07-Nov-2021 04:59:43
55,-6161,-180,-5075,-174,380,-20,19.0461,07-Nov-2021 04:59:43
56,-6695,-159,-5596,-148,347,-12,19.0461,07-Nov-2021 04:59:43
57,-7465,-20,-6040,-138,313,-41,19.0461,07-Nov-2021 04:59:43
58,-7966,90,-6213,-155,266,-77,19.0461,07-Nov-2021 04:59:43
59,-7852,140,-6153,-156,225,-83,19.0461,07-Nov-2021 04:59:43
60,-7617,110,-6355,-129,240,-87,19.0461,07-Nov-2021 04:59:43
61,-7568,96,-6549,-96,217,-118,19.0461,07-Nov-2021 04:59:43
62,-7462,131,-6472,-104,198,-187,19.0461,07-Nov-2021 04:59:43
63,-7354,-17,-6214,-79,219,-226,19.0461,07-Nov-2021 04:59:43
64,-7247,-172,-5845,7,212,-243,19.0461,07-Nov-2021 04:59:43
65,-6610,-16,-5798,67,267,-245,19.0461,07-Nov-2021 04:59:43
66,-6050,7,-5631,67,242,-248,19.0461,07-Nov-2021 04:59:43
67,-6278,-45,-5140,-36,199,-292,19.0461,07-Nov-2021 04:59:43
68,-5330,70,-4830,-194,193,-281,19.0461,07-Nov-2021 04:59:43
69,-4985,48,-4262,-76,265,-306,19.0461,07-Nov-2021 04:59:43
70,-4259,154,-3604,316,404,-358,19.0461,07-Nov-2021 04:59:43
71,-6312,399,-3577,192,785,-43,19.0461,07-Nov-2021 04:59:43
