TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,572,472,931,184,877,-855,19.2225,30-Sep-2021 01:19:23
2,1691,205,1871,158,458,-756,19.2225,30-Sep-2021 01:19:23
3,2659,209,2449,105,168,-639,19.2225,30-Sep-2021 01:19:23
4,3770,485,2742,51,75,-579,19.2225,30-Sep-2021 01:19:23
5,4821,427,3297,8,81,-490,19.2225,30-Sep-2021 01:19:23
6,5184,339,3776,-29,188,-243,19.2225,30-Sep-2021 01:19:23
7,4629,149,3870,-42,268,20,19.2225,30-Sep-2021 01:19:23
8,3990,255,4421,-30,143,143,19.2225,30-Sep-2021 01:19:23
9,4103,579,5039,-19,-113,157,19.2225,30-Sep-2021 01:19:23
10,4637,421,5388,-55,-396,70,19.2225,30-Sep-2021 01:19:23
11,4368,115,5564,-116,-591,-3,19.2225,30-Sep-2021 01:19:23
12,2159,-26,5334,-165,-742,77,19.2225,30-Sep-2021 01:19:23
13,-736,-58,5220,-183,-983,166,19.2225,30-Sep-2021 01:19:23
14,-1397,-74,5700,-182,-1126,110,19.2225,30-Sep-2021 01:19:23
15,792,-116,5889,-176,-861,4,19.2225,30-Sep-2021 01:19:23
16,3239,-22,5819,-162,-338,-8,19.2225,30-Sep-2021 01:19:23
17,4414,109,5668,-192,23,36,19.2225,30-Sep-2021 01:19:23
18,4700,-88,5131,-238,174,102,19.2225,30-Sep-2021 01:19:23
19,4426,-160,4601,-258,244,253,19.2225,30-Sep-2021 01:19:23
20,3451,10,4349,-261,199,422,19.2225,30-Sep-2021 01:19:23
21,1621,-82,4127,-272,-28,474,19.2225,30-Sep-2021 01:19:23
22,-238,-275,3782,-275,-286,329,19.2225,30-Sep-2021 01:19:23
23,-1180,-253,3203,-280,-400,60,19.2225,30-Sep-2021 01:19:23
24,-1426,-81,2584,-299,-348,-125,19.2225,30-Sep-2021 01:19:23
25,-1648,-13,2298,-303,-253,-62,19.2225,30-Sep-2021 01:19:23
26,-1624,-84,2025,-262,-182,210,19.2225,30-Sep-2021 01:19:23
27,-1225,-241,1546,-196,-141,530,19.2225,30-Sep-2021 01:19:23
28,-1011,-303,909,-186,-164,689,19.2225,30-Sep-2021 01:19:23
29,-1274,-126,158,-227,-233,586,19.2225,30-Sep-2021 01:19:23
30,-2136,-72,-563,-253,-294,306,19.2225,30-Sep-2021 01:19:23
31,-2136,-72,-563,-253,-294,306,19.2225,30-Sep-2021 01:19:23
32,-3711,-152,-1234,-251,-308,50,19.2225,30-Sep-2021 01:19:23
33,-5388,-133,-1951,-236,-283,-45,19.2225,30-Sep-2021 01:19:23
34,-6318,-77,-2578,-213,-248,14,19.2225,30-Sep-2021 01:19:23
35,-6357,-135,-2830,-173,-229,141,19.2225,30-Sep-2021 01:19:23
36,-6042,-208,-3078,-144,-201,254,19.2225,30-Sep-2021 01:19:23
37,-5909,-280,-3560,-114,-114,323,19.2225,30-Sep-2021 01:19:23
38,-5926,-338,-4124,-100,-21,341,19.2225,30-Sep-2021 01:19:23
39,-6033,-279,-4687,-107,41,299,19.2225,30-Sep-2021 01:19:23
40,-6277,-175,-5042,-125,12,196,19.2225,30-Sep-2021 01:19:23
41,-6556,-182,-5350,-151,-95,103,19.2225,30-Sep-2021 01:19:23
42,-7111,-249,-5555,-187,-228,75,19.2225,30-Sep-2021 01:19:23
43,-7231,-278,-5481,-187,-319,72,19.2225,30-Sep-2021 01:19:23
44,-6876,-281,-5519,-133,-242,74,19.2225,30-Sep-2021 01:19:23
45,-6530,-249,-5676,-89,48,123,19.2225,30-Sep-2021 01:19:23
46,-6705,-344,-5492,-108,157,124,19.2225,30-Sep-2021 01:19:23
47,-7052,-159,-4966,-80,92,68,19.2225,30-Sep-2021 01:19:23
48,-6286,67,-4666,-32,108,75,19.2225,30-Sep-2021 01:19:23
49,-5273,139,-4469,-139,183,60,19.2225,30-Sep-2021 01:19:23
50,-5123,234,-4646,-244,139,-3,19.2225,30-Sep-2021 01:19:23
51,-4981,13,-4661,-273,-96,-139,19.2225,30-Sep-2021 01:19:23
52,-5221,6,-4205,-250,-224,-126,19.2225,30-Sep-2021 01:19:23
53,-4783,219,-3949,-212,-161,43,19.2225,30-Sep-2021 01:19:23
54,-3584,310,-3285,-181,130,99,19.2225,30-Sep-2021 01:19:23
55,-3315,739,-2881,-133,342,115,19.2225,30-Sep-2021 01:19:23
