TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5381,-198,-5518,-1,-187,-687,19.1691,15-Oct-2021 21:55:03
2,-4980,-383,-5515,-36,-163,-794,19.1691,15-Oct-2021 21:55:03
3,-4294,-374,-5512,-33,-225,-957,19.1691,15-Oct-2021 21:55:03
4,-4098,-219,-5300,-30,-182,-1105,19.1691,15-Oct-2021 21:55:03
5,-3866,-179,-5111,-78,128,-973,19.1691,15-Oct-2021 21:55:03
6,-4254,-126,-4884,-38,307,-938,19.1691,15-Oct-2021 21:55:03
7,-5487,53,-4710,22,622,-836,19.1691,15-Oct-2021 21:55:03
8,-5772,245,-4577,48,566,-648,19.1691,15-Oct-2021 21:55:03
9,-6499,267,-4342,137,268,-590,19.1691,15-Oct-2021 21:55:03
10,-7699,517,-3983,188,259,-478,19.1691,15-Oct-2021 21:55:03
11,-8062,398,-3748,174,432,-128,19.1691,15-Oct-2021 21:55:03
12,-8113,197,-3145,51,637,163,19.1691,15-Oct-2021 21:55:03
13,-7525,734,-2390,-169,857,384,19.1691,15-Oct-2021 21:55:03
14,-7283,705,-1834,-281,1057,692,19.1691,15-Oct-2021 21:55:03
15,-6886,651,-1509,-320,1109,940,19.1691,15-Oct-2021 21:55:03
16,-5617,696,-1041,-388,917,1061,19.1691,15-Oct-2021 21:55:03
17,-4095,481,-237,-389,548,1117,19.1691,15-Oct-2021 21:55:03
18,-2406,411,191,-362,73,1153,19.1691,15-Oct-2021 21:55:03
19,-857,417,703,-387,-411,1166,19.1691,15-Oct-2021 21:55:03
20,842,329,1609,-381,-865,1176,19.1691,15-Oct-2021 21:55:03
21,2791,277,2301,-336,-1189,1120,19.1691,15-Oct-2021 21:55:03
22,4720,251,3077,-327,-1423,927,19.1691,15-Oct-2021 21:55:03
23,6107,81,3894,-346,-1467,589,19.1691,15-Oct-2021 21:55:03
24,6570,-71,4650,-348,-1234,214,19.1691,15-Oct-2021 21:55:03
25,6309,-108,5047,-325,-819,-141,19.1691,15-Oct-2021 21:55:03
26,5920,-137,5109,-284,-364,-454,19.1691,15-Oct-2021 21:55:03
27,6115,-286,5300,-227,22,-608,19.1691,15-Oct-2021 21:55:03
28,6480,-249,5565,-184,495,-416,19.1691,15-Oct-2021 21:55:03
29,4925,-155,5903,-182,1056,-172,19.1691,15-Oct-2021 21:55:03
30,769,-334,6146,-195,1149,-286,19.1691,15-Oct-2021 21:55:03
31,-3432,-437,6274,-212,577,-601,19.1691,15-Oct-2021 21:55:03
32,-4169,-273,6391,-210,-263,-526,19.1691,15-Oct-2021 21:55:03
33,-869,-192,6236,-210,-799,73,19.1691,15-Oct-2021 21:55:03
34,3199,-209,5860,-182,-822,628,19.1691,15-Oct-2021 21:55:03
35,5170,-222,5314,-108,-472,686,19.1691,15-Oct-2021 21:55:03
36,4807,-215,4650,-23,9,356,19.1691,15-Oct-2021 21:55:03
37,2897,28,4316,22,386,-29,19.1691,15-Oct-2021 21:55:03
38,958,386,4151,0,494,-229,19.1691,15-Oct-2021 21:55:03
39,343,530,3799,-44,347,-189,19.1691,15-Oct-2021 21:55:03
40,521,432,3634,-47,82,-9,19.1691,15-Oct-2021 21:55:03
41,-51,374,3543,-21,-168,108,19.1691,15-Oct-2021 21:55:03
42,-1448,394,3206,-6,-319,70,19.1691,15-Oct-2021 21:55:03
43,-2209,426,2786,-15,-379,-26,19.1691,15-Oct-2021 21:55:03
44,-1909,461,2317,-43,-354,-56,19.1691,15-Oct-2021 21:55:03
45,-1118,356,1799,-62,-225,3,19.1691,15-Oct-2021 21:55:03
46,-538,187,1092,-50,-8,130,19.1691,15-Oct-2021 21:55:03
47,-701,13,116,-18,223,281,19.1691,15-Oct-2021 21:55:03
48,-1332,-113,-860,9,359,366,19.1691,15-Oct-2021 21:55:03
49,-2195,-129,-1752,15,356,322,19.1691,15-Oct-2021 21:55:03
50,-3434,-127,-2600,6,239,162,19.1691,15-Oct-2021 21:55:03
51,-4922,-138,-3245,-1,60,-11,19.1691,15-Oct-2021 21:55:03
52,-6204,-261,-3502,-18,-154,-121,19.1691,15-Oct-2021 21:55:03
53,-7054,-461,-3823,-38,-351,-149,19.1691,15-Oct-2021 21:55:03
54,-7485,-520,-4426,-40,-416,-96,19.1691,15-Oct-2021 21:55:03
55,-7487,-487,-4877,-47,-344,1,19.1691,15-Oct-2021 21:55:03
56,-7162,-433,-5056,-81,-185,106,19.1691,15-Oct-2021 21:55:03
57,-6598,-291,-5057,-123,-20,175,19.1691,15-Oct-2021 21:55:03
58,-6252,-245,-4945,-130,90,154,19.1691,15-Oct-2021 21:55:03
59,-6314,-314,-4982,-105,130,69,19.1691,15-Oct-2021 21:55:03
60,-6302,-237,-5273,-70,104,-15,19.1691,15-Oct-2021 21:55:03
61,-6064,10,-5499,-59,9,-105,19.1691,15-Oct-2021 21:55:03
62,-6000,50,-5545,-94,-106,-192,19.1691,15-Oct-2021 21:55:03
63,-5948,-180,-5536,-134,-140,-244,19.1691,15-Oct-2021 21:55:03
64,-5906,-193,-5528,-134,-82,-277,19.1691,15-Oct-2021 21:55:03
65,-5655,8,-5384,-116,-2,-268,19.1691,15-Oct-2021 21:55:03
66,-5555,108,-5303,-52,61,-250,19.1691,15-Oct-2021 21:55:03
67,-5642,224,-5339,4,95,-188,19.1691,15-Oct-2021 21:55:03
68,-5637,194,-5335,37,47,-113,19.1691,15-Oct-2021 21:55:03
69,-5049,245,-5000,8,-32,-54,19.1691,15-Oct-2021 21:55:03
70,-4257,340,-4212,-54,-84,-94,19.1691,15-Oct-2021 21:55:03
71,-4217,420,-3354,-55,-119,-267,19.1691,15-Oct-2021 21:55:03
72,-4215,435,-2740,-18,-67,-480,19.1691,15-Oct-2021 21:55:03
73,-3653,212,-2259,29,56,-548,19.1691,15-Oct-2021 21:55:03
74,-2687,271,-1609,33,22,-545,19.1691,15-Oct-2021 21:55:03
75,-2687,271,-1609,33,22,-545,19.1691,15-Oct-2021 21:55:03
76,-1803,287,-928,-32,2,-548,19.1691,15-Oct-2021 21:55:03
77,-1472,-12,-579,-55,74,-520,19.1691,15-Oct-2021 21:55:03
78,-1185,-36,-164,-32,242,-468,19.1691,15-Oct-2021 21:55:03
79,-99,44,157,-64,500,-366,19.1691,15-Oct-2021 21:55:03
80,-495,81,353,-114,1078,-73,19.1691,15-Oct-2021 21:55:03
81,-1875,14,722,-213,1506,154,19.1691,15-Oct-2021 21:55:03
82,-899,149,1756,-247,979,86,19.1691,15-Oct-2021 21:55:03
83,-365,267,2383,-228,448,-26,19.1691,15-Oct-2021 21:55:03
