TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-238,-245,857,53,-462,-713,19.0993,09-Sep-2021 18:58:38
2,1105,-81,1312,67,-266,-672,19.0993,09-Sep-2021 18:58:38
3,2256,-79,1785,34,1,-528,19.0993,09-Sep-2021 18:58:38
4,2661,242,2390,-1,280,-342,19.0993,09-Sep-2021 18:58:38
5,3321,276,3064,5,473,-196,19.0993,09-Sep-2021 18:58:38
6,4606,158,3728,14,585,-120,19.0993,09-Sep-2021 18:58:38
7,5071,440,3938,21,654,-38,19.0993,09-Sep-2021 18:58:38
8,4668,560,4186,10,667,103,19.0993,09-Sep-2021 18:58:38
9,4102,478,4206,-15,590,250,19.0993,09-Sep-2021 18:58:38
10,3375,567,4530,-20,302,322,19.0993,09-Sep-2021 18:58:38
11,2167,641,5240,-29,-199,272,19.0993,09-Sep-2021 18:58:38
12,417,683,5695,-32,-701,215,19.0993,09-Sep-2021 18:58:38
13,-50,721,5956,-32,-948,205,19.0993,09-Sep-2021 18:58:38
14,1734,688,5947,-38,-823,196,19.0993,09-Sep-2021 18:58:38
15,4206,535,5663,-71,-446,155,19.0993,09-Sep-2021 18:58:38
16,5244,353,5474,-114,-36,65,19.0993,09-Sep-2021 18:58:38
17,4550,259,5394,-131,300,-61,19.0993,09-Sep-2021 18:58:38
18,3453,260,5276,-121,486,-137,19.0993,09-Sep-2021 18:58:38
19,2673,170,5201,-131,474,-104,19.0993,09-Sep-2021 18:58:38
20,2202,-40,5058,-159,315,-40,19.0993,09-Sep-2021 18:58:38
21,1729,-172,4660,-198,93,8,19.0993,09-Sep-2021 18:58:38
22,996,-256,4145,-215,-129,66,19.0993,09-Sep-2021 18:58:38
23,370,-360,3779,-187,-337,145,19.0993,09-Sep-2021 18:58:38
24,474,-488,3447,-145,-502,213,19.0993,09-Sep-2021 18:58:38
25,970,-478,2984,-133,-578,223,19.0993,09-Sep-2021 18:58:38
26,950,-359,2283,-146,-553,169,19.0993,09-Sep-2021 18:58:38
27,108,-399,1423,-171,-483,95,19.0993,09-Sep-2021 18:58:38
28,-1164,-616,701,-198,-424,57,19.0993,09-Sep-2021 18:58:38
29,-2457,-738,114,-210,-432,89,19.0993,09-Sep-2021 18:58:38
