TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5792,-238,-5103,-156,-32,-25,19.097,10-Sep-2021 14:39:21
2,-5866,-176,-5257,-224,-104,-7,19.097,10-Sep-2021 14:39:21
3,-5601,-128,-5380,-189,3,-9,19.097,10-Sep-2021 14:39:21
4,-4437,-75,-5451,-86,369,34,19.097,10-Sep-2021 14:39:21
5,-5697,227,-5176,-76,684,203,19.097,10-Sep-2021 14:39:21
6,-6548,287,-4941,-95,851,167,19.097,10-Sep-2021 14:39:21
7,-6798,327,-5089,-123,1026,105,19.097,10-Sep-2021 14:39:21
8,-7639,473,-4877,-149,1004,144,19.097,10-Sep-2021 14:39:21
9,-7106,498,-4571,-141,1001,93,19.097,10-Sep-2021 14:39:21
10,-7339,508,-4334,-120,949,-21,19.097,10-Sep-2021 14:39:21
11,-7651,418,-3926,-108,703,-132,19.097,10-Sep-2021 14:39:21
12,-7483,432,-3681,-39,299,-183,19.097,10-Sep-2021 14:39:21
13,-7555,538,-3365,-3,-127,-74,19.097,10-Sep-2021 14:39:21
14,-7331,554,-2930,-100,-314,89,19.097,10-Sep-2021 14:39:21
15,-6909,149,-2634,-147,-344,163,19.097,10-Sep-2021 14:39:21
16,-6531,90,-2387,-211,-411,130,19.097,10-Sep-2021 14:39:21
17,-6157,167,-1858,-266,-486,107,19.097,10-Sep-2021 14:39:21
18,-5805,-62,-1101,-237,-728,122,19.097,10-Sep-2021 14:39:21
19,-5194,-263,-639,-112,-1017,80,19.097,10-Sep-2021 14:39:21
20,-3891,-305,-72,-35,-1111,-4,19.097,10-Sep-2021 14:39:21
21,-2436,-117,538,-23,-1036,-39,19.097,10-Sep-2021 14:39:21
22,-778,-195,1270,-26,-939,36,19.097,10-Sep-2021 14:39:21
23,894,-283,1910,-47,-870,107,19.097,10-Sep-2021 14:39:21
24,2395,-72,2313,-80,-788,26,19.097,10-Sep-2021 14:39:21
25,4396,-18,2959,-64,-633,-213,19.097,10-Sep-2021 14:39:21
26,6365,-22,3562,-23,-385,-455,19.097,10-Sep-2021 14:39:21
27,8007,110,4209,25,-30,-600,19.097,10-Sep-2021 14:39:21
28,8975,218,4737,65,385,-632,19.097,10-Sep-2021 14:39:21
29,8699,174,4900,63,751,-506,19.097,10-Sep-2021 14:39:21
30,7577,-59,5141,-34,945,-230,19.097,10-Sep-2021 14:39:21
31,5949,-168,5364,-97,989,161,19.097,10-Sep-2021 14:39:21
32,3163,-99,5374,-49,733,389,19.097,10-Sep-2021 14:39:21
33,122,136,5572,-9,121,332,19.097,10-Sep-2021 14:39:21
34,-1080,200,5990,4,-402,188,19.097,10-Sep-2021 14:39:21
35,126,-77,5964,48,-495,102,19.097,10-Sep-2021 14:39:21
36,1684,-319,5541,67,-386,118,19.097,10-Sep-2021 14:39:21
37,2116,-174,5285,56,-352,210,19.097,10-Sep-2021 14:39:21
38,2421,183,5049,66,-312,250,19.097,10-Sep-2021 14:39:21
39,3315,308,4766,94,-104,175,19.097,10-Sep-2021 14:39:21
40,4092,275,4430,101,263,69,19.097,10-Sep-2021 14:39:21
41,3472,101,3892,90,628,25,19.097,10-Sep-2021 14:39:21
42,1416,-212,3364,56,709,-5,19.097,10-Sep-2021 14:39:21
43,-510,-416,3183,17,327,-62,19.097,10-Sep-2021 14:39:21
44,-1197,-265,3236,12,-341,-70,19.097,10-Sep-2021 14:39:21
45,-1263,52,3119,37,-927,40,19.097,10-Sep-2021 14:39:21
46,-1100,75,2636,61,-1150,225,19.097,10-Sep-2021 14:39:21
47,-696,-79,1942,53,-986,376,19.097,10-Sep-2021 14:39:21
48,-403,-54,1317,12,-622,402,19.097,10-Sep-2021 14:39:21
49,-503,156,709,-35,-260,288,19.097,10-Sep-2021 14:39:21
50,-1100,268,-16,-72,24,120,19.097,10-Sep-2021 14:39:21
51,-2187,124,-755,-98,198,-2,19.097,10-Sep-2021 14:39:21
52,-3556,-93,-1462,-105,194,-12,19.097,10-Sep-2021 14:39:21
53,-4879,-189,-2053,-124,-15,72,19.097,10-Sep-2021 14:39:21
54,-5973,-117,-2539,-174,-365,158,19.097,10-Sep-2021 14:39:21
55,-6802,-67,-3020,-222,-724,184,19.097,10-Sep-2021 14:39:21
56,-7398,-78,-3525,-237,-955,170,19.097,10-Sep-2021 14:39:21
57,-7717,-84,-4086,-231,-1010,162,19.097,10-Sep-2021 14:39:21
58,-7549,-3,-4583,-220,-920,167,19.097,10-Sep-2021 14:39:21
59,-7164,100,-4768,-211,-749,171,19.097,10-Sep-2021 14:39:21
60,-6956,57,-4741,-175,-554,165,19.097,10-Sep-2021 14:39:21
61,-6822,25,-4711,-144,-405,128,19.097,10-Sep-2021 14:39:21
62,-6765,118,-4648,-146,-338,42,19.097,10-Sep-2021 14:39:21
63,-6835,246,-4658,-153,-313,-70,19.097,10-Sep-2021 14:39:21
64,-6835,246,-4658,-153,-313,-70,19.097,10-Sep-2021 14:39:21
65,-6702,217,-4806,-161,-282,-169,19.097,10-Sep-2021 14:39:21
66,-6453,66,-5014,-177,-259,-220,19.097,10-Sep-2021 14:39:21
67,-6507,-124,-5196,-208,-202,-173,19.097,10-Sep-2021 14:39:21
68,-6636,-153,-5315,-234,-131,-83,19.097,10-Sep-2021 14:39:21
69,-6930,-42,-5374,-237,-79,11,19.097,10-Sep-2021 14:39:21
70,-6047,-319,-5296,-266,-60,34,19.097,10-Sep-2021 14:39:21
71,-5100,-459,-5120,-309,-131,-21,19.097,10-Sep-2021 14:39:21
72,-5326,-327,-4685,-256,-339,-90,19.097,10-Sep-2021 14:39:21
73,-4915,-310,-3879,-160,-484,-125,19.097,10-Sep-2021 14:39:21
74,-4188,-521,-3369,-223,-484,-3,19.097,10-Sep-2021 14:39:21
75,-3758,-586,-3107,-303,-500,124,19.097,10-Sep-2021 14:39:21
76,-2354,-379,-2382,-249,-462,135,19.097,10-Sep-2021 14:39:21
77,-2014,-404,-1999,113,-262,24,19.097,10-Sep-2021 14:39:21
78,-2824,-178,-1502,201,-4,116,19.097,10-Sep-2021 14:39:21
79,-3266,-188,-1021,100,-3,197,19.097,10-Sep-2021 14:39:21
80,-3851,-499,-756,74,-122,117,19.097,10-Sep-2021 14:39:21
81,-3801,-290,4,94,160,23,19.097,10-Sep-2021 14:39:21
82,-3116,-33,671,150,890,31,19.097,10-Sep-2021 14:39:21
83,-1990,311,1146,172,1581,-101,19.097,10-Sep-2021 14:39:21
84,-991,273,1791,132,2046,-325,19.097,10-Sep-2021 14:39:21
85,-481,256,2254,116,2356,-465,19.097,10-Sep-2021 14:39:21
86,-366,517,2879,57,2512,-462,19.097,10-Sep-2021 14:39:21
87,167,513,3435,8,2400,-429,19.097,10-Sep-2021 14:39:21
88,728,731,3554,-50,2156,-451,19.097,10-Sep-2021 14:39:21
89,1100,630,3802,-117,1781,-463,19.097,10-Sep-2021 14:39:21
90,1449,535,3861,-99,1237,-423,19.097,10-Sep-2021 14:39:21
91,1577,719,4247,19,601,-293,19.097,10-Sep-2021 14:39:21
92,1720,714,5070,85,-163,-151,19.097,10-Sep-2021 14:39:21
93,2458,514,5530,77,-973,-95,19.097,10-Sep-2021 14:39:21
94,3623,375,5661,51,-1695,-33,19.097,10-Sep-2021 14:39:21
95,4783,284,5781,3,-2289,78,19.097,10-Sep-2021 14:39:21
96,5813,96,5661,-30,-2736,132,19.097,10-Sep-2021 14:39:21
97,6467,111,5498,-53,-2950,110,19.097,10-Sep-2021 14:39:21
98,6453,358,5452,-95,-2710,174,19.097,10-Sep-2021 14:39:21
99,5842,471,5295,-152,-1910,297,19.097,10-Sep-2021 14:39:21
100,5728,283,5089,-191,-642,347,19.097,10-Sep-2021 14:39:21
101,5573,-58,4927,-207,764,327,19.097,10-Sep-2021 14:39:21
102,3142,-310,4657,-219,1657,262,19.097,10-Sep-2021 14:39:21
103,-712,-301,4316,-223,1574,24,19.097,10-Sep-2021 14:39:21
104,-2088,-291,3929,-221,864,-422,19.097,10-Sep-2021 14:39:21
105,-498,-577,3222,-195,211,-775,19.097,10-Sep-2021 14:39:21
106,330,-774,2386,-183,-154,-692,19.097,10-Sep-2021 14:39:21
107,-703,-594,2081,-190,-453,-193,19.097,10-Sep-2021 14:39:21
108,-1329,-325,2056,-172,-764,427,19.097,10-Sep-2021 14:39:21
109,-1012,-210,1695,-151,-975,867,19.097,10-Sep-2021 14:39:21
110,-841,-137,879,-158,-1034,926,19.097,10-Sep-2021 14:39:21
111,-1372,-50,-107,-167,-844,630,19.097,10-Sep-2021 14:39:21
112,-2778,-173,-753,-152,-447,217,19.097,10-Sep-2021 14:39:21
113,-4612,-400,-1037,-118,-37,-95,19.097,10-Sep-2021 14:39:21
114,-5940,-420,-1332,-97,117,-267,19.097,10-Sep-2021 14:39:21
115,-6476,-270,-1867,-91,-59,-319,19.097,10-Sep-2021 14:39:21
116,-6625,-200,-2593,-83,-421,-241,19.097,10-Sep-2021 14:39:21
117,-6511,-246,-3215,-82,-765,-59,19.097,10-Sep-2021 14:39:21
118,-5936,-157,-3711,-86,-942,151,19.097,10-Sep-2021 14:39:21
119,-5171,11,-4084,-67,-932,332,19.097,10-Sep-2021 14:39:21
120,-4729,92,-4335,-27,-778,439,19.097,10-Sep-2021 14:39:21
121,-4859,138,-4532,7,-585,411,19.097,10-Sep-2021 14:39:21
122,-5525,162,-4835,-2,-446,260,19.097,10-Sep-2021 14:39:21
123,-6273,11,-5175,-22,-436,47,19.097,10-Sep-2021 14:39:21
124,-6005,-239,-5257,-51,-429,-137,19.097,10-Sep-2021 14:39:21
125,-5875,-127,-5305,-46,-428,-126,19.097,10-Sep-2021 14:39:21
126,-7312,-231,-5170,-57,-523,21,19.097,10-Sep-2021 14:39:21
127,-7455,-490,-5201,-105,-575,142,19.097,10-Sep-2021 14:39:21
128,-7077,-305,-5281,-37,-415,213,19.097,10-Sep-2021 14:39:21
129,-7226,-390,-5001,28,-208,234,19.097,10-Sep-2021 14:39:21
130,-6679,-255,-5008,84,89,252,19.097,10-Sep-2021 14:39:21
131,-6401,-200,-4674,87,335,331,19.097,10-Sep-2021 14:39:21
132,-5605,-90,-4302,31,691,389,19.097,10-Sep-2021 14:39:21
133,-4639,260,-4102,-32,1106,254,19.097,10-Sep-2021 14:39:21
134,-4461,208,-3646,-108,1464,40,19.097,10-Sep-2021 14:39:21
135,-4809,330,-3041,-84,1752,-166,19.097,10-Sep-2021 14:39:21
136,-4914,624,-2573,-34,1856,-306,19.097,10-Sep-2021 14:39:21
137,-4886,492,-2422,30,1858,-418,19.097,10-Sep-2021 14:39:21
138,-5248,298,-2011,17,1752,-440,19.097,10-Sep-2021 14:39:21
