TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7664,-99,-5706,22,-542,-294,19.0831,15-Sep-2021 14:42:50
2,-7895,-78,-5754,-20,-492,-337,19.0831,15-Sep-2021 14:42:50
3,-7560,-74,-5511,-55,-508,-337,19.0831,15-Sep-2021 14:42:50
4,-6909,-142,-5379,-62,-477,-284,19.0831,15-Sep-2021 14:42:50
5,-6571,-103,-5551,-65,-376,-171,19.0831,15-Sep-2021 14:42:50
6,-6210,-201,-5702,-30,-288,-59,19.0831,15-Sep-2021 14:42:50
7,-5704,-131,-5880,3,-176,-37,19.0831,15-Sep-2021 14:42:50
8,-5757,-119,-5902,32,-31,-136,19.0831,15-Sep-2021 14:42:50
9,-5779,-285,-5789,51,102,-260,19.0831,15-Sep-2021 14:42:50
10,-4902,-217,-5542,61,183,-333,19.0831,15-Sep-2021 14:42:50
11,-4791,-146,-5372,61,241,-353,19.0831,15-Sep-2021 14:42:50
12,-4702,-101,-4881,87,279,-349,19.0831,15-Sep-2021 14:42:50
13,-4142,113,-4070,106,280,-340,19.0831,15-Sep-2021 14:42:50
14,-4187,92,-3702,118,180,-348,19.0831,15-Sep-2021 14:42:50
15,-4192,88,-3121,68,74,-325,19.0831,15-Sep-2021 14:42:50
16,-4192,88,-3121,68,74,-325,19.0831,15-Sep-2021 14:42:50
17,-4077,546,-2399,-7,38,-252,19.0831,15-Sep-2021 14:42:50
18,-3525,232,-1915,10,71,-89,19.0831,15-Sep-2021 14:42:50
19,-3104,27,-1574,57,187,100,19.0831,15-Sep-2021 14:42:50
20,-2973,501,-949,196,377,251,19.0831,15-Sep-2021 14:42:50
21,-2321,512,-547,182,378,316,19.0831,15-Sep-2021 14:42:50
22,-1856,137,-454,31,473,266,19.0831,15-Sep-2021 14:42:50
23,-1595,-10,271,-54,425,112,19.0831,15-Sep-2021 14:42:50
24,-449,64,1145,-116,469,119,19.0831,15-Sep-2021 14:42:50
25,-45,-2,1992,-170,940,164,19.0831,15-Sep-2021 14:42:50
26,-713,62,2799,-143,1425,40,19.0831,15-Sep-2021 14:42:50
27,-480,-86,3121,-62,1434,-106,19.0831,15-Sep-2021 14:42:50
28,99,-113,3808,21,1152,-75,19.0831,15-Sep-2021 14:42:50
29,877,75,4272,29,923,-3,19.0831,15-Sep-2021 14:42:50
30,2071,-42,4582,-8,654,-8,19.0831,15-Sep-2021 14:42:50
31,3069,-223,5006,-44,432,78,19.0831,15-Sep-2021 14:42:50
32,4262,-197,5473,-85,193,243,19.0831,15-Sep-2021 14:42:50
33,5226,68,5972,-113,-148,374,19.0831,15-Sep-2021 14:42:50
34,5249,93,5880,-126,-416,354,19.0831,15-Sep-2021 14:42:50
35,5214,12,5875,-121,-597,135,19.0831,15-Sep-2021 14:42:50
36,4927,149,5909,-123,-716,-172,19.0831,15-Sep-2021 14:42:50
37,3835,288,6027,-129,-942,-428,19.0831,15-Sep-2021 14:42:50
38,2146,209,6120,-129,-980,-422,19.0831,15-Sep-2021 14:42:50
39,179,34,6041,-111,-658,-178,19.0831,15-Sep-2021 14:42:50
40,-1194,15,5689,-103,-146,68,19.0831,15-Sep-2021 14:42:50
41,-1015,170,5266,-84,257,149,19.0831,15-Sep-2021 14:42:50
42,208,313,4890,-51,381,78,19.0831,15-Sep-2021 14:42:50
43,1258,336,4556,-45,311,-31,19.0831,15-Sep-2021 14:42:50
44,1757,253,4241,-37,244,-82,19.0831,15-Sep-2021 14:42:50
45,2082,131,3731,-3,252,-75,19.0831,15-Sep-2021 14:42:50
46,2047,56,3326,-7,234,-73,19.0831,15-Sep-2021 14:42:50
47,1374,34,2922,-32,84,-117,19.0831,15-Sep-2021 14:42:50
48,421,-56,2262,-26,-186,-183,19.0831,15-Sep-2021 14:42:50
49,-467,-294,1501,2,-471,-231,19.0831,15-Sep-2021 14:42:50
50,-1267,-458,840,33,-634,-220,19.0831,15-Sep-2021 14:42:50
51,-2066,-385,126,76,-624,-173,19.0831,15-Sep-2021 14:42:50
52,-2818,-291,-711,116,-499,-151,19.0831,15-Sep-2021 14:42:50
53,-3489,-330,-1343,127,-374,-195,19.0831,15-Sep-2021 14:42:50
54,-4037,-383,-1873,138,-325,-274,19.0831,15-Sep-2021 14:42:50
55,-4485,-341,-2417,136,-315,-323,19.0831,15-Sep-2021 14:42:50
56,-5053,-242,-2899,139,-294,-332,19.0831,15-Sep-2021 14:42:50
57,-5773,-228,-3400,132,-232,-328,19.0831,15-Sep-2021 14:42:50
58,-6481,-312,-3819,109,-144,-303,19.0831,15-Sep-2021 14:42:50
59,-6751,-251,-4325,97,-65,-268,19.0831,15-Sep-2021 14:42:50
60,-6702,-104,-4819,113,17,-287,19.0831,15-Sep-2021 14:42:50
61,-6586,-98,-5371,140,148,-350,19.0831,15-Sep-2021 14:42:50
62,-6330,-209,-5684,143,236,-420,19.0831,15-Sep-2021 14:42:50
63,-5946,-171,-5728,127,366,-451,19.0831,15-Sep-2021 14:42:50
64,-5241,-75,-5674,99,488,-412,19.0831,15-Sep-2021 14:42:50
65,-4981,17,-5604,65,658,-379,19.0831,15-Sep-2021 14:42:50
66,-5305,-60,-5647,91,845,-402,19.0831,15-Sep-2021 14:42:50
67,-5491,-57,-5852,171,1262,-332,19.0831,15-Sep-2021 14:42:50
68,-6543,136,-6038,209,1813,-193,19.0831,15-Sep-2021 14:42:50
69,-6689,260,-5863,233,2195,80,19.0831,15-Sep-2021 14:42:50
70,-6310,498,-5511,275,2153,220,19.0831,15-Sep-2021 14:42:50
71,-6740,678,-5358,227,1775,107,19.0831,15-Sep-2021 14:42:50
72,-7048,465,-5421,102,1540,-37,19.0831,15-Sep-2021 14:42:50
73,-7455,340,-5007,61,1128,-105,19.0831,15-Sep-2021 14:42:50
74,-7768,522,-4338,-9,557,-124,19.0831,15-Sep-2021 14:42:50
75,-7544,620,-3857,-105,-22,-137,19.0831,15-Sep-2021 14:42:50
76,-6924,736,-3367,-98,-694,-143,19.0831,15-Sep-2021 14:42:50
77,-5447,678,-2955,-36,-1281,-112,19.0831,15-Sep-2021 14:42:50
78,-4840,396,-2618,-60,-1652,26,19.0831,15-Sep-2021 14:42:50
79,-4091,23,-1947,-167,-1841,237,19.0831,15-Sep-2021 14:42:50
80,-2231,116,-1432,-255,-1872,386,19.0831,15-Sep-2021 14:42:50
81,-2231,116,-1432,-255,-1872,386,19.0831,15-Sep-2021 14:42:50
82,-1524,203,-961,-254,-1698,521,19.0831,15-Sep-2021 14:42:50
83,-490,-95,-446,-240,-1561,525,19.0831,15-Sep-2021 14:42:50
84,80,-209,323,-189,-1444,289,19.0831,15-Sep-2021 14:42:50
85,1594,-110,1288,-213,-1235,223,19.0831,15-Sep-2021 14:42:50
86,1945,202,1898,-204,-773,200,19.0831,15-Sep-2021 14:42:50
87,2429,199,2410,-177,-328,213,19.0831,15-Sep-2021 14:42:50
88,2866,-48,3200,-194,13,195,19.0831,15-Sep-2021 14:42:50
89,2683,-157,4076,-221,276,111,19.0831,15-Sep-2021 14:42:50
90,2274,-80,4701,-238,504,95,19.0831,15-Sep-2021 14:42:50
91,2968,-72,4944,-214,701,232,19.0831,15-Sep-2021 14:42:50
92,3457,-30,5296,-172,795,286,19.0831,15-Sep-2021 14:42:50
93,2572,-23,5641,-138,687,140,19.0831,15-Sep-2021 14:42:50
94,1844,-71,5873,-134,378,-50,19.0831,15-Sep-2021 14:42:50
95,1701,-216,6230,-122,44,-112,19.0831,15-Sep-2021 14:42:50
96,1986,-312,6496,-59,-124,7,19.0831,15-Sep-2021 14:42:50
97,2552,-441,6295,18,-74,167,19.0831,15-Sep-2021 14:42:50
98,3131,-574,5784,75,83,230,19.0831,15-Sep-2021 14:42:50
99,3388,-258,5514,111,178,183,19.0831,15-Sep-2021 14:42:50
100,3230,-39,5547,112,174,117,19.0831,15-Sep-2021 14:42:50
101,3135,-94,5630,109,136,104,19.0831,15-Sep-2021 14:42:50
102,2980,-191,5496,128,137,118,19.0831,15-Sep-2021 14:42:50
103,2356,-177,4889,167,207,81,19.0831,15-Sep-2021 14:42:50
104,1355,-34,4106,201,262,-40,19.0831,15-Sep-2021 14:42:50
105,271,58,3625,196,219,-193,19.0831,15-Sep-2021 14:42:50
106,-728,-26,3532,153,76,-250,19.0831,15-Sep-2021 14:42:50
107,-1463,-123,3472,108,-85,-170,19.0831,15-Sep-2021 14:42:50
108,-1688,38,3111,78,-217,-11,19.0831,15-Sep-2021 14:42:50
109,-1366,194,2542,56,-339,114,19.0831,15-Sep-2021 14:42:50
110,-923,165,1977,37,-458,123,19.0831,15-Sep-2021 14:42:50
111,-855,95,1406,38,-522,56,19.0831,15-Sep-2021 14:42:50
112,-1107,94,748,64,-465,-5,19.0831,15-Sep-2021 14:42:50
113,-1578,113,41,98,-301,-48,19.0831,15-Sep-2021 14:42:50
114,-2377,87,-900,117,-114,-89,19.0831,15-Sep-2021 14:42:50
115,-3358,0,-1892,104,6,-128,19.0831,15-Sep-2021 14:42:50
116,-4167,24,-2623,91,-19,-160,19.0831,15-Sep-2021 14:42:50
117,-4782,168,-3199,75,-150,-200,19.0831,15-Sep-2021 14:42:50
118,-5441,174,-3713,47,-281,-222,19.0831,15-Sep-2021 14:42:50
119,-6108,61,-4187,20,-376,-212,19.0831,15-Sep-2021 14:42:50
120,-6592,27,-4744,11,-445,-184,19.0831,15-Sep-2021 14:42:50
121,-7196,14,-5323,-13,-478,-173,19.0831,15-Sep-2021 14:42:50
122,-7601,-15,-5535,-76,-458,-171,19.0831,15-Sep-2021 14:42:50
123,-7545,30,-5539,-87,-409,-194,19.0831,15-Sep-2021 14:42:50
124,-7188,97,-5374,-90,-357,-221,19.0831,15-Sep-2021 14:42:50
125,-6780,137,-5207,-119,-356,-229,19.0831,15-Sep-2021 14:42:50
126,-6431,91,-5322,-119,-388,-247,19.0831,15-Sep-2021 14:42:50
127,-6139,4,-5497,-112,-386,-227,19.0831,15-Sep-2021 14:42:50
128,-5944,13,-5725,-95,-344,-163,19.0831,15-Sep-2021 14:42:50
129,-5636,16,-5837,-60,-300,-115,19.0831,15-Sep-2021 14:42:50
130,-5534,74,-5675,-19,-244,-145,19.0831,15-Sep-2021 14:42:50
131,-5619,36,-5615,45,-72,-240,19.0831,15-Sep-2021 14:42:50
132,-5887,-254,-5698,98,144,-315,19.0831,15-Sep-2021 14:42:50
133,-5652,-157,-5438,84,262,-315,19.0831,15-Sep-2021 14:42:50
134,-5395,122,-5109,76,344,-269,19.0831,15-Sep-2021 14:42:50
135,-4580,-89,-4674,41,420,-244,19.0831,15-Sep-2021 14:42:50
136,-4079,-279,-3848,23,392,-352,19.0831,15-Sep-2021 14:42:50
137,-4953,132,-3435,58,367,-477,19.0831,15-Sep-2021 14:42:50
138,-4645,27,-2981,55,428,-406,19.0831,15-Sep-2021 14:42:50
139,-3610,-145,-2032,50,475,-224,19.0831,15-Sep-2021 14:42:50
140,-3495,257,-1643,51,545,-86,19.0831,15-Sep-2021 14:42:50
141,-2900,12,-1452,-65,490,-60,19.0831,15-Sep-2021 14:42:50
142,-2489,-105,-683,-161,254,-170,19.0831,15-Sep-2021 14:42:50
143,-1849,106,114,-121,325,-362,19.0831,15-Sep-2021 14:42:50
144,-912,-121,963,-47,789,-390,19.0831,15-Sep-2021 14:42:50
145,-912,-121,963,-47,789,-390,19.0831,15-Sep-2021 14:42:50
146,-1120,-247,1344,-30,1481,19,19.0831,15-Sep-2021 14:42:50
147,-244,-26,1768,-68,1866,498,19.0831,15-Sep-2021 14:42:50
148,19,65,2276,-50,1899,570,19.0831,15-Sep-2021 14:42:50
149,-834,169,2725,-69,1811,448,19.0831,15-Sep-2021 14:42:50
150,-80,153,3423,-23,1509,420,19.0831,15-Sep-2021 14:42:50
151,829,185,3893,63,894,412,19.0831,15-Sep-2021 14:42:50
152,1096,276,4239,28,100,286,19.0831,15-Sep-2021 14:42:50
153,2440,183,4551,-64,-698,81,19.0831,15-Sep-2021 14:42:50
154,3841,262,5044,-161,-1228,-10,19.0831,15-Sep-2021 14:42:50
155,4440,395,5706,-248,-1472,63,19.0831,15-Sep-2021 14:42:50
156,5305,528,6358,-288,-1458,244,19.0831,15-Sep-2021 14:42:50
157,6008,508,6445,-243,-1425,271,19.0831,15-Sep-2021 14:42:50
158,5153,227,6298,-142,-1348,89,19.0831,15-Sep-2021 14:42:50
159,3379,30,6027,-48,-964,-67,19.0831,15-Sep-2021 14:42:50
160,2021,50,5782,-19,-304,-61,19.0831,15-Sep-2021 14:42:50
161,969,70,5831,-48,383,2,19.0831,15-Sep-2021 14:42:50
162,384,30,5929,-63,758,-35,19.0831,15-Sep-2021 14:42:50
163,571,-22,5540,-53,786,-135,19.0831,15-Sep-2021 14:42:50
164,1076,38,4855,-29,590,-182,19.0831,15-Sep-2021 14:42:50
165,1532,128,4472,-29,283,-136,19.0831,15-Sep-2021 14:42:50
166,1699,110,4297,-50,7,-35,19.0831,15-Sep-2021 14:42:50
167,1576,39,4076,-77,-198,32,19.0831,15-Sep-2021 14:42:50
168,1332,-21,3710,-80,-341,2,19.0831,15-Sep-2021 14:42:50
169,877,-142,3135,-42,-399,-99,19.0831,15-Sep-2021 14:42:50
