TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6347,243,6216,159,-1026,890,19.2758,21-Sep-2021 17:02:33
2,6267,82,6270,94,-527,670,19.2758,21-Sep-2021 17:02:33
3,5674,-232,6294,-25,30,317,19.2758,21-Sep-2021 17:02:33
4,4450,-344,6110,-132,412,100,19.2758,21-Sep-2021 17:02:33
5,2263,-274,5644,-159,581,93,19.2758,21-Sep-2021 17:02:33
6,-550,-348,5132,-173,463,138,19.2758,21-Sep-2021 17:02:33
7,-2115,-440,4660,-202,125,109,19.2758,21-Sep-2021 17:02:33
8,-1252,-341,4199,-205,-252,62,19.2758,21-Sep-2021 17:02:33
9,1179,-113,3697,-151,-457,125,19.2758,21-Sep-2021 17:02:33
10,3155,-33,3319,-117,-398,333,19.2758,21-Sep-2021 17:02:33
11,3565,-67,3180,-126,-156,572,19.2758,21-Sep-2021 17:02:33
12,2634,28,2834,-128,82,672,19.2758,21-Sep-2021 17:02:33
13,921,70,2288,-138,103,561,19.2758,21-Sep-2021 17:02:33
14,-971,-47,1758,-156,-157,318,19.2758,21-Sep-2021 17:02:33
15,-2652,-206,1114,-172,-498,124,19.2758,21-Sep-2021 17:02:33
16,-3615,-208,632,-207,-716,114,19.2758,21-Sep-2021 17:02:33
17,-3743,-117,198,-257,-703,263,19.2758,21-Sep-2021 17:02:33
18,-3420,-44,-379,-314,-522,425,19.2758,21-Sep-2021 17:02:33
19,-2900,41,-1059,-362,-306,486,19.2758,21-Sep-2021 17:02:33
20,-2604,131,-1847,-405,-133,433,19.2758,21-Sep-2021 17:02:33
21,-3030,154,-2622,-413,-38,309,19.2758,21-Sep-2021 17:02:33
22,-4066,118,-3244,-377,-12,196,19.2758,21-Sep-2021 17:02:33
23,-5181,146,-3609,-334,-29,148,19.2758,21-Sep-2021 17:02:33
24,-6139,211,-3895,-315,-83,165,19.2758,21-Sep-2021 17:02:33
25,-6866,172,-4220,-308,-151,192,19.2758,21-Sep-2021 17:02:33
26,-7357,80,-4552,-318,-241,175,19.2758,21-Sep-2021 17:02:33
27,-7563,65,-4793,-293,-344,125,19.2758,21-Sep-2021 17:02:33
28,-7348,-25,-4887,-243,-443,70,19.2758,21-Sep-2021 17:02:33
29,-6852,-147,-4876,-203,-466,63,19.2758,21-Sep-2021 17:02:33
30,-6369,-137,-5027,-202,-395,44,19.2758,21-Sep-2021 17:02:33
31,-6411,-114,-5362,-213,-318,-70,19.2758,21-Sep-2021 17:02:33
32,-6659,-316,-5613,-199,-222,-218,19.2758,21-Sep-2021 17:02:33
33,-7111,-553,-5501,-161,-154,-311,19.2758,21-Sep-2021 17:02:33
34,-7146,-547,-5206,-160,-85,-226,19.2758,21-Sep-2021 17:02:33
35,-6175,-571,-5101,-104,23,-167,19.2758,21-Sep-2021 17:02:33
36,-5347,-578,-5046,-51,128,-192,19.2758,21-Sep-2021 17:02:33
37,-4477,-625,-4764,-87,203,-225,19.2758,21-Sep-2021 17:02:33
38,-3754,-413,-4297,-161,612,-200,19.2758,21-Sep-2021 17:02:33
39,-4043,-384,-4049,-152,1287,-78,19.2758,21-Sep-2021 17:02:33
40,-4772,-330,-3487,-199,1742,48,19.2758,21-Sep-2021 17:02:33
41,-4289,60,-2920,-244,2067,175,19.2758,21-Sep-2021 17:02:33
42,-2685,-116,-2709,-201,2461,80,19.2758,21-Sep-2021 17:02:33
43,-3089,49,-2234,-152,2679,-152,19.2758,21-Sep-2021 17:02:33
44,-5066,428,-1924,-144,2367,-436,19.2758,21-Sep-2021 17:02:33
45,-6100,278,-1875,-50,1755,-707,19.2758,21-Sep-2021 17:02:33
46,-6051,215,-1322,131,1134,-798,19.2758,21-Sep-2021 17:02:33
47,-5447,158,-674,246,456,-663,19.2758,21-Sep-2021 17:02:33
48,-4814,190,-567,251,-307,-458,19.2758,21-Sep-2021 17:02:33
49,-4019,232,-128,263,-941,-299,19.2758,21-Sep-2021 17:02:33
50,-3089,-31,906,295,-1386,-202,19.2758,21-Sep-2021 17:02:33
51,-1416,-124,1565,299,-1667,-172,19.2758,21-Sep-2021 17:02:33
52,82,217,1989,240,-1842,-113,19.2758,21-Sep-2021 17:02:33
53,1237,330,2699,138,-1951,-13,19.2758,21-Sep-2021 17:02:33
54,3365,99,3521,99,-1903,112,19.2758,21-Sep-2021 17:02:33
55,5088,173,4366,78,-1680,272,19.2758,21-Sep-2021 17:02:33
56,5925,268,4995,22,-1280,334,19.2758,21-Sep-2021 17:02:33
57,6477,322,5174,-42,-696,265,19.2758,21-Sep-2021 17:02:33
58,6282,337,5129,-65,-12,123,19.2758,21-Sep-2021 17:02:33
59,5424,272,5304,-52,594,-43,19.2758,21-Sep-2021 17:02:33
60,4269,269,5567,-74,973,-228,19.2758,21-Sep-2021 17:02:33
61,3032,178,5678,-142,1008,-388,19.2758,21-Sep-2021 17:02:33
62,3032,178,5678,-142,1008,-388,19.2758,21-Sep-2021 17:02:33
63,1530,25,5518,-208,694,-420,19.2758,21-Sep-2021 17:02:33
64,-75,-71,5376,-274,74,-326,19.2758,21-Sep-2021 17:02:33
65,-268,-42,5421,-326,-550,-140,19.2758,21-Sep-2021 17:02:33
66,1549,174,5275,-332,-750,167,19.2758,21-Sep-2021 17:02:33
67,3710,287,4919,-311,-438,502,19.2758,21-Sep-2021 17:02:33
68,4280,280,4703,-328,70,651,19.2758,21-Sep-2021 17:02:33
69,3244,327,4679,-369,445,520,19.2758,21-Sep-2021 17:02:33
70,1839,283,4502,-373,544,240,19.2758,21-Sep-2021 17:02:33
71,655,198,4279,-342,384,22,19.2758,21-Sep-2021 17:02:33
72,-260,244,4146,-303,72,-42,19.2758,21-Sep-2021 17:02:33
73,-730,279,3714,-256,-252,-22,19.2758,21-Sep-2021 17:02:33
74,-658,86,2957,-204,-485,15,19.2758,21-Sep-2021 17:02:33
75,-508,-178,2213,-192,-587,89,19.2758,21-Sep-2021 17:02:33
76,-782,-285,1646,-225,-550,231,19.2758,21-Sep-2021 17:02:33
77,-1309,-357,1202,-264,-392,383,19.2758,21-Sep-2021 17:02:33
78,-1876,-458,656,-293,-199,425,19.2758,21-Sep-2021 17:02:33
79,-2362,-597,-4,-320,-88,340,19.2758,21-Sep-2021 17:02:33
80,-2737,-630,-778,-332,-116,185,19.2758,21-Sep-2021 17:02:33
81,-3242,-503,-1585,-297,-210,67,19.2758,21-Sep-2021 17:02:33
82,-3889,-415,-2217,-256,-293,49,19.2758,21-Sep-2021 17:02:33
83,-4647,-375,-2721,-229,-334,123,19.2758,21-Sep-2021 17:02:33
84,-5508,-315,-3133,-208,-347,246,19.2758,21-Sep-2021 17:02:33
85,-6172,-260,-3553,-176,-343,353,19.2758,21-Sep-2021 17:02:33
86,-6583,-238,-4096,-148,-332,380,19.2758,21-Sep-2021 17:02:33
87,-6984,-191,-4566,-134,-317,291,19.2758,21-Sep-2021 17:02:33
88,-7339,-222,-4849,-124,-329,141,19.2758,21-Sep-2021 17:02:33
89,-7580,-348,-5006,-103,-362,29,19.2758,21-Sep-2021 17:02:33
90,-7681,-434,-4967,-84,-385,-3,19.2758,21-Sep-2021 17:02:33
91,-7681,-430,-5053,-91,-393,16,19.2758,21-Sep-2021 17:02:33
92,-7414,-351,-5482,-81,-342,50,19.2758,21-Sep-2021 17:02:33
93,-7123,-295,-5900,-68,-277,47,19.2758,21-Sep-2021 17:02:33
94,-6992,-485,-5928,-71,-209,19,19.2758,21-Sep-2021 17:02:33
