TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2796,-279,4941,-166,-407,612,19.2874,19-Sep-2021 01:37:19
2,4258,-106,4426,-160,-74,712,19.2874,19-Sep-2021 01:37:19
3,4248,12,3986,-148,228,576,19.2874,19-Sep-2021 01:37:19
4,2877,29,3767,-118,379,311,19.2874,19-Sep-2021 01:37:19
5,1475,-77,3490,-74,331,123,19.2874,19-Sep-2021 01:37:19
6,504,-66,3062,-22,99,136,19.2874,19-Sep-2021 01:37:19
7,-800,154,2711,21,-249,283,19.2874,19-Sep-2021 01:37:19
8,-2282,327,2432,18,-602,392,19.2874,19-Sep-2021 01:37:19
9,-2977,283,1970,-33,-821,398,19.2874,19-Sep-2021 01:37:19
10,-2798,139,1382,-109,-825,365,19.2874,19-Sep-2021 01:37:19
11,-2381,96,935,-187,-611,352,19.2874,19-Sep-2021 01:37:19
12,-2022,58,437,-266,-279,356,19.2874,19-Sep-2021 01:37:19
13,-1742,-34,-334,-336,29,316,19.2874,19-Sep-2021 01:37:19
14,-1809,-93,-1331,-382,207,224,19.2874,19-Sep-2021 01:37:19
15,-2286,-99,-2166,-388,224,131,19.2874,19-Sep-2021 01:37:19
16,-3089,-63,-2663,-382,123,100,19.2874,19-Sep-2021 01:37:19
17,-4156,-17,-3106,-363,-36,180,19.2874,19-Sep-2021 01:37:19
18,-5176,-12,-3515,-309,-203,326,19.2874,19-Sep-2021 01:37:19
19,-6111,-61,-3848,-250,-319,439,19.2874,19-Sep-2021 01:37:19
20,-6940,-33,-4203,-238,-359,452,19.2874,19-Sep-2021 01:37:19
21,-7370,-8,-4551,-264,-320,374,19.2874,19-Sep-2021 01:37:19
22,-7412,-153,-4719,-283,-247,252,19.2874,19-Sep-2021 01:37:19
23,-7242,-247,-4602,-256,-227,112,19.2874,19-Sep-2021 01:37:19
24,-7125,-90,-4560,-213,-288,-28,19.2874,19-Sep-2021 01:37:19
25,-7063,-34,-5022,-195,-349,-93,19.2874,19-Sep-2021 01:37:19
26,-7158,-179,-5442,-205,-364,-94,19.2874,19-Sep-2021 01:37:19
27,-7233,-397,-5517,-196,-294,-35,19.2874,19-Sep-2021 01:37:19
28,-7311,-576,-5348,-189,-222,14,19.2874,19-Sep-2021 01:37:19
29,-7253,-565,-5205,-178,-148,27,19.2874,19-Sep-2021 01:37:19
30,-6894,-495,-5228,-177,-87,5,19.2874,19-Sep-2021 01:37:19
