TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2977,458,245,-266,1347,761,19.1845,18-Sep-2021 13:20:57
2,-3190,378,399,-192,963,305,19.1845,18-Sep-2021 13:20:57
3,-2716,285,657,-121,549,-188,19.1845,18-Sep-2021 13:20:57
4,-1017,79,1260,-114,64,-534,19.1845,18-Sep-2021 13:20:57
5,-311,71,1817,-120,-157,-705,19.1845,18-Sep-2021 13:20:57
6,-198,-169,2361,-126,-261,-709,19.1845,18-Sep-2021 13:20:57
7,597,-531,3008,-100,-463,-675,19.1845,18-Sep-2021 13:20:57
8,741,-390,3729,-82,-700,-574,19.1845,18-Sep-2021 13:20:57
9,1329,-253,4406,-81,-883,-448,19.1845,18-Sep-2021 13:20:57
10,2216,-337,4974,-90,-965,-324,19.1845,18-Sep-2021 13:20:57
11,2781,-375,5475,-117,-906,-166,19.1845,18-Sep-2021 13:20:57
12,3098,-349,5671,-164,-695,-20,19.1845,18-Sep-2021 13:20:57
13,3063,-221,5857,-187,-371,114,19.1845,18-Sep-2021 13:20:57
14,3405,-155,6024,-163,29,223,19.1845,18-Sep-2021 13:20:57
15,4309,24,6132,-115,439,286,19.1845,18-Sep-2021 13:20:57
16,5200,259,6108,-77,765,332,19.1845,18-Sep-2021 13:20:57
17,5365,213,6041,-65,914,345,19.1845,18-Sep-2021 13:20:57
18,5203,123,5667,-73,830,224,19.1845,18-Sep-2021 13:20:57
19,5042,290,5047,-61,647,38,19.1845,18-Sep-2021 13:20:57
20,4437,362,4535,-47,463,-62,19.1845,18-Sep-2021 13:20:57
21,3676,144,4040,-49,309,-28,19.1845,18-Sep-2021 13:20:57
22,2679,66,3583,-76,173,62,19.1845,18-Sep-2021 13:20:57
23,1052,246,3344,-101,-38,76,19.1845,18-Sep-2021 13:20:57
24,-924,355,3295,-95,-362,20,19.1845,18-Sep-2021 13:20:57
25,-2623,386,3351,-67,-704,19,19.1845,18-Sep-2021 13:20:57
26,-3395,470,3275,-35,-935,92,19.1845,18-Sep-2021 13:20:57
27,-3132,501,2968,-11,-951,138,19.1845,18-Sep-2021 13:20:57
28,-2516,461,2467,7,-710,104,19.1845,18-Sep-2021 13:20:57
29,-2015,374,1786,25,-328,41,19.1845,18-Sep-2021 13:20:57
30,-1598,243,1200,23,-5,-3,19.1845,18-Sep-2021 13:20:57
31,-1190,93,487,5,166,23,19.1845,18-Sep-2021 13:20:57
32,-1061,-59,-329,12,163,99,19.1845,18-Sep-2021 13:20:57
33,-1310,-199,-1075,18,30,147,19.1845,18-Sep-2021 13:20:57
34,-1910,-310,-1911,8,-149,133,19.1845,18-Sep-2021 13:20:57
35,-3146,-396,-2747,-14,-331,51,19.1845,18-Sep-2021 13:20:57
36,-4773,-556,-3448,-37,-447,-37,19.1845,18-Sep-2021 13:20:57
37,-6141,-695,-4115,-44,-531,-70,19.1845,18-Sep-2021 13:20:57
38,-7105,-708,-4562,-47,-608,-36,19.1845,18-Sep-2021 13:20:57
39,-7927,-599,-4726,-52,-687,-12,19.1845,18-Sep-2021 13:20:57
40,-8634,-497,-4955,-71,-749,-48,19.1845,18-Sep-2021 13:20:57
41,-8796,-411,-5100,-109,-760,-115,19.1845,18-Sep-2021 13:20:57
42,-8467,-388,-4996,-115,-737,-160,19.1845,18-Sep-2021 13:20:57
43,-8089,-317,-4803,-87,-709,-154,19.1845,18-Sep-2021 13:20:57
44,-7612,-229,-4735,-62,-662,-99,19.1845,18-Sep-2021 13:20:57
