TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3499,159,5748,-87,-100,37,18.9105,13-Dec-2021 13:30:37
2,3761,13,5381,-150,30,87,18.9105,13-Dec-2021 13:30:37
3,3940,-192,4723,-206,179,126,18.9105,13-Dec-2021 13:30:37
4,3644,-281,4388,-202,141,133,18.9105,13-Dec-2021 13:30:37
5,3071,-200,4452,-135,30,199,18.9105,13-Dec-2021 13:30:37
6,2051,-368,4455,-58,1,371,18.9105,13-Dec-2021 13:30:37
7,856,-416,4113,-75,33,527,18.9105,13-Dec-2021 13:30:37
8,-53,-38,3475,-145,53,547,18.9105,13-Dec-2021 13:30:37
9,-134,259,3084,-196,-45,395,18.9105,13-Dec-2021 13:30:37
10,836,73,2843,-220,-159,201,18.9105,13-Dec-2021 13:30:37
11,1595,-163,2201,-255,-102,121,18.9105,13-Dec-2021 13:30:37
12,472,-47,1448,-294,19,232,18.9105,13-Dec-2021 13:30:37
13,-2204,111,816,-306,23,440,18.9105,13-Dec-2021 13:30:37
14,-3944,57,165,-308,-33,535,18.9105,13-Dec-2021 13:30:37
15,-3514,-72,-571,-308,13,437,18.9105,13-Dec-2021 13:30:37
16,-2571,-154,-1348,-310,116,290,18.9105,13-Dec-2021 13:30:37
17,-3076,-128,-1817,-288,124,235,18.9105,13-Dec-2021 13:30:37
18,-4406,-317,-2106,-257,48,239,18.9105,13-Dec-2021 13:30:37
19,-5041,-449,-2645,-243,19,232,18.9105,13-Dec-2021 13:30:37
20,-5191,-299,-3233,-229,45,204,18.9105,13-Dec-2021 13:30:37
21,-5402,-274,-3604,-214,43,192,18.9105,13-Dec-2021 13:30:37
22,-5947,-226,-3843,-199,10,218,18.9105,13-Dec-2021 13:30:37
23,-6544,-220,-3918,-192,-38,248,18.9105,13-Dec-2021 13:30:37
24,-6817,-216,-4192,-200,-58,252,18.9105,13-Dec-2021 13:30:37
25,-6903,-338,-4826,-228,-20,227,18.9105,13-Dec-2021 13:30:37
26,-6881,-258,-5429,-237,66,214,18.9105,13-Dec-2021 13:30:37
27,-6941,-1,-5702,-212,130,239,18.9105,13-Dec-2021 13:30:37
28,-7325,-21,-5570,-209,20,298,18.9105,13-Dec-2021 13:30:37
