TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1598,-379,586,-209,-4,1,19.3132,02-Sep-2021 17:05:49
2,-1619,-162,-231,-190,5,70,19.3132,02-Sep-2021 17:05:49
3,-1994,-91,-849,-169,-61,125,19.3132,02-Sep-2021 17:05:49
4,-2829,-245,-1481,-159,-173,153,19.3132,02-Sep-2021 17:05:49
5,-4004,-324,-2109,-145,-237,157,19.3132,02-Sep-2021 17:05:49
6,-5276,-309,-2661,-171,-232,121,19.3132,02-Sep-2021 17:05:49
7,-6341,-344,-3154,-197,-217,50,19.3132,02-Sep-2021 17:05:49
8,-7032,-409,-3643,-174,-191,-10,19.3132,02-Sep-2021 17:05:49
9,-7254,-400,-4229,-122,-133,-31,19.3132,02-Sep-2021 17:05:49
10,-7265,-313,-4760,-88,-82,-23,19.3132,02-Sep-2021 17:05:49
11,-7309,-214,-4820,-67,-51,1,19.3132,02-Sep-2021 17:05:49
12,-7327,-180,-4715,-61,-25,-4,19.3132,02-Sep-2021 17:05:49
13,-7244,-303,-5005,-94,45,-26,19.3132,02-Sep-2021 17:05:49
14,-7059,-258,-5381,-117,84,-43,19.3132,02-Sep-2021 17:05:49
15,-6602,-57,-5447,-118,98,-80,19.3132,02-Sep-2021 17:05:49
16,-6176,-98,-5432,-105,142,-115,19.3132,02-Sep-2021 17:05:49
17,-5802,-152,-5297,-72,145,-126,19.3132,02-Sep-2021 17:05:49
18,-5237,-6,-5267,-25,39,-78,19.3132,02-Sep-2021 17:05:49
19,-4543,38,-5659,11,-210,-13,19.3132,02-Sep-2021 17:05:49
20,-3874,353,-5779,-57,-522,-69,19.3132,02-Sep-2021 17:05:49
21,-3901,690,-5571,-125,-897,-201,19.3132,02-Sep-2021 17:05:49
22,-4734,637,-4983,-61,-1413,-373,19.3132,02-Sep-2021 17:05:49
23,-6201,468,-4408,161,-1724,-384,19.3132,02-Sep-2021 17:05:49
24,-6751,582,-4036,260,-1717,-241,19.3132,02-Sep-2021 17:05:49
25,-6617,689,-3434,232,-1496,26,19.3132,02-Sep-2021 17:05:49
26,-7565,648,-2927,158,-1242,227,19.3132,02-Sep-2021 17:05:49
27,-7903,827,-2293,61,-911,392,19.3132,02-Sep-2021 17:05:49
28,-6953,647,-1702,21,-393,574,19.3132,02-Sep-2021 17:05:49
29,-6267,317,-1711,-34,182,659,19.3132,02-Sep-2021 17:05:49
30,-6106,325,-1402,-81,786,667,19.3132,02-Sep-2021 17:05:49
31,-4818,257,-598,-113,1355,456,19.3132,02-Sep-2021 17:05:49
32,-2540,105,55,-125,1761,53,19.3132,02-Sep-2021 17:05:49
33,-1063,45,625,-115,1896,-355,19.3132,02-Sep-2021 17:05:49
34,303,-50,1161,-103,1735,-722,19.3132,02-Sep-2021 17:05:49
35,2039,-242,1759,-58,1451,-916,19.3132,02-Sep-2021 17:05:49
36,3400,-153,2452,-35,1147,-851,19.3132,02-Sep-2021 17:05:49
37,3920,156,3225,-22,810,-578,19.3132,02-Sep-2021 17:05:49
38,4222,-168,3879,5,468,-263,19.3132,02-Sep-2021 17:05:49
39,4508,-535,4258,38,147,-60,19.3132,02-Sep-2021 17:05:49
40,4336,-415,4653,36,-232,-23,19.3132,02-Sep-2021 17:05:49
41,3908,-308,4847,8,-599,-98,19.3132,02-Sep-2021 17:05:49
42,2870,-345,4830,6,-807,-196,19.3132,02-Sep-2021 17:05:49
43,1772,-370,5320,49,-778,-280,19.3132,02-Sep-2021 17:05:49
44,1302,-197,5986,98,-542,-245,19.3132,02-Sep-2021 17:05:49
45,1667,9,6373,123,-210,-104,19.3132,02-Sep-2021 17:05:49
46,2625,24,6255,127,86,84,19.3132,02-Sep-2021 17:05:49
47,3484,-14,6179,86,187,191,19.3132,02-Sep-2021 17:05:49
48,4124,-111,6203,19,69,149,19.3132,02-Sep-2021 17:05:49
49,4296,-145,5693,-36,-120,49,19.3132,02-Sep-2021 17:05:49
50,3711,-8,5227,-51,-253,-2,19.3132,02-Sep-2021 17:05:49
51,2558,196,5057,-73,-300,16,19.3132,02-Sep-2021 17:05:49
52,1382,323,4731,-83,-261,109,19.3132,02-Sep-2021 17:05:49
53,695,330,4537,-40,-164,236,19.3132,02-Sep-2021 17:05:49
54,427,208,4576,0,-117,286,19.3132,02-Sep-2021 17:05:49
55,400,89,4199,-6,-147,227,19.3132,02-Sep-2021 17:05:49
56,655,83,3384,-14,-177,140,19.3132,02-Sep-2021 17:05:49
57,974,82,2548,-21,-196,86,19.3132,02-Sep-2021 17:05:49
58,905,53,2082,-22,-213,86,19.3132,02-Sep-2021 17:05:49
59,311,-11,1863,-35,-212,132,19.3132,02-Sep-2021 17:05:49
60,-646,-77,1405,-81,-138,210,19.3132,02-Sep-2021 17:05:49
61,-1753,-104,652,-138,-43,256,19.3132,02-Sep-2021 17:05:49
62,-2723,-62,-121,-205,-11,215,19.3132,02-Sep-2021 17:05:49
63,-3442,-91,-822,-220,-55,136,19.3132,02-Sep-2021 17:05:49
64,-4072,-226,-1308,-199,-146,110,19.3132,02-Sep-2021 17:05:49
65,-4738,-323,-1677,-187,-243,122,19.3132,02-Sep-2021 17:05:49
