TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3836,63,4503,-157,149,963,19.2637,21-Sep-2021 03:13:37
2,2519,96,4180,-149,630,619,19.2637,21-Sep-2021 03:13:37
3,530,122,4087,-144,753,153,19.2637,21-Sep-2021 03:13:37
4,-858,170,4039,-130,556,-195,19.2637,21-Sep-2021 03:13:37
5,-1415,185,3657,-103,263,-355,19.2637,21-Sep-2021 03:13:37
6,-1613,78,2845,-97,20,-359,19.2637,21-Sep-2021 03:13:37
7,-1558,-119,2128,-96,-160,-226,19.2637,21-Sep-2021 03:13:37
8,-1558,-119,2128,-96,-160,-226,19.2637,21-Sep-2021 03:13:37
9,-1208,-205,1655,-117,-287,0,19.2637,21-Sep-2021 03:13:37
10,-882,-156,1288,-185,-325,184,19.2637,21-Sep-2021 03:13:37
11,-648,-128,942,-265,-254,260,19.2637,21-Sep-2021 03:13:37
12,-571,-157,298,-286,-91,234,19.2637,21-Sep-2021 03:13:37
13,-929,-143,-712,-250,73,143,19.2637,21-Sep-2021 03:13:37
14,-1667,-52,-1738,-209,134,33,19.2637,21-Sep-2021 03:13:37
15,-2782,31,-2536,-207,92,-83,19.2637,21-Sep-2021 03:13:37
16,-4161,119,-3117,-223,-16,-180,19.2637,21-Sep-2021 03:13:37
17,-5480,183,-3452,-245,-155,-220,19.2637,21-Sep-2021 03:13:37
18,-6521,183,-3779,-251,-296,-207,19.2637,21-Sep-2021 03:13:37
19,-6944,211,-4194,-224,-420,-143,19.2637,21-Sep-2021 03:13:37
20,-7019,232,-4636,-156,-480,-67,19.2637,21-Sep-2021 03:13:37
21,-6945,165,-5050,-105,-451,-58,19.2637,21-Sep-2021 03:13:37
22,-6817,64,-5228,-76,-366,-129,19.2637,21-Sep-2021 03:13:37
23,-6815,19,-5336,-60,-221,-239,19.2637,21-Sep-2021 03:13:37
24,-6803,-56,-5451,-42,-106,-345,19.2637,21-Sep-2021 03:13:37
25,-6649,-211,-5618,-52,-50,-379,19.2637,21-Sep-2021 03:13:37
26,-6315,-231,-5687,-84,-78,-352,19.2637,21-Sep-2021 03:13:37
27,-6030,-189,-5742,-145,-204,-309,19.2637,21-Sep-2021 03:13:37
28,-5743,-184,-5962,-198,-291,-242,19.2637,21-Sep-2021 03:13:37
29,-5280,-226,-5807,-207,-339,-182,19.2637,21-Sep-2021 03:13:37
30,-5350,-218,-5487,-190,-306,-145,19.2637,21-Sep-2021 03:13:37
31,-5430,-101,-5247,-178,-156,-110,19.2637,21-Sep-2021 03:13:37
32,-5213,-52,-4822,-147,-30,-103,19.2637,21-Sep-2021 03:13:37
33,-5410,-38,-4399,5,56,-192,19.2637,21-Sep-2021 03:13:37
34,-5107,281,-4204,98,245,-333,19.2637,21-Sep-2021 03:13:37
35,-4977,447,-3894,7,397,-412,19.2637,21-Sep-2021 03:13:37
36,-4757,290,-3144,-61,403,-421,19.2637,21-Sep-2021 03:13:37
37,-4142,352,-2800,-12,439,-401,19.2637,21-Sep-2021 03:13:37
38,-4150,413,-2516,98,605,-345,19.2637,21-Sep-2021 03:13:37
39,-4065,378,-1824,133,712,-425,19.2637,21-Sep-2021 03:13:37
40,-3718,189,-1342,47,882,-501,19.2637,21-Sep-2021 03:13:37
41,-2605,203,-1013,-55,1154,-522,19.2637,21-Sep-2021 03:13:37
42,-2233,448,-544,-70,1414,-548,19.2637,21-Sep-2021 03:13:37
43,-1703,392,82,-41,1503,-615,19.2637,21-Sep-2021 03:13:37
44,-788,51,855,-32,1381,-738,19.2637,21-Sep-2021 03:13:37
45,-781,-16,1557,-55,1196,-800,19.2637,21-Sep-2021 03:13:37
46,-333,56,2110,-80,1084,-642,19.2637,21-Sep-2021 03:13:37
47,240,72,2887,-72,929,-408,19.2637,21-Sep-2021 03:13:37
48,622,200,3442,-9,576,-262,19.2637,21-Sep-2021 03:13:37
49,1201,30,3920,40,108,-149,19.2637,21-Sep-2021 03:13:37
50,1932,-15,4377,34,-279,52,19.2637,21-Sep-2021 03:13:37
51,2657,37,4849,-19,-510,305,19.2637,21-Sep-2021 03:13:37
52,3380,-74,5354,-90,-520,495,19.2637,21-Sep-2021 03:13:37
53,3646,-93,5566,-162,-383,585,19.2637,21-Sep-2021 03:13:37
54,3570,-132,5735,-190,-303,598,19.2637,21-Sep-2021 03:13:37
55,3508,-62,5926,-189,-347,566,19.2637,21-Sep-2021 03:13:37
56,3635,89,5963,-153,-500,510,19.2637,21-Sep-2021 03:13:37
57,3385,247,5755,-138,-574,451,19.2637,21-Sep-2021 03:13:37
58,2290,384,5459,-150,-488,316,19.2637,21-Sep-2021 03:13:37
59,957,378,5298,-168,-316,48,19.2637,21-Sep-2021 03:13:37
60,522,222,5254,-202,-123,-259,19.2637,21-Sep-2021 03:13:37
61,1117,49,5151,-239,26,-408,19.2637,21-Sep-2021 03:13:37
62,1734,21,5032,-249,120,-273,19.2637,21-Sep-2021 03:13:37
63,1911,124,4876,-232,185,56,19.2637,21-Sep-2021 03:13:37
64,1845,184,4571,-249,231,340,19.2637,21-Sep-2021 03:13:37
65,1681,151,4150,-288,283,385,19.2637,21-Sep-2021 03:13:37
66,1385,127,3667,-292,318,191,19.2637,21-Sep-2021 03:13:37
67,1385,127,3667,-292,318,191,19.2637,21-Sep-2021 03:13:37
68,552,69,3130,-272,275,-65,19.2637,21-Sep-2021 03:13:37
69,-685,-180,2617,-282,163,-219,19.2637,21-Sep-2021 03:13:37
70,-1631,-421,2099,-322,7,-204,19.2637,21-Sep-2021 03:13:37
71,-1979,-454,1499,-349,-135,-63,19.2637,21-Sep-2021 03:13:37
72,-1957,-381,769,-342,-212,102,19.2637,21-Sep-2021 03:13:37
73,-1949,-337,-6,-320,-202,183,19.2637,21-Sep-2021 03:13:37
74,-2193,-256,-704,-282,-136,154,19.2637,21-Sep-2021 03:13:37
75,-2612,-151,-1389,-246,-77,80,19.2637,21-Sep-2021 03:13:37
76,-3326,-188,-2054,-210,-84,-22,19.2637,21-Sep-2021 03:13:37
77,-4358,-293,-2508,-182,-154,-149,19.2637,21-Sep-2021 03:13:37
78,-5358,-320,-2960,-163,-258,-275,19.2637,21-Sep-2021 03:13:37
79,-5999,-314,-3532,-138,-367,-384,19.2637,21-Sep-2021 03:13:37
80,-6178,-309,-4141,-103,-435,-459,19.2637,21-Sep-2021 03:13:37
81,-6139,-299,-4612,-115,-440,-482,19.2637,21-Sep-2021 03:13:37
82,-6096,-316,-4835,-148,-359,-480,19.2637,21-Sep-2021 03:13:37
83,-5843,-223,-5104,-123,-187,-457,19.2637,21-Sep-2021 03:13:37
84,-6076,-177,-5428,-26,61,-505,19.2637,21-Sep-2021 03:13:37
85,-6464,-171,-5659,5,249,-626,19.2637,21-Sep-2021 03:13:37
86,-5465,-42,-5742,-24,314,-761,19.2637,21-Sep-2021 03:13:37
87,-5089,28,-5768,-64,517,-900,19.2637,21-Sep-2021 03:13:37
88,-5494,17,-5834,-77,931,-1033,19.2637,21-Sep-2021 03:13:37
89,-4832,150,-5856,-68,1403,-1213,19.2637,21-Sep-2021 03:13:37
90,-4329,284,-5562,-72,1919,-1350,19.2637,21-Sep-2021 03:13:37
91,-4781,243,-5290,-71,2506,-1306,19.2637,21-Sep-2021 03:13:37
92,-6202,382,-5290,-80,2988,-1211,19.2637,21-Sep-2021 03:13:37
93,-7011,579,-5108,-63,2743,-1207,19.2637,21-Sep-2021 03:13:37
94,-6455,476,-4826,-31,2064,-1265,19.2637,21-Sep-2021 03:13:37
95,-7301,349,-4734,16,1498,-1155,19.2637,21-Sep-2021 03:13:37
96,-8202,522,-4534,46,1033,-819,19.2637,21-Sep-2021 03:13:37
