TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-8168,-91,-6018,-252,89,140,19.047,12-Nov-2021 14:18:17
2,-7924,48,-6260,-221,52,104,19.047,12-Nov-2021 14:18:17
3,-7780,79,-6163,-105,-11,67,19.047,12-Nov-2021 14:18:17
4,-7423,-66,-5913,36,-54,33,19.047,12-Nov-2021 14:18:17
5,-7106,-212,-5613,78,-74,15,19.047,12-Nov-2021 14:18:17
6,-7431,-304,-5463,0,-61,77,19.047,12-Nov-2021 14:18:17
7,-6796,-28,-5355,-38,56,135,19.047,12-Nov-2021 14:18:17
8,-6020,-193,-4946,82,70,127,19.047,12-Nov-2021 14:18:17
9,-6088,-268,-4087,77,-71,46,19.047,12-Nov-2021 14:18:17
10,-5243,-83,-3836,-98,-117,74,19.047,12-Nov-2021 14:18:17
11,-3767,-107,-3696,-195,-82,174,19.047,12-Nov-2021 14:18:17
12,-4135,112,-3382,-164,-85,193,19.047,12-Nov-2021 14:18:17
13,-2872,-14,-2675,11,-160,241,19.047,12-Nov-2021 14:18:17
14,-1777,-75,-2315,27,-189,305,19.047,12-Nov-2021 14:18:17
15,-4767,116,-1839,-29,-493,338,19.047,12-Nov-2021 14:18:17
16,-3884,190,-909,31,-753,356,19.047,12-Nov-2021 14:18:17
17,-2053,245,-653,82,-649,202,19.047,12-Nov-2021 14:18:17
18,-1925,233,18,187,-275,-149,19.047,12-Nov-2021 14:18:17
19,-120,292,557,244,306,-267,19.047,12-Nov-2021 14:18:17
20,401,494,1117,210,373,-3,19.047,12-Nov-2021 14:18:17
21,-992,262,2161,140,-164,206,19.047,12-Nov-2021 14:18:17
22,-1939,135,2566,108,-422,7,19.047,12-Nov-2021 14:18:17
23,-355,-9,2761,116,-65,-391,19.047,12-Nov-2021 14:18:17
24,1399,-128,3477,155,403,-705,19.047,12-Nov-2021 14:18:17
25,1673,-36,4017,144,447,-869,19.047,12-Nov-2021 14:18:17
26,1517,-151,4457,98,278,-913,19.047,12-Nov-2021 14:18:17
27,1762,-259,4916,55,145,-848,19.047,12-Nov-2021 14:18:17
28,2612,-383,5187,-8,499,-739,19.047,12-Nov-2021 14:18:17
29,3126,-347,5531,-25,858,-700,19.047,12-Nov-2021 14:18:17
30,3290,-151,5874,-44,703,-690,19.047,12-Nov-2021 14:18:17
31,3778,-13,5860,-59,442,-619,19.047,12-Nov-2021 14:18:17
32,4991,58,5785,-73,379,-500,19.047,12-Nov-2021 14:18:17
33,6183,211,5901,-69,348,-303,19.047,12-Nov-2021 14:18:17
34,6380,400,6132,-58,173,-1,19.047,12-Nov-2021 14:18:17
35,5321,547,6108,-73,-157,331,19.047,12-Nov-2021 14:18:17
36,4086,528,5737,-121,-494,535,19.047,12-Nov-2021 14:18:17
37,2791,403,5308,-194,-610,603,19.047,12-Nov-2021 14:18:17
38,516,208,5136,-244,-398,665,19.047,12-Nov-2021 14:18:17
39,-1955,74,4903,-240,40,664,19.047,12-Nov-2021 14:18:17
40,-2146,-49,4418,-239,431,442,19.047,12-Nov-2021 14:18:17
41,1133,-31,3797,-272,628,35,19.047,12-Nov-2021 14:18:17
42,5029,100,3181,-312,504,-261,19.047,12-Nov-2021 14:18:17
43,5462,160,2700,-296,22,-168,19.047,12-Nov-2021 14:18:17
44,1916,-8,2344,-252,-512,288,19.047,12-Nov-2021 14:18:17
45,-2193,-311,1990,-233,-683,724,19.047,12-Nov-2021 14:18:17
46,-3633,-492,1505,-244,-430,770,19.047,12-Nov-2021 14:18:17
47,-2218,-432,802,-276,-6,493,19.047,12-Nov-2021 14:18:17
48,-813,-209,-32,-318,254,269,19.047,12-Nov-2021 14:18:17
49,-1535,-81,-701,-362,200,296,19.047,12-Nov-2021 14:18:17
50,-3597,-127,-1132,-387,-8,455,19.047,12-Nov-2021 14:18:17
51,-5484,-185,-1715,-418,-129,507,19.047,12-Nov-2021 14:18:17
52,-6347,-209,-2602,-446,-58,401,19.047,12-Nov-2021 14:18:17
53,-6333,-234,-3509,-463,101,232,19.047,12-Nov-2021 14:18:17
54,-6035,-300,-4059,-425,212,88,19.047,12-Nov-2021 14:18:17
55,-5683,-382,-4287,-338,226,10,19.047,12-Nov-2021 14:18:17
56,-5529,-410,-4498,-274,158,-19,19.047,12-Nov-2021 14:18:17
57,-5639,-388,-4830,-235,57,1,19.047,12-Nov-2021 14:18:17
58,-6074,-351,-5129,-194,-57,63,19.047,12-Nov-2021 14:18:17
