TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2567,130,5721,-51,-498,-344,19.2978,13-Sep-2021 18:12:06
2,3248,201,6144,-65,-194,-198,19.2978,13-Sep-2021 18:12:06
3,3570,0,5934,-109,338,139,19.2978,13-Sep-2021 18:12:06
4,4373,141,6048,-96,434,203,19.2978,13-Sep-2021 18:12:06
5,4326,-66,5856,-89,327,22,19.2978,13-Sep-2021 18:12:06
6,2424,-27,5869,-106,209,-153,19.2978,13-Sep-2021 18:12:06
7,1340,216,5932,-127,-18,-197,19.2978,13-Sep-2021 18:12:06
8,2283,185,5878,-131,-236,-34,19.2978,13-Sep-2021 18:12:06
9,2445,-89,5534,-137,-111,168,19.2978,13-Sep-2021 18:12:06
10,2536,-52,5122,-139,157,194,19.2978,13-Sep-2021 18:12:06
11,2778,195,4784,-143,298,140,19.2978,13-Sep-2021 18:12:06
12,2468,-19,4386,-176,351,118,19.2978,13-Sep-2021 18:12:06
13,1824,-283,4042,-190,300,105,19.2978,13-Sep-2021 18:12:06
14,479,-248,3609,-175,153,48,19.2978,13-Sep-2021 18:12:06
15,-217,-100,2965,-156,49,14,19.2978,13-Sep-2021 18:12:06
16,-274,-24,2250,-143,15,56,19.2978,13-Sep-2021 18:12:06
17,-794,-148,1511,-160,39,120,19.2978,13-Sep-2021 18:12:06
18,-1017,-140,1018,-174,100,146,19.2978,13-Sep-2021 18:12:06
19,-1017,-140,1018,-174,100,146,19.2978,13-Sep-2021 18:12:06
20,-1053,-177,554,-194,166,126,19.2978,13-Sep-2021 18:12:06
21,-1741,-380,-220,-195,209,94,19.2978,13-Sep-2021 18:12:06
22,-2431,-279,-890,-178,179,78,19.2978,13-Sep-2021 18:12:06
23,-3029,-80,-1512,-173,141,118,19.2978,13-Sep-2021 18:12:06
24,-4001,-113,-2091,-189,165,99,19.2978,13-Sep-2021 18:12:06
25,-4481,-288,-2538,-180,122,-20,19.2978,13-Sep-2021 18:12:06
26,-4499,-233,-3182,-169,29,-96,19.2978,13-Sep-2021 18:12:06
27,-4978,-163,-3867,-169,25,-15,19.2978,13-Sep-2021 18:12:06
28,-5099,-235,-4215,-172,119,76,19.2978,13-Sep-2021 18:12:06
29,-5956,-91,-4822,-189,247,126,19.2978,13-Sep-2021 18:12:06
30,-7250,-129,-5235,-205,289,-13,19.2978,13-Sep-2021 18:12:06
31,-7144,-311,-5364,-185,176,-171,19.2978,13-Sep-2021 18:12:06
32,-6941,-236,-5618,-161,59,-183,19.2978,13-Sep-2021 18:12:06
33,-6407,10,-5847,-137,14,-134,19.2978,13-Sep-2021 18:12:06
34,-6291,-77,-5964,-125,87,-84,19.2978,13-Sep-2021 18:12:06
35,-7534,-65,-5891,-137,179,-59,19.2978,13-Sep-2021 18:12:06
36,-7529,65,-5801,-121,176,-75,19.2978,13-Sep-2021 18:12:06
37,-6416,-75,-5728,-146,103,-159,19.2978,13-Sep-2021 18:12:06
38,-6642,86,-5817,-169,94,-330,19.2978,13-Sep-2021 18:12:06
39,-6393,69,-5575,-133,-39,-369,19.2978,13-Sep-2021 18:12:06
40,-5791,-115,-5351,-89,-114,-228,19.2978,13-Sep-2021 18:12:06
41,-5750,226,-5131,-169,286,-229,19.2978,13-Sep-2021 18:12:06
42,-6508,571,-4900,-263,585,-250,19.2978,13-Sep-2021 18:12:06
43,-6530,149,-4876,-128,-175,-311,19.2978,13-Sep-2021 18:12:06
44,-5422,-223,-4239,-24,-488,-408,19.2978,13-Sep-2021 18:12:06
45,-5539,173,-3566,-55,-269,-367,19.2978,13-Sep-2021 18:12:06
46,-5087,838,-3115,-71,-162,-336,19.2978,13-Sep-2021 18:12:06
47,-2396,-25,-2167,-28,-254,-555,19.2978,13-Sep-2021 18:12:06
48,-3317,-169,-2259,-97,483,-288,19.2978,13-Sep-2021 18:12:06
49,-4178,739,-1347,-95,702,187,19.2978,13-Sep-2021 18:12:06
50,-3531,124,-782,-49,457,-48,19.2978,13-Sep-2021 18:12:06
51,-3847,360,-654,-75,299,-547,19.2978,13-Sep-2021 18:12:06
52,-1850,304,820,21,-157,-663,19.2978,13-Sep-2021 18:12:06
53,-899,-411,1154,80,-215,-422,19.2978,13-Sep-2021 18:12:06
54,-369,309,2216,144,104,-328,19.2978,13-Sep-2021 18:12:06
55,611,681,2793,83,455,-341,19.2978,13-Sep-2021 18:12:06
56,1450,131,2867,12,581,-236,19.2978,13-Sep-2021 18:12:06
57,2184,131,3521,-91,496,-5,19.2978,13-Sep-2021 18:12:06
58,2636,412,3996,-79,424,54,19.2978,13-Sep-2021 18:12:06
59,2555,286,4658,-94,431,30,19.2978,13-Sep-2021 18:12:06
60,1547,128,5059,-101,376,0,19.2978,13-Sep-2021 18:12:06
61,1676,181,5387,-101,163,-133,19.2978,13-Sep-2021 18:12:06
62,2751,63,5594,-109,-118,-156,19.2978,13-Sep-2021 18:12:06
63,2733,-28,5590,-113,-195,59,19.2978,13-Sep-2021 18:12:06
64,2640,208,5925,-127,-35,228,19.2978,13-Sep-2021 18:12:06
65,3117,222,6157,-131,175,126,19.2978,13-Sep-2021 18:12:06
66,4005,137,6051,-116,236,-14,19.2978,13-Sep-2021 18:12:06
67,2886,76,5903,-118,202,-79,19.2978,13-Sep-2021 18:12:06
68,1943,26,5829,-131,127,-41,19.2978,13-Sep-2021 18:12:06
69,2684,33,5767,-135,4,15,19.2978,13-Sep-2021 18:12:06
70,2675,-77,5509,-150,-20,45,19.2978,13-Sep-2021 18:12:06
71,2553,15,5194,-161,77,133,19.2978,13-Sep-2021 18:12:06
72,2455,62,4852,-170,183,151,19.2978,13-Sep-2021 18:12:06
73,2245,-166,4516,-173,218,63,19.2978,13-Sep-2021 18:12:06
74,1715,-211,4066,-179,230,9,19.2978,13-Sep-2021 18:12:06
75,906,-30,3454,-178,212,35,19.2978,13-Sep-2021 18:12:06
76,203,16,2889,-185,170,108,19.2978,13-Sep-2021 18:12:06
77,-429,-197,2394,-187,91,159,19.2978,13-Sep-2021 18:12:06
78,-684,-262,1831,-190,22,158,19.2978,13-Sep-2021 18:12:06
79,-851,-172,1169,-177,15,116,19.2978,13-Sep-2021 18:12:06
80,-1275,-187,510,-178,77,75,19.2978,13-Sep-2021 18:12:06
81,-1940,-201,-207,-188,166,63,19.2978,13-Sep-2021 18:12:06
82,-2649,-139,-853,-198,229,71,19.2978,13-Sep-2021 18:12:06
83,-3148,-155,-1350,-214,225,68,19.2978,13-Sep-2021 18:12:06
84,-3560,-221,-1953,-201,162,56,19.2978,13-Sep-2021 18:12:06
85,-3560,-221,-1953,-201,162,56,19.2978,13-Sep-2021 18:12:06
86,-4033,-196,-2672,-173,99,40,19.2978,13-Sep-2021 18:12:06
87,-4504,-208,-3259,-181,64,7,19.2978,13-Sep-2021 18:12:06
88,-5261,-307,-3730,-209,76,-34,19.2978,13-Sep-2021 18:12:06
89,-5768,-264,-4222,-210,127,-43,19.2978,13-Sep-2021 18:12:06
90,-6000,-166,-4666,-197,177,-17,19.2978,13-Sep-2021 18:12:06
91,-6537,-238,-5075,-185,194,-21,19.2978,13-Sep-2021 18:12:06
92,-6670,-173,-5350,-170,161,-43,19.2978,13-Sep-2021 18:12:06
93,-6600,-93,-5588,-154,130,-78,19.2978,13-Sep-2021 18:12:06
94,-6737,-159,-5762,-138,92,-143,19.2978,13-Sep-2021 18:12:06
95,-6867,-149,-5823,-124,57,-215,19.2978,13-Sep-2021 18:12:06
96,-7134,-4,-5888,-114,31,-296,19.2978,13-Sep-2021 18:12:06
97,-7169,33,-5804,-129,82,-251,19.2978,13-Sep-2021 18:12:06
