TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-650,34,2055,142,630,-546,19.284,19-Sep-2021 20:09:29
2,-91,-117,3127,168,718,-376,19.284,19-Sep-2021 20:09:29
3,801,313,3693,173,646,-367,19.284,19-Sep-2021 20:09:29
4,-18,115,4030,125,585,-419,19.284,19-Sep-2021 20:09:29
5,95,-211,4459,87,603,-461,19.284,19-Sep-2021 20:09:29
6,607,18,4941,77,671,-412,19.284,19-Sep-2021 20:09:29
7,1721,86,5346,44,728,-315,19.284,19-Sep-2021 20:09:29
8,3284,-32,5890,-64,824,-150,19.284,19-Sep-2021 20:09:29
9,3027,-158,6253,-133,888,77,19.284,19-Sep-2021 20:09:29
10,3099,-301,6373,-189,808,235,19.284,19-Sep-2021 20:09:29
11,4187,-348,6068,-181,569,252,19.284,19-Sep-2021 20:09:29
12,4635,-416,5760,-113,229,233,19.284,19-Sep-2021 20:09:29
13,4576,-348,5664,-47,-84,311,19.284,19-Sep-2021 20:09:29
14,4216,-83,5386,-34,-262,490,19.284,19-Sep-2021 20:09:29
15,3572,64,4963,-80,-403,580,19.284,19-Sep-2021 20:09:29
16,3369,42,4534,-124,-495,514,19.284,19-Sep-2021 20:09:29
17,2735,139,4189,-169,-463,396,19.284,19-Sep-2021 20:09:29
18,1136,102,3840,-191,-282,348,19.284,19-Sep-2021 20:09:29
19,-341,-29,3444,-186,-58,375,19.284,19-Sep-2021 20:09:29
20,-832,124,2977,-165,115,405,19.284,19-Sep-2021 20:09:29
21,-663,356,2704,-122,126,364,19.284,19-Sep-2021 20:09:29
22,-709,390,2691,-100,-52,260,19.284,19-Sep-2021 20:09:29
23,-867,317,2661,-124,-287,185,19.284,19-Sep-2021 20:09:29
24,-697,146,2069,-179,-416,207,19.284,19-Sep-2021 20:09:29
25,-445,-93,1056,-228,-371,291,19.284,19-Sep-2021 20:09:29
26,-680,-127,208,-268,-228,317,19.284,19-Sep-2021 20:09:29
27,-1324,-106,-438,-313,-97,246,19.284,19-Sep-2021 20:09:29
28,-2084,-208,-1070,-345,-76,141,19.284,19-Sep-2021 20:09:29
29,-2718,-268,-1635,-356,-134,97,19.284,19-Sep-2021 20:09:29
30,-3398,-159,-2275,-346,-190,128,19.284,19-Sep-2021 20:09:29
31,-4169,-18,-2827,-322,-216,185,19.284,19-Sep-2021 20:09:29
32,-4805,-100,-3266,-280,-252,230,19.284,19-Sep-2021 20:09:29
33,-5293,-297,-3742,-238,-307,219,19.284,19-Sep-2021 20:09:29
34,-5590,-332,-3994,-209,-281,156,19.284,19-Sep-2021 20:09:29
35,-5991,-193,-4158,-214,-155,85,19.284,19-Sep-2021 20:09:29
36,-6424,-205,-4481,-230,-11,12,19.284,19-Sep-2021 20:09:29
37,-5994,-349,-4638,-280,135,-104,19.284,19-Sep-2021 20:09:29
38,-5521,-307,-4784,-282,363,-221,19.284,19-Sep-2021 20:09:29
39,-6507,-126,-4937,-250,683,-314,19.284,19-Sep-2021 20:09:29
40,-7354,-220,-4829,-259,911,-411,19.284,19-Sep-2021 20:09:29
41,-7205,-408,-4898,-277,1025,-474,19.284,19-Sep-2021 20:09:29
42,-7364,-316,-5117,-296,1315,-449,19.284,19-Sep-2021 20:09:29
43,-7559,-365,-5043,-285,1667,-387,19.284,19-Sep-2021 20:09:29
44,-8137,-245,-5103,-250,1785,-406,19.284,19-Sep-2021 20:09:29
45,-9321,-191,-5203,-222,1549,-438,19.284,19-Sep-2021 20:09:29
46,-9024,-129,-4912,-158,1056,-483,19.284,19-Sep-2021 20:09:29
47,-8690,26,-4575,-77,553,-476,19.284,19-Sep-2021 20:09:29
48,-8260,-120,-4133,39,42,-452,19.284,19-Sep-2021 20:09:29
49,-7157,-23,-3789,151,-461,-456,19.284,19-Sep-2021 20:09:29
50,-6682,12,-3448,197,-862,-425,19.284,19-Sep-2021 20:09:29
51,-5548,203,-3133,161,-1079,-327,19.284,19-Sep-2021 20:09:29
52,-4320,469,-2844,113,-1195,-217,19.284,19-Sep-2021 20:09:29
53,-3770,132,-2517,67,-1371,-91,19.284,19-Sep-2021 20:09:29
54,-3140,19,-2242,65,-1417,108,19.284,19-Sep-2021 20:09:29
55,-2318,334,-1690,114,-1266,336,19.284,19-Sep-2021 20:09:29
56,-1755,183,-973,100,-953,559,19.284,19-Sep-2021 20:09:29
57,-2006,-181,-479,43,-701,676,19.284,19-Sep-2021 20:09:29
58,-1586,-258,-50,72,-603,731,19.284,19-Sep-2021 20:09:29
59,9,-41,722,100,-525,828,19.284,19-Sep-2021 20:09:29
60,810,195,1419,56,-408,934,19.284,19-Sep-2021 20:09:29
