TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2842,326,5177,-157,88,378,18.9274,09-Dec-2021 17:12:15
2,2182,283,5094,-144,-255,192,18.9274,09-Dec-2021 17:12:15
3,2112,72,5184,-124,-566,6,18.9274,09-Dec-2021 17:12:15
4,2289,-153,4870,-125,-466,43,18.9274,09-Dec-2021 17:12:15
5,2148,-238,4297,-158,-42,249,18.9274,09-Dec-2021 17:12:15
6,1809,-214,3923,-172,344,400,18.9274,09-Dec-2021 17:12:15
7,1763,-121,3623,-167,491,388,18.9274,09-Dec-2021 17:12:15
8,1989,-179,3174,-161,378,287,18.9274,09-Dec-2021 17:12:15
9,1994,-371,2765,-161,51,205,18.9274,09-Dec-2021 17:12:15
10,1324,-372,2268,-192,-287,211,18.9274,09-Dec-2021 17:12:15
11,-114,-208,1614,-250,-377,322,18.9274,09-Dec-2021 17:12:15
12,-1608,56,1111,-285,-172,463,18.9274,09-Dec-2021 17:12:15
13,-2225,62,537,-268,137,532,18.9274,09-Dec-2021 17:12:15
14,-2286,-71,-204,-253,313,504,18.9274,09-Dec-2021 17:12:15
15,-2817,26,-932,-272,260,428,18.9274,09-Dec-2021 17:12:15
16,-3789,132,-1627,-310,97,356,18.9274,09-Dec-2021 17:12:15
17,-4565,92,-2221,-341,-60,284,18.9274,09-Dec-2021 17:12:15
18,-5091,-119,-2780,-312,-145,221,18.9274,09-Dec-2021 17:12:15
19,-5461,-317,-3250,-263,-115,191,18.9274,09-Dec-2021 17:12:15
20,-5684,-309,-3613,-250,-0,187,18.9274,09-Dec-2021 17:12:15
21,-5859,-257,-3956,-252,117,178,18.9274,09-Dec-2021 17:12:15
22,-6108,-364,-4266,-226,156,168,18.9274,09-Dec-2021 17:12:15
23,-6474,-478,-4585,-189,70,153,18.9274,09-Dec-2021 17:12:15
24,-6623,-390,-4840,-166,-63,125,18.9274,09-Dec-2021 17:12:15
25,-6484,-257,-5137,-178,-101,103,18.9274,09-Dec-2021 17:12:15
26,-6262,-251,-5436,-189,-48,152,18.9274,09-Dec-2021 17:12:15
27,-6632,-243,-5544,-155,-3,293,18.9274,09-Dec-2021 17:12:15
28,-7347,-134,-5531,-159,68,411,18.9274,09-Dec-2021 17:12:15
29,-7287,16,-5363,-134,194,506,18.9274,09-Dec-2021 17:12:15
30,-7745,124,-5608,-112,542,552,18.9274,09-Dec-2021 17:12:15
31,-8510,135,-5637,-53,605,545,18.9274,09-Dec-2021 17:12:15
32,-7971,-321,-5305,-46,430,477,18.9274,09-Dec-2021 17:12:15
33,-7403,-117,-5218,-40,320,324,18.9274,09-Dec-2021 17:12:15
34,-7029,135,-4723,-10,276,173,18.9274,09-Dec-2021 17:12:15
35,-6625,-69,-4360,20,77,80,18.9274,09-Dec-2021 17:12:15
36,-6076,-107,-4035,7,-244,-62,18.9274,09-Dec-2021 17:12:15
37,-5592,-184,-3784,29,-423,-162,18.9274,09-Dec-2021 17:12:15
38,-5306,29,-3402,62,-435,-200,18.9274,09-Dec-2021 17:12:15
39,-4262,-50,-2744,94,-423,-247,18.9274,09-Dec-2021 17:12:15
40,-3980,-101,-2105,72,-719,-348,18.9274,09-Dec-2021 17:12:15
