TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2914,193,3197,75,-2254,113,18.9596,25-Nov-2021 22:15:50
2,3987,-102,3918,2,-2183,-138,18.9596,25-Nov-2021 22:15:50
3,5338,-136,4777,-36,-1991,-322,18.9596,25-Nov-2021 22:15:50
4,6999,-295,5225,-64,-1637,-375,18.9596,25-Nov-2021 22:15:50
5,8298,-545,5336,-95,-1020,-407,18.9596,25-Nov-2021 22:15:50
6,8547,-586,5785,-125,-264,-481,18.9596,25-Nov-2021 22:15:50
7,6652,-418,6249,-139,635,-349,18.9596,25-Nov-2021 22:15:50
8,2951,-565,6428,-128,1252,-98,18.9596,25-Nov-2021 22:15:50
9,-655,-549,6271,-89,1010,34,18.9596,25-Nov-2021 22:15:50
10,-1601,-106,5921,-83,301,110,18.9596,25-Nov-2021 22:15:50
11,410,315,5679,-122,-214,247,18.9596,25-Nov-2021 22:15:50
12,2952,797,5652,-195,-218,355,18.9596,25-Nov-2021 22:15:50
13,3305,972,5645,-246,129,245,18.9596,25-Nov-2021 22:15:50
14,3305,972,5645,-246,129,245,18.9596,25-Nov-2021 22:15:50
15,655,532,5362,-251,464,-19,18.9596,25-Nov-2021 22:15:50
16,-1322,66,5033,-209,428,-191,18.9596,25-Nov-2021 22:15:50
17,533,-143,4844,-115,95,-186,18.9596,25-Nov-2021 22:15:50
18,3569,-190,4685,-50,-193,-161,18.9596,25-Nov-2021 22:15:50
19,4000,-194,4458,-63,-198,-208,18.9596,25-Nov-2021 22:15:50
20,2826,-352,4180,-130,58,-202,18.9596,25-Nov-2021 22:15:50
21,2563,-507,3903,-199,354,-22,18.9596,25-Nov-2021 22:15:50
22,2658,-506,3514,-249,516,212,18.9596,25-Nov-2021 22:15:50
23,1017,-387,2864,-257,500,295,18.9596,25-Nov-2021 22:15:50
24,-1963,-270,1847,-241,379,210,18.9596,25-Nov-2021 22:15:50
25,-3626,-27,687,-221,261,125,18.9596,25-Nov-2021 22:15:50
26,-3491,402,-191,-201,196,141,18.9596,25-Nov-2021 22:15:50
27,-3431,613,-720,-176,177,174,18.9596,25-Nov-2021 22:15:50
28,-4255,458,-1251,-142,214,115,18.9596,25-Nov-2021 22:15:50
29,-4939,189,-1890,-102,263,-3,18.9596,25-Nov-2021 22:15:50
30,-4593,12,-2449,-67,241,-91,18.9596,25-Nov-2021 22:15:50
31,-3926,-154,-2772,-74,170,-132,18.9596,25-Nov-2021 22:15:50
32,-3819,-289,-3006,-120,144,-149,18.9596,25-Nov-2021 22:15:50
33,-4438,-380,-3504,-144,224,-128,18.9596,25-Nov-2021 22:15:50
34,-5483,-446,-4106,-127,337,-63,18.9596,25-Nov-2021 22:15:50
35,-6356,-248,-4602,-107,373,4,18.9596,25-Nov-2021 22:15:50
36,-6794,21,-5092,-102,335,43,18.9596,25-Nov-2021 22:15:50
37,-7279,55,-5597,-102,260,27,18.9596,25-Nov-2021 22:15:50
38,-7986,0,-5912,-102,200,-48,18.9596,25-Nov-2021 22:15:50
39,-7986,30,-6050,-99,201,-106,18.9596,25-Nov-2021 22:15:50
40,-7220,67,-6196,-85,248,-125,18.9596,25-Nov-2021 22:15:50
41,-6914,72,-6426,-56,278,-134,18.9596,25-Nov-2021 22:15:50
42,-7059,-31,-6479,-39,282,-160,18.9596,25-Nov-2021 22:15:50
43,-7160,-68,-6108,-58,226,-192,18.9596,25-Nov-2021 22:15:50
44,-7156,32,-5535,-86,154,-205,18.9596,25-Nov-2021 22:15:50
45,-6533,67,-5262,-78,88,-186,18.9596,25-Nov-2021 22:15:50
46,-5988,-3,-5240,-51,65,-169,18.9596,25-Nov-2021 22:15:50
47,-6000,-103,-5044,-34,82,-160,18.9596,25-Nov-2021 22:15:50
48,-5380,-51,-4716,-28,87,-162,18.9596,25-Nov-2021 22:15:50
49,-4124,229,-4420,-28,75,-182,18.9596,25-Nov-2021 22:15:50
50,-4253,-31,-4440,-18,83,-247,18.9596,25-Nov-2021 22:15:50
51,-4097,-305,-3767,-33,74,-290,18.9596,25-Nov-2021 22:15:50
52,-2964,65,-2661,-34,18,-333,18.9596,25-Nov-2021 22:15:50
53,-3642,591,-2576,-54,20,-396,18.9596,25-Nov-2021 22:15:50
54,-3187,384,-1733,-5,59,-405,18.9596,25-Nov-2021 22:15:50
55,-1225,-121,-851,16,10,-379,18.9596,25-Nov-2021 22:15:50
56,-376,511,-39,-27,-30,-453,18.9596,25-Nov-2021 22:15:50
57,-855,698,670,-198,96,-512,18.9596,25-Nov-2021 22:15:50
58,-316,413,787,-441,495,-492,18.9596,25-Nov-2021 22:15:50
59,-248,126,1691,-409,1095,-573,18.9596,25-Nov-2021 22:15:50
60,-651,170,2064,-360,1344,-501,18.9596,25-Nov-2021 22:15:50
61,-234,91,2276,-442,1321,-773,18.9596,25-Nov-2021 22:15:50
62,-1584,-77,2781,-284,1480,-1146,18.9596,25-Nov-2021 22:15:50
63,-2749,-69,3083,-121,1941,-896,18.9596,25-Nov-2021 22:15:50
64,-2079,-202,3534,-9,1930,20,18.9596,25-Nov-2021 22:15:50
65,-713,171,4110,4,1292,605,18.9596,25-Nov-2021 22:15:50
66,219,77,4703,21,475,590,18.9596,25-Nov-2021 22:15:50
67,1598,-104,5294,17,-183,515,18.9596,25-Nov-2021 22:15:50
