TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4930,21,-4618,-17,-546,1058,19.0443,13-Nov-2021 04:56:59
2,-5309,195,-4467,-42,-583,953,19.0443,13-Nov-2021 04:56:59
3,-5538,157,-3573,-25,-1182,628,19.0443,13-Nov-2021 04:56:59
4,-4381,146,-2887,40,-1344,321,19.0443,13-Nov-2021 04:56:59
5,-3706,194,-2629,62,-1263,314,19.0443,13-Nov-2021 04:56:59
6,-4434,308,-2129,49,-959,474,19.0443,13-Nov-2021 04:56:59
7,-4666,3,-1716,113,-600,459,19.0443,13-Nov-2021 04:56:59
8,-4209,288,-1328,161,-47,253,19.0443,13-Nov-2021 04:56:59
9,-4368,524,-842,182,174,-68,19.0443,13-Nov-2021 04:56:59
10,-5201,253,-272,165,32,-418,19.0443,13-Nov-2021 04:56:59
11,-5206,325,367,167,57,-772,19.0443,13-Nov-2021 04:56:59
12,-4571,302,1152,209,319,-1159,19.0443,13-Nov-2021 04:56:59
13,-3015,245,1708,318,629,-1635,19.0443,13-Nov-2021 04:56:59
14,-971,625,2474,397,891,-2004,19.0443,13-Nov-2021 04:56:59
15,410,422,3211,397,1057,-2182,19.0443,13-Nov-2021 04:56:59
16,2006,309,3687,318,1095,-2181,19.0443,13-Nov-2021 04:56:59
17,3625,370,4101,234,1028,-2056,19.0443,13-Nov-2021 04:56:59
18,4553,-75,4532,157,851,-1813,19.0443,13-Nov-2021 04:56:59
19,6187,-178,5078,131,736,-1456,19.0443,13-Nov-2021 04:56:59
20,8431,-336,5329,125,894,-975,19.0443,13-Nov-2021 04:56:59
21,9792,-654,5487,90,793,-484,19.0443,13-Nov-2021 04:56:59
22,9924,-747,5636,40,541,95,19.0443,13-Nov-2021 04:56:59
23,7909,-636,5789,2,489,868,19.0443,13-Nov-2021 04:56:59
24,2204,-572,6113,-8,67,1530,19.0443,13-Nov-2021 04:56:59
25,-4085,-342,6335,-5,-805,1568,19.0443,13-Nov-2021 04:56:59
26,-5187,107,6430,-94,-1348,769,19.0443,13-Nov-2021 04:56:59
27,498,500,6004,-180,-650,-162,19.0443,13-Nov-2021 04:56:59
28,6661,666,5224,-229,701,-440,19.0443,13-Nov-2021 04:56:59
29,6102,625,4812,-252,1179,-33,19.0443,13-Nov-2021 04:56:59
30,378,311,4790,-259,529,513,19.0443,13-Nov-2021 04:56:59
31,-2549,-176,4757,-226,-273,546,19.0443,13-Nov-2021 04:56:59
32,460,-307,4423,-177,-523,-20,19.0443,13-Nov-2021 04:56:59
33,4030,-239,3939,-191,-404,-555,19.0443,13-Nov-2021 04:56:59
34,4398,-188,3550,-221,-183,-486,19.0443,13-Nov-2021 04:56:59
35,3245,-136,3237,-234,201,88,19.0443,13-Nov-2021 04:56:59
36,1628,-37,2895,-269,476,632,19.0443,13-Nov-2021 04:56:59
37,-504,154,2461,-346,355,838,19.0443,13-Nov-2021 04:56:59
38,-2399,323,1794,-408,-31,763,19.0443,13-Nov-2021 04:56:59
39,-3821,497,909,-439,-282,605,19.0443,13-Nov-2021 04:56:59
40,-4485,484,45,-460,-256,455,19.0443,13-Nov-2021 04:56:59
41,-4175,265,-670,-475,-60,322,19.0443,13-Nov-2021 04:56:59
42,-3673,20,-1269,-481,175,240,19.0443,13-Nov-2021 04:56:59
43,-3894,-150,-1903,-482,303,236,19.0443,13-Nov-2021 04:56:59
44,-4734,-413,-2641,-476,244,242,19.0443,13-Nov-2021 04:56:59
45,-5491,-797,-3275,-437,72,213,19.0443,13-Nov-2021 04:56:59
46,-5889,-779,-3754,-361,-65,154,19.0443,13-Nov-2021 04:56:59
47,-5885,-447,-4128,-284,-88,110,19.0443,13-Nov-2021 04:56:59
48,-5849,-272,-4390,-224,-26,125,19.0443,13-Nov-2021 04:56:59
49,-6288,-279,-4568,-187,35,198,19.0443,13-Nov-2021 04:56:59
50,-6898,-294,-4651,-175,40,273,19.0443,13-Nov-2021 04:56:59
51,-7393,-189,-4866,-191,-1,277,19.0443,13-Nov-2021 04:56:59
52,-7648,-136,-5298,-229,-44,214,19.0443,13-Nov-2021 04:56:59
53,-7610,-126,-5700,-250,-53,145,19.0443,13-Nov-2021 04:56:59
54,-7593,-84,-5911,-230,-14,108,19.0443,13-Nov-2021 04:56:59
55,-7580,-15,-6005,-181,62,98,19.0443,13-Nov-2021 04:56:59
56,-7341,-42,-6102,-145,139,105,19.0443,13-Nov-2021 04:56:59
57,-7198,-235,-6110,-125,153,116,19.0443,13-Nov-2021 04:56:59
58,-7199,-226,-6014,-60,56,94,19.0443,13-Nov-2021 04:56:59
59,-7123,-179,-5647,7,-12,74,19.0443,13-Nov-2021 04:56:59
60,-6358,-80,-4991,15,-53,15,19.0443,13-Nov-2021 04:56:59
61,-5829,-60,-4648,36,-82,-31,19.0443,13-Nov-2021 04:56:59
62,-5279,-300,-4569,29,-149,-22,19.0443,13-Nov-2021 04:56:59
63,-4760,-300,-4065,82,-197,-6,19.0443,13-Nov-2021 04:56:59
64,-4147,107,-3433,187,-285,-24,19.0443,13-Nov-2021 04:56:59
65,-3130,161,-2818,131,-481,-59,19.0443,13-Nov-2021 04:56:59
66,-2768,-34,-2565,-61,-520,2,19.0443,13-Nov-2021 04:56:59
67,-2768,-34,-2565,-61,-520,2,19.0443,13-Nov-2021 04:56:59
68,-2775,-300,-1885,-257,-386,257,19.0443,13-Nov-2021 04:56:59
69,-1832,-34,-1263,122,-557,169,19.0443,13-Nov-2021 04:56:59
70,-875,472,-1164,254,-606,59,19.0443,13-Nov-2021 04:56:59
71,0,741,-98,48,-787,152,19.0443,13-Nov-2021 04:56:59
72,253,381,431,68,-779,418,19.0443,13-Nov-2021 04:56:59
73,-1493,161,826,197,-759,767,19.0443,13-Nov-2021 04:56:59
74,-734,610,1328,29,-853,830,19.0443,13-Nov-2021 04:56:59
75,-636,305,1909,-32,-434,826,19.0443,13-Nov-2021 04:56:59
76,-3008,150,2575,-45,-206,777,19.0443,13-Nov-2021 04:56:59
77,-2815,157,2878,-45,240,469,19.0443,13-Nov-2021 04:56:59
78,-1741,-72,3865,23,787,60,19.0443,13-Nov-2021 04:56:59
79,-1090,-59,4257,67,913,-426,19.0443,13-Nov-2021 04:56:59
80,49,-71,4599,54,871,-957,19.0443,13-Nov-2021 04:56:59
