TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2712,5,5994,-16,-624,183,19.3195,09-Sep-2021 01:43:10
2,2712,5,5994,-16,-624,183,19.3195,09-Sep-2021 01:43:10
3,3830,101,5964,-38,-623,348,19.3195,09-Sep-2021 01:43:10
4,4673,304,5597,-105,-537,426,19.3195,09-Sep-2021 01:43:10
5,5059,283,5506,-198,-485,450,19.3195,09-Sep-2021 01:43:10
6,4966,193,5736,-240,-437,459,19.3195,09-Sep-2021 01:43:10
7,4411,246,5805,-226,-319,440,19.3195,09-Sep-2021 01:43:10
8,3574,272,5478,-166,-124,367,19.3195,09-Sep-2021 01:43:10
9,2012,276,5028,-90,54,168,19.3195,09-Sep-2021 01:43:10
10,-23,229,4542,-57,136,-153,19.3195,09-Sep-2021 01:43:10
11,-1409,108,4270,-85,134,-442,19.3195,09-Sep-2021 01:43:10
12,-1350,-1,4164,-122,100,-468,19.3195,09-Sep-2021 01:43:10
13,-70,-10,3980,-161,107,-177,19.3195,09-Sep-2021 01:43:10
14,1350,-28,3596,-213,197,236,19.3195,09-Sep-2021 01:43:10
15,1758,-151,3056,-264,309,447,19.3195,09-Sep-2021 01:43:10
16,1176,-281,2484,-282,330,349,19.3195,09-Sep-2021 01:43:10
17,167,-435,1740,-261,221,67,19.3195,09-Sep-2021 01:43:10
18,-1048,-556,846,-215,19,-180,19.3195,09-Sep-2021 01:43:10
19,-2143,-567,-45,-178,-192,-248,19.3195,09-Sep-2021 01:43:10
20,-3022,-542,-897,-162,-350,-153,19.3195,09-Sep-2021 01:43:10
21,-3667,-452,-1577,-170,-414,-14,19.3195,09-Sep-2021 01:43:10
22,-4123,-300,-2075,-194,-376,56,19.3195,09-Sep-2021 01:43:10
23,-4436,-255,-2544,-199,-279,43,19.3195,09-Sep-2021 01:43:10
24,-4840,-221,-3050,-177,-167,-2,19.3195,09-Sep-2021 01:43:10
25,-5463,-42,-3625,-139,-99,-67,19.3195,09-Sep-2021 01:43:10
26,-6103,92,-4238,-111,-104,-146,19.3195,09-Sep-2021 01:43:10
27,-6667,167,-4618,-102,-149,-214,19.3195,09-Sep-2021 01:43:10
28,-6880,144,-4696,-121,-163,-255,19.3195,09-Sep-2021 01:43:10
29,-6594,121,-4757,-173,-147,-286,19.3195,09-Sep-2021 01:43:10
30,-6187,82,-4926,-217,-109,-367,19.3195,09-Sep-2021 01:43:10
31,-6321,-79,-5252,-211,20,-466,19.3195,09-Sep-2021 01:43:10
32,-5990,-30,-5702,-196,169,-493,19.3195,09-Sep-2021 01:43:10
33,-5267,-52,-5877,-192,366,-543,19.3195,09-Sep-2021 01:43:10
34,-5077,-47,-5948,-169,653,-691,19.3195,09-Sep-2021 01:43:10
35,-4374,160,-6099,-97,966,-891,19.3195,09-Sep-2021 01:43:10
36,-4522,248,-5937,-36,1320,-996,19.3195,09-Sep-2021 01:43:10
