TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2606,719,901,-207,425,1351,19.3359,26-Aug-2021 08:19:54
2,2906,422,1651,-180,316,938,19.3359,26-Aug-2021 08:19:54
3,2336,246,2531,-134,270,450,19.3359,26-Aug-2021 08:19:54
4,2112,127,3203,-65,261,-7,19.3359,26-Aug-2021 08:19:54
5,2029,-267,3291,-11,310,-340,19.3359,26-Aug-2021 08:19:54
6,2340,-434,3461,33,317,-476,19.3359,26-Aug-2021 08:19:54
7,3448,-444,4068,33,171,-433,19.3359,26-Aug-2021 08:19:54
8,4785,-713,4825,15,-96,-307,19.3359,26-Aug-2021 08:19:54
9,5443,-658,5388,19,-344,-198,19.3359,26-Aug-2021 08:19:54
10,5114,-289,5586,17,-333,-50,19.3359,26-Aug-2021 08:19:54
11,4413,-203,5933,10,-80,176,19.3359,26-Aug-2021 08:19:54
12,3636,-486,6157,25,278,363,19.3359,26-Aug-2021 08:19:54
13,2722,-595,6285,41,524,344,19.3359,26-Aug-2021 08:19:54
14,1747,-551,6373,55,501,232,19.3359,26-Aug-2021 08:19:54
15,1678,-597,6357,62,283,293,19.3359,26-Aug-2021 08:19:54
16,2283,-565,6097,86,81,426,19.3359,26-Aug-2021 08:19:54
17,1891,-519,5505,149,76,428,19.3359,26-Aug-2021 08:19:54
18,-85,-538,5244,200,178,249,19.3359,26-Aug-2021 08:19:54
19,-1781,-303,5001,209,198,20,19.3359,26-Aug-2021 08:19:54
20,-794,209,4687,171,25,19,19.3359,26-Aug-2021 08:19:54
21,2218,498,4656,142,-257,320,19.3359,26-Aug-2021 08:19:54
22,4297,464,4615,136,-386,637,19.3359,26-Aug-2021 08:19:54
23,3514,215,4242,163,-198,704,19.3359,26-Aug-2021 08:19:54
24,552,-126,3730,204,167,515,19.3359,26-Aug-2021 08:19:54
25,-2073,-152,3228,203,426,246,19.3359,26-Aug-2021 08:19:54
26,-2594,76,2652,143,441,48,19.3359,26-Aug-2021 08:19:54
27,-1667,163,2067,85,265,-16,19.3359,26-Aug-2021 08:19:54
28,-1667,163,2067,85,265,-16,19.3359,26-Aug-2021 08:19:54
29,-829,177,1391,63,61,79,19.3359,26-Aug-2021 08:19:54
30,-951,-110,-369,76,105,493,19.3359,26-Aug-2021 08:19:54
31,-951,-110,-369,76,105,493,19.3359,26-Aug-2021 08:19:54
32,-1208,-165,-1104,64,220,580,19.3359,26-Aug-2021 08:19:54
33,-1994,-132,-1674,39,241,461,19.3359,26-Aug-2021 08:19:54
34,-3674,-93,-2099,31,171,173,19.3359,26-Aug-2021 08:19:54
35,-5672,-193,-2714,70,85,-108,19.3359,26-Aug-2021 08:19:54
36,-6946,-445,-3605,132,32,-193,19.3359,26-Aug-2021 08:19:54
37,-7195,-496,-4401,163,23,-59,19.3359,26-Aug-2021 08:19:54
38,-6997,-181,-4645,129,52,152,19.3359,26-Aug-2021 08:19:54
39,-6819,75,-4585,70,107,288,19.3359,26-Aug-2021 08:19:54
40,-6794,-59,-4714,31,160,280,19.3359,26-Aug-2021 08:19:54
41,-6895,-287,-4935,25,219,146,19.3359,26-Aug-2021 08:19:54
42,-6789,-194,-5152,62,254,-16,19.3359,26-Aug-2021 08:19:54
43,-6597,-23,-5401,90,244,-123,19.3359,26-Aug-2021 08:19:54
44,-6624,-89,-5566,104,222,-129,19.3359,26-Aug-2021 08:19:54
